起报时间,预报时间,实际功率 (MW),FusionModel预测功率 (MW)
2019-02-22,2019-02-23 11:00:00,0.0,-0.028311377
2019-02-22,2019-02-23 11:15:00,0.0,-0.021974519
2019-02-22,2019-02-23 11:30:00,0.0,-0.015778888
2019-02-22,2019-02-23 11:45:00,0.0,0.004733555
2019-02-22,2019-02-23 12:00:00,0.0,-0.011177908
2019-02-22,2019-02-23 12:15:00,0.0,-0.011275505
2019-02-22,2019-02-23 12:30:00,0.0,0.0002846956
2019-02-22,2019-02-23 12:45:00,0.0,0.005026625
2019-02-22,2019-02-23 13:00:00,0.0,0.029564453
2019-02-22,2019-02-23 13:15:00,0.0,0.00934578
2019-02-22,2019-02-23 13:30:00,0.0,-0.031496093
2019-02-22,2019-02-23 13:45:00,0.0,-0.024734072
2019-02-22,2019-02-23 14:00:00,0.0,-0.037673187
2019-02-22,2019-02-23 14:15:00,0.0,-0.026239643
2019-02-22,2019-02-23 14:30:00,0.0,-0.017628925
2019-02-22,2019-02-23 14:45:00,0.0,-0.026722848
2019-02-22,2019-02-23 15:00:00,0.0,-0.060114447
2019-02-22,2019-02-23 15:15:00,0.0,-0.026597619
2019-02-22,2019-02-23 15:30:00,0.0,-0.06234901
2019-02-22,2019-02-23 15:45:00,0.0,-0.05672203
2019-02-22,2019-02-23 16:00:00,0.0,-0.042313445
2019-02-22,2019-02-23 16:15:00,0.0,-0.043237537
2019-02-22,2019-02-23 16:30:00,0.0,-0.03654668
2019-02-22,2019-02-23 16:45:00,0.0,-0.044133842
2019-02-22,2019-02-23 17:00:00,0.0,-0.01929739
2019-02-22,2019-02-23 17:15:00,0.0,0.005878037
2019-02-22,2019-02-23 17:30:00,0.0,-0.022320837
2019-02-22,2019-02-23 17:45:00,0.0,-0.019458544
2019-02-22,2019-02-23 18:00:00,0.0,-0.043771226
2019-02-22,2019-02-23 18:15:00,0.0,-0.018064909
2019-02-22,2019-02-23 18:30:00,0.0,-2.3866942e-05
2019-02-22,2019-02-23 18:45:00,0.0,-0.02468528
2019-02-22,2019-02-23 19:00:00,0.0,-0.013245186
2019-02-22,2019-02-23 19:15:00,0.0,-0.048789132
2019-02-22,2019-02-23 19:30:00,0.0,-0.06519806
2019-02-22,2019-02-23 19:45:00,0.0,-0.04150097
2019-02-22,2019-02-23 20:00:00,0.0,-0.03717416
2019-02-22,2019-02-23 20:15:00,0.0,-0.07728182
2019-02-22,2019-02-23 20:30:00,0.0,-0.08944934
2019-02-22,2019-02-23 20:45:00,0.0,-0.07979448
2019-02-22,2019-02-23 21:00:00,0.0,-0.06143643
2019-02-22,2019-02-23 21:15:00,0.0,-0.09123481
2019-02-22,2019-02-23 21:30:00,0.0,-0.07204776
2019-02-22,2019-02-23 21:45:00,0.0,-0.08137215
2019-02-22,2019-02-23 22:00:00,0.0,-0.06040505
2019-02-22,2019-02-23 22:15:00,0.0,-0.020941246
2019-02-22,2019-02-23 22:30:00,0.0,-0.008266655
2019-02-22,2019-02-23 22:45:00,0.0,0.038909227
2019-02-22,2019-02-23 23:00:00,0.0,0.032104358
2019-02-22,2019-02-23 23:15:00,0.035156,0.035161983
2019-02-22,2019-02-23 23:30:00,0.133594,0.07924596
2019-02-22,2019-02-23 23:45:00,0.228516,0.13035399
2019-02-23,2019-02-24 00:00:00,0.400781,0.39093795
2019-02-23,2019-02-24 00:15:00,0.573047,0.5218174
2019-02-23,2019-02-24 00:30:00,0.769922,0.74576664
2019-02-23,2019-02-24 00:45:00,0.95625,0.9087046
2019-02-23,2019-02-24 01:00:00,1.209375,1.1121869
2019-02-23,2019-02-24 01:15:00,1.466016,1.3283883
2019-02-23,2019-02-24 01:30:00,1.613672,1.4896611
2019-02-23,2019-02-24 01:45:00,1.880859,1.6770374
2019-02-23,2019-02-24 02:00:00,2.077734,1.8254014
2019-02-23,2019-02-24 02:15:00,1.996875,1.978762
2019-02-23,2019-02-24 02:30:00,2.358984,2.1433148
2019-02-23,2019-02-24 02:45:00,2.580469,2.2300596
2019-02-23,2019-02-24 03:00:00,2.351953,2.3608077
2019-02-23,2019-02-24 03:15:00,2.053125,2.443671
2019-02-23,2019-02-24 03:30:00,2.264062,2.5949416
2019-02-23,2019-02-24 03:45:00,1.958203,2.6974568
2019-02-23,2019-02-24 04:00:00,1.497656,2.7863207
2019-02-23,2019-02-24 04:15:00,1.634766,2.81879
2019-02-23,2019-02-24 04:30:00,2.141016,2.8249834
2019-02-23,2019-02-24 04:45:00,1.923047,2.882773
2019-02-23,2019-02-24 05:00:00,2.489063,2.8351696
2019-02-23,2019-02-24 05:15:00,2.242969,2.7738063
2019-02-23,2019-02-24 05:30:00,1.610156,2.8131223
2019-02-23,2019-02-24 05:45:00,1.996875,2.7004924
2019-02-23,2019-02-24 06:00:00,1.469531,2.666702
2019-02-23,2019-02-24 06:15:00,1.314844,2.5627136
2019-02-23,2019-02-24 06:30:00,1.381641,2.4949028
2019-02-23,2019-02-24 06:45:00,1.29375,2.3485975
2019-02-23,2019-02-24 07:00:00,1.142578,2.1796305
2019-02-23,2019-02-24 07:15:00,1.163672,2.0130403
2019-02-23,2019-02-24 07:30:00,1.117969,1.8631251
2019-02-23,2019-02-24 07:45:00,1.082812,1.6690656
2019-02-23,2019-02-24 08:00:00,0.8085939999999999,1.4852085
2019-02-23,2019-02-24 08:15:00,0.6152340000000001,1.3262684
2019-02-23,2019-02-24 08:30:00,0.464063,1.1140327
2019-02-23,2019-02-24 08:45:00,0.333984,0.9545833
2019-02-23,2019-02-24 09:00:00,0.2355469999999999,0.8143045
2019-02-23,2019-02-24 09:15:00,0.16875,0.5818115
2019-02-23,2019-02-24 09:30:00,0.126563,0.45714733
2019-02-23,2019-02-24 09:45:00,0.0210939999999999,0.35269538
2019-02-23,2019-02-24 10:00:00,0.0,0.22379681
2019-02-23,2019-02-24 10:15:00,0.0,0.15758817
2019-02-23,2019-02-24 10:30:00,0.0,0.07577146
2019-02-23,2019-02-24 10:45:00,0.0,0.054566763
2019-02-23,2019-02-24 11:00:00,0.0,0.019764945
2019-02-23,2019-02-24 11:15:00,0.0,0.031127008
2019-02-23,2019-02-24 11:30:00,0.0,-0.023351869
2019-02-23,2019-02-24 11:45:00,0.0,0.027184775
2019-02-23,2019-02-24 12:00:00,0.0,0.03102381
2019-02-23,2019-02-24 12:15:00,0.0,0.034365103
2019-02-23,2019-02-24 12:30:00,0.0,0.0772662
2019-02-23,2019-02-24 12:45:00,0.0,0.06922214
2019-02-23,2019-02-24 13:00:00,0.0,0.09530164
2019-02-23,2019-02-24 13:15:00,0.0,0.08656165
2019-02-23,2019-02-24 13:30:00,0.0,0.023629928
2019-02-23,2019-02-24 13:45:00,0.0,0.027903767
2019-02-23,2019-02-24 14:00:00,0.0,0.019385142
2019-02-23,2019-02-24 14:15:00,0.0,0.017305098
2019-02-23,2019-02-24 14:30:00,0.0,0.064248346
2019-02-23,2019-02-24 14:45:00,0.0,0.04567433
2019-02-23,2019-02-24 15:00:00,0.0,-0.006096399
2019-02-23,2019-02-24 15:15:00,0.0,0.02392375
2019-02-23,2019-02-24 15:30:00,0.0,-0.011735476
2019-02-23,2019-02-24 15:45:00,0.0,-0.0066028717
2019-02-23,2019-02-24 16:00:00,0.0,0.037644986
2019-02-23,2019-02-24 16:15:00,0.0,0.003153111
2019-02-23,2019-02-24 16:30:00,0.0,-0.00097094214
2019-02-23,2019-02-24 16:45:00,0.0,0.00219724
2019-02-23,2019-02-24 17:00:00,0.0,0.034922644
2019-02-23,2019-02-24 17:15:00,0.0,0.068585336
2019-02-23,2019-02-24 17:30:00,0.0,0.018438756
2019-02-23,2019-02-24 17:45:00,0.0,0.033170182
2019-02-23,2019-02-24 18:00:00,0.0,-0.0018991296
2019-02-23,2019-02-24 18:15:00,0.0,-0.029238135
2019-02-23,2019-02-24 18:30:00,0.0,-0.020424876
2019-02-23,2019-02-24 18:45:00,0.0,-0.002507716
2019-02-23,2019-02-24 19:00:00,0.0,-0.046378467
2019-02-23,2019-02-24 19:15:00,0.0,-0.050307747
2019-02-23,2019-02-24 19:30:00,0.0,-0.0550855
2019-02-23,2019-02-24 19:45:00,0.0,-0.062066395
2019-02-23,2019-02-24 20:00:00,0.0,-0.04821369
2019-02-23,2019-02-24 20:15:00,0.0,-0.07381772
2019-02-23,2019-02-24 20:30:00,0.0,-0.09476027
2019-02-23,2019-02-24 20:45:00,0.0,-0.083295576
2019-02-23,2019-02-24 21:00:00,0.0,-0.08562554
2019-02-23,2019-02-24 21:15:00,0.0,-0.08966567
2019-02-23,2019-02-24 21:30:00,0.0,-0.0690285
2019-02-23,2019-02-24 21:45:00,0.0,-0.12344283
2019-02-23,2019-02-24 22:00:00,0.0,-0.08119703
2019-02-23,2019-02-24 22:15:00,0.0,-0.048990086
2019-02-23,2019-02-24 22:30:00,0.0,-0.030905396
2019-02-23,2019-02-24 22:45:00,0.0,0.06309635
2019-02-23,2019-02-24 23:00:00,0.0,0.057431273
2019-02-23,2019-02-24 23:15:00,0.007031,0.11270866
2019-02-23,2019-02-24 23:30:00,0.091406,0.20501235
2019-02-23,2019-02-24 23:45:00,0.214453,0.27761817
2019-02-24,2019-02-25 00:00:00,0.267188,0.4338037
2019-02-24,2019-02-25 00:15:00,0.478125,0.5820398
2019-02-24,2019-02-25 00:30:00,0.573047,0.8190598
2019-02-24,2019-02-25 00:45:00,0.727734,1.0018927
2019-02-24,2019-02-25 01:00:00,1.008984,1.1862493
2019-02-24,2019-02-25 01:15:00,1.226953,1.4692147
2019-02-24,2019-02-25 01:30:00,1.430859,1.6409713
2019-02-24,2019-02-25 01:45:00,1.666406,1.8318872
2019-02-24,2019-02-25 02:00:00,1.85625,1.9979082
2019-02-24,2019-02-25 02:15:00,2.109375,2.1719542
2019-02-24,2019-02-25 02:30:00,2.211328,2.3438857
2019-02-24,2019-02-25 02:45:00,2.327344,2.4371529
2019-02-24,2019-02-25 03:00:00,2.397656,2.5563016
2019-02-24,2019-02-25 03:15:00,2.548828,2.636909
2019-02-24,2019-02-25 03:30:00,2.608594,2.7754402
2019-02-24,2019-02-25 03:45:00,2.707031,2.8734908
2019-02-24,2019-02-25 04:00:00,2.742188,2.9604425
2019-02-24,2019-02-25 04:15:00,2.794922,2.993371
2019-02-24,2019-02-25 04:30:00,2.777344,2.9854372
2019-02-24,2019-02-25 04:45:00,2.707031,3.021117
2019-02-24,2019-02-25 05:00:00,2.668359,2.9596925
2019-02-24,2019-02-25 05:15:00,2.626172,2.879969
2019-02-24,2019-02-25 05:30:00,2.288672,2.8688614
2019-02-24,2019-02-25 05:45:00,2.496094,2.716803
2019-02-24,2019-02-25 06:00:00,2.496094,2.659758
2019-02-24,2019-02-25 06:15:00,2.373047,2.5499961
2019-02-24,2019-02-25 06:30:00,2.246484,2.4228866
2019-02-24,2019-02-25 06:45:00,2.042578,2.2537057
2019-02-24,2019-02-25 07:00:00,1.901953,2.0820038
2019-02-24,2019-02-25 07:15:00,1.736719,1.8557245
2019-02-24,2019-02-25 07:30:00,1.469531,1.689027
2019-02-24,2019-02-25 07:45:00,0.8578129999999999,1.4778461
2019-02-24,2019-02-25 08:00:00,1.163672,1.2911183
2019-02-24,2019-02-25 08:15:00,0.601172,1.1048121
2019-02-24,2019-02-25 08:30:00,0.6574220000000001,0.8862082
2019-02-24,2019-02-25 08:45:00,0.523828,0.73525447
2019-02-24,2019-02-25 09:00:00,0.376172,0.60189563
2019-02-24,2019-02-25 09:15:00,0.151172,0.40048522
2019-02-24,2019-02-25 09:30:00,0.098438,0.28872058
2019-02-24,2019-02-25 09:45:00,0.0105469999999999,0.20434785
2019-02-24,2019-02-25 10:00:00,0.0,0.08905186
2019-02-24,2019-02-25 10:15:00,0.0,0.04243756
2019-02-24,2019-02-25 10:30:00,0.0,0.0018223542
2019-02-24,2019-02-25 10:45:00,0.0,-0.016838498
2019-02-24,2019-02-25 11:00:00,0.0,-0.06276454
2019-02-24,2019-02-25 11:15:00,0.0,-0.041830327
2019-02-24,2019-02-25 11:30:00,0.0,-0.021049038
2019-02-24,2019-02-25 11:45:00,0.0,0.004811987
2019-02-24,2019-02-25 12:00:00,0.0,-0.008255323
2019-02-24,2019-02-25 12:15:00,0.0,-0.015204806
2019-02-24,2019-02-25 12:30:00,0.0,0.035211023
2019-02-24,2019-02-25 12:45:00,0.0,0.0640434
2019-02-24,2019-02-25 13:00:00,0.0,0.05653085
2019-02-24,2019-02-25 13:15:00,0.0,0.064296916
2019-02-24,2019-02-25 13:30:00,0.0,0.00079060276
2019-02-24,2019-02-25 13:45:00,0.0,-0.009457111
2019-02-24,2019-02-25 14:00:00,0.0,-0.025923202
2019-02-24,2019-02-25 14:15:00,0.0,-0.02228056
2019-02-24,2019-02-25 14:30:00,0.0,0.0036495435
2019-02-24,2019-02-25 14:45:00,0.0,-0.016198307
2019-02-24,2019-02-25 15:00:00,0.0,-0.043881513
2019-02-24,2019-02-25 15:15:00,0.0,-0.016918514
2019-02-24,2019-02-25 15:30:00,0.0,-0.043229267
2019-02-24,2019-02-25 15:45:00,0.0,-0.034941345
2019-02-24,2019-02-25 16:00:00,0.0,-0.026038874
2019-02-24,2019-02-25 16:15:00,0.0,-0.046184547
2019-02-24,2019-02-25 16:30:00,0.0,-0.0135014765
2019-02-24,2019-02-25 16:45:00,0.0,-0.052008495
2019-02-24,2019-02-25 17:00:00,0.0,-0.0038428656
2019-02-24,2019-02-25 17:15:00,0.0,-0.0064221416
2019-02-24,2019-02-25 17:30:00,0.0,-0.036868397
2019-02-24,2019-02-25 17:45:00,0.0,-0.054293405
2019-02-24,2019-02-25 18:00:00,0.0,-0.07897919
2019-02-24,2019-02-25 18:15:00,0.0,-0.0687899
2019-02-24,2019-02-25 18:30:00,0.0,-0.08112431
2019-02-24,2019-02-25 18:45:00,0.0,-0.08410866
2019-02-24,2019-02-25 19:00:00,0.0,-0.088481724
2019-02-24,2019-02-25 19:15:00,0.0,-0.095338084
2019-02-24,2019-02-25 19:30:00,0.0,-0.086264424
2019-02-24,2019-02-25 19:45:00,0.0,-0.049770083
2019-02-24,2019-02-25 20:00:00,0.0,-0.07530411
2019-02-24,2019-02-25 20:15:00,0.0,-0.08016953
2019-02-24,2019-02-25 20:30:00,0.0,-0.07835738
2019-02-24,2019-02-25 20:45:00,0.0,-0.07070045
2019-02-24,2019-02-25 21:00:00,0.0,-0.062119395
2019-02-24,2019-02-25 21:15:00,0.0,-0.09127217
2019-02-24,2019-02-25 21:30:00,0.0,-0.059919864
2019-02-24,2019-02-25 21:45:00,0.0,-0.07366752
2019-02-24,2019-02-25 22:00:00,0.0,-0.06571486
2019-02-24,2019-02-25 22:15:00,0.0,-0.008551072
2019-02-24,2019-02-25 22:30:00,0.0,0.030811604
2019-02-24,2019-02-25 22:45:00,0.0,0.067821905
2019-02-24,2019-02-25 23:00:00,0.0,0.093706585
2019-02-24,2019-02-25 23:15:00,0.0,0.15608679
2019-02-24,2019-02-25 23:30:00,0.05625,0.22452934
2019-02-24,2019-02-25 23:45:00,0.203906,0.3220158
2019-02-25,2019-02-26 00:00:00,0.239063,0.34640843
2019-02-25,2019-02-26 00:15:00,0.2847659999999999,0.44216448
2019-02-25,2019-02-26 00:30:00,0.330469,0.6160457
2019-02-25,2019-02-26 00:45:00,0.566016,0.74024487
2019-02-25,2019-02-26 01:00:00,0.727734,0.8865727
2019-02-25,2019-02-26 01:15:00,0.805078,1.0703411
2019-02-25,2019-02-26 01:30:00,0.931641,1.1954253
2019-02-25,2019-02-26 01:45:00,1.086328,1.3399688
2019-02-25,2019-02-26 02:00:00,1.698047,1.4613323
2019-02-25,2019-02-26 02:15:00,1.501172,1.5623682
2019-02-25,2019-02-26 02:30:00,1.318359,1.6887937
2019-02-25,2019-02-26 02:45:00,1.096875,1.763682
2019-02-25,2019-02-26 03:00:00,0.980859,1.844505
2019-02-25,2019-02-26 03:15:00,1.388672,1.913541
2019-02-25,2019-02-26 03:30:00,1.7015619999999998,2.0225027
2019-02-25,2019-02-26 03:45:00,1.771875,2.086083
2019-02-25,2019-02-26 04:00:00,1.986328,2.1562104
2019-02-25,2019-02-26 04:15:00,1.655859,2.1650236
2019-02-25,2019-02-26 04:30:00,1.884375,2.1525798
2019-02-25,2019-02-26 04:45:00,1.771875,2.1983895
2019-02-25,2019-02-26 05:00:00,2.130469,2.1290185
2019-02-25,2019-02-26 05:15:00,1.905469,2.0810845
2019-02-25,2019-02-26 05:30:00,1.708594,2.0734503
2019-02-25,2019-02-26 05:45:00,1.490625,1.9896325
2019-02-25,2019-02-26 06:00:00,1.571484,1.9249332
2019-02-25,2019-02-26 06:15:00,1.669922,1.836307
2019-02-25,2019-02-26 06:30:00,1.525781,1.7433228
2019-02-25,2019-02-26 06:45:00,1.564453,1.6186968
2019-02-25,2019-02-26 07:00:00,1.342969,1.4845526
2019-02-25,2019-02-26 07:15:00,1.353516,1.328243
2019-02-25,2019-02-26 07:30:00,1.2375,1.2134608
2019-02-25,2019-02-26 07:45:00,0.980859,1.0580801
2019-02-25,2019-02-26 08:00:00,0.931641,0.9249983
2019-02-25,2019-02-26 08:15:00,0.914062,0.7872366
2019-02-25,2019-02-26 08:30:00,0.675,0.6423606
2019-02-25,2019-02-26 08:45:00,0.537891,0.52847534
2019-02-25,2019-02-26 09:00:00,0.407813,0.42678562
2019-02-25,2019-02-26 09:15:00,0.2953119999999999,0.2881182
2019-02-25,2019-02-26 09:30:00,0.151172,0.20915906
2019-02-25,2019-02-26 09:45:00,0.045703,0.16699064
2019-02-25,2019-02-26 10:00:00,0.0,0.065845475
2019-02-25,2019-02-26 10:15:00,0.0,0.05945632
2019-02-25,2019-02-26 10:30:00,0.0,-0.0041982876
2019-02-25,2019-02-26 10:45:00,0.0,0.0018920107
2019-02-25,2019-02-26 11:00:00,0.0,-0.027898356
2019-02-25,2019-02-26 11:15:00,0.0,-0.011803973
2019-02-25,2019-02-26 11:30:00,0.0,-0.029837957
2019-02-25,2019-02-26 11:45:00,0.0,-0.0026442925
2019-02-25,2019-02-26 12:00:00,0.0,-0.0013099042
2019-02-25,2019-02-26 12:15:00,0.0,-0.01755535
2019-02-25,2019-02-26 12:30:00,0.0,0.012662688
2019-02-25,2019-02-26 12:45:00,0.0,0.0019316174
2019-02-25,2019-02-26 13:00:00,0.0,0.014115691
2019-02-25,2019-02-26 13:15:00,0.0,-0.001206726
2019-02-25,2019-02-26 13:30:00,0.0,-0.041082025
2019-02-25,2019-02-26 13:45:00,0.0,-0.053746335
2019-02-25,2019-02-26 14:00:00,0.0,-0.06149157
2019-02-25,2019-02-26 14:15:00,0.0,-0.062178556
2019-02-25,2019-02-26 14:30:00,0.0,-0.05644081
2019-02-25,2019-02-26 14:45:00,0.0,-0.051868316
2019-02-25,2019-02-26 15:00:00,0.0,-0.077371605
2019-02-25,2019-02-26 15:15:00,0.0,-0.05703548
2019-02-25,2019-02-26 15:30:00,0.0,-0.07932628
2019-02-25,2019-02-26 15:45:00,0.0,-0.081389606
2019-02-25,2019-02-26 16:00:00,0.0,-0.047108386
2019-02-25,2019-02-26 16:15:00,0.0,-0.06152593
2019-02-25,2019-02-26 16:30:00,0.0,-0.06624678
2019-02-25,2019-02-26 16:45:00,0.0,-0.07707496
2019-02-25,2019-02-26 17:00:00,0.0,-0.051747706
2019-02-25,2019-02-26 17:15:00,0.0,-0.039443333
2019-02-25,2019-02-26 17:30:00,0.0,-0.05424209
2019-02-25,2019-02-26 17:45:00,0.0,-0.056044918
2019-02-25,2019-02-26 18:00:00,0.0,-0.08228641
2019-02-25,2019-02-26 18:15:00,0.0,-0.076128386
2019-02-25,2019-02-26 18:30:00,0.0,-0.07320835
2019-02-25,2019-02-26 18:45:00,0.0,-0.058337905
2019-02-25,2019-02-26 19:00:00,0.0,-0.07821689
2019-02-25,2019-02-26 19:15:00,0.0,-0.07594778
2019-02-25,2019-02-26 19:30:00,0.0,-0.07311112
2019-02-25,2019-02-26 19:45:00,0.0,-0.04935519
2019-02-25,2019-02-26 20:00:00,0.0,-0.05576947
2019-02-25,2019-02-26 20:15:00,0.0,-0.066760875
2019-02-25,2019-02-26 20:30:00,0.0,-0.06734034
2019-02-25,2019-02-26 20:45:00,0.0,-0.061661694
2019-02-25,2019-02-26 21:00:00,0.0,-0.04815919
2019-02-25,2019-02-26 21:15:00,0.0,-0.06435809
2019-02-25,2019-02-26 21:30:00,0.0,-0.044788513
2019-02-25,2019-02-26 21:45:00,0.0,-0.06090057
2019-02-25,2019-02-26 22:00:00,0.0,-0.032760013
2019-02-25,2019-02-26 22:15:00,0.0,0.0061511076
2019-02-25,2019-02-26 22:30:00,0.0,0.039477155
2019-02-25,2019-02-26 22:45:00,0.0,0.0840677
2019-02-25,2019-02-26 23:00:00,0.0,0.09078048
2019-02-25,2019-02-26 23:15:00,0.0,0.15666144
2019-02-25,2019-02-26 23:30:00,0.123047,0.2259801
2019-02-25,2019-02-26 23:45:00,0.2074219999999999,0.303816
2019-02-26,2019-02-27 00:00:00,0.253125,0.26787394
2019-02-26,2019-02-27 00:15:00,0.467578,0.30849802
2019-02-26,2019-02-27 00:30:00,0.689062,0.40312502
2019-02-26,2019-02-27 00:45:00,0.460547,0.4569753
2019-02-26,2019-02-27 01:00:00,0.537891,0.5406581
2019-02-26,2019-02-27 01:15:00,0.6574220000000001,0.62854725
2019-02-26,2019-02-27 01:30:00,0.8578129999999999,0.7108985
2019-02-26,2019-02-27 01:45:00,1.058203,0.77843654
2019-02-26,2019-02-27 02:00:00,1.6523439999999998,0.8479382
2019-02-26,2019-02-27 02:15:00,1.620703,0.90553343
2019-02-26,2019-02-27 02:30:00,2.133984,0.9868616
2019-02-26,2019-02-27 02:45:00,2.172656,1.0150728
2019-02-26,2019-02-27 03:00:00,2.475,1.0483363
2019-02-26,2019-02-27 03:15:00,2.671875,1.0927669
2019-02-26,2019-02-27 03:30:00,2.390625,1.172769
2019-02-26,2019-02-27 03:45:00,2.594531,1.2101746
2019-02-26,2019-02-27 04:00:00,2.949609,1.2442
2019-02-26,2019-02-27 04:15:00,3.033984,1.2624251
2019-02-26,2019-02-27 04:30:00,2.735156,1.2580686
2019-02-26,2019-02-27 04:45:00,3.009375,1.2705837
2019-02-26,2019-02-27 05:00:00,2.225391,1.2406372
2019-02-26,2019-02-27 05:15:00,3.209765,1.2040833
2019-02-26,2019-02-27 05:30:00,3.005859,1.2116195
2019-02-26,2019-02-27 05:45:00,2.903906,1.1174703
2019-02-26,2019-02-27 06:00:00,2.925,1.109173
2019-02-26,2019-02-27 06:15:00,2.851172,1.0458099
2019-02-26,2019-02-27 06:30:00,2.664844,0.97615635
2019-02-26,2019-02-27 06:45:00,2.545312,0.91058487
2019-02-26,2019-02-27 07:00:00,2.373047,0.81552696
2019-02-26,2019-02-27 07:15:00,2.176172,0.71910125
2019-02-26,2019-02-27 07:30:00,1.986328,0.6623368
2019-02-26,2019-02-27 07:45:00,1.838672,0.5691268
2019-02-26,2019-02-27 08:00:00,1.546875,0.49064997
2019-02-26,2019-02-27 08:15:00,1.328906,0.4025901
2019-02-26,2019-02-27 08:30:00,1.026562,0.3309267
2019-02-26,2019-02-27 08:45:00,0.776953,0.2656999
2019-02-26,2019-02-27 09:00:00,0.5167970000000001,0.21138269
2019-02-26,2019-02-27 09:15:00,0.341016,0.13711394
2019-02-26,2019-02-27 09:30:00,0.196875,0.09340336
2019-02-26,2019-02-27 09:45:00,0.0210939999999999,0.07541814
2019-02-26,2019-02-27 10:00:00,0.0,0.03327525
2019-02-26,2019-02-27 10:15:00,0.0,0.025249867
2019-02-26,2019-02-27 10:30:00,0.0,0.006777985
2019-02-26,2019-02-27 10:45:00,0.0,0.012646866
2019-02-26,2019-02-27 11:00:00,0.0,0.0030212873
2019-02-26,2019-02-27 11:15:00,0.0,0.0037291583
2019-02-26,2019-02-27 11:30:00,0.0,0.005163654
2019-02-26,2019-02-27 11:45:00,0.0,0.004843343
2019-02-26,2019-02-27 12:00:00,0.0,-0.0011493528
2019-02-26,2019-02-27 12:15:00,0.0,0.0007688036
2019-02-26,2019-02-27 12:30:00,0.0,0.01671044
2019-02-26,2019-02-27 12:45:00,0.0,0.0086499555
2019-02-26,2019-02-27 13:00:00,0.0,0.020625215
2019-02-26,2019-02-27 13:15:00,0.0,0.011594617
2019-02-26,2019-02-27 13:30:00,0.0,-0.02337178
2019-02-26,2019-02-27 13:45:00,0.0,-0.026153868
2019-02-26,2019-02-27 14:00:00,0.0,-0.03803872
2019-02-26,2019-02-27 14:15:00,0.0,-0.038981408
2019-02-26,2019-02-27 14:30:00,0.0,-0.031492945
2019-02-26,2019-02-27 14:45:00,0.0,-0.040276196
2019-02-26,2019-02-27 15:00:00,0.0,-0.04904998
2019-02-26,2019-02-27 15:15:00,0.0,-0.037090555
2019-02-26,2019-02-27 15:30:00,0.0,-0.038297653
2019-02-26,2019-02-27 15:45:00,0.0,-0.024321834
2019-02-26,2019-02-27 16:00:00,0.0,-0.0041788137
