起报时间,预报时间,实际功率 (MW),PureLSTM预测功率 (MW)
2019-02-22,2019-02-23 13:30:00,0.0,0.030332126
2019-02-22,2019-02-23 13:45:00,0.0,0.04023374
2019-02-22,2019-02-23 14:00:00,0.0,0.020130366
2019-02-22,2019-02-23 14:15:00,0.0,-0.03221181
2019-02-22,2019-02-23 14:30:00,0.0,-0.01666678
2019-02-22,2019-02-23 14:45:00,0.0,-0.017343407
2019-02-22,2019-02-23 15:00:00,0.0,-0.036316227
2019-02-22,2019-02-23 15:15:00,0.0,-0.012722973
2019-02-22,2019-02-23 15:30:00,0.0,-0.015050164
2019-02-22,2019-02-23 15:45:00,0.0,-0.019467894
2019-02-22,2019-02-23 16:00:00,0.0,-0.0058033294
2019-02-22,2019-02-23 16:15:00,0.0,0.01575249
2019-02-22,2019-02-23 16:30:00,0.0,0.0295446
2019-02-22,2019-02-23 16:45:00,0.0,0.025234394
2019-02-22,2019-02-23 17:00:00,0.0,0.03186311
2019-02-22,2019-02-23 17:15:00,0.0,0.029423783
2019-02-22,2019-02-23 17:30:00,0.0,0.0086702015
2019-02-22,2019-02-23 17:45:00,0.0,0.0025751812
2019-02-22,2019-02-23 18:00:00,0.0,-0.02287951
2019-02-22,2019-02-23 18:15:00,0.0,-0.02448493
2019-02-22,2019-02-23 18:30:00,0.0,-0.012838316
2019-02-22,2019-02-23 18:45:00,0.0,-0.008037563
2019-02-22,2019-02-23 19:00:00,0.0,0.013175622
2019-02-22,2019-02-23 19:15:00,0.0,0.013603704
2019-02-22,2019-02-23 19:30:00,0.0,0.0137034105
2019-02-22,2019-02-23 19:45:00,0.0,-0.0102039
2019-02-22,2019-02-23 20:00:00,0.0,0.014625538
2019-02-22,2019-02-23 20:15:00,0.0,0.011116727
2019-02-22,2019-02-23 20:30:00,0.0,0.017598825
2019-02-22,2019-02-23 20:45:00,0.0,0.035508208
2019-02-22,2019-02-23 21:00:00,0.0,0.022206873
2019-02-22,2019-02-23 21:15:00,0.0,0.01284239
2019-02-22,2019-02-23 21:30:00,0.0,0.03758208
2019-02-22,2019-02-23 21:45:00,0.0,0.05607114
2019-02-22,2019-02-23 22:00:00,0.0,0.05051784
2019-02-22,2019-02-23 22:15:00,0.0,0.045753833
2019-02-22,2019-02-23 22:30:00,0.0,0.059762083
2019-02-22,2019-02-23 22:45:00,0.0,0.054095987
2019-02-22,2019-02-23 23:00:00,0.0,0.08012338
2019-02-22,2019-02-23 23:15:00,0.035156,0.09823913
2019-02-22,2019-02-23 23:30:00,0.133594,0.1369367
2019-02-22,2019-02-23 23:45:00,0.228516,0.19806607
2019-02-23,2019-02-24 00:00:00,0.400781,0.45758173
2019-02-23,2019-02-24 00:15:00,0.573047,0.60190475
2019-02-23,2019-02-24 00:30:00,0.769922,0.7719222
2019-02-23,2019-02-24 00:45:00,0.95625,1.0102576
2019-02-23,2019-02-24 01:00:00,1.209375,1.2339871
2019-02-23,2019-02-24 01:15:00,1.466016,1.4263918
2019-02-23,2019-02-24 01:30:00,1.613672,1.6294752
2019-02-23,2019-02-24 01:45:00,1.880859,1.8354143
2019-02-23,2019-02-24 02:00:00,2.077734,1.9666241
2019-02-23,2019-02-24 02:15:00,1.996875,2.113713
2019-02-23,2019-02-24 02:30:00,2.358984,2.208908
2019-02-23,2019-02-24 02:45:00,2.580469,2.3382862
2019-02-23,2019-02-24 03:00:00,2.351953,2.4690883
2019-02-23,2019-02-24 03:15:00,2.053125,2.5199373
2019-02-23,2019-02-24 03:30:00,2.264062,2.553607
2019-02-23,2019-02-24 03:45:00,1.958203,2.5465071
2019-02-23,2019-02-24 04:00:00,1.497656,2.579905
2019-02-23,2019-02-24 04:15:00,1.634766,2.5781922
2019-02-23,2019-02-24 04:30:00,2.141016,2.3932347
2019-02-23,2019-02-24 04:45:00,1.923047,2.339696
2019-02-23,2019-02-24 05:00:00,2.489063,2.1864216
2019-02-23,2019-02-24 05:15:00,2.242969,2.016412
2019-02-23,2019-02-24 05:30:00,1.610156,1.9624542
2019-02-23,2019-02-24 05:45:00,1.996875,1.7969587
2019-02-23,2019-02-24 06:00:00,1.469531,1.5469555
2019-02-23,2019-02-24 06:15:00,1.314844,1.4078059
2019-02-23,2019-02-24 06:30:00,1.381641,1.2351415
2019-02-23,2019-02-24 06:45:00,1.29375,1.0653286
2019-02-23,2019-02-24 07:00:00,1.142578,0.8392999
2019-02-23,2019-02-24 07:15:00,1.163672,0.6522338
2019-02-23,2019-02-24 07:30:00,1.117969,0.43849573
2019-02-23,2019-02-24 07:45:00,1.082812,0.28916934
2019-02-23,2019-02-24 08:00:00,0.8085939999999999,0.18257011
2019-02-23,2019-02-24 08:15:00,0.6152340000000001,0.07999966
2019-02-23,2019-02-24 08:30:00,0.464063,0.023412092
2019-02-23,2019-02-24 08:45:00,0.333984,0.032880735
2019-02-23,2019-02-24 09:00:00,0.2355469999999999,0.0426234
2019-02-23,2019-02-24 09:15:00,0.16875,0.02741581
2019-02-23,2019-02-24 09:30:00,0.126563,0.03876514
2019-02-23,2019-02-24 09:45:00,0.0210939999999999,0.056001432
2019-02-23,2019-02-24 10:00:00,0.0,0.07800942
2019-02-23,2019-02-24 10:15:00,0.0,0.086141124
2019-02-23,2019-02-24 10:30:00,0.0,0.17083883
2019-02-23,2019-02-24 10:45:00,0.0,0.14792085
2019-02-23,2019-02-24 11:00:00,0.0,0.16522409
2019-02-23,2019-02-24 11:15:00,0.0,0.14269038
2019-02-23,2019-02-24 11:30:00,0.0,0.15919505
2019-02-23,2019-02-24 11:45:00,0.0,0.1325149
2019-02-23,2019-02-24 12:00:00,0.0,0.15329991
2019-02-23,2019-02-24 12:15:00,0.0,0.15703571
2019-02-23,2019-02-24 12:30:00,0.0,0.09106493
2019-02-23,2019-02-24 12:45:00,0.0,0.06837751
2019-02-23,2019-02-24 13:00:00,0.0,0.03574655
2019-02-23,2019-02-24 13:15:00,0.0,0.0060564424
2019-02-23,2019-02-24 13:30:00,0.0,0.038776908
2019-02-23,2019-02-24 13:45:00,0.0,-0.00976664
2019-02-23,2019-02-24 14:00:00,0.0,-0.02234563
2019-02-23,2019-02-24 14:15:00,0.0,-0.040161025
2019-02-23,2019-02-24 14:30:00,0.0,-0.048801187
2019-02-23,2019-02-24 14:45:00,0.0,0.002591456
2019-02-23,2019-02-24 15:00:00,0.0,-0.0013219406
2019-02-23,2019-02-24 15:15:00,0.0,-0.007467431
2019-02-23,2019-02-24 15:30:00,0.0,-0.020830037
2019-02-23,2019-02-24 15:45:00,0.0,-0.024470076
2019-02-23,2019-02-24 16:00:00,0.0,-0.02477257
2019-02-23,2019-02-24 16:15:00,0.0,0.014810672
2019-02-23,2019-02-24 16:30:00,0.0,0.007322789
2019-02-23,2019-02-24 16:45:00,0.0,-0.017161237
2019-02-23,2019-02-24 17:00:00,0.0,0.028606588
2019-02-23,2019-02-24 17:15:00,0.0,0.038255293
2019-02-23,2019-02-24 17:30:00,0.0,0.04483862
2019-02-23,2019-02-24 17:45:00,0.0,0.015390762
2019-02-23,2019-02-24 18:00:00,0.0,0.03168929
2019-02-23,2019-02-24 18:15:00,0.0,0.05841901
2019-02-23,2019-02-24 18:30:00,0.0,0.09910988
2019-02-23,2019-02-24 18:45:00,0.0,0.095211364
2019-02-23,2019-02-24 19:00:00,0.0,0.11200237
2019-02-23,2019-02-24 19:15:00,0.0,0.102963224
2019-02-23,2019-02-24 19:30:00,0.0,0.11258143
2019-02-23,2019-02-24 19:45:00,0.0,0.0864623
2019-02-23,2019-02-24 20:00:00,0.0,0.08683995
2019-02-23,2019-02-24 20:15:00,0.0,0.04367325
2019-02-23,2019-02-24 20:30:00,0.0,0.04218157
2019-02-23,2019-02-24 20:45:00,0.0,0.051126365
2019-02-23,2019-02-24 21:00:00,0.0,-0.00097015005
2019-02-23,2019-02-24 21:15:00,0.0,0.067987785
2019-02-23,2019-02-24 21:30:00,0.0,0.118781984
2019-02-23,2019-02-24 21:45:00,0.0,0.11724927
2019-02-23,2019-02-24 22:00:00,0.0,0.12681733
2019-02-23,2019-02-24 22:15:00,0.0,0.18466967
2019-02-23,2019-02-24 22:30:00,0.0,0.19495001
2019-02-23,2019-02-24 22:45:00,0.0,0.21919942
2019-02-23,2019-02-24 23:00:00,0.0,0.25136027
2019-02-23,2019-02-24 23:15:00,0.007031,0.33598065
2019-02-23,2019-02-24 23:30:00,0.091406,0.39152965
2019-02-23,2019-02-24 23:45:00,0.214453,0.51073045
2019-02-24,2019-02-25 00:00:00,0.267188,0.45601833
2019-02-24,2019-02-25 00:15:00,0.478125,0.5730196
2019-02-24,2019-02-25 00:30:00,0.573047,0.75219464
2019-02-24,2019-02-25 00:45:00,0.727734,0.95273924
2019-02-24,2019-02-25 01:00:00,1.008984,1.152668
2019-02-24,2019-02-25 01:15:00,1.226953,1.3525558
2019-02-24,2019-02-25 01:30:00,1.430859,1.5306389
2019-02-24,2019-02-25 01:45:00,1.666406,1.7352139
2019-02-24,2019-02-25 02:00:00,1.85625,1.898276
2019-02-24,2019-02-25 02:15:00,2.109375,2.0778916
2019-02-24,2019-02-25 02:30:00,2.211328,2.2123928
2019-02-24,2019-02-25 02:45:00,2.327344,2.3692498
2019-02-24,2019-02-25 03:00:00,2.397656,2.5039926
2019-02-24,2019-02-25 03:15:00,2.548828,2.6280892
2019-02-24,2019-02-25 03:30:00,2.608594,2.696611
2019-02-24,2019-02-25 03:45:00,2.707031,2.7888188
2019-02-24,2019-02-25 04:00:00,2.742188,2.8284295
2019-02-24,2019-02-25 04:15:00,2.794922,2.9046717
2019-02-24,2019-02-25 04:30:00,2.777344,2.8801029
2019-02-24,2019-02-25 04:45:00,2.707031,2.8778827
2019-02-24,2019-02-25 05:00:00,2.668359,2.853167
2019-02-24,2019-02-25 05:15:00,2.626172,2.7697709
2019-02-24,2019-02-25 05:30:00,2.288672,2.7266276
2019-02-24,2019-02-25 05:45:00,2.496094,2.613715
2019-02-24,2019-02-25 06:00:00,2.496094,2.485294
2019-02-24,2019-02-25 06:15:00,2.373047,2.380441
2019-02-24,2019-02-25 06:30:00,2.246484,2.2276866
2019-02-24,2019-02-25 06:45:00,2.042578,2.0676656
2019-02-24,2019-02-25 07:00:00,1.901953,1.867973
2019-02-24,2019-02-25 07:15:00,1.736719,1.6509361
2019-02-24,2019-02-25 07:30:00,1.469531,1.4629188
2019-02-24,2019-02-25 07:45:00,0.8578129999999999,1.2449472
2019-02-24,2019-02-25 08:00:00,1.163672,1.0102707
2019-02-24,2019-02-25 08:15:00,0.601172,0.8525291
2019-02-24,2019-02-25 08:30:00,0.6574220000000001,0.6798713
2019-02-24,2019-02-25 08:45:00,0.523828,0.55282444
2019-02-24,2019-02-25 09:00:00,0.376172,0.3867116
2019-02-24,2019-02-25 09:15:00,0.151172,0.30013207
2019-02-24,2019-02-25 09:30:00,0.098438,0.20321432
2019-02-24,2019-02-25 09:45:00,0.0105469999999999,0.1152264
2019-02-24,2019-02-25 10:00:00,0.0,0.017160146
2019-02-24,2019-02-25 10:15:00,0.0,0.00857994
2019-02-24,2019-02-25 10:30:00,0.0,-0.0067042443
2019-02-24,2019-02-25 10:45:00,0.0,0.021008113
2019-02-24,2019-02-25 11:00:00,0.0,0.04355791
2019-02-24,2019-02-25 11:15:00,0.0,0.0359037
2019-02-24,2019-02-25 11:30:00,0.0,0.035589106
2019-02-24,2019-02-25 11:45:00,0.0,0.056876075
2019-02-24,2019-02-25 12:00:00,0.0,0.050314557
2019-02-24,2019-02-25 12:15:00,0.0,0.07987973
2019-02-24,2019-02-25 12:30:00,0.0,0.07770476
2019-02-24,2019-02-25 12:45:00,0.0,0.057761457
2019-02-24,2019-02-25 13:00:00,0.0,0.02482236
2019-02-24,2019-02-25 13:15:00,0.0,0.05269072
2019-02-24,2019-02-25 13:30:00,0.0,0.040408295
2019-02-24,2019-02-25 13:45:00,0.0,0.049588345
2019-02-24,2019-02-25 14:00:00,0.0,0.0318155
2019-02-24,2019-02-25 14:15:00,0.0,-0.011843517
2019-02-24,2019-02-25 14:30:00,0.0,0.002859054
2019-02-24,2019-02-25 14:45:00,0.0,0.004725531
2019-02-24,2019-02-25 15:00:00,0.0,-0.014192601
2019-02-24,2019-02-25 15:15:00,0.0,0.006258488
2019-02-24,2019-02-25 15:30:00,0.0,0.00031825333
2019-02-24,2019-02-25 15:45:00,0.0,-0.005714363
2019-02-24,2019-02-25 16:00:00,0.0,-0.0018967635
2019-02-24,2019-02-25 16:15:00,0.0,0.015682762
2019-02-24,2019-02-25 16:30:00,0.0,0.023827026
2019-02-24,2019-02-25 16:45:00,0.0,0.017285304
2019-02-24,2019-02-25 17:00:00,0.0,0.021078872
2019-02-24,2019-02-25 17:15:00,0.0,0.022641499
2019-02-24,2019-02-25 17:30:00,0.0,0.00077793887
2019-02-24,2019-02-25 17:45:00,0.0,-0.008555476
2019-02-24,2019-02-25 18:00:00,0.0,-0.028819991
2019-02-24,2019-02-25 18:15:00,0.0,-0.028616916
2019-02-24,2019-02-25 18:30:00,0.0,-0.01319344
2019-02-24,2019-02-25 18:45:00,0.0,-0.005447547
2019-02-24,2019-02-25 19:00:00,0.0,0.010317679
2019-02-24,2019-02-25 19:15:00,0.0,0.016066896
2019-02-24,2019-02-25 19:30:00,0.0,0.01164929
2019-02-24,2019-02-25 19:45:00,0.0,-0.016396713
2019-02-24,2019-02-25 20:00:00,0.0,0.0070972056
2019-02-24,2019-02-25 20:15:00,0.0,0.0067422055
2019-02-24,2019-02-25 20:30:00,0.0,0.01756932
2019-02-24,2019-02-25 20:45:00,0.0,0.037671868
2019-02-24,2019-02-25 21:00:00,0.0,0.026959686
2019-02-24,2019-02-25 21:15:00,0.0,0.024757754
2019-02-24,2019-02-25 21:30:00,0.0,0.058692183
2019-02-24,2019-02-25 21:45:00,0.0,0.07840937
2019-02-24,2019-02-25 22:00:00,0.0,0.077295065
2019-02-24,2019-02-25 22:15:00,0.0,0.074655466
2019-02-24,2019-02-25 22:30:00,0.0,0.09223762
2019-02-24,2019-02-25 22:45:00,0.0,0.09954395
2019-02-24,2019-02-25 23:00:00,0.0,0.14159516
2019-02-24,2019-02-25 23:15:00,0.0,0.18708593
2019-02-24,2019-02-25 23:30:00,0.05625,0.24699125
2019-02-24,2019-02-25 23:45:00,0.203906,0.33383027
2019-02-25,2019-02-26 00:00:00,0.239063,0.31044358
2019-02-25,2019-02-26 00:15:00,0.2847659999999999,0.3586678
2019-02-25,2019-02-26 00:30:00,0.330469,0.4458327
2019-02-25,2019-02-26 00:45:00,0.566016,0.54169345
2019-02-25,2019-02-26 01:00:00,0.727734,0.6263839
2019-02-25,2019-02-26 01:15:00,0.805078,0.7242565
2019-02-25,2019-02-26 01:30:00,0.931641,0.8249262
2019-02-25,2019-02-26 01:45:00,1.086328,0.9602412
2019-02-25,2019-02-26 02:00:00,1.698047,1.0742353
2019-02-25,2019-02-26 02:15:00,1.501172,1.2086711
2019-02-25,2019-02-26 02:30:00,1.318359,1.3227179
2019-02-25,2019-02-26 02:45:00,1.096875,1.4506124
2019-02-25,2019-02-26 03:00:00,0.980859,1.5782739
2019-02-25,2019-02-26 03:15:00,1.388672,1.6916419
2019-02-25,2019-02-26 03:30:00,1.7015619999999998,1.7687694
2019-02-25,2019-02-26 03:45:00,1.771875,1.8706989
2019-02-25,2019-02-26 04:00:00,1.986328,1.9465126
2019-02-25,2019-02-26 04:15:00,1.655859,2.0624225
2019-02-25,2019-02-26 04:30:00,1.884375,2.0661685
2019-02-25,2019-02-26 04:45:00,1.771875,2.125796
2019-02-25,2019-02-26 05:00:00,2.130469,2.1463518
2019-02-25,2019-02-26 05:15:00,1.905469,2.1028583
2019-02-25,2019-02-26 05:30:00,1.708594,2.070953
2019-02-25,2019-02-26 05:45:00,1.490625,2.0055835
2019-02-25,2019-02-26 06:00:00,1.571484,1.9012082
2019-02-25,2019-02-26 06:15:00,1.669922,1.8285141
2019-02-25,2019-02-26 06:30:00,1.525781,1.7307565
2019-02-25,2019-02-26 06:45:00,1.564453,1.6235307
2019-02-25,2019-02-26 07:00:00,1.342969,1.4693608
2019-02-25,2019-02-26 07:15:00,1.353516,1.310927
2019-02-25,2019-02-26 07:30:00,1.2375,1.1937693
2019-02-25,2019-02-26 07:45:00,0.980859,1.0272307
2019-02-25,2019-02-26 08:00:00,0.931641,0.8594072
2019-02-25,2019-02-26 08:15:00,0.914062,0.7531536
2019-02-25,2019-02-26 08:30:00,0.675,0.65916824
2019-02-25,2019-02-26 08:45:00,0.537891,0.57845217
2019-02-25,2019-02-26 09:00:00,0.407813,0.45825845
2019-02-25,2019-02-26 09:15:00,0.2953119999999999,0.38524783
2019-02-25,2019-02-26 09:30:00,0.151172,0.303406
2019-02-25,2019-02-26 09:45:00,0.045703,0.22391516
2019-02-25,2019-02-26 10:00:00,0.0,0.13171788
2019-02-25,2019-02-26 10:15:00,0.0,0.099885084
2019-02-25,2019-02-26 10:30:00,0.0,0.0887216
2019-02-25,2019-02-26 10:45:00,0.0,0.085801415
2019-02-25,2019-02-26 11:00:00,0.0,0.11300897
2019-02-25,2019-02-26 11:15:00,0.0,0.08242751
2019-02-25,2019-02-26 11:30:00,0.0,0.053891
2019-02-25,2019-02-26 11:45:00,0.0,0.08228704
2019-02-25,2019-02-26 12:00:00,0.0,0.054050703
2019-02-25,2019-02-26 12:15:00,0.0,0.08326818
2019-02-25,2019-02-26 12:30:00,0.0,0.06211927
2019-02-25,2019-02-26 12:45:00,0.0,0.050537467
2019-02-25,2019-02-26 13:00:00,0.0,0.0131125385
2019-02-25,2019-02-26 13:15:00,0.0,0.041700404
2019-02-25,2019-02-26 13:30:00,0.0,0.026526172
2019-02-25,2019-02-26 13:45:00,0.0,0.01720288
2019-02-25,2019-02-26 14:00:00,0.0,0.0036771551
2019-02-25,2019-02-26 14:15:00,0.0,-0.03828348
2019-02-25,2019-02-26 14:30:00,0.0,-0.02323163
2019-02-25,2019-02-26 14:45:00,0.0,-0.024442134
2019-02-25,2019-02-26 15:00:00,0.0,-0.023541693
2019-02-25,2019-02-26 15:15:00,0.0,-0.0017792805
2019-02-25,2019-02-26 15:30:00,0.0,-0.014039276
2019-02-25,2019-02-26 15:45:00,0.0,-0.01658053
2019-02-25,2019-02-26 16:00:00,0.0,-0.00711239
2019-02-25,2019-02-26 16:15:00,0.0,0.0048127277
2019-02-25,2019-02-26 16:30:00,0.0,0.009779932
2019-02-25,2019-02-26 16:45:00,0.0,0.019928403
2019-02-25,2019-02-26 17:00:00,0.0,0.028866243
2019-02-25,2019-02-26 17:15:00,0.0,0.03246686
2019-02-25,2019-02-26 17:30:00,0.0,0.020693503
2019-02-25,2019-02-26 17:45:00,0.0,0.0073365127
2019-02-25,2019-02-26 18:00:00,0.0,-0.01598797
2019-02-25,2019-02-26 18:15:00,0.0,-0.025239825
2019-02-25,2019-02-26 18:30:00,0.0,-0.014360904
2019-02-25,2019-02-26 18:45:00,0.0,-0.0049387286
2019-02-25,2019-02-26 19:00:00,0.0,0.023111429
2019-02-25,2019-02-26 19:15:00,0.0,0.05393657
2019-02-25,2019-02-26 19:30:00,0.0,0.05294206
2019-02-25,2019-02-26 19:45:00,0.0,0.050756343
2019-02-25,2019-02-26 20:00:00,0.0,0.06309605
2019-02-25,2019-02-26 20:15:00,0.0,0.06300626
2019-02-25,2019-02-26 20:30:00,0.0,0.060378548
2019-02-25,2019-02-26 20:45:00,0.0,0.07676954
2019-02-25,2019-02-26 21:00:00,0.0,0.06365379
2019-02-25,2019-02-26 21:15:00,0.0,0.05946354
2019-02-25,2019-02-26 21:30:00,0.0,0.08333875
2019-02-25,2019-02-26 21:45:00,0.0,0.10531012
2019-02-25,2019-02-26 22:00:00,0.0,0.106362656
2019-02-25,2019-02-26 22:15:00,0.0,0.096755184
2019-02-25,2019-02-26 22:30:00,0.0,0.11454272
2019-02-25,2019-02-26 22:45:00,0.0,0.14062048
2019-02-25,2019-02-26 23:00:00,0.0,0.15798175
2019-02-25,2019-02-26 23:15:00,0.0,0.18487597
2019-02-25,2019-02-26 23:30:00,0.123047,0.21845257
2019-02-25,2019-02-26 23:45:00,0.2074219999999999,0.26544708
2019-02-26,2019-02-27 00:00:00,0.253125,0.2536247
2019-02-26,2019-02-27 00:15:00,0.467578,0.28654557
2019-02-26,2019-02-27 00:30:00,0.689062,0.33774468
2019-02-26,2019-02-27 00:45:00,0.460547,0.3957287
2019-02-26,2019-02-27 01:00:00,0.537891,0.43820676
2019-02-26,2019-02-27 01:15:00,0.6574220000000001,0.4928205
2019-02-26,2019-02-27 01:30:00,0.8578129999999999,0.5588385
2019-02-26,2019-02-27 01:45:00,1.058203,0.6479735
2019-02-26,2019-02-27 02:00:00,1.6523439999999998,0.7155329
2019-02-26,2019-02-27 02:15:00,1.620703,0.80490494
2019-02-26,2019-02-27 02:30:00,2.133984,0.8667369
2019-02-26,2019-02-27 02:45:00,2.172656,0.94217837
2019-02-26,2019-02-27 03:00:00,2.475,1.028503
2019-02-26,2019-02-27 03:15:00,2.671875,1.0793734
2019-02-26,2019-02-27 03:30:00,2.390625,1.1240648
2019-02-26,2019-02-27 03:45:00,2.594531,1.1494042
2019-02-26,2019-02-27 04:00:00,2.949609,1.2028633
2019-02-26,2019-02-27 04:15:00,3.033984,1.2638469
2019-02-26,2019-02-27 04:30:00,2.735156,1.2283887
2019-02-26,2019-02-27 04:45:00,3.009375,1.274601
2019-02-26,2019-02-27 05:00:00,2.225391,1.251414
2019-02-26,2019-02-27 05:15:00,3.209765,1.2002367
2019-02-26,2019-02-27 05:30:00,3.005859,1.1701242
2019-02-26,2019-02-27 05:45:00,2.903906,1.1393613
2019-02-26,2019-02-27 06:00:00,2.925,1.0241694
2019-02-26,2019-02-27 06:15:00,2.851172,0.98400056
2019-02-26,2019-02-27 06:30:00,2.664844,0.93130237
2019-02-26,2019-02-27 06:45:00,2.545312,0.8795794
2019-02-26,2019-02-27 07:00:00,2.373047,0.77003163
2019-02-26,2019-02-27 07:15:00,2.176172,0.68776256
2019-02-26,2019-02-27 07:30:00,1.986328,0.619227
2019-02-26,2019-02-27 07:45:00,1.838672,0.54170454
2019-02-26,2019-02-27 08:00:00,1.546875,0.46723625
2019-02-26,2019-02-27 08:15:00,1.328906,0.41539088
2019-02-26,2019-02-27 08:30:00,1.026562,0.41138387
2019-02-26,2019-02-27 08:45:00,0.776953,0.3923138
2019-02-26,2019-02-27 09:00:00,0.5167970000000001,0.36147365
2019-02-26,2019-02-27 09:15:00,0.341016,0.339246
2019-02-26,2019-02-27 09:30:00,0.196875,0.3253973
2019-02-26,2019-02-27 09:45:00,0.0210939999999999,0.29310593
2019-02-26,2019-02-27 10:00:00,0.0,0.24007519
2019-02-26,2019-02-27 10:15:00,0.0,0.212792
2019-02-26,2019-02-27 10:30:00,0.0,0.24191865
2019-02-26,2019-02-27 10:45:00,0.0,0.22393277
2019-02-26,2019-02-27 11:00:00,0.0,0.25469097
2019-02-26,2019-02-27 11:15:00,0.0,0.21409218
2019-02-26,2019-02-27 11:30:00,0.0,0.18362774
2019-02-26,2019-02-27 11:45:00,0.0,0.20617606
2019-02-26,2019-02-27 12:00:00,0.0,0.18715349
2019-02-26,2019-02-27 12:15:00,0.0,0.21357995
2019-02-26,2019-02-27 12:30:00,0.0,0.17421591
2019-02-26,2019-02-27 12:45:00,0.0,0.18167336
2019-02-26,2019-02-27 13:00:00,0.0,0.15381548
2019-02-26,2019-02-27 13:15:00,0.0,0.15867987
2019-02-26,2019-02-27 13:30:00,0.0,0.16626358
2019-02-26,2019-02-27 13:45:00,0.0,0.13791578
2019-02-26,2019-02-27 14:00:00,0.0,0.12052287
2019-02-26,2019-02-27 14:15:00,0.0,0.08766768
2019-02-26,2019-02-27 14:30:00,0.0,0.09778566
2019-02-26,2019-02-27 14:45:00,0.0,0.096663624
2019-02-26,2019-02-27 15:00:00,0.0,0.09941777
2019-02-26,2019-02-27 15:15:00,0.0,0.10272058
2019-02-26,2019-02-27 15:30:00,0.0,0.07336212
2019-02-26,2019-02-27 15:45:00,0.0,0.060771693
2019-02-26,2019-02-27 16:00:00,0.0,0.047109514
2019-02-26,2019-02-27 16:15:00,0.0,0.0606538
2019-02-26,2019-02-27 16:30:00,0.0,0.047457438
2019-02-26,2019-02-27 16:45:00,0.0,0.051783197
2019-02-26,2019-02-27 17:00:00,0.0,0.05378502
