起报时间,预报时间,实际功率 (MW),FusionModel_lmd (MW)
2018-08-26,2018-08-27 15:30:00,0.0,-0.03659128
2018-08-26,2018-08-27 15:45:00,0.0,-0.0751026
2018-08-26,2018-08-27 16:00:00,0.0,-0.09532971
2018-08-26,2018-08-27 16:15:00,0.0,-0.1074048
2018-08-26,2018-08-27 16:30:00,0.0,-0.12712118
2018-08-26,2018-08-27 16:45:00,0.0,-0.107163236
2018-08-26,2018-08-27 17:00:00,0.0,-0.1232938
2018-08-26,2018-08-27 17:15:00,0.0,-0.10987204
2018-08-26,2018-08-27 17:30:00,0.0,-0.17128111
2018-08-26,2018-08-27 17:45:00,0.0,-0.14548074
2018-08-26,2018-08-27 18:00:00,0.0,-0.22902864
2018-08-26,2018-08-27 18:15:00,0.0,-0.19362862
2018-08-26,2018-08-27 18:30:00,0.0,-0.21799238
2018-08-26,2018-08-27 18:45:00,0.0,-0.20779443
2018-08-26,2018-08-27 19:00:00,0.0,-0.22204682
2018-08-26,2018-08-27 19:15:00,0.0,-0.2482101
2018-08-26,2018-08-27 19:30:00,0.0,-0.2821173
2018-08-26,2018-08-27 19:45:00,0.0,-0.2753684
2018-08-26,2018-08-27 20:00:00,0.0,-0.2693522
2018-08-26,2018-08-27 20:15:00,0.0,-0.26701277
2018-08-26,2018-08-27 20:30:00,0.0,-0.27219084
2018-08-26,2018-08-27 20:45:00,0.0,-0.24581613
2018-08-26,2018-08-27 21:00:00,0.0,-0.22699818
2018-08-26,2018-08-27 21:15:00,0.0,-0.1958353
2018-08-26,2018-08-27 21:30:00,0.0,-0.1592758
2018-08-26,2018-08-27 21:45:00,0.0,-0.121257745
2018-08-26,2018-08-27 22:00:00,0.003516,0.02700114
2018-08-26,2018-08-27 22:15:00,0.0,0.08632237
2018-08-26,2018-08-27 22:30:00,0.196875,0.20421615
2018-08-26,2018-08-27 22:45:00,0.319922,0.3866772
2018-08-26,2018-08-27 23:00:00,0.341016,0.46983457
2018-08-26,2018-08-27 23:15:00,0.551953,0.6903025
2018-08-26,2018-08-27 23:30:00,0.566016,0.9109472
2018-08-26,2018-08-27 23:45:00,0.73125,1.1163278
2018-08-26,2018-08-28 00:00:00,0.935156,1.3745463
2018-08-26,2018-08-27 00:30:00,1.887891,1.7371923
2018-08-26,2018-08-27 00:45:00,2.021484,1.9865534
2018-08-26,2018-08-27 01:00:00,2.285156,2.2250423
2018-08-26,2018-08-27 01:15:00,2.478516,2.545269
2018-08-26,2018-08-27 01:30:00,2.657812,2.794613
2018-08-26,2018-08-27 01:45:00,2.844141,2.9907255
2018-08-26,2018-08-27 02:00:00,3.121875,3.255884
2018-08-26,2018-08-27 02:15:00,3.287109,3.4808812
2018-08-26,2018-08-27 02:30:00,2.309766,3.657161
2018-08-26,2018-08-27 02:45:00,3.427734,3.8338726
2018-08-26,2018-08-27 03:00:00,2.211328,4.0263314
2018-08-26,2018-08-27 03:15:00,3.469922,4.1599665
2018-08-26,2018-08-27 03:30:00,3.15,4.2946396
2018-08-26,2018-08-27 03:45:00,3.410156,4.4129715
2018-08-26,2018-08-27 04:00:00,4.151953,4.3855696
2018-08-26,2018-08-27 04:15:00,3.670312,4.405846
2018-08-26,2018-08-27 04:30:00,3.596484,4.400154
2018-08-26,2018-08-27 04:45:00,3.723047,4.3268323
2018-08-26,2018-08-27 05:00:00,2.580469,4.3167667
2018-08-26,2018-08-27 05:15:00,2.696484,4.182819
2018-08-26,2018-08-27 05:30:00,4.310156,4.055655
2018-08-26,2018-08-27 05:45:00,2.844141,3.8664832
2018-08-26,2018-08-27 06:00:00,3.483984,3.708599
2018-08-26,2018-08-27 06:15:00,3.596484,3.5126498
2018-08-26,2018-08-27 06:30:00,3.336328,3.2369385
2018-08-26,2018-08-27 06:45:00,3.367969,3.107092
2018-08-26,2018-08-27 07:00:00,3.026953,2.8696938
2018-08-26,2018-08-27 07:15:00,3.055078,2.5646677
2018-08-26,2018-08-27 07:30:00,2.896875,2.2714748
2018-08-26,2018-08-27 07:45:00,2.735156,2.0651622
2018-08-26,2018-08-27 08:00:00,2.376562,1.8838204
2018-08-26,2018-08-27 08:15:00,1.701562,1.6348568
2018-08-26,2018-08-27 08:30:00,2.288672,1.4326657
2018-08-26,2018-08-27 08:45:00,2.014453,1.2451574
2018-08-26,2018-08-27 09:00:00,0.667969,0.99404323
2018-08-26,2018-08-27 09:15:00,0.569531,0.82342935
2018-08-26,2018-08-27 09:30:00,0.569531,0.684491
2018-08-26,2018-08-27 09:45:00,0.492188,0.53467685
2018-08-26,2018-08-27 10:00:00,0.428906,0.3526041
2018-08-26,2018-08-27 10:15:00,0.158203,0.23891014
2018-08-26,2018-08-27 10:30:00,0.035156,0.1986617
2018-08-26,2018-08-27 10:45:00,0.0,0.102373965
2018-08-26,2018-08-27 11:00:00,0.0,0.01966787
2018-08-26,2018-08-27 11:15:00,0.0,-0.0041946024
2018-08-26,2018-08-27 11:30:00,0.0,-0.036917645
2018-08-26,2018-08-27 11:45:00,0.0,-0.08338326
2018-08-26,2018-08-27 12:00:00,0.0,-0.08851707
2018-08-26,2018-08-27 12:15:00,0.0,-0.09343817
2018-08-26,2018-08-27 12:30:00,0.0,-0.07901265
2018-08-26,2018-08-27 12:45:00,0.0,-0.068316
2018-08-26,2018-08-27 13:00:00,0.0,-0.088273
2018-08-26,2018-08-27 13:15:00,0.0,-0.095240556
2018-08-26,2018-08-27 13:30:00,0.0,-0.059939444
2018-08-26,2018-08-27 13:45:00,0.0,-0.05866488
2018-08-26,2018-08-27 14:00:00,0.0,-0.08397058
2018-08-26,2018-08-27 14:15:00,0.0,-0.05111853
2018-08-26,2018-08-27 14:30:00,0.0,-0.09497881
2018-08-26,2018-08-27 14:45:00,0.0,-0.049192443
2018-08-26,2018-08-27 15:00:00,0.0,-0.051886104
2018-08-26,2018-08-27 15:15:00,0.0,-0.06900452
2018-08-26,2018-08-27 15:30:00,0.0,-0.046925772
2018-08-26,2018-08-27 15:45:00,0.0,-0.049473982
2018-08-26,2018-08-27 16:00:00,0.0,-0.095593244
2018-08-26,2018-08-27 16:15:00,0.0,-0.1191094
2018-08-26,2018-08-27 16:30:00,0.0,-0.12874927
2018-08-26,2018-08-27 16:45:00,0.0,-0.14857669
2018-08-26,2018-08-27 17:00:00,0.0,-0.13476707
2018-08-26,2018-08-27 17:15:00,0.0,-0.15496463
2018-08-26,2018-08-27 17:30:00,0.0,-0.13980563
2018-08-26,2018-08-27 17:45:00,0.0,-0.20411013
2018-08-26,2018-08-27 18:00:00,0.0,-0.16772668
2018-08-26,2018-08-27 18:15:00,0.0,-0.25910106
2018-08-26,2018-08-27 18:30:00,0.0,-0.21250756
2018-08-26,2018-08-27 18:45:00,0.0,-0.2343393
2018-08-26,2018-08-27 19:00:00,0.0,-0.21865875
2018-08-26,2018-08-27 19:15:00,0.0,-0.2291722
2018-08-26,2018-08-27 19:30:00,0.0,-0.25529262
2018-08-26,2018-08-27 19:45:00,0.0,-0.2735549
2018-08-26,2018-08-27 20:00:00,0.0,-0.25088868
2018-08-26,2018-08-27 20:15:00,0.0,-0.23861448
2018-08-26,2018-08-27 20:30:00,0.0,-0.22666474
2018-08-26,2018-08-27 20:45:00,0.0,-0.21592003
2018-08-26,2018-08-27 21:00:00,0.0,-0.18024535
2018-08-26,2018-08-27 21:15:00,0.0,-0.1473096
2018-08-26,2018-08-27 21:30:00,0.0,-0.10157143
2018-08-26,2018-08-27 21:45:00,0.0,-0.05494309
2018-08-26,2018-08-27 22:00:00,0.003516,0.008230612
2018-08-26,2018-08-27 22:15:00,0.0,0.16548109
2018-08-26,2018-08-27 22:30:00,0.196875,0.2368736
2018-08-26,2018-08-27 22:45:00,0.319922,0.37201342
2018-08-26,2018-08-27 23:00:00,0.341016,0.55858225
2018-08-26,2018-08-27 23:15:00,0.551953,0.6459034
2018-08-26,2018-08-27 23:30:00,0.566016,0.86912835
2018-08-26,2018-08-27 23:45:00,0.73125,1.0938203
2018-08-26,2018-08-28 00:00:00,0.935156,1.2911308
2018-08-26,2018-08-28 00:15:00,1.873828,1.5488437
2018-08-26,2018-08-27 00:45:00,2.021484,1.9675039
2018-08-26,2018-08-27 01:00:00,2.285156,2.189423
2018-08-26,2018-08-27 01:15:00,2.478516,2.44071
2018-08-26,2018-08-27 01:30:00,2.657812,2.7599542
2018-08-26,2018-08-27 01:45:00,2.844141,2.9758792
2018-08-26,2018-08-27 02:00:00,3.121875,3.167102
2018-08-26,2018-08-27 02:15:00,3.287109,3.4124994
2018-08-26,2018-08-27 02:30:00,2.309766,3.6084104
2018-08-26,2018-08-27 02:45:00,3.427734,3.7705216
2018-08-26,2018-08-27 03:00:00,2.211328,3.9213543
2018-08-26,2018-08-27 03:15:00,3.469922,4.0590787
2018-08-26,2018-08-27 03:30:00,3.15,4.1651874
2018-08-26,2018-08-27 03:45:00,3.410156,4.272375
2018-08-26,2018-08-27 04:00:00,4.151953,4.348947
2018-08-26,2018-08-27 04:15:00,3.670312,4.2758164
2018-08-26,2018-08-27 04:30:00,3.596484,4.2762737
2018-08-26,2018-08-27 04:45:00,3.723047,4.2416754
2018-08-26,2018-08-27 05:00:00,2.580469,4.143439
2018-08-26,2018-08-27 05:15:00,2.696484,4.1135716
2018-08-26,2018-08-27 05:30:00,4.310156,3.9443552
2018-08-26,2018-08-27 05:45:00,2.844141,3.7843795
2018-08-26,2018-08-27 06:00:00,3.483984,3.5867057
2018-08-26,2018-08-27 06:15:00,3.596484,3.3895237
2018-08-26,2018-08-27 06:30:00,3.336328,3.1727417
2018-08-26,2018-08-27 06:45:00,3.367969,2.911394
2018-08-26,2018-08-27 07:00:00,3.026953,2.765218
2018-08-26,2018-08-27 07:15:00,3.055078,2.524317
2018-08-26,2018-08-27 07:30:00,2.896875,2.2409983
2018-08-26,2018-08-27 07:45:00,2.735156,1.9380512
2018-08-26,2018-08-27 08:00:00,2.376562,1.7327828
2018-08-26,2018-08-27 08:15:00,1.701562,1.5686605
2018-08-26,2018-08-27 08:30:00,2.288672,1.3359195
2018-08-26,2018-08-27 08:45:00,2.014453,1.1515623
2018-08-26,2018-08-27 09:00:00,0.667969,0.96791714
2018-08-26,2018-08-27 09:15:00,0.569531,0.7603778
2018-08-26,2018-08-27 09:30:00,0.569531,0.5979466
2018-08-26,2018-08-27 09:45:00,0.492188,0.4897751
2018-08-26,2018-08-27 10:00:00,0.428906,0.38171834
2018-08-26,2018-08-27 10:15:00,0.158203,0.22482824
2018-08-26,2018-08-27 10:30:00,0.035156,0.13333233
2018-08-26,2018-08-27 10:45:00,0.0,0.08946401
2018-08-26,2018-08-27 11:00:00,0.0,0.0022072028
2018-08-26,2018-08-27 11:15:00,0.0,-0.041000318
2018-08-26,2018-08-27 11:30:00,0.0,-0.056218036
2018-08-26,2018-08-27 11:45:00,0.0,-0.08291428
2018-08-26,2018-08-27 12:00:00,0.0,-0.12512605
2018-08-26,2018-08-27 12:15:00,0.0,-0.10218595
2018-08-26,2018-08-27 12:30:00,0.0,-0.121253245
2018-08-26,2018-08-27 12:45:00,0.0,-0.087739125
2018-08-26,2018-08-27 13:00:00,0.0,-0.07959522
2018-08-26,2018-08-27 13:15:00,0.0,-0.097560614
2018-08-26,2018-08-27 13:30:00,0.0,-0.10768769
2018-08-26,2018-08-27 13:45:00,0.0,-0.06606722
2018-08-26,2018-08-27 14:00:00,0.0,-0.062082436
2018-08-26,2018-08-27 14:15:00,0.0,-0.070007
2018-08-26,2018-08-27 14:30:00,0.0,-0.049982674
2018-08-26,2018-08-27 14:45:00,0.0,-0.08561282
2018-08-26,2018-08-27 15:00:00,0.0,-0.03622333
2018-08-26,2018-08-27 15:15:00,0.0,-0.02799638
2018-08-26,2018-08-27 15:30:00,0.0,-0.045798898
2018-08-26,2018-08-27 15:45:00,0.0,-0.010712034
2018-08-26,2018-08-27 16:00:00,0.0,-0.008065719
2018-08-26,2018-08-27 16:15:00,0.0,-0.047322586
2018-08-26,2018-08-27 16:30:00,0.0,-0.07453478
2018-08-26,2018-08-27 16:45:00,0.0,-0.06873021
2018-08-26,2018-08-27 17:00:00,0.0,-0.08827677
2018-08-26,2018-08-27 17:15:00,0.0,-0.07686256
2018-08-26,2018-08-27 17:30:00,0.0,-0.08940408
2018-08-26,2018-08-27 17:45:00,0.0,-0.08178708
2018-08-26,2018-08-27 18:00:00,0.0,-0.14258692
2018-08-26,2018-08-27 18:15:00,0.0,-0.107741416
2018-08-26,2018-08-27 18:30:00,0.0,-0.19558856
2018-08-26,2018-08-27 18:45:00,0.0,-0.15260278
2018-08-26,2018-08-27 19:00:00,0.0,-0.18025032
2018-08-26,2018-08-27 19:15:00,0.0,-0.15869236
2018-08-26,2018-08-27 19:30:00,0.0,-0.17919675
2018-08-26,2018-08-27 19:45:00,0.0,-0.20513102
2018-08-26,2018-08-27 20:00:00,0.0,-0.22118302
2018-08-26,2018-08-27 20:15:00,0.0,-0.20179647
2018-08-26,2018-08-27 20:30:00,0.0,-0.18960859
2018-08-26,2018-08-27 20:45:00,0.0,-0.18599798
2018-08-26,2018-08-27 21:00:00,0.0,-0.15919788
2018-08-26,2018-08-27 21:15:00,0.0,-0.1288097
2018-08-26,2018-08-27 21:30:00,0.0,-0.091178656
2018-08-26,2018-08-27 21:45:00,0.0,-0.029782785
2018-08-26,2018-08-27 22:00:00,0.003516,0.04593672
2018-08-26,2018-08-27 22:15:00,0.0,0.106515996
2018-08-26,2018-08-27 22:30:00,0.196875,0.26733717
2018-08-26,2018-08-27 22:45:00,0.319922,0.3591107
2018-08-26,2018-08-27 23:00:00,0.341016,0.5253333
2018-08-26,2018-08-27 23:15:00,0.551953,0.71097976
2018-08-26,2018-08-27 23:30:00,0.566016,0.82760096
2018-08-26,2018-08-27 23:45:00,0.73125,1.0635413
2018-08-26,2018-08-28 00:00:00,0.935156,1.2886908
2018-08-26,2018-08-28 00:15:00,1.873828,1.4939806
2018-08-26,2018-08-28 00:30:00,1.226953,1.7616417
2018-08-26,2018-08-27 01:00:00,2.285156,2.203838
2018-08-26,2018-08-27 01:15:00,2.478516,2.427566
2018-08-26,2018-08-27 01:30:00,2.657812,2.697594
2018-08-26,2018-08-27 01:45:00,2.844141,3.0290906
2018-08-26,2018-08-27 02:00:00,3.121875,3.2244391
2018-08-26,2018-08-27 02:15:00,3.287109,3.4167576
2018-08-26,2018-08-27 02:30:00,2.309766,3.6451018
2018-08-26,2018-08-27 02:45:00,3.427734,3.8198771
2018-08-26,2018-08-27 03:00:00,2.211328,3.9745972
2018-08-26,2018-08-27 03:15:00,3.469922,4.1048446
2018-08-26,2018-08-27 03:30:00,3.15,4.2034793
2018-08-26,2018-08-27 03:45:00,3.410156,4.2781906
2018-08-26,2018-08-27 04:00:00,4.151953,4.3603992
2018-08-26,2018-08-27 04:15:00,3.670312,4.4062657
2018-08-26,2018-08-27 04:30:00,3.596484,4.2954693
2018-08-26,2018-08-27 04:45:00,3.723047,4.272973
2018-08-26,2018-08-27 05:00:00,2.580469,4.209201
2018-08-26,2018-08-27 05:15:00,2.696484,4.089635
2018-08-26,2018-08-27 05:30:00,4.310156,4.03969
2018-08-26,2018-08-27 05:45:00,2.844141,3.8346953
2018-08-26,2018-08-27 06:00:00,3.483984,3.6443384
2018-08-26,2018-08-27 06:15:00,3.596484,3.4407678
2018-08-26,2018-08-27 06:30:00,3.336328,3.2171566
2018-08-26,2018-08-27 06:45:00,3.367969,2.9774277
2018-08-26,2018-08-27 07:00:00,3.026953,2.7216165
2018-08-26,2018-08-27 07:15:00,3.055078,2.558427
2018-08-26,2018-08-27 07:30:00,2.896875,2.298086
2018-08-26,2018-08-27 07:45:00,2.735156,2.0335953
2018-08-26,2018-08-27 08:00:00,2.376562,1.715954
2018-08-26,2018-08-27 08:15:00,1.701562,1.5157708
2018-08-26,2018-08-27 08:30:00,2.288672,1.3564131
2018-08-26,2018-08-27 08:45:00,2.014453,1.142343
2018-08-26,2018-08-27 09:00:00,0.667969,0.96324724
2018-08-26,2018-08-27 09:15:00,0.569531,0.7800406
2018-08-26,2018-08-27 09:30:00,0.569531,0.59932303
2018-08-26,2018-08-27 09:45:00,0.492188,0.44644976
2018-08-26,2018-08-27 10:00:00,0.428906,0.35209548
2018-08-26,2018-08-27 10:15:00,0.158203,0.2642604
2018-08-26,2018-08-27 10:30:00,0.035156,0.12941627
2018-08-26,2018-08-27 10:45:00,0.0,0.039190367
2018-08-26,2018-08-27 11:00:00,0.0,0.0022545233
2018-08-26,2018-08-27 11:15:00,0.0,-0.09012707
2018-08-26,2018-08-27 11:30:00,0.0,-0.104302734
2018-08-26,2018-08-27 11:45:00,0.0,-0.11714456
2018-08-26,2018-08-27 12:00:00,0.0,-0.13738753
2018-08-26,2018-08-27 12:15:00,0.0,-0.17634577
2018-08-26,2018-08-27 12:30:00,0.0,-0.13191782
2018-08-26,2018-08-27 12:45:00,0.0,-0.16570103
2018-08-26,2018-08-27 13:00:00,0.0,-0.115750745
2018-08-26,2018-08-27 13:15:00,0.0,-0.098725066
2018-08-26,2018-08-27 13:30:00,0.0,-0.11936234
2018-08-26,2018-08-27 13:45:00,0.0,-0.12267276
2018-08-26,2018-08-27 14:00:00,0.0,-0.07304362
2018-08-26,2018-08-27 14:15:00,0.0,-0.07085995
2018-08-26,2018-08-27 14:30:00,0.0,-0.060532063
2018-08-26,2018-08-27 14:45:00,0.0,-0.040520214
2018-08-26,2018-08-27 15:00:00,0.0,-0.06646075
2018-08-26,2018-08-27 15:15:00,0.0,-0.011433691
2018-08-26,2018-08-27 15:30:00,0.0,0.01197228
2018-08-26,2018-08-27 15:45:00,0.0,-0.010736793
2018-08-26,2018-08-27 16:00:00,0.0,0.029286867
2018-08-26,2018-08-27 16:15:00,0.0,0.028778423
2018-08-26,2018-08-27 16:30:00,0.0,0.008457504
2018-08-26,2018-08-27 16:45:00,0.0,-0.02479165
2018-08-26,2018-08-27 17:00:00,0.0,-0.009681156
2018-08-26,2018-08-27 17:15:00,0.0,-0.02714145
2018-08-26,2018-08-27 17:30:00,0.0,-0.0337044
