起报时间,预报时间,实际功率 (MW),融合模型预测 (MW)
2019-02-23,2019-02-24 00:30:00,0.769922,0.580885
2019-02-23,2019-02-24 00:45:00,0.95625,0.74790376
2019-02-23,2019-02-24 01:00:00,1.209375,0.94822496
2019-02-23,2019-02-24 01:15:00,1.466016,1.0226865
2019-02-23,2019-02-24 01:30:00,1.613672,1.196025
2019-02-23,2019-02-24 01:45:00,1.880859,1.3044001
2019-02-23,2019-02-24 02:00:00,2.077734,1.4827285
2019-02-23,2019-02-24 02:15:00,1.996875,1.5980592
2019-02-23,2019-02-24 02:30:00,2.358984,1.7384053
2019-02-23,2019-02-24 02:45:00,2.580469,1.885226
2019-02-23,2019-02-24 03:00:00,2.351953,2.016991
2019-02-23,2019-02-24 03:15:00,2.053125,2.1220877
2019-02-23,2019-02-24 03:30:00,2.264062,2.2369308
2019-02-23,2019-02-24 03:45:00,1.958203,2.3326738
2019-02-23,2019-02-24 04:00:00,1.497656,2.3429422
2019-02-23,2019-02-24 04:15:00,1.634766,2.3757508
2019-02-23,2019-02-24 04:30:00,2.141016,2.4217477
2019-02-23,2019-02-24 04:45:00,1.923047,2.4012218
2019-02-23,2019-02-24 05:00:00,2.489063,2.3660462
2019-02-23,2019-02-24 05:15:00,2.242969,2.3852878
2019-02-23,2019-02-24 05:30:00,1.610156,2.3463938
2019-02-23,2019-02-24 05:45:00,1.996875,2.2735753
2019-02-23,2019-02-24 06:00:00,1.469531,2.204095
2019-02-23,2019-02-24 06:15:00,1.314844,2.1303298
2019-02-23,2019-02-24 06:30:00,1.381641,2.014146
2019-02-23,2019-02-24 06:45:00,1.29375,1.9043446
2019-02-23,2019-02-24 07:00:00,1.142578,1.7662039
2019-02-23,2019-02-24 07:15:00,1.163672,1.6502857
2019-02-23,2019-02-24 07:30:00,1.117969,1.5112487
2019-02-23,2019-02-24 07:45:00,1.082812,1.3740356
2019-02-23,2019-02-24 08:00:00,0.8085939999999999,1.248099
2019-02-23,2019-02-24 08:15:00,0.6152340000000001,1.0631295
2019-02-23,2019-02-24 08:30:00,0.464063,0.9049169
2019-02-23,2019-02-24 08:45:00,0.333984,0.7710339
2019-02-23,2019-02-24 09:00:00,0.2355469999999999,0.6369817
2019-02-23,2019-02-24 09:15:00,0.16875,0.5300001
2019-02-23,2019-02-24 09:30:00,0.126563,0.42117184
2019-02-23,2019-02-24 09:45:00,0.0210939999999999,0.2682662
2019-02-23,2019-02-24 10:00:00,0.0,0.1890035
2019-02-23,2019-02-24 10:15:00,0.0,0.15518875
2019-02-23,2019-02-24 10:30:00,0.0,0.08878573
2019-02-23,2019-02-24 10:45:00,0.0,0.03204668
2019-02-23,2019-02-24 11:00:00,0.0,-0.017452057
2019-02-23,2019-02-24 11:15:00,0.0,-0.027295101
2019-02-23,2019-02-24 11:30:00,0.0,-0.072831206
2019-02-23,2019-02-24 11:45:00,0.0,-0.047316562
2019-02-23,2019-02-24 12:00:00,0.0,-0.09201245
2019-02-23,2019-02-24 12:15:00,0.0,-0.10983419
2019-02-23,2019-02-24 12:30:00,0.0,-0.078727774
2019-02-23,2019-02-24 12:45:00,0.0,-0.05419563
2019-02-23,2019-02-24 13:00:00,0.0,-0.044646468
2019-02-23,2019-02-24 13:15:00,0.0,-0.065813564
2019-02-23,2019-02-24 13:30:00,0.0,-0.020456335
2019-02-23,2019-02-24 13:45:00,0.0,-0.024583938
2019-02-23,2019-02-24 14:00:00,0.0,0.01106243
2019-02-23,2019-02-24 14:15:00,0.0,0.016601134
2019-02-23,2019-02-24 14:30:00,0.0,-0.0070271683
2019-02-23,2019-02-24 14:45:00,0.0,0.009830021
2019-02-23,2019-02-24 15:00:00,0.0,0.027978886
2019-02-23,2019-02-24 15:15:00,0.0,0.008013305
2019-02-23,2019-02-24 15:30:00,0.0,0.020572497
2019-02-23,2019-02-24 15:45:00,0.0,-0.0025274782
2019-02-23,2019-02-24 16:00:00,0.0,0.01580187
2019-02-23,2019-02-24 16:15:00,0.0,0.0613381
2019-02-23,2019-02-24 16:30:00,0.0,0.03980431
2019-02-23,2019-02-24 16:45:00,0.0,0.021717805
2019-02-23,2019-02-24 17:00:00,0.0,0.019624634
2019-02-23,2019-02-24 17:15:00,0.0,0.06649575
2019-02-23,2019-02-24 17:30:00,0.0,0.053604275
2019-02-23,2019-02-24 17:45:00,0.0,0.011114115
2019-02-23,2019-02-24 18:00:00,0.0,0.035913736
2019-02-23,2019-02-24 18:15:00,0.0,0.031443287
2019-02-23,2019-02-24 18:30:00,0.0,0.030693896
2019-02-23,2019-02-24 18:45:00,0.0,0.05837947
2019-02-23,2019-02-24 19:00:00,0.0,0.06844069
2019-02-23,2019-02-24 19:15:00,0.0,0.06972578
2019-02-23,2019-02-24 19:30:00,0.0,0.09905155
2019-02-23,2019-02-24 19:45:00,0.0,0.042389747
2019-02-23,2019-02-24 20:00:00,0.0,0.040161293
2019-02-23,2019-02-24 20:15:00,0.0,0.0729229
2019-02-23,2019-02-24 20:30:00,0.0,0.06210675
2019-02-23,2019-02-24 20:45:00,0.0,0.073813446
2019-02-23,2019-02-24 21:00:00,0.0,0.01293292
2019-02-23,2019-02-24 21:15:00,0.0,0.01897286
2019-02-23,2019-02-24 21:30:00,0.0,0.06585212
2019-02-23,2019-02-24 21:45:00,0.0,0.0688544
2019-02-23,2019-02-24 22:00:00,0.0,0.044693645
2019-02-23,2019-02-24 22:15:00,0.0,0.033449724
2019-02-23,2019-02-24 22:30:00,0.0,0.047889378
2019-02-23,2019-02-24 22:45:00,0.0,0.09038438
2019-02-23,2019-02-24 23:00:00,0.0,0.12987487
2019-02-23,2019-02-24 23:15:00,0.007031,0.19384852
2019-02-23,2019-02-24 23:30:00,0.091406,0.2413891
2019-02-23,2019-02-24 23:45:00,0.214453,0.36521366
2019-02-24,2019-02-25 00:00:00,0.267188,0.4049906
2019-02-24,2019-02-25 00:15:00,0.478125,0.55321705
2019-02-24,2019-02-25 00:30:00,0.573047,0.6454364
2019-02-24,2019-02-25 00:45:00,0.727734,0.7989032
2019-02-24,2019-02-25 01:00:00,1.008984,1.0030859
2019-02-24,2019-02-25 01:15:00,1.226953,1.0846895
2019-02-24,2019-02-25 01:30:00,1.430859,1.2711815
2019-02-24,2019-02-25 01:45:00,1.666406,1.3839487
2019-02-24,2019-02-25 02:00:00,1.85625,1.5500537
2019-02-24,2019-02-25 02:15:00,2.109375,1.6641055
2019-02-24,2019-02-25 02:30:00,2.211328,1.8349307
2019-02-24,2019-02-25 02:45:00,2.327344,1.9063417
2019-02-24,2019-02-25 03:00:00,2.397656,2.0427887
2019-02-24,2019-02-25 03:15:00,2.548828,2.105289
2019-02-24,2019-02-25 03:30:00,2.608594,2.1886086
2019-02-24,2019-02-25 03:45:00,2.707031,2.2874558
2019-02-24,2019-02-25 04:00:00,2.742188,2.2503405
2019-02-24,2019-02-25 04:15:00,2.794922,2.2879567
2019-02-24,2019-02-25 04:30:00,2.777344,2.2997797
2019-02-24,2019-02-25 04:45:00,2.707031,2.2516534
2019-02-24,2019-02-25 05:00:00,2.668359,2.2030277
2019-02-24,2019-02-25 05:15:00,2.626172,2.176791
2019-02-24,2019-02-25 05:30:00,2.288672,2.123228
2019-02-24,2019-02-25 05:45:00,2.496094,2.0289595
2019-02-24,2019-02-25 06:00:00,2.496094,1.9446157
2019-02-24,2019-02-25 06:15:00,2.373047,1.8572266
2019-02-24,2019-02-25 06:30:00,2.246484,1.7090424
2019-02-24,2019-02-25 06:45:00,2.042578,1.5743918
2019-02-24,2019-02-25 07:00:00,1.901953,1.4188482
2019-02-24,2019-02-25 07:15:00,1.736719,1.3127031
2019-02-24,2019-02-25 07:30:00,1.469531,1.1765983
2019-02-24,2019-02-25 07:45:00,0.8578129999999999,0.9871839
2019-02-24,2019-02-25 08:00:00,1.163672,0.85763484
2019-02-24,2019-02-25 08:15:00,0.601172,0.68152463
2019-02-24,2019-02-25 08:30:00,0.6574220000000001,0.5665193
2019-02-24,2019-02-25 08:45:00,0.523828,0.42655966
2019-02-24,2019-02-25 09:00:00,0.376172,0.33518595
2019-02-24,2019-02-25 09:15:00,0.151172,0.21863471
2019-02-24,2019-02-25 09:30:00,0.098438,0.15071794
2019-02-24,2019-02-25 09:45:00,0.0105469999999999,0.050240614
2019-02-24,2019-02-25 10:00:00,0.0,0.0001541681
2019-02-24,2019-02-25 10:15:00,0.0,-0.006083992
2019-02-24,2019-02-25 10:30:00,0.0,-0.07159983
2019-02-24,2019-02-25 10:45:00,0.0,-0.07540911
2019-02-24,2019-02-25 11:00:00,0.0,-0.07676415
2019-02-24,2019-02-25 11:15:00,0.0,-0.09869286
2019-02-24,2019-02-25 11:30:00,0.0,-0.13048418
2019-02-24,2019-02-25 11:45:00,0.0,-0.10392395
2019-02-24,2019-02-25 12:00:00,0.0,-0.08372544
2019-02-24,2019-02-25 12:15:00,0.0,-0.07386691
2019-02-24,2019-02-25 12:30:00,0.0,-0.07807213
2019-02-24,2019-02-25 12:45:00,0.0,-0.017026696
2019-02-24,2019-02-25 13:00:00,0.0,-0.020102097
2019-02-24,2019-02-25 13:15:00,0.0,-0.029425902
2019-02-24,2019-02-25 13:30:00,0.0,-0.018798128
2019-02-24,2019-02-25 13:45:00,0.0,-0.026726449
2019-02-24,2019-02-25 14:00:00,0.0,-0.020029219
2019-02-24,2019-02-25 14:15:00,0.0,-0.006143927
2019-02-24,2019-02-25 14:30:00,0.0,-0.03406537
2019-02-24,2019-02-25 14:45:00,0.0,-0.02185679
2019-02-24,2019-02-25 15:00:00,0.0,-0.0068631372
2019-02-24,2019-02-25 15:15:00,0.0,-0.06327966
2019-02-24,2019-02-25 15:30:00,0.0,-0.060107566
2019-02-24,2019-02-25 15:45:00,0.0,-0.05827301
2019-02-24,2019-02-25 16:00:00,0.0,-0.03248112
2019-02-24,2019-02-25 16:15:00,0.0,0.00513882
2019-02-24,2019-02-25 16:30:00,0.0,-0.034635656
2019-02-24,2019-02-25 16:45:00,0.0,-0.06262609
2019-02-24,2019-02-25 17:00:00,0.0,-0.014109272
2019-02-24,2019-02-25 17:15:00,0.0,0.013467683
2019-02-24,2019-02-25 17:30:00,0.0,0.024067363
2019-02-24,2019-02-25 17:45:00,0.0,-0.0148679735
2019-02-24,2019-02-25 18:00:00,0.0,0.0030000822
2019-02-24,2019-02-25 18:15:00,0.0,0.00740942
2019-02-24,2019-02-25 18:30:00,0.0,0.009522293
2019-02-24,2019-02-25 18:45:00,0.0,0.01882453
2019-02-24,2019-02-25 19:00:00,0.0,0.031144394
2019-02-24,2019-02-25 19:15:00,0.0,0.016483704
2019-02-24,2019-02-25 19:30:00,0.0,0.06481951
2019-02-24,2019-02-25 19:45:00,0.0,0.00065457146
2019-02-24,2019-02-25 20:00:00,0.0,0.012092351
2019-02-24,2019-02-25 20:15:00,0.0,0.034072652
2019-02-24,2019-02-25 20:30:00,0.0,0.04560765
2019-02-24,2019-02-25 20:45:00,0.0,0.051415917
2019-02-24,2019-02-25 21:00:00,0.0,0.010215957
2019-02-24,2019-02-25 21:15:00,0.0,0.029534683
2019-02-24,2019-02-25 21:30:00,0.0,0.043349795
2019-02-24,2019-02-25 21:45:00,0.0,0.10847904
2019-02-24,2019-02-25 22:00:00,0.0,0.060148727
2019-02-24,2019-02-25 22:15:00,0.0,0.059289105
2019-02-24,2019-02-25 22:30:00,0.0,0.045409232
2019-02-24,2019-02-25 22:45:00,0.0,0.115597926
2019-02-24,2019-02-25 23:00:00,0.0,0.14755097
2019-02-24,2019-02-25 23:15:00,0.0,0.20972182
2019-02-24,2019-02-25 23:30:00,0.05625,0.28816256
2019-02-24,2019-02-25 23:45:00,0.203906,0.3833892
2019-02-25,2019-02-26 00:00:00,0.239063,0.29394853
2019-02-25,2019-02-26 00:15:00,0.2847659999999999,0.43814743
2019-02-25,2019-02-26 00:30:00,0.330469,0.5264277
2019-02-25,2019-02-26 00:45:00,0.566016,0.6572252
2019-02-25,2019-02-26 01:00:00,0.727734,0.81958634
2019-02-25,2019-02-26 01:15:00,0.805078,0.8910211
2019-02-25,2019-02-26 01:30:00,0.931641,1.054821
2019-02-25,2019-02-26 01:45:00,1.086328,1.1263487
2019-02-25,2019-02-26 02:00:00,1.698047,1.2579291
2019-02-25,2019-02-26 02:15:00,1.501172,1.3701769
2019-02-25,2019-02-26 02:30:00,1.318359,1.4709163
2019-02-25,2019-02-26 02:45:00,1.096875,1.5801761
2019-02-25,2019-02-26 03:00:00,0.980859,1.6655961
2019-02-25,2019-02-26 03:15:00,1.388672,1.7318922
2019-02-25,2019-02-26 03:30:00,1.7015619999999998,1.7885269
2019-02-25,2019-02-26 03:45:00,1.771875,1.8467708
2019-02-25,2019-02-26 04:00:00,1.986328,1.8447349
2019-02-25,2019-02-26 04:15:00,1.655859,1.8283386
2019-02-25,2019-02-26 04:30:00,1.884375,1.8491529
2019-02-25,2019-02-26 04:45:00,1.771875,1.8134546
2019-02-25,2019-02-26 05:00:00,2.130469,1.7438873
2019-02-25,2019-02-26 05:15:00,1.905469,1.7327126
2019-02-25,2019-02-26 05:30:00,1.708594,1.6723243
2019-02-25,2019-02-26 05:45:00,1.490625,1.5998299
2019-02-25,2019-02-26 06:00:00,1.571484,1.5276366
2019-02-25,2019-02-26 06:15:00,1.669922,1.4294665
2019-02-25,2019-02-26 06:30:00,1.525781,1.3376915
2019-02-25,2019-02-26 06:45:00,1.564453,1.2124414
2019-02-25,2019-02-26 07:00:00,1.342969,1.1059115
2019-02-25,2019-02-26 07:15:00,1.353516,0.9961559
2019-02-25,2019-02-26 07:30:00,1.2375,0.9167547
2019-02-25,2019-02-26 07:45:00,0.980859,0.7798026
2019-02-25,2019-02-26 08:00:00,0.931641,0.6870857
2019-02-25,2019-02-26 08:15:00,0.914062,0.5422243
2019-02-25,2019-02-26 08:30:00,0.675,0.44783086
2019-02-25,2019-02-26 08:45:00,0.537891,0.338671
2019-02-25,2019-02-26 09:00:00,0.407813,0.2764621
2019-02-25,2019-02-26 09:15:00,0.2953119999999999,0.21107197
2019-02-25,2019-02-26 09:30:00,0.151172,0.15214583
2019-02-25,2019-02-26 09:45:00,0.045703,0.057079848
2019-02-25,2019-02-26 10:00:00,0.0,0.007755007
2019-02-25,2019-02-26 10:15:00,0.0,0.0044093044
2019-02-25,2019-02-26 10:30:00,0.0,-0.0411386
2019-02-25,2019-02-26 10:45:00,0.0,-0.056964155
2019-02-25,2019-02-26 11:00:00,0.0,-0.076227054
2019-02-25,2019-02-26 11:15:00,0.0,-0.07390453
2019-02-25,2019-02-26 11:30:00,0.0,-0.108695395
2019-02-25,2019-02-26 11:45:00,0.0,-0.07949591
2019-02-25,2019-02-26 12:00:00,0.0,-0.09357305
2019-02-25,2019-02-26 12:15:00,0.0,-0.08942145
2019-02-25,2019-02-26 12:30:00,0.0,-0.07868425
2019-02-25,2019-02-26 12:45:00,0.0,-0.02972969
2019-02-25,2019-02-26 13:00:00,0.0,-0.023607861
2019-02-25,2019-02-26 13:15:00,0.0,-0.037002217
2019-02-25,2019-02-26 13:30:00,0.0,-0.010161798
2019-02-25,2019-02-26 13:45:00,0.0,0.0012961396
2019-02-25,2019-02-26 14:00:00,0.0,0.013070525
2019-02-25,2019-02-26 14:15:00,0.0,0.02413882
2019-02-25,2019-02-26 14:30:00,0.0,0.005429688
2019-02-25,2019-02-26 14:45:00,0.0,0.016657356
2019-02-25,2019-02-26 15:00:00,0.0,0.04876875
2019-02-25,2019-02-26 15:15:00,0.0,-0.0034365207
2019-02-25,2019-02-26 15:30:00,0.0,0.011830961
2019-02-25,2019-02-26 15:45:00,0.0,-0.0067698476
2019-02-25,2019-02-26 16:00:00,0.0,0.01962558
2019-02-25,2019-02-26 16:15:00,0.0,0.03447699
2019-02-25,2019-02-26 16:30:00,0.0,0.00633513
2019-02-25,2019-02-26 16:45:00,0.0,-0.021821093
2019-02-25,2019-02-26 17:00:00,0.0,-0.0010545382
2019-02-25,2019-02-26 17:15:00,0.0,0.039616797
2019-02-25,2019-02-26 17:30:00,0.0,0.05093509
2019-02-25,2019-02-26 17:45:00,0.0,-0.013436265
2019-02-25,2019-02-26 18:00:00,0.0,0.007589721
2019-02-25,2019-02-26 18:15:00,0.0,0.033818506
2019-02-25,2019-02-26 18:30:00,0.0,0.020598488
2019-02-25,2019-02-26 18:45:00,0.0,0.04099121
2019-02-25,2019-02-26 19:00:00,0.0,0.032847855
2019-02-25,2019-02-26 19:15:00,0.0,0.022940863
2019-02-25,2019-02-26 19:30:00,0.0,0.07595839
2019-02-25,2019-02-26 19:45:00,0.0,0.0029666608
2019-02-25,2019-02-26 20:00:00,0.0,0.0046295077
2019-02-25,2019-02-26 20:15:00,0.0,0.036767434
2019-02-25,2019-02-26 20:30:00,0.0,0.023849545
2019-02-25,2019-02-26 20:45:00,0.0,0.021601496
2019-02-25,2019-02-26 21:00:00,0.0,-0.025609516
2019-02-25,2019-02-26 21:15:00,0.0,-0.007066508
2019-02-25,2019-02-26 21:30:00,0.0,0.0147958165
2019-02-25,2019-02-26 21:45:00,0.0,0.04822155
2019-02-25,2019-02-26 22:00:00,0.0,0.024276301
2019-02-25,2019-02-26 22:15:00,0.0,0.02982413
2019-02-25,2019-02-26 22:30:00,0.0,0.021300813
2019-02-25,2019-02-26 22:45:00,0.0,0.07881486
2019-02-25,2019-02-26 23:00:00,0.0,0.11223079
2019-02-25,2019-02-26 23:15:00,0.0,0.19233942
2019-02-25,2019-02-26 23:30:00,0.123047,0.2527176
2019-02-25,2019-02-26 23:45:00,0.2074219999999999,0.3727019
2019-02-26,2019-02-27 00:00:00,0.253125,0.21346517
2019-02-26,2019-02-27 00:15:00,0.467578,0.29461464
2019-02-26,2019-02-27 00:30:00,0.689062,0.3516277
2019-02-26,2019-02-27 00:45:00,0.460547,0.42798838
2019-02-26,2019-02-27 01:00:00,0.537891,0.5435161
2019-02-26,2019-02-27 01:15:00,0.6574220000000001,0.5680701
2019-02-26,2019-02-27 01:30:00,0.8578129999999999,0.6816736
2019-02-26,2019-02-27 01:45:00,1.058203,0.72698337
2019-02-26,2019-02-27 02:00:00,1.6523439999999998,0.8246366
2019-02-26,2019-02-27 02:15:00,1.620703,0.8829664
2019-02-26,2019-02-27 02:30:00,2.133984,0.9529034
2019-02-26,2019-02-27 02:45:00,2.172656,0.99164194
2019-02-26,2019-02-27 03:00:00,2.475,1.0640013
2019-02-26,2019-02-27 03:15:00,2.671875,1.1051592
2019-02-26,2019-02-27 03:30:00,2.390625,1.1276274
2019-02-26,2019-02-27 03:45:00,2.594531,1.1794204
2019-02-26,2019-02-27 04:00:00,2.949609,1.1453446
2019-02-26,2019-02-27 04:15:00,3.033984,1.1529337
2019-02-26,2019-02-27 04:30:00,2.735156,1.1680394
2019-02-26,2019-02-27 04:45:00,3.009375,1.1229826
2019-02-26,2019-02-27 05:00:00,2.225391,1.077354
2019-02-26,2019-02-27 05:15:00,3.209765,1.0640583
2019-02-26,2019-02-27 05:30:00,3.005859,1.0356107
2019-02-26,2019-02-27 05:45:00,2.903906,0.9847902
2019-02-26,2019-02-27 06:00:00,2.925,0.9404665
2019-02-26,2019-02-27 06:15:00,2.851172,0.8786989
2019-02-26,2019-02-27 06:30:00,2.664844,0.8028918
2019-02-26,2019-02-27 06:45:00,2.545312,0.70491153
2019-02-26,2019-02-27 07:00:00,2.373047,0.624563
2019-02-26,2019-02-27 07:15:00,2.176172,0.5576652
2019-02-26,2019-02-27 07:30:00,1.986328,0.49974817
2019-02-26,2019-02-27 07:45:00,1.838672,0.38825712
2019-02-26,2019-02-27 08:00:00,1.546875,0.32855222
2019-02-26,2019-02-27 08:15:00,1.328906,0.2326485
2019-02-26,2019-02-27 08:30:00,1.026562,0.17935146
2019-02-26,2019-02-27 08:45:00,0.776953,0.12072202
2019-02-26,2019-02-27 09:00:00,0.5167970000000001,0.058461126
2019-02-26,2019-02-27 09:15:00,0.341016,0.014985744
2019-02-26,2019-02-27 09:30:00,0.196875,-0.012035975
2019-02-26,2019-02-27 09:45:00,0.0210939999999999,-0.06816909
2019-02-26,2019-02-27 10:00:00,0.0,-0.0699271
2019-02-26,2019-02-27 10:15:00,0.0,-0.08063915
2019-02-26,2019-02-27 10:30:00,0.0,-0.1135892
2019-02-26,2019-02-27 10:45:00,0.0,-0.13187319
2019-02-26,2019-02-27 11:00:00,0.0,-0.11225429
2019-02-26,2019-02-27 11:15:00,0.0,-0.11656012
2019-02-26,2019-02-27 11:30:00,0.0,-0.13482751
2019-02-26,2019-02-27 11:45:00,0.0,-0.11284934
2019-02-26,2019-02-27 12:00:00,0.0,-0.10312893
2019-02-26,2019-02-27 12:15:00,0.0,-0.10846239
2019-02-26,2019-02-27 12:30:00,0.0,-0.09594489
2019-02-26,2019-02-27 12:45:00,0.0,-0.056033097
2019-02-26,2019-02-27 13:00:00,0.0,-0.06780855
2019-02-26,2019-02-27 13:15:00,0.0,-0.0607797
2019-02-26,2019-02-27 13:30:00,0.0,-0.06198557
2019-02-26,2019-02-27 13:45:00,0.0,-0.06597156
2019-02-26,2019-02-27 14:00:00,0.0,-0.038610354
2019-02-26,2019-02-27 14:15:00,0.0,-0.04554109
2019-02-26,2019-02-27 14:30:00,0.0,-0.06351256
2019-02-26,2019-02-27 14:45:00,0.0,-0.042949848
2019-02-26,2019-02-27 15:00:00,0.0,-0.03849272
2019-02-26,2019-02-27 15:15:00,0.0,-0.053598113
2019-02-26,2019-02-27 15:30:00,0.0,-0.06788616
2019-02-26,2019-02-27 15:45:00,0.0,-0.07479492
2019-02-26,2019-02-27 16:00:00,0.0,-0.06394906
2019-02-26,2019-02-27 16:15:00,0.0,-0.05393188
