起报时间,预报时间,实际功率 (MW),FusionModel_lmd (MW)
2019-02-21,2019-02-22 09:45:00,0.09492199867963791,0.06733666360378265
2019-02-21,2019-02-22 10:00:00,0.0,0.0
2019-02-21,2019-02-22 10:15:00,0.0,0.0
2019-02-21,2019-02-22 10:30:00,0.0,0.0
2019-02-21,2019-02-22 10:45:00,0.0,0.0
2019-02-21,2019-02-22 11:00:00,0.0,0.0
2019-02-21,2019-02-22 11:15:00,0.0,0.0
2019-02-21,2019-02-22 11:30:00,0.0,0.028333760797977448
2019-02-21,2019-02-22 11:45:00,0.0,0.01703157275915146
2019-02-21,2019-02-22 12:00:00,0.0,0.032619547098875046
2019-02-21,2019-02-22 12:15:00,0.0,0.012165330350399017
2019-02-21,2019-02-22 12:30:00,0.0,0.0615372471511364
2019-02-21,2019-02-22 12:45:00,0.0,0.07233940064907074
2019-02-21,2019-02-22 13:00:00,0.0,0.02698996663093567
2019-02-21,2019-02-22 13:15:00,0.0,0.04935512691736221
2019-02-21,2019-02-22 13:30:00,0.0,0.0
2019-02-21,2019-02-22 13:45:00,0.0,0.008290410973131657
2019-02-21,2019-02-22 14:00:00,0.0,0.0
2019-02-21,2019-02-22 14:15:00,0.0,0.0
2019-02-21,2019-02-22 14:30:00,0.0,0.0
2019-02-21,2019-02-22 14:45:00,0.0,0.00043612721492536366
2019-02-21,2019-02-22 15:00:00,0.0,0.0
2019-02-21,2019-02-22 15:15:00,0.0,0.0
2019-02-21,2019-02-22 15:30:00,0.0,0.0
2019-02-21,2019-02-22 15:45:00,0.0,0.014171171933412552
2019-02-21,2019-02-22 16:00:00,0.0,0.0
2019-02-21,2019-02-22 16:15:00,0.0,0.0
2019-02-21,2019-02-22 16:30:00,0.0,0.029074789956212044
2019-02-21,2019-02-22 16:45:00,0.0,0.004564922768622637
2019-02-21,2019-02-22 17:00:00,0.0,0.0
2019-02-21,2019-02-22 17:15:00,0.0,0.02284720540046692
2019-02-21,2019-02-22 17:30:00,0.0,0.00830670353025198
2019-02-21,2019-02-22 17:45:00,0.0,0.0
2019-02-21,2019-02-22 18:00:00,0.0,0.0018619095208123326
2019-02-21,2019-02-22 18:15:00,0.0,0.008369941264390945
2019-02-21,2019-02-22 18:30:00,0.0,0.0
2019-02-21,2019-02-22 18:45:00,0.0,0.0
2019-02-21,2019-02-22 19:00:00,0.0,0.0
2019-02-21,2019-02-22 19:15:00,0.0,0.0
2019-02-21,2019-02-22 19:30:00,0.0,0.0
2019-02-21,2019-02-22 19:45:00,0.0,0.006706950254738331
2019-02-21,2019-02-22 20:00:00,0.0,0.01711605302989483
2019-02-21,2019-02-22 20:15:00,0.0,0.0
2019-02-21,2019-02-22 20:30:00,0.0,0.008197023533284664
2019-02-21,2019-02-22 20:45:00,0.0,0.019266273826360703
2019-02-21,2019-02-22 21:00:00,0.0,0.006585238967090845
2019-02-21,2019-02-22 21:15:00,0.0,0.017661619931459427
2019-02-21,2019-02-22 21:30:00,0.0,0.02007148042321205
2019-02-21,2019-02-22 21:45:00,0.0,0.01773381605744362
2019-02-21,2019-02-22 22:00:00,0.0,0.009329134598374367
2019-02-21,2019-02-22 22:15:00,0.0,0.01286207977682352
2019-02-21,2019-02-22 22:30:00,0.0,0.023171301931142807
2019-02-21,2019-02-22 22:45:00,0.0,0.02251640148460865
2019-02-21,2019-02-22 23:00:00,0.0,0.07364393770694733
2019-02-21,2019-02-22 23:15:00,0.007031000219285488,0.08357442915439606
2019-02-21,2019-02-22 23:30:00,0.10898400098085403,0.08777445554733276
2019-02-21,2019-02-22 23:45:00,0.21796900033950806,0.13223347067832947
2019-02-22,2019-02-23 00:00:00,0.3515619933605194,0.3650493621826172
2019-02-22,2019-02-23 00:15:00,0.5203120112419128,0.4328064024448395
2019-02-22,2019-02-23 00:30:00,0.7347660064697266,0.6698480844497681
2019-02-22,2019-02-23 00:45:00,0.9949219822883606,0.8089579939842224
2019-02-22,2019-02-23 01:00:00,1.2410160303115845,0.9695237874984741
2019-02-22,2019-02-23 01:15:00,1.4800779819488525,1.2021616697311401
2019-02-22,2019-02-23 01:30:00,1.7121089696884155,1.4064364433288574
2019-02-22,2019-02-23 01:45:00,2.003906011581421,1.603628158569336
2019-02-22,2019-02-23 02:00:00,2.267577886581421,1.8097401857376099
2019-02-22,2019-02-23 02:15:00,2.5769529342651367,1.9877618551254272
2019-02-22,2019-02-23 02:30:00,2.784374952316284,2.193208694458008
2019-02-22,2019-02-23 02:45:00,3.005858898162842,2.3815648555755615
2019-02-22,2019-02-23 03:00:00,3.128906011581421,2.4941647052764893
2019-02-22,2019-02-23 03:15:00,3.1746089458465576,2.686007261276245
2019-02-22,2019-02-23 03:30:00,3.364453077316284,2.798945665359497
2019-02-22,2019-02-23 03:45:00,3.4558589458465576,2.860109329223633
2019-02-22,2019-02-23 04:00:00,3.533202886581421,2.904954433441162
2019-02-22,2019-02-23 04:15:00,3.6140620708465576,2.8641669750213623
2019-02-22,2019-02-23 04:30:00,3.6070311069488525,2.931485652923584
2019-02-22,2019-02-23 04:45:00,3.3433589935302734,2.8358314037323
2019-02-22,2019-02-23 05:00:00,3.4066410064697266,2.8253731727600098
2019-02-22,2019-02-23 05:15:00,3.5718750953674316,2.850630044937134
2019-02-22,2019-02-23 05:30:00,3.4945309162139893,2.7046313285827637
2019-02-22,2019-02-23 05:45:00,3.2906250953674316,2.695995807647705
2019-02-22,2019-02-23 06:00:00,3.3539059162139893,2.6080048084259033
2019-02-22,2019-02-23 06:15:00,3.244921922683716,2.5586998462677
2019-02-22,2019-02-23 06:30:00,2.946094036102295,2.376312255859375
2019-02-22,2019-02-23 06:45:00,2.960155963897705,2.2154369354248047
2019-02-22,2019-02-23 07:00:00,2.6332030296325684,2.0294575691223145
2019-02-22,2019-02-23 07:15:00,2.3871090412139893,1.7856863737106323
2019-02-22,2019-02-23 07:30:00,2.102344036102295,1.5658835172653198
2019-02-22,2019-02-23 07:45:00,1.919530987739563,1.3446784019470215
2019-02-22,2019-02-23 08:00:00,1.5082030296325684,1.0954179763793945
2019-02-22,2019-02-23 08:15:00,1.272655963897705,0.9141743183135986
2019-02-22,2019-02-23 08:30:00,1.0371090173721313,0.6467050313949585
2019-02-22,2019-02-23 08:45:00,0.7136719822883606,0.49869027733802795
2019-02-22,2019-02-23 09:00:00,0.471094012260437,0.33313003182411194
2019-02-22,2019-02-23 09:15:00,0.31992200016975403,0.15292565524578094
2019-02-22,2019-02-23 09:30:00,0.1863279938697815,0.042522937059402466
2019-02-22,2019-02-23 09:45:00,0.014062000438570976,0.027273351326584816
2019-02-22,2019-02-23 10:00:00,0.0,0.0
2019-02-22,2019-02-23 10:15:00,0.0,0.0
2019-02-22,2019-02-23 10:30:00,0.0,0.0
2019-02-22,2019-02-23 10:45:00,0.0,0.0
2019-02-22,2019-02-23 11:00:00,0.0,0.0
2019-02-22,2019-02-23 11:15:00,0.0,0.001574600930325687
2019-02-22,2019-02-23 11:30:00,0.0,0.05716932564973831
2019-02-22,2019-02-23 11:45:00,0.0,0.059104178100824356
2019-02-22,2019-02-23 12:00:00,0.0,0.017547326162457466
2019-02-22,2019-02-23 12:15:00,0.0,0.010123944841325283
2019-02-22,2019-02-23 12:30:00,0.0,0.012131859548389912
2019-02-22,2019-02-23 12:45:00,0.0,0.03128770738840103
2019-02-22,2019-02-23 13:00:00,0.0,0.0
2019-02-22,2019-02-23 13:15:00,0.0,0.0
2019-02-22,2019-02-23 13:30:00,0.0,0.0
2019-02-22,2019-02-23 13:45:00,0.0,0.011448611505329609
2019-02-22,2019-02-23 14:00:00,0.0,0.0
2019-02-22,2019-02-23 14:15:00,0.0,0.03976394981145859
2019-02-22,2019-02-23 14:30:00,0.0,0.025410432368516922
2019-02-22,2019-02-23 14:45:00,0.0,0.05495939403772354
2019-02-22,2019-02-23 15:00:00,0.0,0.04474150389432907
2019-02-22,2019-02-23 15:15:00,0.0,0.012549093924462795
2019-02-22,2019-02-23 15:30:00,0.0,0.0
2019-02-22,2019-02-23 15:45:00,0.0,0.06215272098779678
2019-02-22,2019-02-23 16:00:00,0.0,0.0
2019-02-22,2019-02-23 16:15:00,0.0,0.0
2019-02-22,2019-02-23 16:30:00,0.0,0.0
2019-02-22,2019-02-23 16:45:00,0.0,0.0
2019-02-22,2019-02-23 17:00:00,0.0,0.0
2019-02-22,2019-02-23 17:15:00,0.0,0.0027834924403578043
2019-02-22,2019-02-23 17:30:00,0.0,0.03223343566060066
2019-02-22,2019-02-23 17:45:00,0.0,0.00850992277264595
2019-02-22,2019-02-23 18:00:00,0.0,0.02319636382162571
2019-02-22,2019-02-23 18:15:00,0.0,0.010531535372138023
2019-02-22,2019-02-23 18:30:00,0.0,0.0013098424533382058
2019-02-22,2019-02-23 18:45:00,0.0,0.0
2019-02-22,2019-02-23 19:00:00,0.0,0.0
2019-02-22,2019-02-23 19:15:00,0.0,0.0025490715634077787
2019-02-22,2019-02-23 19:30:00,0.0,0.0
2019-02-22,2019-02-23 19:45:00,0.0,0.0
2019-02-22,2019-02-23 20:00:00,0.0,0.0
2019-02-22,2019-02-23 20:15:00,0.0,0.0
2019-02-22,2019-02-23 20:30:00,0.0,0.0
2019-02-22,2019-02-23 20:45:00,0.0,0.0
2019-02-22,2019-02-23 21:00:00,0.0,0.0
2019-02-22,2019-02-23 21:15:00,0.0,0.0
2019-02-22,2019-02-23 21:30:00,0.0,0.0
2019-02-22,2019-02-23 21:45:00,0.0,0.0
2019-02-22,2019-02-23 22:00:00,0.0,0.0
2019-02-22,2019-02-23 22:15:00,0.0,0.0
2019-02-22,2019-02-23 22:30:00,0.0,0.0023211012594401836
2019-02-22,2019-02-23 22:45:00,0.0,0.02993786893785
2019-02-22,2019-02-23 23:00:00,0.0,0.08992549031972885
2019-02-22,2019-02-23 23:15:00,0.03515600040555,0.10942672938108444
2019-02-22,2019-02-23 23:30:00,0.13359400629997253,0.15005752444267273
2019-02-22,2019-02-23 23:45:00,0.22851599752902985,0.23889531195163727
2019-02-23,2019-02-24 00:00:00,0.4007810056209564,0.36176007986068726
2019-02-23,2019-02-24 00:15:00,0.5730469822883606,0.5418114066123962
2019-02-23,2019-02-24 00:30:00,0.7699220180511475,0.7838958501815796
2019-02-23,2019-02-24 00:45:00,0.956250011920929,0.969629168510437
2019-02-23,2019-02-24 01:00:00,1.209375023841858,1.1608967781066895
2019-02-23,2019-02-24 01:15:00,1.4660160541534424,1.378579020500183
2019-02-23,2019-02-24 01:30:00,1.6136720180511475,1.5979121923446655
2019-02-23,2019-02-24 01:45:00,1.8808590173721313,1.7452300786972046
2019-02-23,2019-02-24 02:00:00,2.0777339935302734,1.8926481008529663
2019-02-23,2019-02-24 02:15:00,1.9968750476837158,2.0084891319274902
2019-02-23,2019-02-24 02:30:00,2.3589839935302734,2.022364854812622
2019-02-23,2019-02-24 02:45:00,2.5804688930511475,2.0664279460906982
2019-02-23,2019-02-24 03:00:00,2.3519530296325684,2.0462305545806885
2019-02-23,2019-02-24 03:15:00,2.0531249046325684,2.0761404037475586
2019-02-23,2019-02-24 03:30:00,2.26406192779541,2.0494840145111084
2019-02-23,2019-02-24 03:45:00,1.9582029581069946,1.9827295541763306
2019-02-23,2019-02-24 04:00:00,1.497655987739563,1.9002429246902466
2019-02-23,2019-02-24 04:15:00,1.6347659826278687,1.835059642791748
2019-02-23,2019-02-24 04:30:00,2.1410160064697266,1.8116782903671265
2019-02-23,2019-02-24 04:45:00,1.9230469465255737,1.727500081062317
2019-02-23,2019-02-24 05:00:00,2.489063024520874,1.7141352891921997
2019-02-23,2019-02-24 05:15:00,2.242969036102295,1.7171293497085571
2019-02-23,2019-02-24 05:30:00,1.6101560592651367,1.6138966083526611
2019-02-23,2019-02-24 05:45:00,1.9968750476837158,1.5955594778060913
2019-02-23,2019-02-24 06:00:00,1.4695310592651367,1.5309785604476929
2019-02-23,2019-02-24 06:15:00,1.314844012260437,1.507804036140442
2019-02-23,2019-02-24 06:30:00,1.3816410303115845,1.3747550249099731
2019-02-23,2019-02-24 06:45:00,1.2937500476837158,1.232567548751831
2019-02-23,2019-02-24 07:00:00,1.1425780057907104,1.0993132591247559
2019-02-23,2019-02-24 07:15:00,1.1636719703674316,0.9408295750617981
2019-02-23,2019-02-24 07:30:00,1.117969036102295,0.7649942636489868
2019-02-23,2019-02-24 07:45:00,1.082811951637268,0.6213517189025879
2019-02-23,2019-02-24 08:00:00,0.8085939884185791,0.45207807421684265
2019-02-23,2019-02-24 08:15:00,0.6152340173721313,0.34826764464378357
2019-02-23,2019-02-24 08:30:00,0.46406298875808716,0.20077697932720184
2019-02-23,2019-02-24 08:45:00,0.33398398756980896,0.13095378875732422
2019-02-23,2019-02-24 09:00:00,0.2355470061302185,0.02874240279197693
2019-02-23,2019-02-24 09:15:00,0.16875000298023224,0.0
2019-02-23,2019-02-24 09:30:00,0.12656299769878387,0.0
2019-02-23,2019-02-24 09:45:00,0.021093999966979027,0.0
2019-02-23,2019-02-24 10:00:00,0.0,0.0
2019-02-23,2019-02-24 10:15:00,0.0,0.0
2019-02-23,2019-02-24 10:30:00,0.0,0.0
2019-02-23,2019-02-24 10:45:00,0.0,0.0
2019-02-23,2019-02-24 11:00:00,0.0,0.0
2019-02-23,2019-02-24 11:15:00,0.0,0.049852196127176285
2019-02-23,2019-02-24 11:30:00,0.0,0.056445058435201645
2019-02-23,2019-02-24 11:45:00,0.0,0.03589402884244919
2019-02-23,2019-02-24 12:00:00,0.0,0.0395648255944252
2019-02-23,2019-02-24 12:15:00,0.0,0.037241339683532715
2019-02-23,2019-02-24 12:30:00,0.0,0.045510102063417435
2019-02-23,2019-02-24 12:45:00,0.0,0.052745427936315536
2019-02-23,2019-02-24 13:00:00,0.0,0.002843612339347601
2019-02-23,2019-02-24 13:15:00,0.0,0.016103725880384445
2019-02-23,2019-02-24 13:30:00,0.0,0.01229043584316969
2019-02-23,2019-02-24 13:45:00,0.0,0.0
2019-02-23,2019-02-24 14:00:00,0.0,0.0
2019-02-23,2019-02-24 14:15:00,0.0,0.0
2019-02-23,2019-02-24 14:30:00,0.0,0.0
2019-02-23,2019-02-24 14:45:00,0.0,0.0
2019-02-23,2019-02-24 15:00:00,0.0,0.0
2019-02-23,2019-02-24 15:15:00,0.0,0.0
2019-02-23,2019-02-24 15:30:00,0.0,0.0
2019-02-23,2019-02-24 15:45:00,0.0,0.01392994076013565
2019-02-23,2019-02-24 16:00:00,0.0,0.0
2019-02-23,2019-02-24 16:15:00,0.0,0.0
2019-02-23,2019-02-24 16:30:00,0.0,0.020014673471450806
2019-02-23,2019-02-24 16:45:00,0.0,0.006593077909201384
2019-02-23,2019-02-24 17:00:00,0.0,0.031511154025793076
2019-02-23,2019-02-24 17:15:00,0.0,0.0283571258187294
2019-02-23,2019-02-24 17:30:00,0.0,0.04119689390063286
2019-02-23,2019-02-24 17:45:00,0.0,0.026493458077311516
2019-02-23,2019-02-24 18:00:00,0.0,0.03597863391041756
2019-02-23,2019-02-24 18:15:00,0.0,0.006748131010681391
2019-02-23,2019-02-24 18:30:00,0.0,0.0
2019-02-23,2019-02-24 18:45:00,0.0,0.0
2019-02-23,2019-02-24 19:00:00,0.0,0.0
2019-02-23,2019-02-24 19:15:00,0.0,0.0
2019-02-23,2019-02-24 19:30:00,0.0,0.0
2019-02-23,2019-02-24 19:45:00,0.0,0.0
2019-02-23,2019-02-24 20:00:00,0.0,0.0
2019-02-23,2019-02-24 20:15:00,0.0,0.0
2019-02-23,2019-02-24 20:30:00,0.0,0.0
2019-02-23,2019-02-24 20:45:00,0.0,0.0
2019-02-23,2019-02-24 21:00:00,0.0,0.0
2019-02-23,2019-02-24 21:15:00,0.0,0.0
2019-02-23,2019-02-24 21:30:00,0.0,0.0
2019-02-23,2019-02-24 21:45:00,0.0,0.0
2019-02-23,2019-02-24 22:00:00,0.0,0.0
2019-02-23,2019-02-24 22:15:00,0.0,0.0
2019-02-23,2019-02-24 22:30:00,0.0,0.0
2019-02-23,2019-02-24 22:45:00,0.0,0.0
2019-02-23,2019-02-24 23:00:00,0.0,0.02518293634057045
2019-02-23,2019-02-24 23:15:00,0.007031000219285488,0.07665008306503296
2019-02-23,2019-02-24 23:30:00,0.09140600264072418,0.15080247819423676
2019-02-23,2019-02-24 23:45:00,0.21445299685001373,0.291311651468277
2019-02-24,2019-02-25 00:00:00,0.26718801259994507,0.2633281946182251
2019-02-24,2019-02-25 00:15:00,0.4781250059604645,0.3795146048069
2019-02-24,2019-02-25 00:30:00,0.5730469822883606,0.5664515495300293
2019-02-24,2019-02-25 00:45:00,0.7277340292930603,0.7323689460754395
2019-02-24,2019-02-25 01:00:00,1.0089839696884155,0.9000790119171143
2019-02-24,2019-02-25 01:15:00,1.2269530296325684,1.1343244314193726
2019-02-24,2019-02-25 01:30:00,1.4308589696884155,1.3115947246551514
2019-02-24,2019-02-25 01:45:00,1.6664060354232788,1.507429599761963
2019-02-24,2019-02-25 02:00:00,1.8562500476837158,1.6965632438659668
2019-02-24,2019-02-25 02:15:00,2.109375,1.843706488609314
2019-02-24,2019-02-25 02:30:00,2.2113280296325684,2.0085837841033936
2019-02-24,2019-02-25 02:45:00,2.3273439407348633,2.1274304389953613
2019-02-24,2019-02-25 03:00:00,2.397655963897705,2.2028889656066895
2019-02-24,2019-02-25 03:15:00,2.548827886581421,2.3373756408691406
2019-02-24,2019-02-25 03:30:00,2.6085939407348633,2.3993914127349854
2019-02-24,2019-02-25 03:45:00,2.707031011581421,2.4384236335754395
2019-02-24,2019-02-25 04:00:00,2.742187976837158,2.435706615447998
2019-02-24,2019-02-25 04:15:00,2.794922113418579,2.415018081665039
2019-02-24,2019-02-25 04:30:00,2.777343988418579,2.474616765975952
2019-02-24,2019-02-25 04:45:00,2.707031011581421,2.382455348968506
2019-02-24,2019-02-25 05:00:00,2.6683590412139893,2.36647891998291
2019-02-24,2019-02-25 05:15:00,2.6261720657348633,2.4094619750976562
2019-02-24,2019-02-25 05:30:00,2.2886719703674316,2.2544267177581787
2019-02-24,2019-02-25 05:45:00,2.496093988418579,2.2527968883514404
2019-02-24,2019-02-25 06:00:00,2.496093988418579,2.137686014175415
2019-02-24,2019-02-25 06:15:00,2.373047113418579,2.0846059322357178
2019-02-24,2019-02-25 06:30:00,2.2464840412139893,1.9191190004348755
2019-02-24,2019-02-25 06:45:00,2.0425779819488525,1.749713659286499
2019-02-24,2019-02-25 07:00:00,1.9019529819488525,1.541660189628601
2019-02-24,2019-02-25 07:15:00,1.736719012260437,1.3287285566329956
2019-02-24,2019-02-25 07:30:00,1.4695310592651367,1.0732070207595825
2019-02-24,2019-02-25 07:45:00,0.8578130006790161,0.8462498188018799
2019-02-24,2019-02-25 08:00:00,1.1636719703674316,0.6498526930809021
2019-02-24,2019-02-25 08:15:00,0.6011719703674316,0.46691614389419556
2019-02-24,2019-02-25 08:30:00,0.6574220061302185,0.2449348121881485
2019-02-24,2019-02-25 08:45:00,0.5238280296325684,0.17255276441574097
2019-02-24,2019-02-25 09:00:00,0.3761720061302185,0.04793239012360573
2019-02-24,2019-02-25 09:15:00,0.1511719971895218,0.0
2019-02-24,2019-02-25 09:30:00,0.09843800216913223,0.0
2019-02-24,2019-02-25 09:45:00,0.010546999983489513,0.0
2019-02-24,2019-02-25 10:00:00,0.0,0.0
2019-02-24,2019-02-25 10:15:00,0.0,0.0
2019-02-24,2019-02-25 10:30:00,0.0,0.0
2019-02-24,2019-02-25 10:45:00,0.0,0.0
2019-02-24,2019-02-25 11:00:00,0.0,0.0
2019-02-24,2019-02-25 11:15:00,0.0,0.035198017954826355
2019-02-24,2019-02-25 11:30:00,0.0,0.06167127192020416
2019-02-24,2019-02-25 11:45:00,0.0,0.03975919634103775
2019-02-24,2019-02-25 12:00:00,0.0,0.033565621823072433
2019-02-24,2019-02-25 12:15:00,0.0,0.03105241432785988
2019-02-24,2019-02-25 12:30:00,0.0,0.051254890859127045
2019-02-24,2019-02-25 12:45:00,0.0,0.030551187694072723
2019-02-24,2019-02-25 13:00:00,0.0,0.0
2019-02-24,2019-02-25 13:15:00,0.0,0.014343620277941227
2019-02-24,2019-02-25 13:30:00,0.0,0.0070879776030778885
2019-02-24,2019-02-25 13:45:00,0.0,0.0
2019-02-24,2019-02-25 14:00:00,0.0,0.0
2019-02-24,2019-02-25 14:15:00,0.0,0.0451003722846508
2019-02-24,2019-02-25 14:30:00,0.0,0.0073012677021324635
2019-02-24,2019-02-25 14:45:00,0.0,0.02833368070423603
2019-02-24,2019-02-25 15:00:00,0.0,0.01811470091342926
2019-02-24,2019-02-25 15:15:00,0.0,0.0
2019-02-24,2019-02-25 15:30:00,0.0,0.0
2019-02-24,2019-02-25 15:45:00,0.0,0.0168167594820261
2019-02-24,2019-02-25 16:00:00,0.0,0.0
2019-02-24,2019-02-25 16:15:00,0.0,0.0
2019-02-24,2019-02-25 16:30:00,0.0,0.0
2019-02-24,2019-02-25 16:45:00,0.0,0.0
2019-02-24,2019-02-25 17:00:00,0.0,0.007859528064727783
2019-02-24,2019-02-25 17:15:00,0.0,0.0464496985077858
2019-02-24,2019-02-25 17:30:00,0.0,0.07406190037727356
2019-02-24,2019-02-25 17:45:00,0.0,0.05346737056970596
2019-02-24,2019-02-25 18:00:00,0.0,0.06809135526418686
2019-02-24,2019-02-25 18:15:00,0.0,0.054360006004571915
2019-02-24,2019-02-25 18:30:00,0.0,0.0
2019-02-24,2019-02-25 18:45:00,0.0,0.0
2019-02-24,2019-02-25 19:00:00,0.0,0.0
2019-02-24,2019-02-25 19:15:00,0.0,0.0
2019-02-24,2019-02-25 19:30:00,0.0,0.0
2019-02-24,2019-02-25 19:45:00,0.0,0.0
2019-02-24,2019-02-25 20:00:00,0.0,0.0
2019-02-24,2019-02-25 20:15:00,0.0,0.0
2019-02-24,2019-02-25 20:30:00,0.0,0.0
2019-02-24,2019-02-25 20:45:00,0.0,0.0
2019-02-24,2019-02-25 21:00:00,0.0,0.0
2019-02-24,2019-02-25 21:15:00,0.0,0.0
2019-02-24,2019-02-25 21:30:00,0.0,0.0
2019-02-24,2019-02-25 21:45:00,0.0,0.0
2019-02-24,2019-02-25 22:00:00,0.0,0.0
2019-02-24,2019-02-25 22:15:00,0.0,0.0
2019-02-24,2019-02-25 22:30:00,0.0,0.0
2019-02-24,2019-02-25 22:45:00,0.0,0.0
2019-02-24,2019-02-25 23:00:00,0.0,0.0
2019-02-24,2019-02-25 23:15:00,0.0,0.030358580872416496
2019-02-24,2019-02-25 23:30:00,0.05624999850988388,0.07628735899925232
2019-02-24,2019-02-25 23:45:00,0.20390599966049194,0.19140005111694336
2019-02-25,2019-02-26 00:00:00,0.23906299471855164,0.18228596448898315
2019-02-25,2019-02-26 00:15:00,0.28476598858833313,0.27706852555274963
2019-02-25,2019-02-26 00:30:00,0.330469012260437,0.4049510955810547
2019-02-25,2019-02-26 00:45:00,0.5660160183906555,0.4889671504497528
2019-02-25,2019-02-26 01:00:00,0.7277340292930603,0.6311843991279602
2019-02-25,2019-02-26 01:15:00,0.8050780296325684,0.7574141621589661
2019-02-25,2019-02-26 01:30:00,0.9316409826278687,0.8662346601486206
2019-02-25,2019-02-26 01:45:00,1.0863280296325684,0.9712616801261902
2019-02-25,2019-02-26 02:00:00,1.6980470418930054,1.0698671340942383
2019-02-25,2019-02-26 02:15:00,1.5011719465255737,1.1587138175964355
2019-02-25,2019-02-26 02:30:00,1.3183590173721313,1.2406964302062988
2019-02-25,2019-02-26 02:45:00,1.0968749523162842,1.3136234283447266
2019-02-25,2019-02-26 03:00:00,0.9808589816093445,1.355521559715271
2019-02-25,2019-02-26 03:15:00,1.3886719942092896,1.4710155725479126
2019-02-25,2019-02-26 03:30:00,1.7015620470046997,1.5237499475479126
2019-02-25,2019-02-26 03:45:00,1.771875023841858,1.5875229835510254
2019-02-25,2019-02-26 04:00:00,1.9863280057907104,1.596374273300171
2019-02-25,2019-02-26 04:15:00,1.6558589935302734,1.634954810142517
2019-02-25,2019-02-26 04:30:00,1.884374976158142,1.7042553424835205
2019-02-25,2019-02-26 04:45:00,1.771875023841858,1.6408953666687012
2019-02-25,2019-02-26 05:00:00,2.1304690837860107,1.6766986846923828
2019-02-25,2019-02-26 05:15:00,1.9054689407348633,1.7127974033355713
2019-02-25,2019-02-26 05:30:00,1.7085939645767212,1.6384891271591187
2019-02-25,2019-02-26 05:45:00,1.490625023841858,1.6349655389785767
2019-02-25,2019-02-26 06:00:00,1.5714839696884155,1.5532312393188477
2019-02-25,2019-02-26 06:15:00,1.6699219942092896,1.5274325609207153
2019-02-25,2019-02-26 06:30:00,1.5257810354232788,1.4033911228179932
2019-02-25,2019-02-26 06:45:00,1.5644530057907104,1.2855305671691895
2019-02-25,2019-02-26 07:00:00,1.3429689407348633,1.1841174364089966
