起报时间,预报时间,实际功率 (MW),FusionModel_mixed (MW)
2019-02-21,2019-02-22 16:00:00,0.0,0.031737640500068665
2019-02-21,2019-02-22 16:15:00,0.0,0.05203719437122345
2019-02-21,2019-02-22 16:30:00,0.0,0.028464188799262047
2019-02-21,2019-02-22 16:45:00,0.0,0.04660150036215782
2019-02-21,2019-02-22 17:00:00,0.0,0.04163474962115288
2019-02-21,2019-02-22 17:15:00,0.0,0.028707733377814293
2019-02-21,2019-02-22 17:30:00,0.0,0.032607551664114
2019-02-21,2019-02-22 17:45:00,0.0,0.0014670717064291239
2019-02-21,2019-02-22 18:00:00,0.0,0.04262010380625725
2019-02-21,2019-02-22 18:15:00,0.0,0.04505383223295212
2019-02-21,2019-02-22 18:30:00,0.0,0.04327850043773651
2019-02-21,2019-02-22 18:45:00,0.0,0.059349920600652695
2019-02-21,2019-02-22 19:00:00,0.0,0.03361592814326286
2019-02-21,2019-02-22 19:15:00,0.0,0.05160728096961975
2019-02-21,2019-02-22 19:30:00,0.0,0.0413135327398777
2019-02-21,2019-02-22 19:45:00,0.0,0.05034785717725754
2019-02-21,2019-02-22 20:00:00,0.0,0.04601564258337021
2019-02-21,2019-02-22 20:15:00,0.0,0.07285124808549881
2019-02-21,2019-02-22 20:30:00,0.0,0.04257092997431755
2019-02-21,2019-02-22 20:45:00,0.0,0.044881805777549744
2019-02-21,2019-02-22 21:00:00,0.0,0.04434973746538162
2019-02-21,2019-02-22 21:15:00,0.0,0.04714471101760864
2019-02-21,2019-02-22 21:30:00,0.0,0.030005423352122307
2019-02-21,2019-02-22 21:45:00,0.0,0.013431470841169357
2019-02-21,2019-02-22 22:00:00,0.0,0.04002019390463829
2019-02-21,2019-02-22 22:15:00,0.0,0.0
2019-02-21,2019-02-22 22:30:00,0.0,0.0
2019-02-21,2019-02-22 22:45:00,0.0,0.0
2019-02-21,2019-02-22 23:00:00,0.0,0.0
2019-02-21,2019-02-22 23:15:00,0.007031000219285488,0.0
2019-02-21,2019-02-22 23:30:00,0.10898400098085403,0.0
2019-02-21,2019-02-22 23:45:00,0.21796900033950806,0.03920511528849602
2019-02-22,2019-02-23 00:00:00,0.3515619933605194,0.27905556559562683
2019-02-22,2019-02-23 00:15:00,0.5203120112419128,0.42383134365081787
2019-02-22,2019-02-23 00:30:00,0.7347660064697266,0.5691789388656616
2019-02-22,2019-02-23 00:45:00,0.9949219822883606,0.7736289501190186
2019-02-22,2019-02-23 01:00:00,1.2410160303115845,1.0349113941192627
2019-02-22,2019-02-23 01:15:00,1.4800779819488525,1.2477573156356812
2019-02-22,2019-02-23 01:30:00,1.7121089696884155,1.4562398195266724
2019-02-22,2019-02-23 01:45:00,2.003906011581421,1.672120213508606
2019-02-22,2019-02-23 02:00:00,2.267577886581421,1.9588062763214111
2019-02-22,2019-02-23 02:15:00,2.5769529342651367,2.1370584964752197
2019-02-22,2019-02-23 02:30:00,2.784374952316284,2.3977808952331543
2019-02-22,2019-02-23 02:45:00,3.005858898162842,2.5457661151885986
2019-02-22,2019-02-23 03:00:00,3.128906011581421,2.6861801147460938
2019-02-22,2019-02-23 03:15:00,3.1746089458465576,2.8517045974731445
2019-02-22,2019-02-23 03:30:00,3.364453077316284,2.924957275390625
2019-02-22,2019-02-23 03:45:00,3.4558589458465576,2.951870918273926
2019-02-22,2019-02-23 04:00:00,3.533202886581421,3.054661512374878
2019-02-22,2019-02-23 04:15:00,3.6140620708465576,3.0346789360046387
2019-02-22,2019-02-23 04:30:00,3.6070311069488525,3.0996599197387695
2019-02-22,2019-02-23 04:45:00,3.3433589935302734,3.111173391342163
2019-02-22,2019-02-23 05:00:00,3.4066410064697266,3.0458803176879883
2019-02-22,2019-02-23 05:15:00,3.5718750953674316,2.9766454696655273
2019-02-22,2019-02-23 05:30:00,3.4945309162139893,2.9028947353363037
2019-02-22,2019-02-23 05:45:00,3.2906250953674316,2.7618050575256348
2019-02-22,2019-02-23 06:00:00,3.3539059162139893,2.726389169692993
2019-02-22,2019-02-23 06:15:00,3.244921922683716,2.6459598541259766
2019-02-22,2019-02-23 06:30:00,2.946094036102295,2.5494940280914307
2019-02-22,2019-02-23 06:45:00,2.960155963897705,2.3135619163513184
2019-02-22,2019-02-23 07:00:00,2.6332030296325684,2.1386821269989014
2019-02-22,2019-02-23 07:15:00,2.3871090412139893,1.9711216688156128
2019-02-22,2019-02-23 07:30:00,2.102344036102295,1.7555769681930542
2019-02-22,2019-02-23 07:45:00,1.919530987739563,1.6165721416473389
2019-02-22,2019-02-23 08:00:00,1.5082030296325684,1.3704992532730103
2019-02-22,2019-02-23 08:15:00,1.272655963897705,1.1044325828552246
2019-02-22,2019-02-23 08:30:00,1.0371090173721313,0.9099501967430115
2019-02-22,2019-02-23 08:45:00,0.7136719822883606,0.7429945468902588
2019-02-22,2019-02-23 09:00:00,0.471094012260437,0.5189513564109802
2019-02-22,2019-02-23 09:15:00,0.31992200016975403,0.3488745391368866
2019-02-22,2019-02-23 09:30:00,0.1863279938697815,0.24141226708889008
2019-02-22,2019-02-23 09:45:00,0.014062000438570976,0.14304305613040924
2019-02-22,2019-02-23 10:00:00,0.0,0.0429106205701828
2019-02-22,2019-02-23 10:15:00,0.0,0.009825613349676132
2019-02-22,2019-02-23 10:30:00,0.0,0.0
2019-02-22,2019-02-23 10:45:00,0.0,0.0
2019-02-22,2019-02-23 11:00:00,0.0,0.0171259306371212
2019-02-22,2019-02-23 11:15:00,0.0,0.03677615895867348
2019-02-22,2019-02-23 11:30:00,0.0,0.05431816726922989
2019-02-22,2019-02-23 11:45:00,0.0,0.04583941027522087
2019-02-22,2019-02-23 12:00:00,0.0,0.06512365490198135
2019-02-22,2019-02-23 12:15:00,0.0,0.010252178646624088
2019-02-22,2019-02-23 12:30:00,0.0,0.0
2019-02-22,2019-02-23 12:45:00,0.0,0.0
2019-02-22,2019-02-23 13:00:00,0.0,0.0
2019-02-22,2019-02-23 13:15:00,0.0,0.0
2019-02-22,2019-02-23 13:30:00,0.0,0.0
2019-02-22,2019-02-23 13:45:00,0.0,0.0
2019-02-22,2019-02-23 14:00:00,0.0,0.0
2019-02-22,2019-02-23 14:15:00,0.0,0.0
2019-02-22,2019-02-23 14:30:00,0.0,0.0
2019-02-22,2019-02-23 14:45:00,0.0,0.0
2019-02-22,2019-02-23 15:00:00,0.0,0.0006157053867354989
2019-02-22,2019-02-23 15:15:00,0.0,0.05017230287194252
2019-02-22,2019-02-23 15:30:00,0.0,0.024588504806160927
2019-02-22,2019-02-23 15:45:00,0.0,0.05774125084280968
2019-02-22,2019-02-23 16:00:00,0.0,0.034780800342559814
2019-02-22,2019-02-23 16:15:00,0.0,0.03213784471154213
2019-02-22,2019-02-23 16:30:00,0.0,0.0
2019-02-22,2019-02-23 16:45:00,0.0,0.0
2019-02-22,2019-02-23 17:00:00,0.0,0.0
2019-02-22,2019-02-23 17:15:00,0.0,0.015063517726957798
2019-02-22,2019-02-23 17:30:00,0.0,0.0
2019-02-22,2019-02-23 17:45:00,0.0,0.0
2019-02-22,2019-02-23 18:00:00,0.0,0.031247897073626518
2019-02-22,2019-02-23 18:15:00,0.0,0.04194897040724754
2019-02-22,2019-02-23 18:30:00,0.0,0.06269071996212006
2019-02-22,2019-02-23 18:45:00,0.0,0.08344987779855728
2019-02-22,2019-02-23 19:00:00,0.0,0.044411830604076385
2019-02-22,2019-02-23 19:15:00,0.0,0.06622471660375595
2019-02-22,2019-02-23 19:30:00,0.0,0.0744195282459259
2019-02-22,2019-02-23 19:45:00,0.0,0.04023255407810211
2019-02-22,2019-02-23 20:00:00,0.0,0.05207657814025879
2019-02-22,2019-02-23 20:15:00,0.0,0.06526841223239899
2019-02-22,2019-02-23 20:30:00,0.0,0.030197545886039734
2019-02-22,2019-02-23 20:45:00,0.0,0.015065369196236134
2019-02-22,2019-02-23 21:00:00,0.0,0.03750770166516304
2019-02-22,2019-02-23 21:15:00,0.0,0.033184513449668884
2019-02-22,2019-02-23 21:30:00,0.0,0.01350464578717947
2019-02-22,2019-02-23 21:45:00,0.0,0.019029060378670692
2019-02-22,2019-02-23 22:00:00,0.0,0.04227785766124725
2019-02-22,2019-02-23 22:15:00,0.0,0.0
2019-02-22,2019-02-23 22:30:00,0.0,0.0
2019-02-22,2019-02-23 22:45:00,0.0,0.0
2019-02-22,2019-02-23 23:00:00,0.0,0.0
2019-02-22,2019-02-23 23:15:00,0.03515600040555,0.0
2019-02-22,2019-02-23 23:30:00,0.13359400629997253,0.054639268666505814
2019-02-22,2019-02-23 23:45:00,0.22851599752902985,0.14180567860603333
2019-02-23,2019-02-24 00:00:00,0.4007810056209564,0.3277047872543335
2019-02-23,2019-02-24 00:15:00,0.5730469822883606,0.4792075753211975
2019-02-23,2019-02-24 00:30:00,0.7699220180511475,0.6333621144294739
2019-02-23,2019-02-24 00:45:00,0.956250011920929,0.7933277487754822
2019-02-23,2019-02-24 01:00:00,1.209375023841858,1.0128536224365234
2019-02-23,2019-02-24 01:15:00,1.4660160541534424,1.1864557266235352
2019-02-23,2019-02-24 01:30:00,1.6136720180511475,1.3395085334777832
2019-02-23,2019-02-24 01:45:00,1.8808590173721313,1.4715131521224976
2019-02-23,2019-02-24 02:00:00,2.0777339935302734,1.6098698377609253
2019-02-23,2019-02-24 02:15:00,1.9968750476837158,1.7066017389297485
2019-02-23,2019-02-24 02:30:00,2.3589839935302734,1.7691537141799927
2019-02-23,2019-02-24 02:45:00,2.5804688930511475,1.7912228107452393
2019-02-23,2019-02-24 03:00:00,2.3519530296325684,1.76325261592865
2019-02-23,2019-02-24 03:15:00,2.0531249046325684,1.8176153898239136
2019-02-23,2019-02-24 03:30:00,2.26406192779541,1.7342112064361572
2019-02-23,2019-02-24 03:45:00,1.9582029581069946,1.7126946449279785
2019-02-23,2019-02-24 04:00:00,1.497655987739563,1.7338794469833374
2019-02-23,2019-02-24 04:15:00,1.6347659826278687,1.6717947721481323
2019-02-23,2019-02-24 04:30:00,2.1410160064697266,1.6786655187606812
2019-02-23,2019-02-24 04:45:00,1.9230469465255737,1.6769345998764038
2019-02-23,2019-02-24 05:00:00,2.489063024520874,1.6637799739837646
2019-02-23,2019-02-24 05:15:00,2.242969036102295,1.6036767959594727
2019-02-23,2019-02-24 05:30:00,1.6101560592651367,1.5657380819320679
2019-02-23,2019-02-24 05:45:00,1.9968750476837158,1.4478200674057007
2019-02-23,2019-02-24 06:00:00,1.4695310592651367,1.4212580919265747
2019-02-23,2019-02-24 06:15:00,1.314844012260437,1.3754819631576538
2019-02-23,2019-02-24 06:30:00,1.3816410303115845,1.3373714685440063
2019-02-23,2019-02-24 06:45:00,1.2937500476837158,1.1539503335952759
2019-02-23,2019-02-24 07:00:00,1.1425780057907104,1.0665960311889648
2019-02-23,2019-02-24 07:15:00,1.1636719703674316,0.9673588871955872
2019-02-23,2019-02-24 07:30:00,1.117969036102295,0.8603461384773254
2019-02-23,2019-02-24 07:45:00,1.082811951637268,0.8102414608001709
2019-02-23,2019-02-24 08:00:00,0.8085939884185791,0.6864250302314758
2019-02-23,2019-02-24 08:15:00,0.6152340173721313,0.5547062158584595
2019-02-23,2019-02-24 08:30:00,0.46406298875808716,0.48443979024887085
2019-02-23,2019-02-24 08:45:00,0.33398398756980896,0.3967219889163971
2019-02-23,2019-02-24 09:00:00,0.2355470061302185,0.3080805838108063
2019-02-23,2019-02-24 09:15:00,0.16875000298023224,0.2472827136516571
2019-02-23,2019-02-24 09:30:00,0.12656299769878387,0.19595253467559814
2019-02-23,2019-02-24 09:45:00,0.021093999966979027,0.13892045617103577
2019-02-23,2019-02-24 10:00:00,0.0,0.0906263068318367
2019-02-23,2019-02-24 10:15:00,0.0,0.06453609466552734
2019-02-23,2019-02-24 10:30:00,0.0,0.024205898866057396
2019-02-23,2019-02-24 10:45:00,0.0,0.0200150515884161
2019-02-23,2019-02-24 11:00:00,0.0,0.0
2019-02-23,2019-02-24 11:15:00,0.0,0.0
2019-02-23,2019-02-24 11:30:00,0.0,0.021444879472255707
2019-02-23,2019-02-24 11:45:00,0.0,0.007279921323060989
2019-02-23,2019-02-24 12:00:00,0.0,0.02380087785422802
2019-02-23,2019-02-24 12:15:00,0.0,0.0
2019-02-23,2019-02-24 12:30:00,0.0,0.0
2019-02-23,2019-02-24 12:45:00,0.0,0.0
2019-02-23,2019-02-24 13:00:00,0.0,0.0
2019-02-23,2019-02-24 13:15:00,0.0,0.0
2019-02-23,2019-02-24 13:30:00,0.0,0.0
2019-02-23,2019-02-24 13:45:00,0.0,0.0
2019-02-23,2019-02-24 14:00:00,0.0,0.0
2019-02-23,2019-02-24 14:15:00,0.0,0.0
2019-02-23,2019-02-24 14:30:00,0.0,0.0
2019-02-23,2019-02-24 14:45:00,0.0,0.0
2019-02-23,2019-02-24 15:00:00,0.0,0.0
2019-02-23,2019-02-24 15:15:00,0.0,0.03335701301693916
2019-02-23,2019-02-24 15:30:00,0.0,0.0
2019-02-23,2019-02-24 15:45:00,0.0,0.06535754352807999
2019-02-23,2019-02-24 16:00:00,0.0,0.032125066965818405
2019-02-23,2019-02-24 16:15:00,0.0,0.029948361217975616
2019-02-23,2019-02-24 16:30:00,0.0,0.012307297438383102
2019-02-23,2019-02-24 16:45:00,0.0,0.02061842381954193
2019-02-23,2019-02-24 17:00:00,0.0,0.0
2019-02-23,2019-02-24 17:15:00,0.0,0.0
2019-02-23,2019-02-24 17:30:00,0.0,0.0
2019-02-23,2019-02-24 17:45:00,0.0,0.0
2019-02-23,2019-02-24 18:00:00,0.0,0.00035582316922955215
2019-02-23,2019-02-24 18:15:00,0.0,0.00938086025416851
2019-02-23,2019-02-24 18:30:00,0.0,0.02588452212512493
2019-02-23,2019-02-24 18:45:00,0.0,0.02042177878320217
2019-02-23,2019-02-24 19:00:00,0.0,0.026267163455486298
2019-02-23,2019-02-24 19:15:00,0.0,0.04291393235325813
2019-02-23,2019-02-24 19:30:00,0.0,0.02039298415184021
2019-02-23,2019-02-24 19:45:00,0.0,0.03273879736661911
2019-02-23,2019-02-24 20:00:00,0.0,0.03023219294846058
2019-02-23,2019-02-24 20:15:00,0.0,0.06548239290714264
2019-02-23,2019-02-24 20:30:00,0.0,0.004626976791769266
2019-02-23,2019-02-24 20:45:00,0.0,0.031749431043863297
2019-02-23,2019-02-24 21:00:00,0.0,0.02663310058414936
2019-02-23,2019-02-24 21:15:00,0.0,0.04733647406101227
2019-02-23,2019-02-24 21:30:00,0.0,0.018065771088004112
2019-02-23,2019-02-24 21:45:00,0.0,0.029937446117401123
2019-02-23,2019-02-24 22:00:00,0.0,0.03382951021194458
2019-02-23,2019-02-24 22:15:00,0.0,0.0
2019-02-23,2019-02-24 22:30:00,0.0,0.0
2019-02-23,2019-02-24 22:45:00,0.0,0.0
2019-02-23,2019-02-24 23:00:00,0.0,0.0
2019-02-23,2019-02-24 23:15:00,0.007031000219285488,0.0
2019-02-23,2019-02-24 23:30:00,0.09140600264072418,0.04695510119199753
2019-02-23,2019-02-24 23:45:00,0.21445299685001373,0.1580396443605423
2019-02-24,2019-02-25 00:00:00,0.26718801259994507,0.29966917634010315
2019-02-24,2019-02-25 00:15:00,0.4781250059604645,0.43908366560935974
2019-02-24,2019-02-25 00:30:00,0.5730469822883606,0.5654522180557251
2019-02-24,2019-02-25 00:45:00,0.7277340292930603,0.7190078496932983
2019-02-24,2019-02-25 01:00:00,1.0089839696884155,0.9471919536590576
2019-02-24,2019-02-25 01:15:00,1.2269530296325684,1.105000615119934
2019-02-24,2019-02-25 01:30:00,1.4308589696884155,1.2862285375595093
2019-02-24,2019-02-25 01:45:00,1.6664060354232788,1.4311105012893677
2019-02-24,2019-02-25 02:00:00,1.8562500476837158,1.648142695426941
2019-02-24,2019-02-25 02:15:00,2.109375,1.7756410837173462
2019-02-24,2019-02-25 02:30:00,2.2113280296325684,1.9309499263763428
2019-02-24,2019-02-25 02:45:00,2.3273439407348633,2.0537779331207275
2019-02-24,2019-02-25 03:00:00,2.397655963897705,2.091136932373047
2019-02-24,2019-02-25 03:15:00,2.548827886581421,2.2301132678985596
2019-02-24,2019-02-25 03:30:00,2.6085939407348633,2.289124011993408
2019-02-24,2019-02-25 03:45:00,2.707031011581421,2.2818267345428467
2019-02-24,2019-02-25 04:00:00,2.742187976837158,2.3940141201019287
2019-02-24,2019-02-25 04:15:00,2.794922113418579,2.3702268600463867
2019-02-24,2019-02-25 04:30:00,2.777343988418579,2.4418342113494873
2019-02-24,2019-02-25 04:45:00,2.707031011581421,2.449308156967163
2019-02-24,2019-02-25 05:00:00,2.6683590412139893,2.4243862628936768
2019-02-24,2019-02-25 05:15:00,2.6261720657348633,2.365624189376831
2019-02-24,2019-02-25 05:30:00,2.2886719703674316,2.303452968597412
2019-02-24,2019-02-25 05:45:00,2.496093988418579,2.2049190998077393
2019-02-24,2019-02-25 06:00:00,2.496093988418579,2.154294013977051
2019-02-24,2019-02-25 06:15:00,2.373047113418579,2.075329065322876
2019-02-24,2019-02-25 06:30:00,2.2464840412139893,1.9946633577346802
2019-02-24,2019-02-25 06:45:00,2.0425779819488525,1.7443654537200928
2019-02-24,2019-02-25 07:00:00,1.9019529819488525,1.6129908561706543
2019-02-24,2019-02-25 07:15:00,1.736719012260437,1.4327284097671509
2019-02-24,2019-02-25 07:30:00,1.4695310592651367,1.2617578506469727
2019-02-24,2019-02-25 07:45:00,0.8578130006790161,1.1424002647399902
2019-02-24,2019-02-25 08:00:00,1.1636719703674316,0.9383631944656372
2019-02-24,2019-02-25 08:15:00,0.6011719703674316,0.7334054112434387
2019-02-24,2019-02-25 08:30:00,0.6574220061302185,0.6012479066848755
2019-02-24,2019-02-25 08:45:00,0.5238280296325684,0.48807278275489807
2019-02-24,2019-02-25 09:00:00,0.3761720061302185,0.33726462721824646
2019-02-24,2019-02-25 09:15:00,0.1511719971895218,0.23736965656280518
2019-02-24,2019-02-25 09:30:00,0.09843800216913223,0.16390758752822876
2019-02-24,2019-02-25 09:45:00,0.010546999983489513,0.11945435404777527
2019-02-24,2019-02-25 10:00:00,0.0,0.07739222794771194
2019-02-24,2019-02-25 10:15:00,0.0,0.05060647428035736
2019-02-24,2019-02-25 10:30:00,0.0,0.04863125458359718
2019-02-24,2019-02-25 10:45:00,0.0,0.05756182223558426
2019-02-24,2019-02-25 11:00:00,0.0,0.031143806874752045
2019-02-24,2019-02-25 11:15:00,0.0,0.06833570450544357
2019-02-24,2019-02-25 11:30:00,0.0,0.04683234915137291
2019-02-24,2019-02-25 11:45:00,0.0,0.040940847247838974
2019-02-24,2019-02-25 12:00:00,0.0,0.019131841138005257
2019-02-24,2019-02-25 12:15:00,0.0,0.0
2019-02-24,2019-02-25 12:30:00,0.0,0.0
2019-02-24,2019-02-25 12:45:00,0.0,0.0
2019-02-24,2019-02-25 13:00:00,0.0,0.0
2019-02-24,2019-02-25 13:15:00,0.0,0.0
2019-02-24,2019-02-25 13:30:00,0.0,0.0
2019-02-24,2019-02-25 13:45:00,0.0,0.0
2019-02-24,2019-02-25 14:00:00,0.0,0.0
2019-02-24,2019-02-25 14:15:00,0.0,0.0
2019-02-24,2019-02-25 14:30:00,0.0,0.0
2019-02-24,2019-02-25 14:45:00,0.0,0.0
2019-02-24,2019-02-25 15:00:00,0.0,0.0
2019-02-24,2019-02-25 15:15:00,0.0,0.03360206261277199
2019-02-24,2019-02-25 15:30:00,0.0,0.0017212386010214686
2019-02-24,2019-02-25 15:45:00,0.0,0.037257593125104904
2019-02-24,2019-02-25 16:00:00,0.0,0.007862593978643417
2019-02-24,2019-02-25 16:15:00,0.0,0.0
2019-02-24,2019-02-25 16:30:00,0.0,0.0
2019-02-24,2019-02-25 16:45:00,0.0,0.0
2019-02-24,2019-02-25 17:00:00,0.0,0.0
2019-02-24,2019-02-25 17:15:00,0.0,0.0
2019-02-24,2019-02-25 17:30:00,0.0,0.0
2019-02-24,2019-02-25 17:45:00,0.0,0.0
2019-02-24,2019-02-25 18:00:00,0.0,0.039221614599227905
2019-02-24,2019-02-25 18:15:00,0.0,0.06036778911948204
2019-02-24,2019-02-25 18:30:00,0.0,0.06810736656188965
2019-02-24,2019-02-25 18:45:00,0.0,0.08561930060386658
2019-02-24,2019-02-25 19:00:00,0.0,0.056412141770124435
2019-02-24,2019-02-25 19:15:00,0.0,0.06871512532234192
2019-02-24,2019-02-25 19:30:00,0.0,0.050219688564538956
2019-02-24,2019-02-25 19:45:00,0.0,0.026924636214971542
2019-02-24,2019-02-25 20:00:00,0.0,0.02588372863829136
2019-02-24,2019-02-25 20:15:00,0.0,0.04293079674243927
2019-02-24,2019-02-25 20:30:00,0.0,0.004017752595245838
2019-02-24,2019-02-25 20:45:00,0.0,0.0018802520353347063
2019-02-24,2019-02-25 21:00:00,0.0,0.04155946522951126
2019-02-24,2019-02-25 21:15:00,0.0,0.043057773262262344
2019-02-24,2019-02-25 21:30:00,0.0,0.022145770490169525
2019-02-24,2019-02-25 21:45:00,0.0,0.02685966156423092
2019-02-24,2019-02-25 22:00:00,0.0,0.030257627367973328
2019-02-24,2019-02-25 22:15:00,0.0,0.0
2019-02-24,2019-02-25 22:30:00,0.0,0.0
2019-02-24,2019-02-25 22:45:00,0.0,0.0
2019-02-24,2019-02-25 23:00:00,0.0,0.0
2019-02-24,2019-02-25 23:15:00,0.0,0.01012766920030117
2019-02-24,2019-02-25 23:30:00,0.05624999850988388,0.07004381716251373
2019-02-24,2019-02-25 23:45:00,0.20390599966049194,0.1698400378227234
2019-02-25,2019-02-26 00:00:00,0.23906299471855164,0.20284779369831085
2019-02-25,2019-02-26 00:15:00,0.28476598858833313,0.2611803412437439
2019-02-25,2019-02-26 00:30:00,0.330469012260437,0.37074702978134155
2019-02-25,2019-02-26 00:45:00,0.5660160183906555,0.47266656160354614
2019-02-25,2019-02-26 01:00:00,0.7277340292930603,0.5930570960044861
2019-02-25,2019-02-26 01:15:00,0.8050780296325684,0.704336404800415
2019-02-25,2019-02-26 01:30:00,0.9316409826278687,0.7948744893074036
2019-02-25,2019-02-26 01:45:00,1.0863280296325684,0.8539941310882568
2019-02-25,2019-02-26 02:00:00,1.6980470418930054,0.9945525527000427
2019-02-25,2019-02-26 02:15:00,1.5011719465255737,1.0318560600280762
2019-02-25,2019-02-26 02:30:00,1.3183590173721313,1.109229564666748
2019-02-25,2019-02-26 02:45:00,1.0968749523162842,1.1696301698684692
2019-02-25,2019-02-26 03:00:00,0.9808589816093445,1.2037309408187866
2019-02-25,2019-02-26 03:15:00,1.3886719942092896,1.3146106004714966
2019-02-25,2019-02-26 03:30:00,1.7015620470046997,1.3667585849761963
2019-02-25,2019-02-26 03:45:00,1.771875023841858,1.3799054622650146
2019-02-25,2019-02-26 04:00:00,1.9863280057907104,1.4851925373077393
2019-02-25,2019-02-26 04:15:00,1.6558589935302734,1.501833438873291
2019-02-25,2019-02-26 04:30:00,1.884374976158142,1.5571541786193848
2019-02-25,2019-02-26 04:45:00,1.771875023841858,1.6172293424606323
2019-02-25,2019-02-26 05:00:00,2.1304690837860107,1.631516695022583
2019-02-25,2019-02-26 05:15:00,1.9054689407348633,1.5805052518844604
2019-02-25,2019-02-26 05:30:00,1.7085939645767212,1.557024359703064
2019-02-25,2019-02-26 05:45:00,1.490625023841858,1.4586883783340454
