起报时间,预报时间,实际功率 (MW),FusionModel_nwp (MW)
2019-02-21,2019-02-22 08:00:00,1.4589840173721313,0.6921048760414124
2019-02-21,2019-02-22 08:15:00,1.6769529581069946,0.5744534730911255
2019-02-21,2019-02-22 08:30:00,1.5644530057907104,0.43822792172431946
2019-02-21,2019-02-22 08:45:00,1.1531250476837158,0.3261379301548004
2019-02-21,2019-02-22 09:00:00,0.5203120112419128,0.2339000254869461
2019-02-21,2019-02-22 09:15:00,0.1863279938697815,0.1749962568283081
2019-02-21,2019-02-22 09:30:00,0.16523399949073792,0.09454584121704102
2019-02-21,2019-02-22 09:45:00,0.09492199867963791,0.04627314582467079
2019-02-21,2019-02-22 10:00:00,0.0,0.009648190811276436
2019-02-21,2019-02-22 10:15:00,0.0,0.0
2019-02-21,2019-02-22 10:30:00,0.0,0.0
2019-02-21,2019-02-22 10:45:00,0.0,0.0
2019-02-21,2019-02-22 11:00:00,0.0,0.0
2019-02-21,2019-02-22 11:15:00,0.0,0.0
2019-02-21,2019-02-22 11:30:00,0.0,0.0
2019-02-21,2019-02-22 11:45:00,0.0,0.015096766874194145
2019-02-21,2019-02-22 12:00:00,0.0,0.027226395905017853
2019-02-21,2019-02-22 12:15:00,0.0,0.03526443615555763
2019-02-21,2019-02-22 12:30:00,0.0,0.03945965692400932
2019-02-21,2019-02-22 12:45:00,0.0,0.06212258338928223
2019-02-21,2019-02-22 13:00:00,0.0,0.07548308372497559
2019-02-21,2019-02-22 13:15:00,0.0,0.05474629998207092
2019-02-21,2019-02-22 13:30:00,0.0,0.0761956200003624
2019-02-21,2019-02-22 13:45:00,0.0,0.062166307121515274
2019-02-21,2019-02-22 14:00:00,0.0,0.05928422883152962
2019-02-21,2019-02-22 14:15:00,0.0,0.03319769352674484
2019-02-21,2019-02-22 14:30:00,0.0,0.03038245253264904
2019-02-21,2019-02-22 14:45:00,0.0,0.03777274861931801
2019-02-21,2019-02-22 15:00:00,0.0,0.02957812510430813
2019-02-21,2019-02-22 15:15:00,0.0,0.02943674474954605
2019-02-21,2019-02-22 15:30:00,0.0,0.026698580011725426
2019-02-21,2019-02-22 15:45:00,0.0,0.005803647916764021
2019-02-21,2019-02-22 16:00:00,0.0,0.0
2019-02-21,2019-02-22 16:15:00,0.0,0.019368764013051987
2019-02-21,2019-02-22 16:30:00,0.0,0.022607095539569855
2019-02-21,2019-02-22 16:45:00,0.0,0.002080081030726433
2019-02-21,2019-02-22 17:00:00,0.0,0.0
2019-02-21,2019-02-22 17:15:00,0.0,0.0
2019-02-21,2019-02-22 17:30:00,0.0,0.0
2019-02-21,2019-02-22 17:45:00,0.0,0.0
2019-02-21,2019-02-22 18:00:00,0.0,0.0
2019-02-21,2019-02-22 18:15:00,0.0,0.0
2019-02-21,2019-02-22 18:30:00,0.0,0.0
2019-02-21,2019-02-22 18:45:00,0.0,0.0
2019-02-21,2019-02-22 19:00:00,0.0,0.0
2019-02-21,2019-02-22 19:15:00,0.0,0.0
2019-02-21,2019-02-22 19:30:00,0.0,0.0
2019-02-21,2019-02-22 19:45:00,0.0,0.0
2019-02-21,2019-02-22 20:00:00,0.0,0.0
2019-02-21,2019-02-22 20:15:00,0.0,0.0
2019-02-21,2019-02-22 20:30:00,0.0,0.0
2019-02-21,2019-02-22 20:45:00,0.0,0.0
2019-02-21,2019-02-22 21:00:00,0.0,0.0
2019-02-21,2019-02-22 21:15:00,0.0,0.0
2019-02-21,2019-02-22 21:30:00,0.0,0.0
2019-02-21,2019-02-22 21:45:00,0.0,0.0
2019-02-21,2019-02-22 22:00:00,0.0,0.0
2019-02-21,2019-02-22 22:15:00,0.0,0.0
2019-02-21,2019-02-22 22:30:00,0.0,0.0
2019-02-21,2019-02-22 22:45:00,0.0,0.0
2019-02-21,2019-02-22 23:00:00,0.0,0.0
2019-02-21,2019-02-22 23:15:00,0.007031000219285488,0.04302419349551201
2019-02-21,2019-02-22 23:30:00,0.10898400098085403,0.08249110728502274
2019-02-21,2019-02-22 23:45:00,0.21796900033950806,0.18108223378658295
2019-02-22,2019-02-23 00:00:00,0.3515619933605194,0.3089975416660309
2019-02-22,2019-02-23 00:15:00,0.5203120112419128,0.43902185559272766
2019-02-22,2019-02-23 00:30:00,0.7347660064697266,0.6502411365509033
2019-02-22,2019-02-23 00:45:00,0.9949219822883606,0.8603374361991882
2019-02-22,2019-02-23 01:00:00,1.2410160303115845,1.0687108039855957
2019-02-22,2019-02-23 01:15:00,1.4800779819488525,1.3625452518463135
2019-02-22,2019-02-23 01:30:00,1.7121089696884155,1.5538736581802368
2019-02-22,2019-02-23 01:45:00,2.003906011581421,1.834269642829895
2019-02-22,2019-02-23 02:00:00,2.267577886581421,2.022193670272827
2019-02-22,2019-02-23 02:15:00,2.5769529342651367,2.173085927963257
2019-02-22,2019-02-23 02:30:00,2.784374952316284,2.326165199279785
2019-02-22,2019-02-23 02:45:00,3.005858898162842,2.527233600616455
2019-02-22,2019-02-23 03:00:00,3.128906011581421,2.6733083724975586
2019-02-22,2019-02-23 03:15:00,3.1746089458465576,2.816746473312378
2019-02-22,2019-02-23 03:30:00,3.364453077316284,2.9225997924804688
2019-02-22,2019-02-23 03:45:00,3.4558589458465576,2.9997997283935547
2019-02-22,2019-02-23 04:00:00,3.533202886581421,2.995920419692993
2019-02-22,2019-02-23 04:15:00,3.6140620708465576,3.0514960289001465
2019-02-22,2019-02-23 04:30:00,3.6070311069488525,3.0554113388061523
2019-02-22,2019-02-23 04:45:00,3.3433589935302734,3.025172710418701
2019-02-22,2019-02-23 05:00:00,3.4066410064697266,3.0391764640808105
2019-02-22,2019-02-23 05:15:00,3.5718750953674316,2.964296579360962
2019-02-22,2019-02-23 05:30:00,3.4945309162139893,2.9003524780273438
2019-02-22,2019-02-23 05:45:00,3.2906250953674316,2.846397876739502
2019-02-22,2019-02-23 06:00:00,3.3539059162139893,2.7847793102264404
2019-02-22,2019-02-23 06:15:00,3.244921922683716,2.5623912811279297
2019-02-22,2019-02-23 06:30:00,2.946094036102295,2.5124077796936035
2019-02-22,2019-02-23 06:45:00,2.960155963897705,2.313372850418091
2019-02-22,2019-02-23 07:00:00,2.6332030296325684,2.167647123336792
2019-02-22,2019-02-23 07:15:00,2.3871090412139893,1.9730544090270996
2019-02-22,2019-02-23 07:30:00,2.102344036102295,1.835589051246643
2019-02-22,2019-02-23 07:45:00,1.919530987739563,1.626701831817627
2019-02-22,2019-02-23 08:00:00,1.5082030296325684,1.4146099090576172
2019-02-22,2019-02-23 08:15:00,1.272655963897705,1.2521294355392456
2019-02-22,2019-02-23 08:30:00,1.0371090173721313,1.023727297782898
2019-02-22,2019-02-23 08:45:00,0.7136719822883606,0.8192264437675476
2019-02-22,2019-02-23 09:00:00,0.471094012260437,0.6522530913352966
2019-02-22,2019-02-23 09:15:00,0.31992200016975403,0.49484285712242126
2019-02-22,2019-02-23 09:30:00,0.1863279938697815,0.36817970871925354
2019-02-22,2019-02-23 09:45:00,0.014062000438570976,0.25477758049964905
2019-02-22,2019-02-23 10:00:00,0.0,0.17681311070919037
2019-02-22,2019-02-23 10:15:00,0.0,0.05588342621922493
2019-02-22,2019-02-23 10:30:00,0.0,0.03151404485106468
2019-02-22,2019-02-23 10:45:00,0.0,0.03038235940039158
2019-02-22,2019-02-23 11:00:00,0.0,0.0
2019-02-22,2019-02-23 11:15:00,0.0,0.001776317716576159
2019-02-22,2019-02-23 11:30:00,0.0,0.0
2019-02-22,2019-02-23 11:45:00,0.0,0.02393963374197483
2019-02-22,2019-02-23 12:00:00,0.0,0.0
2019-02-22,2019-02-23 12:15:00,0.0,0.008111941628158092
2019-02-22,2019-02-23 12:30:00,0.0,0.028792131692171097
2019-02-22,2019-02-23 12:45:00,0.0,0.03686853125691414
2019-02-22,2019-02-23 13:00:00,0.0,0.0252875704318285
2019-02-22,2019-02-23 13:15:00,0.0,0.045159317553043365
2019-02-22,2019-02-23 13:30:00,0.0,0.0026005913969129324
2019-02-22,2019-02-23 13:45:00,0.0,0.011450113728642464
2019-02-22,2019-02-23 14:00:00,0.0,0.0067550442181527615
2019-02-22,2019-02-23 14:15:00,0.0,0.0
2019-02-22,2019-02-23 14:30:00,0.0,0.0
2019-02-22,2019-02-23 14:45:00,0.0,0.0
2019-02-22,2019-02-23 15:00:00,0.0,0.0
2019-02-22,2019-02-23 15:15:00,0.0,0.02360798604786396
2019-02-22,2019-02-23 15:30:00,0.0,0.0
2019-02-22,2019-02-23 15:45:00,0.0,0.0
2019-02-22,2019-02-23 16:00:00,0.0,0.0
2019-02-22,2019-02-23 16:15:00,0.0,0.0021111543755978346
2019-02-22,2019-02-23 16:30:00,0.0,0.010985994711518288
2019-02-22,2019-02-23 16:45:00,0.0,0.0
2019-02-22,2019-02-23 17:00:00,0.0,0.0005114726955071092
2019-02-22,2019-02-23 17:15:00,0.0,0.0
2019-02-22,2019-02-23 17:30:00,0.0,0.0
2019-02-22,2019-02-23 17:45:00,0.0,0.0
2019-02-22,2019-02-23 18:00:00,0.0,0.0
2019-02-22,2019-02-23 18:15:00,0.0,0.0
2019-02-22,2019-02-23 18:30:00,0.0,0.0
2019-02-22,2019-02-23 18:45:00,0.0,0.0
2019-02-22,2019-02-23 19:00:00,0.0,0.0
2019-02-22,2019-02-23 19:15:00,0.0,0.0
2019-02-22,2019-02-23 19:30:00,0.0,0.0
2019-02-22,2019-02-23 19:45:00,0.0,0.025385743007063866
2019-02-22,2019-02-23 20:00:00,0.0,0.03277910500764847
2019-02-22,2019-02-23 20:15:00,0.0,0.03959042206406593
2019-02-22,2019-02-23 20:30:00,0.0,0.0028590743895620108
2019-02-22,2019-02-23 20:45:00,0.0,0.010345702059566975
2019-02-22,2019-02-23 21:00:00,0.0,0.02947668358683586
2019-02-22,2019-02-23 21:15:00,0.0,0.015585442073643208
2019-02-22,2019-02-23 21:30:00,0.0,0.0
2019-02-22,2019-02-23 21:45:00,0.0,0.0
2019-02-22,2019-02-23 22:00:00,0.0,0.0
2019-02-22,2019-02-23 22:15:00,0.0,0.0
2019-02-22,2019-02-23 22:30:00,0.0,0.0
2019-02-22,2019-02-23 22:45:00,0.0,0.0
2019-02-22,2019-02-23 23:00:00,0.0,0.0
2019-02-22,2019-02-23 23:15:00,0.03515600040555,0.00931051466614008
2019-02-22,2019-02-23 23:30:00,0.13359400629997253,0.07393549382686615
2019-02-22,2019-02-23 23:45:00,0.22851599752902985,0.15558943152427673
2019-02-23,2019-02-24 00:00:00,0.4007810056209564,0.3895966410636902
2019-02-23,2019-02-24 00:15:00,0.5730469822883606,0.5287775993347168
2019-02-23,2019-02-24 00:30:00,0.7699220180511475,0.7457680106163025
2019-02-23,2019-02-24 00:45:00,0.956250011920929,0.9631240963935852
2019-02-23,2019-02-24 01:00:00,1.209375023841858,1.1925755739212036
2019-02-23,2019-02-24 01:15:00,1.4660160541534424,1.4845713376998901
2019-02-23,2019-02-24 01:30:00,1.6136720180511475,1.6946043968200684
2019-02-23,2019-02-24 01:45:00,1.8808590173721313,1.9895410537719727
2019-02-23,2019-02-24 02:00:00,2.0777339935302734,2.1835124492645264
2019-02-23,2019-02-24 02:15:00,1.9968750476837158,2.355410099029541
2019-02-23,2019-02-24 02:30:00,2.3589839935302734,2.5283944606781006
2019-02-23,2019-02-24 02:45:00,2.5804688930511475,2.785444498062134
2019-02-23,2019-02-24 03:00:00,2.3519530296325684,2.9382405281066895
2019-02-23,2019-02-24 03:15:00,2.0531249046325684,3.085953712463379
2019-02-23,2019-02-24 03:30:00,2.26406192779541,3.1863479614257812
2019-02-23,2019-02-24 03:45:00,1.9582029581069946,3.2796335220336914
2019-02-23,2019-02-24 04:00:00,1.497655987739563,3.279399871826172
2019-02-23,2019-02-24 04:15:00,1.6347659826278687,3.3443171977996826
2019-02-23,2019-02-24 04:30:00,2.1410160064697266,3.3633615970611572
2019-02-23,2019-02-24 04:45:00,1.9230469465255737,3.334258794784546
2019-02-23,2019-02-24 05:00:00,2.489063024520874,3.315446376800537
2019-02-23,2019-02-24 05:15:00,2.242969036102295,3.2472472190856934
2019-02-23,2019-02-24 05:30:00,1.6101560592651367,3.1578969955444336
2019-02-23,2019-02-24 05:45:00,1.9968750476837158,3.0819075107574463
2019-02-23,2019-02-24 06:00:00,1.4695310592651367,3.0243680477142334
2019-02-23,2019-02-24 06:15:00,1.314844012260437,2.779177188873291
2019-02-23,2019-02-24 06:30:00,1.3816410303115845,2.689774751663208
2019-02-23,2019-02-24 06:45:00,1.2937500476837158,2.474179744720459
2019-02-23,2019-02-24 07:00:00,1.1425780057907104,2.2815396785736084
2019-02-23,2019-02-24 07:15:00,1.1636719703674316,2.0474636554718018
2019-02-23,2019-02-24 07:30:00,1.117969036102295,1.8720532655715942
2019-02-23,2019-02-24 07:45:00,1.082811951637268,1.6229497194290161
2019-02-23,2019-02-24 08:00:00,0.8085939884185791,1.3910020589828491
2019-02-23,2019-02-24 08:15:00,0.6152340173721313,1.1902600526809692
2019-02-23,2019-02-24 08:30:00,0.46406298875808716,0.9654787182807922
2019-02-23,2019-02-24 08:45:00,0.33398398756980896,0.7391396760940552
2019-02-23,2019-02-24 09:00:00,0.2355470061302185,0.5690034627914429
2019-02-23,2019-02-24 09:15:00,0.16875000298023224,0.42238691449165344
2019-02-23,2019-02-24 09:30:00,0.12656299769878387,0.26407450437545776
2019-02-23,2019-02-24 09:45:00,0.021093999966979027,0.174990713596344
2019-02-23,2019-02-24 10:00:00,0.0,0.0826699510216713
2019-02-23,2019-02-24 10:15:00,0.0,0.003851527813822031
2019-02-23,2019-02-24 10:30:00,0.0,0.0
2019-02-23,2019-02-24 10:45:00,0.0,0.0
2019-02-23,2019-02-24 11:00:00,0.0,0.0
2019-02-23,2019-02-24 11:15:00,0.0,0.0
2019-02-23,2019-02-24 11:30:00,0.0,0.0
2019-02-23,2019-02-24 11:45:00,0.0,0.008002029731869698
2019-02-23,2019-02-24 12:00:00,0.0,0.0
2019-02-23,2019-02-24 12:15:00,0.0,0.0
2019-02-23,2019-02-24 12:30:00,0.0,0.00714575219899416
2019-02-23,2019-02-24 12:45:00,0.0,0.04864746332168579
2019-02-23,2019-02-24 13:00:00,0.0,0.0451657809317112
2019-02-23,2019-02-24 13:15:00,0.0,0.03797658532857895
2019-02-23,2019-02-24 13:30:00,0.0,0.013424722477793694
2019-02-23,2019-02-24 13:45:00,0.0,0.020649245008826256
2019-02-23,2019-02-24 14:00:00,0.0,0.03497239574790001
2019-02-23,2019-02-24 14:15:00,0.0,0.0
2019-02-23,2019-02-24 14:30:00,0.0,0.004439333453774452
2019-02-23,2019-02-24 14:45:00,0.0,0.008482414297759533
2019-02-23,2019-02-24 15:00:00,0.0,0.0
2019-02-23,2019-02-24 15:15:00,0.0,0.020505119115114212
2019-02-23,2019-02-24 15:30:00,0.0,0.0
2019-02-23,2019-02-24 15:45:00,0.0,0.0
2019-02-23,2019-02-24 16:00:00,0.0,0.0
2019-02-23,2019-02-24 16:15:00,0.0,0.0
2019-02-23,2019-02-24 16:30:00,0.0,0.005326175596565008
2019-02-23,2019-02-24 16:45:00,0.0,0.0
2019-02-23,2019-02-24 17:00:00,0.0,0.0
2019-02-23,2019-02-24 17:15:00,0.0,0.0
2019-02-23,2019-02-24 17:30:00,0.0,0.0
2019-02-23,2019-02-24 17:45:00,0.0,0.0
2019-02-23,2019-02-24 18:00:00,0.0,0.0
2019-02-23,2019-02-24 18:15:00,0.0,0.0
2019-02-23,2019-02-24 18:30:00,0.0,0.0
2019-02-23,2019-02-24 18:45:00,0.0,0.0
2019-02-23,2019-02-24 19:00:00,0.0,0.0
2019-02-23,2019-02-24 19:15:00,0.0,0.0
2019-02-23,2019-02-24 19:30:00,0.0,0.0
2019-02-23,2019-02-24 19:45:00,0.0,0.0
2019-02-23,2019-02-24 20:00:00,0.0,0.0
2019-02-23,2019-02-24 20:15:00,0.0,0.0
2019-02-23,2019-02-24 20:30:00,0.0,0.0
2019-02-23,2019-02-24 20:45:00,0.0,0.0
2019-02-23,2019-02-24 21:00:00,0.0,0.0
2019-02-23,2019-02-24 21:15:00,0.0,0.022913312539458275
2019-02-23,2019-02-24 21:30:00,0.0,0.009078259579837322
2019-02-23,2019-02-24 21:45:00,0.0,0.0
2019-02-23,2019-02-24 22:00:00,0.0,0.0
2019-02-23,2019-02-24 22:15:00,0.0,0.0
2019-02-23,2019-02-24 22:30:00,0.0,0.0
2019-02-23,2019-02-24 22:45:00,0.0,0.0
2019-02-23,2019-02-24 23:00:00,0.0,0.0
2019-02-23,2019-02-24 23:15:00,0.007031000219285488,0.0
2019-02-23,2019-02-24 23:30:00,0.09140600264072418,0.032980311661958694
2019-02-23,2019-02-24 23:45:00,0.21445299685001373,0.13852493464946747
2019-02-24,2019-02-25 00:00:00,0.26718801259994507,0.2323962152004242
2019-02-24,2019-02-25 00:15:00,0.4781250059604645,0.30275750160217285
2019-02-24,2019-02-25 00:30:00,0.5730469822883606,0.41218701004981995
2019-02-24,2019-02-25 00:45:00,0.7277340292930603,0.5572670698165894
2019-02-24,2019-02-25 01:00:00,1.0089839696884155,0.6963744759559631
2019-02-24,2019-02-25 01:15:00,1.2269530296325684,0.9061910510063171
2019-02-24,2019-02-25 01:30:00,1.4308589696884155,1.0554231405258179
2019-02-24,2019-02-25 01:45:00,1.6664060354232788,1.2492752075195312
2019-02-24,2019-02-25 02:00:00,1.8562500476837158,1.4014464616775513
2019-02-24,2019-02-25 02:15:00,2.109375,1.5240399837493896
2019-02-24,2019-02-25 02:30:00,2.2113280296325684,1.667385220527649
2019-02-24,2019-02-25 02:45:00,2.3273439407348633,1.8781100511550903
2019-02-24,2019-02-25 03:00:00,2.397655963897705,2.0001156330108643
2019-02-24,2019-02-25 03:15:00,2.548827886581421,2.137024164199829
2019-02-24,2019-02-25 03:30:00,2.6085939407348633,2.208089828491211
2019-02-24,2019-02-25 03:45:00,2.707031011581421,2.288207530975342
2019-02-24,2019-02-25 04:00:00,2.742187976837158,2.312272548675537
2019-02-24,2019-02-25 04:15:00,2.794922113418579,2.3571078777313232
2019-02-24,2019-02-25 04:30:00,2.777343988418579,2.3857851028442383
2019-02-24,2019-02-25 04:45:00,2.707031011581421,2.3721067905426025
2019-02-24,2019-02-25 05:00:00,2.6683590412139893,2.370307683944702
2019-02-24,2019-02-25 05:15:00,2.6261720657348633,2.3308684825897217
2019-02-24,2019-02-25 05:30:00,2.2886719703674316,2.264326810836792
2019-02-24,2019-02-25 05:45:00,2.496093988418579,2.229546070098877
2019-02-24,2019-02-25 06:00:00,2.496093988418579,2.1952078342437744
2019-02-24,2019-02-25 06:15:00,2.373047113418579,2.0172293186187744
2019-02-24,2019-02-25 06:30:00,2.2464840412139893,1.9444423913955688
2019-02-24,2019-02-25 06:45:00,2.0425779819488525,1.80031418800354
2019-02-24,2019-02-25 07:00:00,1.9019529819488525,1.6563371419906616
2019-02-24,2019-02-25 07:15:00,1.736719012260437,1.4968104362487793
2019-02-24,2019-02-25 07:30:00,1.4695310592651367,1.3658925294876099
2019-02-24,2019-02-25 07:45:00,0.8578130006790161,1.1893941164016724
2019-02-24,2019-02-25 08:00:00,1.1636719703674316,1.0231125354766846
2019-02-24,2019-02-25 08:15:00,0.6011719703674316,0.877722442150116
2019-02-24,2019-02-25 08:30:00,0.6574220061302185,0.698436439037323
2019-02-24,2019-02-25 08:45:00,0.5238280296325684,0.5105851292610168
2019-02-24,2019-02-25 09:00:00,0.3761720061302185,0.40223532915115356
2019-02-24,2019-02-25 09:15:00,0.1511719971895218,0.289707213640213
2019-02-24,2019-02-25 09:30:00,0.09843800216913223,0.19313478469848633
2019-02-24,2019-02-25 09:45:00,0.010546999983489513,0.12778982520103455
2019-02-24,2019-02-25 10:00:00,0.0,0.0843108743429184
2019-02-24,2019-02-25 10:15:00,0.0,0.026409480720758438
2019-02-24,2019-02-25 10:30:00,0.0,0.0
2019-02-24,2019-02-25 10:45:00,0.0,0.0
2019-02-24,2019-02-25 11:00:00,0.0,0.0
2019-02-24,2019-02-25 11:15:00,0.0,0.017057642340660095
2019-02-24,2019-02-25 11:30:00,0.0,0.013456664979457855
2019-02-24,2019-02-25 11:45:00,0.0,0.03475039079785347
2019-02-24,2019-02-25 12:00:00,0.0,0.0051484182476997375
2019-02-24,2019-02-25 12:15:00,0.0,0.015899045392870903
2019-02-24,2019-02-25 12:30:00,0.0,0.01982760615646839
2019-02-24,2019-02-25 12:45:00,0.0,0.01211504451930523
2019-02-24,2019-02-25 13:00:00,0.0,0.02567475475370884
2019-02-24,2019-02-25 13:15:00,0.0,0.04082469269633293
2019-02-24,2019-02-25 13:30:00,0.0,0.010543406940996647
2019-02-24,2019-02-25 13:45:00,0.0,0.006926772650331259
2019-02-24,2019-02-25 14:00:00,0.0,0.022783691063523293
2019-02-24,2019-02-25 14:15:00,0.0,0.0
2019-02-24,2019-02-25 14:30:00,0.0,0.001771976356394589
2019-02-24,2019-02-25 14:45:00,0.0,0.0
2019-02-24,2019-02-25 15:00:00,0.0,0.0
2019-02-24,2019-02-25 15:15:00,0.0,0.0
2019-02-24,2019-02-25 15:30:00,0.0,0.0
2019-02-24,2019-02-25 15:45:00,0.0,0.0
2019-02-24,2019-02-25 16:00:00,0.0,0.0
2019-02-24,2019-02-25 16:15:00,0.0,0.0
2019-02-24,2019-02-25 16:30:00,0.0,0.0
2019-02-24,2019-02-25 16:45:00,0.0,0.0
2019-02-24,2019-02-25 17:00:00,0.0,0.0
2019-02-24,2019-02-25 17:15:00,0.0,0.0
2019-02-24,2019-02-25 17:30:00,0.0,0.0
2019-02-24,2019-02-25 17:45:00,0.0,0.0
2019-02-24,2019-02-25 18:00:00,0.0,0.0
2019-02-24,2019-02-25 18:15:00,0.0,0.0
2019-02-24,2019-02-25 18:30:00,0.0,0.0
2019-02-24,2019-02-25 18:45:00,0.0,0.0
2019-02-24,2019-02-25 19:00:00,0.0,0.0
2019-02-24,2019-02-25 19:15:00,0.0,0.0
2019-02-24,2019-02-25 19:30:00,0.0,0.0
2019-02-24,2019-02-25 19:45:00,0.0,0.0
2019-02-24,2019-02-25 20:00:00,0.0,0.0
2019-02-24,2019-02-25 20:15:00,0.0,0.0
2019-02-24,2019-02-25 20:30:00,0.0,0.0
2019-02-24,2019-02-25 20:45:00,0.0,0.0
2019-02-24,2019-02-25 21:00:00,0.0,0.0
2019-02-24,2019-02-25 21:15:00,0.0,0.031356047838926315
2019-02-24,2019-02-25 21:30:00,0.0,0.02949599362909794
2019-02-24,2019-02-25 21:45:00,0.0,0.024002818390727043
2019-02-24,2019-02-25 22:00:00,0.0,0.004859401844441891
2019-02-24,2019-02-25 22:15:00,0.0,0.010541534051299095
2019-02-24,2019-02-25 22:30:00,0.0,0.02264620177447796
2019-02-24,2019-02-25 22:45:00,0.0,0.007472991477698088
2019-02-24,2019-02-25 23:00:00,0.0,0.0
2019-02-24,2019-02-25 23:15:00,0.0,0.01712757535278797
2019-02-24,2019-02-25 23:30:00,0.05624999850988388,0.05691518262028694
2019-02-24,2019-02-25 23:45:00,0.20390599966049194,0.09272831678390503
2019-02-25,2019-02-26 00:00:00,0.23906299471855164,0.25719743967056274
2019-02-25,2019-02-26 00:15:00,0.28476598858833313,0.33143001794815063
2019-02-25,2019-02-26 00:30:00,0.330469012260437,0.47618770599365234
2019-02-25,2019-02-26 00:45:00,0.5660160183906555,0.5919479727745056
2019-02-25,2019-02-26 01:00:00,0.7277340292930603,0.7385282516479492
2019-02-25,2019-02-26 01:15:00,0.8050780296325684,0.9115113615989685
2019-02-25,2019-02-26 01:30:00,0.9316409826278687,1.0254873037338257
2019-02-25,2019-02-26 01:45:00,1.0863280296325684,1.2055035829544067
2019-02-25,2019-02-26 02:00:00,1.6980470418930054,1.3180233240127563
2019-02-25,2019-02-26 02:15:00,1.5011719465255737,1.4009087085723877
2019-02-25,2019-02-26 02:30:00,1.3183590173721313,1.5097756385803223
2019-02-25,2019-02-26 02:45:00,1.0968749523162842,1.6376665830612183
2019-02-25,2019-02-26 03:00:00,0.9808589816093445,1.7340363264083862
2019-02-25,2019-02-26 03:15:00,1.3886719942092896,1.8214795589447021
2019-02-25,2019-02-26 03:30:00,1.7015620470046997,1.885750412940979
2019-02-25,2019-02-26 03:45:00,1.771875023841858,1.9185676574707031
2019-02-25,2019-02-26 04:00:00,1.9863280057907104,1.9607174396514893
2019-02-25,2019-02-26 04:15:00,1.6558589935302734,1.9594619274139404
2019-02-25,2019-02-26 04:30:00,1.884374976158142,1.9551745653152466
2019-02-25,2019-02-26 04:45:00,1.771875023841858,1.9103052616119385
2019-02-25,2019-02-26 05:00:00,2.1304690837860107,1.8772752285003662
2019-02-25,2019-02-26 05:15:00,1.9054689407348633,1.777563452720642
2019-02-25,2019-02-26 05:30:00,1.7085939645767212,1.6922153234481812
2019-02-25,2019-02-26 05:45:00,1.490625023841858,1.6203057765960693
2019-02-25,2019-02-26 06:00:00,1.5714839696884155,1.5341540575027466
2019-02-25,2019-02-26 06:15:00,1.6699219942092896,1.3352864980697632
2019-02-25,2019-02-26 06:30:00,1.5257810354232788,1.2646359205245972
2019-02-25,2019-02-26 06:45:00,1.5644530057907104,1.098787784576416
2019-02-25,2019-02-26 07:00:00,1.3429689407348633,0.9570116996765137
2019-02-25,2019-02-26 07:15:00,1.3535159826278687,0.8230905532836914
