起报时间,预报时间,实际功率 (MW),FusionModel预测功率 (MW)
2019-02-23,2019-02-24 07:00:00,1.1425780057907104,2.1159778
2019-02-23,2019-02-24 07:15:00,1.1636719703674316,1.9989257
2019-02-23,2019-02-24 07:30:00,1.117969036102295,1.7724144
2019-02-23,2019-02-24 07:45:00,1.082811951637268,1.5961208
2019-02-23,2019-02-24 08:00:00,0.8085939884185791,1.39067
2019-02-23,2019-02-24 08:15:00,0.6152340173721313,1.254155
2019-02-23,2019-02-24 08:30:00,0.46406298875808716,0.94086677
2019-02-23,2019-02-24 08:45:00,0.33398398756980896,0.7145039
2019-02-23,2019-02-24 09:00:00,0.2355470061302185,0.59363437
2019-02-23,2019-02-24 09:15:00,0.16875000298023224,0.4528903
2019-02-23,2019-02-24 09:30:00,0.12656299769878387,0.27916017
2019-02-23,2019-02-24 09:45:00,0.021093999966979027,0.15826955
2019-02-23,2019-02-24 10:00:00,0.0,0.03894727
2019-02-23,2019-02-24 10:15:00,0.0,0.0
2019-02-23,2019-02-24 10:30:00,0.0,0.0
2019-02-23,2019-02-24 10:45:00,0.0,0.0
2019-02-23,2019-02-24 11:00:00,0.0,0.0
2019-02-23,2019-02-24 11:15:00,0.0,0.0
2019-02-23,2019-02-24 11:30:00,0.0,0.0
2019-02-23,2019-02-24 11:45:00,0.0,0.0
2019-02-23,2019-02-24 12:00:00,0.0,0.0
2019-02-23,2019-02-24 12:15:00,0.0,0.0
2019-02-23,2019-02-24 12:30:00,0.0,0.0
2019-02-23,2019-02-24 12:45:00,0.0,0.0
2019-02-23,2019-02-24 13:00:00,0.0,0.0
2019-02-23,2019-02-24 13:15:00,0.0,0.0
2019-02-23,2019-02-24 13:30:00,0.0,0.0
2019-02-23,2019-02-24 13:45:00,0.0,0.0
2019-02-23,2019-02-24 14:00:00,0.0,0.0
2019-02-23,2019-02-24 14:15:00,0.0,0.0
2019-02-23,2019-02-24 14:30:00,0.0,0.0
2019-02-23,2019-02-24 14:45:00,0.0,0.0
2019-02-23,2019-02-24 15:00:00,0.0,0.0
2019-02-23,2019-02-24 15:15:00,0.0,0.0
2019-02-23,2019-02-24 15:30:00,0.0,0.0
2019-02-23,2019-02-24 15:45:00,0.0,0.0
2019-02-23,2019-02-24 16:00:00,0.0,0.0
2019-02-23,2019-02-24 16:15:00,0.0,0.0
2019-02-23,2019-02-24 16:30:00,0.0,0.0
2019-02-23,2019-02-24 16:45:00,0.0,0.0
2019-02-23,2019-02-24 17:00:00,0.0,0.0
2019-02-23,2019-02-24 17:15:00,0.0,0.0
2019-02-23,2019-02-24 17:30:00,0.0,0.0
2019-02-23,2019-02-24 17:45:00,0.0,0.0
2019-02-23,2019-02-24 18:00:00,0.0,0.0
2019-02-23,2019-02-24 18:15:00,0.0,0.0
2019-02-23,2019-02-24 18:30:00,0.0,0.0
2019-02-23,2019-02-24 18:45:00,0.0,0.0
2019-02-23,2019-02-24 19:00:00,0.0,0.0
2019-02-23,2019-02-24 19:15:00,0.0,0.0
2019-02-23,2019-02-24 19:30:00,0.0,0.0
2019-02-23,2019-02-24 19:45:00,0.0,0.0
2019-02-23,2019-02-24 20:00:00,0.0,0.0
2019-02-23,2019-02-24 20:15:00,0.0,0.0
2019-02-23,2019-02-24 20:30:00,0.0,0.0
2019-02-23,2019-02-24 20:45:00,0.0,0.0
2019-02-23,2019-02-24 21:00:00,0.0,0.0
2019-02-23,2019-02-24 21:15:00,0.0,0.0
2019-02-23,2019-02-24 21:30:00,0.0,0.0
2019-02-23,2019-02-24 21:45:00,0.0,0.0
2019-02-23,2019-02-24 22:00:00,0.0,0.0
2019-02-23,2019-02-24 22:15:00,0.0,0.0
2019-02-23,2019-02-24 22:30:00,0.0,0.0
2019-02-23,2019-02-24 22:45:00,0.0,0.0
2019-02-23,2019-02-24 23:00:00,0.0,0.0
2019-02-23,2019-02-24 23:15:00,0.007031000219285488,0.025244126
2019-02-23,2019-02-24 23:30:00,0.09140600264072418,0.14170001
2019-02-23,2019-02-24 23:45:00,0.21445299685001373,0.21077067
2019-02-24,2019-02-25 00:00:00,0.26718801259994507,0.38793918
2019-02-24,2019-02-25 00:15:00,0.4781250059604645,0.53901476
2019-02-24,2019-02-25 00:30:00,0.5730469822883606,0.68061733
2019-02-24,2019-02-25 00:45:00,0.7277340292930603,0.8783372
2019-02-24,2019-02-25 01:00:00,1.0089839696884155,0.9683468
2019-02-24,2019-02-25 01:15:00,1.2269530296325684,1.1547524
2019-02-24,2019-02-25 01:30:00,1.4308589696884155,1.313323
2019-02-24,2019-02-25 01:45:00,1.6664060354232788,1.4680002
2019-02-24,2019-02-25 02:00:00,1.8562500476837158,1.6513231
2019-02-24,2019-02-25 02:15:00,2.109375,1.766807
2019-02-24,2019-02-25 02:30:00,2.2113280296325684,1.9385333
2019-02-24,2019-02-25 02:45:00,2.3273439407348633,2.0516884
2019-02-24,2019-02-25 03:00:00,2.397655963897705,2.194952
2019-02-24,2019-02-25 03:15:00,2.548827886581421,2.2190852
2019-02-24,2019-02-25 03:30:00,2.6085939407348633,2.3316138
2019-02-24,2019-02-25 03:45:00,2.707031011581421,2.4225914
2019-02-24,2019-02-25 04:00:00,2.742187976837158,2.4865673
2019-02-24,2019-02-25 04:15:00,2.794922113418579,2.4704704
2019-02-24,2019-02-25 04:30:00,2.777343988418579,2.5142155
2019-02-24,2019-02-25 04:45:00,2.707031011581421,2.450441
2019-02-24,2019-02-25 05:00:00,2.6683590412139893,2.37752
2019-02-24,2019-02-25 05:15:00,2.6261720657348633,2.2824926
2019-02-24,2019-02-25 05:30:00,2.2886719703674316,2.2424245
2019-02-24,2019-02-25 05:45:00,2.496093988418579,2.1608999
2019-02-24,2019-02-25 06:00:00,2.496093988418579,2.1359653
2019-02-24,2019-02-25 06:15:00,2.373047113418579,1.9819349
2019-02-24,2019-02-25 06:30:00,2.2464840412139893,1.8539667
2019-02-24,2019-02-25 06:45:00,2.0425779819488525,1.7469238
2019-02-24,2019-02-25 07:00:00,1.9019529819488525,1.5548445
2019-02-24,2019-02-25 07:15:00,1.736719012260437,1.4450969
2019-02-24,2019-02-25 07:30:00,1.4695310592651367,1.2764688
2019-02-24,2019-02-25 07:45:00,0.8578130006790161,1.1552875
2019-02-24,2019-02-25 08:00:00,1.1636719703674316,0.99122703
2019-02-24,2019-02-25 08:15:00,0.6011719703674316,0.88961434
2019-02-24,2019-02-25 08:30:00,0.6574220061302185,0.66105866
2019-02-24,2019-02-25 08:45:00,0.5238280296325684,0.48615718
2019-02-24,2019-02-25 09:00:00,0.3761720061302185,0.3975816
2019-02-24,2019-02-25 09:15:00,0.1511719971895218,0.29020476
2019-02-24,2019-02-25 09:30:00,0.09843800216913223,0.17740275
2019-02-24,2019-02-25 09:45:00,0.010546999983489513,0.089894176
2019-02-24,2019-02-25 10:00:00,0.0,0.0
2019-02-24,2019-02-25 10:15:00,0.0,0.0
2019-02-24,2019-02-25 10:30:00,0.0,0.0
2019-02-24,2019-02-25 10:45:00,0.0,0.0
2019-02-24,2019-02-25 11:00:00,0.0,0.0
2019-02-24,2019-02-25 11:15:00,0.0,0.0
2019-02-24,2019-02-25 11:30:00,0.0,0.0
2019-02-24,2019-02-25 11:45:00,0.0,0.0
2019-02-24,2019-02-25 12:00:00,0.0,0.0
2019-02-24,2019-02-25 12:15:00,0.0,0.0
2019-02-24,2019-02-25 12:30:00,0.0,0.0
2019-02-24,2019-02-25 12:45:00,0.0,0.0
2019-02-24,2019-02-25 13:00:00,0.0,0.0
2019-02-24,2019-02-25 13:15:00,0.0,0.0
2019-02-24,2019-02-25 13:30:00,0.0,0.0
2019-02-24,2019-02-25 13:45:00,0.0,0.0
2019-02-24,2019-02-25 14:00:00,0.0,0.0
2019-02-24,2019-02-25 14:15:00,0.0,0.0
2019-02-24,2019-02-25 14:30:00,0.0,0.0
2019-02-24,2019-02-25 14:45:00,0.0,0.0
2019-02-24,2019-02-25 15:00:00,0.0,0.0
2019-02-24,2019-02-25 15:15:00,0.0,0.0
2019-02-24,2019-02-25 15:30:00,0.0,0.0
2019-02-24,2019-02-25 15:45:00,0.0,0.0
2019-02-24,2019-02-25 16:00:00,0.0,0.0
2019-02-24,2019-02-25 16:15:00,0.0,0.0
2019-02-24,2019-02-25 16:30:00,0.0,0.0
2019-02-24,2019-02-25 16:45:00,0.0,0.0
2019-02-24,2019-02-25 17:00:00,0.0,0.0
2019-02-24,2019-02-25 17:15:00,0.0,0.0
2019-02-24,2019-02-25 17:30:00,0.0,0.0
2019-02-24,2019-02-25 17:45:00,0.0,0.0
2019-02-24,2019-02-25 18:00:00,0.0,0.0
2019-02-24,2019-02-25 18:15:00,0.0,0.0
2019-02-24,2019-02-25 18:30:00,0.0,0.0
2019-02-24,2019-02-25 18:45:00,0.0,0.0
2019-02-24,2019-02-25 19:00:00,0.0,0.0
2019-02-24,2019-02-25 19:15:00,0.0,0.0
2019-02-24,2019-02-25 19:30:00,0.0,0.0
2019-02-24,2019-02-25 19:45:00,0.0,0.0
2019-02-24,2019-02-25 20:00:00,0.0,0.0
2019-02-24,2019-02-25 20:15:00,0.0,0.0
2019-02-24,2019-02-25 20:30:00,0.0,0.0
2019-02-24,2019-02-25 20:45:00,0.0,0.0
2019-02-24,2019-02-25 21:00:00,0.0,0.0
2019-02-24,2019-02-25 21:15:00,0.0,0.0
2019-02-24,2019-02-25 21:30:00,0.0,0.0
2019-02-24,2019-02-25 21:45:00,0.0,0.0
2019-02-24,2019-02-25 22:00:00,0.0,0.0
2019-02-24,2019-02-25 22:15:00,0.0,0.0
2019-02-24,2019-02-25 22:30:00,0.0,0.0
2019-02-24,2019-02-25 22:45:00,0.0,0.0
2019-02-24,2019-02-25 23:00:00,0.0,0.0
2019-02-24,2019-02-25 23:15:00,0.0,0.021015203
2019-02-24,2019-02-25 23:30:00,0.05624999850988388,0.12234225
2019-02-24,2019-02-25 23:45:00,0.20390599966049194,0.19109248
2019-02-25,2019-02-26 00:00:00,0.23906299471855164,0.31672862
2019-02-25,2019-02-26 00:15:00,0.28476598858833313,0.42070416
2019-02-25,2019-02-26 00:30:00,0.330469012260437,0.53003764
2019-02-25,2019-02-26 00:45:00,0.5660160183906555,0.6631819
2019-02-25,2019-02-26 01:00:00,0.7277340292930603,0.74576837
2019-02-25,2019-02-26 01:15:00,0.8050780296325684,0.8840936
2019-02-25,2019-02-26 01:30:00,0.9316409826278687,1.0108681
2019-02-25,2019-02-26 01:45:00,1.0863280296325684,1.1316143
2019-02-25,2019-02-26 02:00:00,1.6980470418930054,1.2793337
2019-02-25,2019-02-26 02:15:00,1.5011719465255737,1.3811625
2019-02-25,2019-02-26 02:30:00,1.3183590173721313,1.5055414
2019-02-25,2019-02-26 02:45:00,1.0968749523162842,1.6103592
2019-02-25,2019-02-26 03:00:00,0.9808589816093445,1.722677
2019-02-25,2019-02-26 03:15:00,1.3886719942092896,1.7241406
2019-02-25,2019-02-26 03:30:00,1.7015620470046997,1.8216563
2019-02-25,2019-02-26 03:45:00,1.771875023841858,1.9052505
2019-02-25,2019-02-26 04:00:00,1.9863280057907104,1.9410657
2019-02-25,2019-02-26 04:15:00,1.6558589935302734,1.9266973
2019-02-25,2019-02-26 04:30:00,1.884374976158142,1.9702345
2019-02-25,2019-02-26 04:45:00,1.771875023841858,1.9032332
2019-02-25,2019-02-26 05:00:00,2.1304690837860107,1.8580428
2019-02-25,2019-02-26 05:15:00,1.9054689407348633,1.7624913
2019-02-25,2019-02-26 05:30:00,1.7085939645767212,1.7257198
2019-02-25,2019-02-26 05:45:00,1.490625023841858,1.6462735
2019-02-25,2019-02-26 06:00:00,1.5714839696884155,1.631376
2019-02-25,2019-02-26 06:15:00,1.6699219942092896,1.4962834
2019-02-25,2019-02-26 06:30:00,1.5257810354232788,1.3876756
2019-02-25,2019-02-26 06:45:00,1.5644530057907104,1.2900699
2019-02-25,2019-02-26 07:00:00,1.3429689407348633,1.1330856
2019-02-25,2019-02-26 07:15:00,1.3535159826278687,1.0616685
2019-02-25,2019-02-26 07:30:00,1.2374999523162842,0.90985507
2019-02-25,2019-02-26 07:45:00,0.9808589816093445,0.8064865
2019-02-25,2019-02-26 08:00:00,0.9316409826278687,0.6894632
2019-02-25,2019-02-26 08:15:00,0.9140620231628418,0.6320829
2019-02-25,2019-02-26 08:30:00,0.675000011920929,0.43914583
2019-02-25,2019-02-26 08:45:00,0.5378909707069397,0.3050263
2019-02-25,2019-02-26 09:00:00,0.40781301259994507,0.22892757
2019-02-25,2019-02-26 09:15:00,0.29531198740005493,0.15655483
2019-02-25,2019-02-26 09:30:00,0.1511719971895218,0.07689112
2019-02-25,2019-02-26 09:45:00,0.04570300132036209,0.0
2019-02-25,2019-02-26 10:00:00,0.0,0.0
2019-02-25,2019-02-26 10:15:00,0.0,0.0
2019-02-25,2019-02-26 10:30:00,0.0,0.0
2019-02-25,2019-02-26 10:45:00,0.0,0.0
2019-02-25,2019-02-26 11:00:00,0.0,0.0
2019-02-25,2019-02-26 11:15:00,0.0,0.0
2019-02-25,2019-02-26 11:30:00,0.0,0.0
2019-02-25,2019-02-26 11:45:00,0.0,0.0
2019-02-25,2019-02-26 12:00:00,0.0,0.0
2019-02-25,2019-02-26 12:15:00,0.0,0.0
2019-02-25,2019-02-26 12:30:00,0.0,0.0
2019-02-25,2019-02-26 12:45:00,0.0,0.0
2019-02-25,2019-02-26 13:00:00,0.0,0.0
2019-02-25,2019-02-26 13:15:00,0.0,0.0
2019-02-25,2019-02-26 13:30:00,0.0,0.0
2019-02-25,2019-02-26 13:45:00,0.0,0.0
2019-02-25,2019-02-26 14:00:00,0.0,0.0
2019-02-25,2019-02-26 14:15:00,0.0,0.0
2019-02-25,2019-02-26 14:30:00,0.0,0.0
2019-02-25,2019-02-26 14:45:00,0.0,0.0
2019-02-25,2019-02-26 15:00:00,0.0,0.0
2019-02-25,2019-02-26 15:15:00,0.0,0.0
