起报时间,预报时间,实际功率,PureLSTM预测功率,FusionModel预测功率,BiFusionModel预测功率
2019-02-21,2019-02-22 09:30:00,0.16523399949073792,0.17908722,0.07338607,0.34880647
2019-02-21,2019-02-22 09:45:00,0.09492199867963791,0.14547874,0.0,0.36542785
2019-02-21,2019-02-22 10:00:00,0.0,0.0821659,0.0,0.16957864
2019-02-21,2019-02-22 10:15:00,0.0,0.04363955,0.0,0.17337003
2019-02-21,2019-02-22 10:30:00,0.0,0.022377541,0.0,0.0
2019-02-21,2019-02-22 10:45:00,0.0,0.0,0.0,0.0
2019-02-21,2019-02-22 11:00:00,0.0,0.0,0.0,0.0
2019-02-21,2019-02-22 11:15:00,0.0,0.0,0.0,0.0
2019-02-21,2019-02-22 11:30:00,0.0,0.0,0.0,0.0
2019-02-21,2019-02-22 11:45:00,0.0,0.0,0.0,0.0
2019-02-21,2019-02-22 12:00:00,0.0,0.0,0.0,0.0
2019-02-21,2019-02-22 12:15:00,0.0,0.0,0.0,0.0
2019-02-21,2019-02-22 12:30:00,0.0,0.018082624,0.0,0.0
2019-02-21,2019-02-22 12:45:00,0.0,0.037682775,0.0,0.0
2019-02-21,2019-02-22 13:00:00,0.0,0.03819048,0.0,0.0
2019-02-21,2019-02-22 13:15:00,0.0,0.060775727,0.0,0.0
2019-02-21,2019-02-22 13:30:00,0.0,0.05739588,0.0,0.058876112
2019-02-21,2019-02-22 13:45:00,0.0,0.08348224,0.0,0.07273886
2019-02-21,2019-02-22 14:00:00,0.0,0.074398115,0.0,0.0
2019-02-21,2019-02-22 14:15:00,0.0,0.063893534,0.0,0.0
2019-02-21,2019-02-22 14:30:00,0.0,0.03468817,0.0,0.13274796
2019-02-21,2019-02-22 14:45:00,0.0,0.022457948,0.0,0.03367742
2019-02-21,2019-02-22 15:00:00,0.0,0.022497432,0.0,0.0
2019-02-21,2019-02-22 15:15:00,0.0,0.01453221,0.0,0.08783612
2019-02-21,2019-02-22 15:30:00,0.0,0.0055306084,0.0,0.012864117
2019-02-21,2019-02-22 15:45:00,0.0,0.0054047923,0.0,0.0
2019-02-21,2019-02-22 16:00:00,0.0,0.0,0.0,0.06982127
2019-02-21,2019-02-22 16:15:00,0.0,0.0,0.0,0.08861136
2019-02-21,2019-02-22 16:30:00,0.0,0.0,0.0,0.04970385
2019-02-21,2019-02-22 16:45:00,0.0,0.0,0.0,0.016866377
2019-02-21,2019-02-22 17:00:00,0.0,0.0,0.0,0.068093926
2019-02-21,2019-02-22 17:15:00,0.0,0.017749969,0.0,0.13690963
2019-02-21,2019-02-22 17:30:00,0.0,0.021684146,0.0,0.08201279
2019-02-21,2019-02-22 17:45:00,0.0,0.023890644,0.0,0.0671233
2019-02-21,2019-02-22 18:00:00,0.0,0.018965537,0.0,0.085901536
2019-02-21,2019-02-22 18:15:00,0.0,0.027049022,0.0,0.04073437
2019-02-21,2019-02-22 18:30:00,0.0,0.02031661,0.0,0.18627152
2019-02-21,2019-02-22 18:45:00,0.0,0.029451765,0.0,0.13712306
2019-02-21,2019-02-22 19:00:00,0.0,0.042607263,0.0,0.04789398
2019-02-21,2019-02-22 19:15:00,0.0,0.03736526,0.0,0.094203755
2019-02-21,2019-02-22 19:30:00,0.0,0.053778682,0.0,0.12527592
2019-02-21,2019-02-22 19:45:00,0.0,0.050668243,0.0,0.0462144
2019-02-21,2019-02-22 20:00:00,0.0,0.05997964,0.0,0.02410916
2019-02-21,2019-02-22 20:15:00,0.0,0.06888777,0.0,0.01588921
2019-02-21,2019-02-22 20:30:00,0.0,0.0862134,0.0,0.0
2019-02-21,2019-02-22 20:45:00,0.0,0.08258363,0.0,0.0
2019-02-21,2019-02-22 21:00:00,0.0,0.09239411,0.0,0.0
2019-02-21,2019-02-22 21:15:00,0.0,0.09082824,0.0,0.0
2019-02-21,2019-02-22 21:30:00,0.0,0.10290285,0.0,0.0
2019-02-21,2019-02-22 21:45:00,0.0,0.120030716,0.0,0.0
2019-02-21,2019-02-22 22:00:00,0.0,0.12727898,0.0,0.0
2019-02-21,2019-02-22 22:15:00,0.0,0.12997441,0.0,0.0
2019-02-21,2019-02-22 22:30:00,0.0,0.15150802,0.0,0.0
2019-02-21,2019-02-22 22:45:00,0.0,0.1489274,0.0,0.0
2019-02-21,2019-02-22 23:00:00,0.0,0.18619809,0.0,0.0
2019-02-21,2019-02-22 23:15:00,0.007031000219285488,0.18997118,0.021606166,0.0
2019-02-21,2019-02-22 23:30:00,0.10898400098085403,0.22658639,0.073763296,0.022288812
2019-02-21,2019-02-22 23:45:00,0.21796900033950806,0.2487597,0.10921655,0.26059535
2019-02-22,2019-02-23 00:00:00,0.3515619933605194,0.30718088,0.33878997,0.3519027
2019-02-22,2019-02-23 00:15:00,0.5203120112419128,0.44951117,0.48304048,0.42237908
2019-02-22,2019-02-23 00:30:00,0.7347660064697266,0.5215263,0.6507133,0.66378
2019-02-22,2019-02-23 00:45:00,0.9949219822883606,0.6170747,0.88704437,0.8451673
2019-02-22,2019-02-23 01:00:00,1.2410160303115845,0.74274915,1.0062288,0.99375325
2019-02-22,2019-02-23 01:15:00,1.4800779819488525,0.90728927,1.2338423,1.136152
2019-02-22,2019-02-23 01:30:00,1.7121089696884155,1.0125998,1.4437009,1.4312389
2019-02-22,2019-02-23 01:45:00,2.003906011581421,1.1782056,1.6344192,1.5922053
2019-02-22,2019-02-23 02:00:00,2.267577886581421,1.3278626,1.8763713,1.6741713
2019-02-22,2019-02-23 02:15:00,2.5769529342651367,1.4874798,2.0368721,1.886075
2019-02-22,2019-02-23 02:30:00,2.784374952316284,1.6232669,2.2482693,2.0803657
2019-02-22,2019-02-23 02:45:00,3.005858898162842,1.7034615,2.412487,2.0807683
2019-02-22,2019-02-23 03:00:00,3.128906011581421,1.8498806,2.60663,2.268188
2019-02-22,2019-02-23 03:15:00,3.1746089458465576,1.912141,2.6828048,2.3607128
2019-02-22,2019-02-23 03:30:00,3.364453077316284,2.0025408,2.7989707,2.4285753
2019-02-22,2019-02-23 03:45:00,3.4558589458465576,2.0340185,2.9506674,2.4550815
2019-02-22,2019-02-23 04:00:00,3.533202886581421,2.1036458,3.0320973,2.573271
2019-02-22,2019-02-23 04:15:00,3.6140620708465576,2.115175,3.048619,2.5548005
2019-02-22,2019-02-23 04:30:00,3.6070311069488525,2.170304,3.1255448,2.6114078
2019-02-22,2019-02-23 04:45:00,3.3433589935302734,2.180104,3.0890598,2.4519231
2019-02-22,2019-02-23 05:00:00,3.4066410064697266,2.1708026,3.0408804,2.2700815
2019-02-22,2019-02-23 05:15:00,3.5718750953674316,2.145379,2.9297197,2.3760145
2019-02-22,2019-02-23 05:30:00,3.4945309162139893,2.0594296,2.9330812,2.1967819
2019-02-22,2019-02-23 05:45:00,3.2906250953674316,1.9733392,2.860329,2.0983648
2019-02-22,2019-02-23 06:00:00,3.3539059162139893,1.8344759,2.8385155,2.068986
2019-02-22,2019-02-23 06:15:00,3.244921922683716,1.7434745,2.718518,1.9227709
2019-02-22,2019-02-23 06:30:00,2.946094036102295,1.5941051,2.5879116,1.9589051
2019-02-22,2019-02-23 06:45:00,2.960155963897705,1.441206,2.462954,1.5749888
2019-02-22,2019-02-23 07:00:00,2.6332030296325684,1.318082,2.2507699,1.5064816
2019-02-22,2019-02-23 07:15:00,2.3871090412139893,1.1767946,2.143915,1.3566221
2019-02-22,2019-02-23 07:30:00,2.102344036102295,1.0067813,1.9611994,1.214401
2019-02-22,2019-02-23 07:45:00,1.919530987739563,0.85729784,1.8148345,1.1516039
2019-02-22,2019-02-23 08:00:00,1.5082030296325684,0.74327934,1.6002274,0.99543566
2019-02-22,2019-02-23 08:15:00,1.272655963897705,0.6127437,1.4557861,0.8827274
2019-02-22,2019-02-23 08:30:00,1.0371090173721313,0.44867945,1.1826727,0.7184343
2019-02-22,2019-02-23 08:45:00,0.7136719822883606,0.35473004,0.9542379,0.7185065
2019-02-22,2019-02-23 09:00:00,0.471094012260437,0.30171272,0.79944485,0.47659773
2019-02-22,2019-02-23 09:15:00,0.31992200016975403,0.21274868,0.6502205,0.29529017
2019-02-22,2019-02-23 09:30:00,0.1863279938697815,0.14713521,0.45019653,0.24089803
2019-02-22,2019-02-23 09:45:00,0.014062000438570976,0.10440663,0.3246994,0.2180613
2019-02-22,2019-02-23 10:00:00,0.0,0.056372214,0.17704509,0.11953112
2019-02-22,2019-02-23 10:15:00,0.0,0.014089932,0.06683018,0.16067943
2019-02-22,2019-02-23 10:30:00,0.0,0.001494729,0.050581828,0.0
2019-02-22,2019-02-23 10:45:00,0.0,0.0,0.0,0.0
2019-02-22,2019-02-23 11:00:00,0.0,0.0,0.0,0.0
2019-02-22,2019-02-23 11:15:00,0.0,0.0,0.0,0.0
2019-02-22,2019-02-23 11:30:00,0.0,0.0,0.0,0.0
2019-02-22,2019-02-23 11:45:00,0.0,0.0,0.0,0.0
2019-02-22,2019-02-23 12:00:00,0.0,0.0,0.0,0.0
2019-02-22,2019-02-23 12:15:00,0.0,0.0,0.0,0.012711122
2019-02-22,2019-02-23 12:30:00,0.0,0.0,0.0,0.00500803
2019-02-22,2019-02-23 12:45:00,0.0,0.0,0.008038283,0.0
2019-02-22,2019-02-23 13:00:00,0.0,0.0,0.040287685,0.0
2019-02-22,2019-02-23 13:15:00,0.0,0.0,0.017591825,0.0
2019-02-22,2019-02-23 13:30:00,0.0,0.0,0.027013633,0.12517914
2019-02-22,2019-02-23 13:45:00,0.0,0.0,0.0,0.10625062
2019-02-22,2019-02-23 14:00:00,0.0,0.0,0.011466091,0.0009845113
2019-02-22,2019-02-23 14:15:00,0.0,0.0,0.0032108226,0.04492932
2019-02-22,2019-02-23 14:30:00,0.0,0.0,0.0,0.1211727
2019-02-22,2019-02-23 14:45:00,0.0,0.0,0.0,0.10151413
2019-02-22,2019-02-23 15:00:00,0.0,0.0,0.0,0.0
2019-02-22,2019-02-23 15:15:00,0.0,0.0,0.0,0.12478596
2019-02-22,2019-02-23 15:30:00,0.0,0.0,0.0,0.04728008
2019-02-22,2019-02-23 15:45:00,0.0,0.0,0.0,0.019167418
2019-02-22,2019-02-23 16:00:00,0.0,0.0,0.0,0.08330618
2019-02-22,2019-02-23 16:15:00,0.0,0.0,0.0,0.080134474
2019-02-22,2019-02-23 16:30:00,0.0,0.0,0.0,0.13861386
2019-02-22,2019-02-23 16:45:00,0.0,0.0,0.0,0.03235741
2019-02-22,2019-02-23 17:00:00,0.0,0.0,0.0,0.061526302
2019-02-22,2019-02-23 17:15:00,0.0,0.0,0.0,0.10359351
2019-02-22,2019-02-23 17:30:00,0.0,0.0,0.0,0.062240385
2019-02-22,2019-02-23 17:45:00,0.0,0.0,0.0,0.0017876134
2019-02-22,2019-02-23 18:00:00,0.0,0.0,0.0,0.07129919
2019-02-22,2019-02-23 18:15:00,0.0,0.0,0.0,0.0066850893
2019-02-22,2019-02-23 18:30:00,0.0,0.0,0.0,0.13724765
2019-02-22,2019-02-23 18:45:00,0.0,0.0,0.0,0.1282699
2019-02-22,2019-02-23 19:00:00,0.0,0.0,0.0,0.0
2019-02-22,2019-02-23 19:15:00,0.0,0.0,0.0,0.023953706
2019-02-22,2019-02-23 19:30:00,0.0,0.0,0.0,0.048098143
2019-02-22,2019-02-23 19:45:00,0.0,0.0,0.0,0.0
2019-02-22,2019-02-23 20:00:00,0.0,0.004019769,0.0,0.0
2019-02-22,2019-02-23 20:15:00,0.0,0.0074431114,0.0,0.0
2019-02-22,2019-02-23 20:30:00,0.0,0.029719856,0.0,0.0
2019-02-22,2019-02-23 20:45:00,0.0,0.02810637,0.0,0.0
2019-02-22,2019-02-23 21:00:00,0.0,0.048185628,0.0,0.0
2019-02-22,2019-02-23 21:15:00,0.0,0.047146715,0.0,0.0
2019-02-22,2019-02-23 21:30:00,0.0,0.066012464,0.0,0.0
2019-02-22,2019-02-23 21:45:00,0.0,0.07398736,0.0,0.0
2019-02-22,2019-02-23 22:00:00,0.0,0.084963925,0.0,0.0
2019-02-22,2019-02-23 22:15:00,0.0,0.08976672,0.0,0.0
2019-02-22,2019-02-23 22:30:00,0.0,0.110575564,0.0,0.0
2019-02-22,2019-02-23 22:45:00,0.0,0.12119421,0.0,0.0
2019-02-22,2019-02-23 23:00:00,0.0,0.16993892,0.0,0.0
2019-02-22,2019-02-23 23:15:00,0.03515600040555,0.19208658,0.014218411,0.0
2019-02-22,2019-02-23 23:30:00,0.13359400629997253,0.26920563,0.10590384,0.075620666
2019-02-22,2019-02-23 23:45:00,0.22851599752902985,0.33533025,0.17939064,0.33988264
2019-02-23,2019-02-24 00:00:00,0.4007810056209564,0.47686508,0.48485813,0.5065176
2019-02-23,2019-02-24 00:15:00,0.5730469822883606,0.65478265,0.65273154,0.5941236
2019-02-23,2019-02-24 00:30:00,0.7699220180511475,0.8100235,0.827577,0.85719717
2019-02-23,2019-02-24 00:45:00,0.956250011920929,0.9783812,1.0807972,1.1050119
2019-02-23,2019-02-24 01:00:00,1.209375023841858,1.190167,1.2196236,1.3344553
2019-02-23,2019-02-24 01:15:00,1.4660160541534424,1.4244307,1.4676044,1.4231095
2019-02-23,2019-02-24 01:30:00,1.6136720180511475,1.603406,1.6841658,1.7348994
2019-02-23,2019-02-24 01:45:00,1.8808590173721313,1.8486193,1.8911517,1.9398764
2019-02-23,2019-02-24 02:00:00,2.0777339935302734,2.0946202,2.1359026,2.0572062
2019-02-23,2019-02-24 02:15:00,1.9968750476837158,2.3277366,2.3096852,2.302476
2019-02-23,2019-02-24 02:30:00,2.3589839935302734,2.5131736,2.4968064,2.414254
2019-02-23,2019-02-24 02:45:00,2.5804688930511475,2.6486418,2.6730807,2.5091448
2019-02-23,2019-02-24 03:00:00,2.3519530296325684,2.8420024,2.8673346,2.641972
2019-02-23,2019-02-24 03:15:00,2.0531249046325684,2.8944025,2.9028006,2.8097146
2019-02-23,2019-02-24 03:30:00,2.26406192779541,2.990311,3.0483468,2.8849447
2019-02-23,2019-02-24 03:45:00,1.9582029581069946,3.0134351,3.1641946,2.8310657
2019-02-23,2019-02-24 04:00:00,1.497655987739563,3.0545356,3.2190151,3.0064185
2019-02-23,2019-02-24 04:15:00,1.6347659826278687,3.017993,3.2185967,3.022469
2019-02-23,2019-02-24 04:30:00,2.1410160064697266,3.0525296,3.2821069,3.0290656
2019-02-23,2019-02-24 04:45:00,1.9230469465255737,3.0389302,3.2018514,2.8017337
2019-02-23,2019-02-24 05:00:00,2.489063024520874,2.9813175,3.1322577,2.6564896
2019-02-23,2019-02-24 05:15:00,2.242969036102295,2.954093,2.987394,2.7300382
2019-02-23,2019-02-24 05:30:00,1.6101560592651367,2.8258314,2.9734864,2.6036592
2019-02-23,2019-02-24 05:45:00,1.9968750476837158,2.7177253,2.8486898,2.5239277
2019-02-23,2019-02-24 06:00:00,1.4695310592651367,2.5294418,2.8234515,2.5250802
2019-02-23,2019-02-24 06:15:00,1.314844012260437,2.416782,2.6658084,2.3043506
2019-02-23,2019-02-24 06:30:00,1.3816410303115845,2.240869,2.5146763,2.241425
2019-02-23,2019-02-24 06:45:00,1.2937500476837158,2.027969,2.3613691,1.9487952
2019-02-23,2019-02-24 07:00:00,1.1425780057907104,1.8722318,2.1159778,1.8062949
2019-02-23,2019-02-24 07:15:00,1.1636719703674316,1.683288,1.9989257,1.6751652
2019-02-23,2019-02-24 07:30:00,1.117969036102295,1.4597003,1.7724144,1.5468554
2019-02-23,2019-02-24 07:45:00,1.082811951637268,1.2555097,1.5961208,1.4251349
2019-02-23,2019-02-24 08:00:00,0.8085939884185791,1.0549287,1.39067,1.255637
2019-02-23,2019-02-24 08:15:00,0.6152340173721313,0.89077795,1.254155,1.1733981
2019-02-23,2019-02-24 08:30:00,0.46406298875808716,0.64763725,0.94086677,0.94279504
2019-02-23,2019-02-24 08:45:00,0.33398398756980896,0.50515956,0.7145039,0.84505606
2019-02-23,2019-02-24 09:00:00,0.2355470061302185,0.3946761,0.59363437,0.6970523
2019-02-23,2019-02-24 09:15:00,0.16875000298023224,0.26830235,0.4528903,0.39529854
2019-02-23,2019-02-24 09:30:00,0.12656299769878387,0.18481335,0.27916017,0.34265292
2019-02-23,2019-02-24 09:45:00,0.021093999966979027,0.11416342,0.15826955,0.338684
2019-02-23,2019-02-24 10:00:00,0.0,0.063443184,0.03894727,0.16343133
2019-02-23,2019-02-24 10:15:00,0.0,0.0,0.0,0.20187202
2019-02-23,2019-02-24 10:30:00,0.0,0.0,0.0,0.039186638
2019-02-23,2019-02-24 10:45:00,0.0,0.0,0.0,0.0
2019-02-23,2019-02-24 11:00:00,0.0,0.0,0.0,0.0
2019-02-23,2019-02-24 11:15:00,0.0,0.0,0.0,0.0
2019-02-23,2019-02-24 11:30:00,0.0,0.0,0.0,0.0
2019-02-23,2019-02-24 11:45:00,0.0,0.0,0.0,0.0
2019-02-23,2019-02-24 12:00:00,0.0,0.0,0.0,0.0
2019-02-23,2019-02-24 12:15:00,0.0,0.0,0.0,0.0
2019-02-23,2019-02-24 12:30:00,0.0,0.0,0.0,0.0
2019-02-23,2019-02-24 12:45:00,0.0,0.0,0.0,0.0
2019-02-23,2019-02-24 13:00:00,0.0,0.0,0.0,0.0058178655
2019-02-23,2019-02-24 13:15:00,0.0,0.0,0.0,0.007162788
2019-02-23,2019-02-24 13:30:00,0.0,0.0,0.0,0.14085777
2019-02-23,2019-02-24 13:45:00,0.0,0.0,0.0,0.1768265
2019-02-23,2019-02-24 14:00:00,0.0,0.0,0.0,0.001251821
2019-02-23,2019-02-24 14:15:00,0.0,0.0,0.0,0.004841929
2019-02-23,2019-02-24 14:30:00,0.0,0.0,0.0,0.17419119
2019-02-23,2019-02-24 14:45:00,0.0,0.0,0.0,0.10784614
2019-02-23,2019-02-24 15:00:00,0.0,0.0,0.0,0.0
2019-02-23,2019-02-24 15:15:00,0.0,0.0,0.0,0.15242091
2019-02-23,2019-02-24 15:30:00,0.0,0.0,0.0,0.07563125
2019-02-23,2019-02-24 15:45:00,0.0,0.0,0.0,0.049437344
2019-02-23,2019-02-24 16:00:00,0.0,0.0,0.0,0.08970893
2019-02-23,2019-02-24 16:15:00,0.0,0.0,0.0,0.11532483
2019-02-23,2019-02-24 16:30:00,0.0,0.0,0.0,0.10157334
2019-02-23,2019-02-24 16:45:00,0.0,0.0,0.0,0.018638395
2019-02-23,2019-02-24 17:00:00,0.0,0.0,0.0,0.06978379
2019-02-23,2019-02-24 17:15:00,0.0,0.020328462,0.0,0.15163794
2019-02-23,2019-02-24 17:30:00,0.0,0.007485537,0.0,0.08609726
2019-02-23,2019-02-24 17:45:00,0.0,0.028603707,0.0,0.03709653
2019-02-23,2019-02-24 18:00:00,0.0,0.011023317,0.0,0.099208
2019-02-23,2019-02-24 18:15:00,0.0,0.01478664,0.0,0.06505853
2019-02-23,2019-02-24 18:30:00,0.0,0.030455535,0.0,0.15975805
2019-02-23,2019-02-24 18:45:00,0.0,0.028719708,0.0,0.115379915
2019-02-23,2019-02-24 19:00:00,0.0,0.047134493,0.0,0.03631782
2019-02-23,2019-02-24 19:15:00,0.0,0.06146651,0.0,0.080325074
2019-02-23,2019-02-24 19:30:00,0.0,0.038964346,0.0,0.12109864
2019-02-23,2019-02-24 19:45:00,0.0,0.03315855,0.0,0.062084604
2019-02-23,2019-02-24 20:00:00,0.0,0.05343117,0.0,0.018953592
2019-02-23,2019-02-24 20:15:00,0.0,0.040710665,0.0,0.019086024
2019-02-23,2019-02-24 20:30:00,0.0,0.05397694,0.0,0.0
2019-02-23,2019-02-24 20:45:00,0.0,0.046581604,0.0,0.0
2019-02-23,2019-02-24 21:00:00,0.0,0.08099531,0.0,0.0
2019-02-23,2019-02-24 21:15:00,0.0,0.08004367,0.0,0.0
2019-02-23,2019-02-24 21:30:00,0.0,0.10195602,0.0,0.0
2019-02-23,2019-02-24 21:45:00,0.0,0.10130537,0.0,0.0
2019-02-23,2019-02-24 22:00:00,0.0,0.14088583,0.0,0.0
2019-02-23,2019-02-24 22:15:00,0.0,0.1675858,0.0,0.0
2019-02-23,2019-02-24 22:30:00,0.0,0.19999333,0.0,0.0
2019-02-23,2019-02-24 22:45:00,0.0,0.22877398,0.0,0.0
2019-02-23,2019-02-24 23:00:00,0.0,0.2878157,0.0,0.11339336
2019-02-23,2019-02-24 23:15:00,0.007031000219285488,0.36700928,0.025244126,0.13920137
2019-02-23,2019-02-24 23:30:00,0.09140600264072418,0.46734178,0.14170001,0.2517622
2019-02-23,2019-02-24 23:45:00,0.21445299685001373,0.59577036,0.21077067,0.531128
2019-02-24,2019-02-25 00:00:00,0.26718801259994507,0.19671462,0.38793918,0.37580574
2019-02-24,2019-02-25 00:15:00,0.4781250059604645,0.31649664,0.53901476,0.50444293
2019-02-24,2019-02-25 00:30:00,0.5730469822883606,0.36286142,0.68061733,0.6870647
2019-02-24,2019-02-25 00:45:00,0.7277340292930603,0.43005908,0.8783372,0.8660009
2019-02-24,2019-02-25 01:00:00,1.0089839696884155,0.5208541,0.9683468,0.9882243
2019-02-24,2019-02-25 01:15:00,1.2269530296325684,0.6536628,1.1547524,1.1019201
2019-02-24,2019-02-25 01:30:00,1.4308589696884155,0.7234251,1.313323,1.3860092
2019-02-24,2019-02-25 01:45:00,1.6664060354232788,0.84209794,1.4680002,1.4722505
2019-02-24,2019-02-25 02:00:00,1.8562500476837158,0.9493212,1.6513231,1.5650617
2019-02-24,2019-02-25 02:15:00,2.109375,1.0626293,1.766807,1.6890992
2019-02-24,2019-02-25 02:30:00,2.2113280296325684,1.154435,1.9385333,1.8765728
2019-02-24,2019-02-25 02:45:00,2.3273439407348633,1.2051388,2.0516884,1.8727478
2019-02-24,2019-02-25 03:00:00,2.397655963897705,1.298497,2.194952,2.0003905
2019-02-24,2019-02-25 03:15:00,2.548827886581421,1.345277,2.2190852,2.0197978
2019-02-24,2019-02-25 03:30:00,2.6085939407348633,1.4013187,2.3316138,2.0618143
2019-02-24,2019-02-25 03:45:00,2.707031011581421,1.4103508,2.4225914,2.0380864
2019-02-24,2019-02-25 04:00:00,2.742187976837158,1.4614162,2.4865673,2.0875797
2019-02-24,2019-02-25 04:15:00,2.794922113418579,1.4585668,2.4704704,2.048194
2019-02-24,2019-02-25 04:30:00,2.777343988418579,1.4900731,2.5142155,2.0040617
2019-02-24,2019-02-25 04:45:00,2.707031011581421,1.4848171,2.450441,1.8987113
2019-02-24,2019-02-25 05:00:00,2.6683590412139893,1.4779698,2.37752,1.6725082
2019-02-24,2019-02-25 05:15:00,2.6261720657348633,1.4459817,2.2824926,1.760923
2019-02-24,2019-02-25 05:30:00,2.2886719703674316,1.3695046,2.2424245,1.5382637
2019-02-24,2019-02-25 05:45:00,2.496093988418579,1.2885765,2.1608999,1.3840364
2019-02-24,2019-02-25 06:00:00,2.496093988418579,1.1689671,2.1359653,1.3820654
2019-02-24,2019-02-25 06:15:00,2.373047113418579,1.1077937,1.9819349,1.2707398
2019-02-24,2019-02-25 06:30:00,2.2464840412139893,0.9849418,1.8539667,1.2241163
2019-02-24,2019-02-25 06:45:00,2.0425779819488525,0.8606574,1.7469238,0.87792915
2019-02-24,2019-02-25 07:00:00,1.9019529819488525,0.76492673,1.5548445,0.82263654
2019-02-24,2019-02-25 07:15:00,1.736719012260437,0.6698321,1.4450969,0.70292664
2019-02-24,2019-02-25 07:30:00,1.4695310592651367,0.5506114,1.2764688,0.60038894
2019-02-24,2019-02-25 07:45:00,0.8578130006790161,0.44290122,1.1552875,0.5492476
2019-02-24,2019-02-25 08:00:00,1.1636719703674316,0.3733343,0.99122703,0.43398845
2019-02-24,2019-02-25 08:15:00,0.6011719703674316,0.29599518,0.88961434,0.30329832
2019-02-24,2019-02-25 08:30:00,0.6574220061302185,0.18656816,0.66105866,0.23668015
2019-02-24,2019-02-25 08:45:00,0.5238280296325684,0.1379834,0.48615718,0.2696995
2019-02-24,2019-02-25 09:00:00,0.3761720061302185,0.13152617,0.3975816,0.049331754
2019-02-24,2019-02-25 09:15:00,0.1511719971895218,0.074039616,0.29020476,0.0073323566
2019-02-24,2019-02-25 09:30:00,0.09843800216913223,0.041252486,0.17740275,0.017332636
