起报时间,预报时间,实际功率 (MW),PureLSTM预测功率 (MW)
2019-02-21,2019-02-22 21:45:00,0.0,0.120030716
2019-02-21,2019-02-22 22:00:00,0.0,0.12727898
2019-02-21,2019-02-22 22:15:00,0.0,0.12997441
2019-02-21,2019-02-22 22:30:00,0.0,0.15150802
2019-02-21,2019-02-22 22:45:00,0.0,0.1489274
2019-02-21,2019-02-22 23:00:00,0.0,0.18619809
2019-02-21,2019-02-22 23:15:00,0.007031000219285488,0.18997118
2019-02-21,2019-02-22 23:30:00,0.10898400098085403,0.22658639
2019-02-21,2019-02-22 23:45:00,0.21796900033950806,0.2487597
2019-02-22,2019-02-23 00:00:00,0.3515619933605194,0.30718088
2019-02-22,2019-02-23 00:15:00,0.5203120112419128,0.44951117
2019-02-22,2019-02-23 00:30:00,0.7347660064697266,0.5215263
2019-02-22,2019-02-23 00:45:00,0.9949219822883606,0.6170747
2019-02-22,2019-02-23 01:00:00,1.2410160303115845,0.74274915
2019-02-22,2019-02-23 01:15:00,1.4800779819488525,0.90728927
2019-02-22,2019-02-23 01:30:00,1.7121089696884155,1.0125998
2019-02-22,2019-02-23 01:45:00,2.003906011581421,1.1782056
2019-02-22,2019-02-23 02:00:00,2.267577886581421,1.3278626
2019-02-22,2019-02-23 02:15:00,2.5769529342651367,1.4874798
2019-02-22,2019-02-23 02:30:00,2.784374952316284,1.6232669
2019-02-22,2019-02-23 02:45:00,3.005858898162842,1.7034615
2019-02-22,2019-02-23 03:00:00,3.128906011581421,1.8498806
2019-02-22,2019-02-23 03:15:00,3.1746089458465576,1.912141
2019-02-22,2019-02-23 03:30:00,3.364453077316284,2.0025408
2019-02-22,2019-02-23 03:45:00,3.4558589458465576,2.0340185
2019-02-22,2019-02-23 04:00:00,3.533202886581421,2.1036458
2019-02-22,2019-02-23 04:15:00,3.6140620708465576,2.115175
2019-02-22,2019-02-23 04:30:00,3.6070311069488525,2.170304
2019-02-22,2019-02-23 04:45:00,3.3433589935302734,2.180104
2019-02-22,2019-02-23 05:00:00,3.4066410064697266,2.1708026
2019-02-22,2019-02-23 05:15:00,3.5718750953674316,2.145379
2019-02-22,2019-02-23 05:30:00,3.4945309162139893,2.0594296
2019-02-22,2019-02-23 05:45:00,3.2906250953674316,1.9733392
2019-02-22,2019-02-23 06:00:00,3.3539059162139893,1.8344759
2019-02-22,2019-02-23 06:15:00,3.244921922683716,1.7434745
2019-02-22,2019-02-23 06:30:00,2.946094036102295,1.5941051
2019-02-22,2019-02-23 06:45:00,2.960155963897705,1.441206
2019-02-22,2019-02-23 07:00:00,2.6332030296325684,1.318082
2019-02-22,2019-02-23 07:15:00,2.3871090412139893,1.1767946
2019-02-22,2019-02-23 07:30:00,2.102344036102295,1.0067813
2019-02-22,2019-02-23 07:45:00,1.919530987739563,0.85729784
2019-02-22,2019-02-23 08:00:00,1.5082030296325684,0.74327934
2019-02-22,2019-02-23 08:15:00,1.272655963897705,0.6127437
2019-02-22,2019-02-23 08:30:00,1.0371090173721313,0.44867945
2019-02-22,2019-02-23 08:45:00,0.7136719822883606,0.35473004
2019-02-22,2019-02-23 09:00:00,0.471094012260437,0.30171272
2019-02-22,2019-02-23 09:15:00,0.31992200016975403,0.21274868
2019-02-22,2019-02-23 09:30:00,0.1863279938697815,0.14713521
2019-02-22,2019-02-23 09:45:00,0.014062000438570976,0.10440663
2019-02-22,2019-02-23 10:00:00,0.0,0.056372214
2019-02-22,2019-02-23 10:15:00,0.0,0.014089932
2019-02-22,2019-02-23 10:30:00,0.0,0.001494729
2019-02-22,2019-02-23 10:45:00,0.0,0.0
2019-02-22,2019-02-23 11:00:00,0.0,0.0
2019-02-22,2019-02-23 11:15:00,0.0,0.0
2019-02-22,2019-02-23 11:30:00,0.0,0.0
2019-02-22,2019-02-23 11:45:00,0.0,0.0
2019-02-22,2019-02-23 12:00:00,0.0,0.0
2019-02-22,2019-02-23 12:15:00,0.0,0.0
2019-02-22,2019-02-23 12:30:00,0.0,0.0
2019-02-22,2019-02-23 12:45:00,0.0,0.0
2019-02-22,2019-02-23 13:00:00,0.0,0.0
2019-02-22,2019-02-23 13:15:00,0.0,0.0
2019-02-22,2019-02-23 13:30:00,0.0,0.0
2019-02-22,2019-02-23 13:45:00,0.0,0.0
2019-02-22,2019-02-23 14:00:00,0.0,0.0
2019-02-22,2019-02-23 14:15:00,0.0,0.0
2019-02-22,2019-02-23 14:30:00,0.0,0.0
2019-02-22,2019-02-23 14:45:00,0.0,0.0
2019-02-22,2019-02-23 15:00:00,0.0,0.0
2019-02-22,2019-02-23 15:15:00,0.0,0.0
2019-02-22,2019-02-23 15:30:00,0.0,0.0
2019-02-22,2019-02-23 15:45:00,0.0,0.0
2019-02-22,2019-02-23 16:00:00,0.0,0.0
2019-02-22,2019-02-23 16:15:00,0.0,0.0
2019-02-22,2019-02-23 16:30:00,0.0,0.0
2019-02-22,2019-02-23 16:45:00,0.0,0.0
2019-02-22,2019-02-23 17:00:00,0.0,0.0
2019-02-22,2019-02-23 17:15:00,0.0,0.0
2019-02-22,2019-02-23 17:30:00,0.0,0.0
2019-02-22,2019-02-23 17:45:00,0.0,0.0
2019-02-22,2019-02-23 18:00:00,0.0,0.0
2019-02-22,2019-02-23 18:15:00,0.0,0.0
2019-02-22,2019-02-23 18:30:00,0.0,0.0
2019-02-22,2019-02-23 18:45:00,0.0,0.0
2019-02-22,2019-02-23 19:00:00,0.0,0.0
2019-02-22,2019-02-23 19:15:00,0.0,0.0
2019-02-22,2019-02-23 19:30:00,0.0,0.0
2019-02-22,2019-02-23 19:45:00,0.0,0.0
2019-02-22,2019-02-23 20:00:00,0.0,0.004019769
2019-02-22,2019-02-23 20:15:00,0.0,0.0074431114
2019-02-22,2019-02-23 20:30:00,0.0,0.029719856
2019-02-22,2019-02-23 20:45:00,0.0,0.02810637
2019-02-22,2019-02-23 21:00:00,0.0,0.048185628
2019-02-22,2019-02-23 21:15:00,0.0,0.047146715
2019-02-22,2019-02-23 21:30:00,0.0,0.066012464
2019-02-22,2019-02-23 21:45:00,0.0,0.07398736
2019-02-22,2019-02-23 22:00:00,0.0,0.084963925
2019-02-22,2019-02-23 22:15:00,0.0,0.08976672
2019-02-22,2019-02-23 22:30:00,0.0,0.110575564
2019-02-22,2019-02-23 22:45:00,0.0,0.12119421
2019-02-22,2019-02-23 23:00:00,0.0,0.16993892
2019-02-22,2019-02-23 23:15:00,0.03515600040555,0.19208658
2019-02-22,2019-02-23 23:30:00,0.13359400629997253,0.26920563
2019-02-22,2019-02-23 23:45:00,0.22851599752902985,0.33533025
2019-02-23,2019-02-24 00:00:00,0.4007810056209564,0.47686508
2019-02-23,2019-02-24 00:15:00,0.5730469822883606,0.65478265
2019-02-23,2019-02-24 00:30:00,0.7699220180511475,0.8100235
2019-02-23,2019-02-24 00:45:00,0.956250011920929,0.9783812
2019-02-23,2019-02-24 01:00:00,1.209375023841858,1.190167
2019-02-23,2019-02-24 01:15:00,1.4660160541534424,1.4244307
2019-02-23,2019-02-24 01:30:00,1.6136720180511475,1.603406
2019-02-23,2019-02-24 01:45:00,1.8808590173721313,1.8486193
2019-02-23,2019-02-24 02:00:00,2.0777339935302734,2.0946202
2019-02-23,2019-02-24 02:15:00,1.9968750476837158,2.3277366
2019-02-23,2019-02-24 02:30:00,2.3589839935302734,2.5131736
2019-02-23,2019-02-24 02:45:00,2.5804688930511475,2.6486418
2019-02-23,2019-02-24 03:00:00,2.3519530296325684,2.8420024
2019-02-23,2019-02-24 03:15:00,2.0531249046325684,2.8944025
2019-02-23,2019-02-24 03:30:00,2.26406192779541,2.990311
2019-02-23,2019-02-24 03:45:00,1.9582029581069946,3.0134351
2019-02-23,2019-02-24 04:00:00,1.497655987739563,3.0545356
2019-02-23,2019-02-24 04:15:00,1.6347659826278687,3.017993
2019-02-23,2019-02-24 04:30:00,2.1410160064697266,3.0525296
2019-02-23,2019-02-24 04:45:00,1.9230469465255737,3.0389302
2019-02-23,2019-02-24 05:00:00,2.489063024520874,2.9813175
2019-02-23,2019-02-24 05:15:00,2.242969036102295,2.954093
2019-02-23,2019-02-24 05:30:00,1.6101560592651367,2.8258314
2019-02-23,2019-02-24 05:45:00,1.9968750476837158,2.7177253
2019-02-23,2019-02-24 06:00:00,1.4695310592651367,2.5294418
2019-02-23,2019-02-24 06:15:00,1.314844012260437,2.416782
2019-02-23,2019-02-24 06:30:00,1.3816410303115845,2.240869
2019-02-23,2019-02-24 06:45:00,1.2937500476837158,2.027969
2019-02-23,2019-02-24 07:00:00,1.1425780057907104,1.8722318
2019-02-23,2019-02-24 07:15:00,1.1636719703674316,1.683288
2019-02-23,2019-02-24 07:30:00,1.117969036102295,1.4597003
2019-02-23,2019-02-24 07:45:00,1.082811951637268,1.2555097
2019-02-23,2019-02-24 08:00:00,0.8085939884185791,1.0549287
2019-02-23,2019-02-24 08:15:00,0.6152340173721313,0.89077795
2019-02-23,2019-02-24 08:30:00,0.46406298875808716,0.64763725
2019-02-23,2019-02-24 08:45:00,0.33398398756980896,0.50515956
2019-02-23,2019-02-24 09:00:00,0.2355470061302185,0.3946761
2019-02-23,2019-02-24 09:15:00,0.16875000298023224,0.26830235
2019-02-23,2019-02-24 09:30:00,0.12656299769878387,0.18481335
2019-02-23,2019-02-24 09:45:00,0.021093999966979027,0.11416342
2019-02-23,2019-02-24 10:00:00,0.0,0.063443184
2019-02-23,2019-02-24 10:15:00,0.0,0.0
2019-02-23,2019-02-24 10:30:00,0.0,0.0
2019-02-23,2019-02-24 10:45:00,0.0,0.0
2019-02-23,2019-02-24 11:00:00,0.0,0.0
2019-02-23,2019-02-24 11:15:00,0.0,0.0
2019-02-23,2019-02-24 11:30:00,0.0,0.0
2019-02-23,2019-02-24 11:45:00,0.0,0.0
2019-02-23,2019-02-24 12:00:00,0.0,0.0
2019-02-23,2019-02-24 12:15:00,0.0,0.0
2019-02-23,2019-02-24 12:30:00,0.0,0.0
2019-02-23,2019-02-24 12:45:00,0.0,0.0
2019-02-23,2019-02-24 13:00:00,0.0,0.0
2019-02-23,2019-02-24 13:15:00,0.0,0.0
2019-02-23,2019-02-24 13:30:00,0.0,0.0
2019-02-23,2019-02-24 13:45:00,0.0,0.0
2019-02-23,2019-02-24 14:00:00,0.0,0.0
2019-02-23,2019-02-24 14:15:00,0.0,0.0
2019-02-23,2019-02-24 14:30:00,0.0,0.0
2019-02-23,2019-02-24 14:45:00,0.0,0.0
2019-02-23,2019-02-24 15:00:00,0.0,0.0
2019-02-23,2019-02-24 15:15:00,0.0,0.0
2019-02-23,2019-02-24 15:30:00,0.0,0.0
2019-02-23,2019-02-24 15:45:00,0.0,0.0
2019-02-23,2019-02-24 16:00:00,0.0,0.0
2019-02-23,2019-02-24 16:15:00,0.0,0.0
2019-02-23,2019-02-24 16:30:00,0.0,0.0
2019-02-23,2019-02-24 16:45:00,0.0,0.0
2019-02-23,2019-02-24 17:00:00,0.0,0.0
2019-02-23,2019-02-24 17:15:00,0.0,0.020328462
2019-02-23,2019-02-24 17:30:00,0.0,0.007485537
2019-02-23,2019-02-24 17:45:00,0.0,0.028603707
2019-02-23,2019-02-24 18:00:00,0.0,0.011023317
2019-02-23,2019-02-24 18:15:00,0.0,0.01478664
2019-02-23,2019-02-24 18:30:00,0.0,0.030455535
2019-02-23,2019-02-24 18:45:00,0.0,0.028719708
2019-02-23,2019-02-24 19:00:00,0.0,0.047134493
2019-02-23,2019-02-24 19:15:00,0.0,0.06146651
2019-02-23,2019-02-24 19:30:00,0.0,0.038964346
2019-02-23,2019-02-24 19:45:00,0.0,0.03315855
2019-02-23,2019-02-24 20:00:00,0.0,0.05343117
2019-02-23,2019-02-24 20:15:00,0.0,0.040710665
2019-02-23,2019-02-24 20:30:00,0.0,0.05397694
2019-02-23,2019-02-24 20:45:00,0.0,0.046581604
2019-02-23,2019-02-24 21:00:00,0.0,0.08099531
2019-02-23,2019-02-24 21:15:00,0.0,0.08004367
2019-02-23,2019-02-24 21:30:00,0.0,0.10195602
2019-02-23,2019-02-24 21:45:00,0.0,0.10130537
2019-02-23,2019-02-24 22:00:00,0.0,0.14088583
2019-02-23,2019-02-24 22:15:00,0.0,0.1675858
2019-02-23,2019-02-24 22:30:00,0.0,0.19999333
2019-02-23,2019-02-24 22:45:00,0.0,0.22877398
2019-02-23,2019-02-24 23:00:00,0.0,0.2878157
2019-02-23,2019-02-24 23:15:00,0.007031000219285488,0.36700928
2019-02-23,2019-02-24 23:30:00,0.09140600264072418,0.46734178
2019-02-23,2019-02-24 23:45:00,0.21445299685001373,0.59577036
2019-02-24,2019-02-25 00:00:00,0.26718801259994507,0.19671462
2019-02-24,2019-02-25 00:15:00,0.4781250059604645,0.31649664
2019-02-24,2019-02-25 00:30:00,0.5730469822883606,0.36286142
2019-02-24,2019-02-25 00:45:00,0.7277340292930603,0.43005908
2019-02-24,2019-02-25 01:00:00,1.0089839696884155,0.5208541
2019-02-24,2019-02-25 01:15:00,1.2269530296325684,0.6536628
2019-02-24,2019-02-25 01:30:00,1.4308589696884155,0.7234251
2019-02-24,2019-02-25 01:45:00,1.6664060354232788,0.84209794
2019-02-24,2019-02-25 02:00:00,1.8562500476837158,0.9493212
2019-02-24,2019-02-25 02:15:00,2.109375,1.0626293
2019-02-24,2019-02-25 02:30:00,2.2113280296325684,1.154435
2019-02-24,2019-02-25 02:45:00,2.3273439407348633,1.2051388
2019-02-24,2019-02-25 03:00:00,2.397655963897705,1.298497
2019-02-24,2019-02-25 03:15:00,2.548827886581421,1.345277
2019-02-24,2019-02-25 03:30:00,2.6085939407348633,1.4013187
2019-02-24,2019-02-25 03:45:00,2.707031011581421,1.4103508
2019-02-24,2019-02-25 04:00:00,2.742187976837158,1.4614162
2019-02-24,2019-02-25 04:15:00,2.794922113418579,1.4585668
2019-02-24,2019-02-25 04:30:00,2.777343988418579,1.4900731
2019-02-24,2019-02-25 04:45:00,2.707031011581421,1.4848171
2019-02-24,2019-02-25 05:00:00,2.6683590412139893,1.4779698
2019-02-24,2019-02-25 05:15:00,2.6261720657348633,1.4459817
2019-02-24,2019-02-25 05:30:00,2.2886719703674316,1.3695046
2019-02-24,2019-02-25 05:45:00,2.496093988418579,1.2885765
2019-02-24,2019-02-25 06:00:00,2.496093988418579,1.1689671
2019-02-24,2019-02-25 06:15:00,2.373047113418579,1.1077937
2019-02-24,2019-02-25 06:30:00,2.2464840412139893,0.9849418
2019-02-24,2019-02-25 06:45:00,2.0425779819488525,0.8606574
2019-02-24,2019-02-25 07:00:00,1.9019529819488525,0.76492673
2019-02-24,2019-02-25 07:15:00,1.736719012260437,0.6698321
2019-02-24,2019-02-25 07:30:00,1.4695310592651367,0.5506114
2019-02-24,2019-02-25 07:45:00,0.8578130006790161,0.44290122
2019-02-24,2019-02-25 08:00:00,1.1636719703674316,0.3733343
2019-02-24,2019-02-25 08:15:00,0.6011719703674316,0.29599518
2019-02-24,2019-02-25 08:30:00,0.6574220061302185,0.18656816
2019-02-24,2019-02-25 08:45:00,0.5238280296325684,0.1379834
2019-02-24,2019-02-25 09:00:00,0.3761720061302185,0.13152617
2019-02-24,2019-02-25 09:15:00,0.1511719971895218,0.074039616
2019-02-24,2019-02-25 09:30:00,0.09843800216913223,0.041252486
2019-02-24,2019-02-25 09:45:00,0.010546999983489513,0.02554057
2019-02-24,2019-02-25 10:00:00,0.0,0.004960456
2019-02-24,2019-02-25 10:15:00,0.0,0.0
2019-02-24,2019-02-25 10:30:00,0.0,0.0
2019-02-24,2019-02-25 10:45:00,0.0,0.0
2019-02-24,2019-02-25 11:00:00,0.0,0.0
2019-02-24,2019-02-25 11:15:00,0.0,0.0
2019-02-24,2019-02-25 11:30:00,0.0,0.0
2019-02-24,2019-02-25 11:45:00,0.0,0.0
2019-02-24,2019-02-25 12:00:00,0.0,0.0
2019-02-24,2019-02-25 12:15:00,0.0,0.0039284164
2019-02-24,2019-02-25 12:30:00,0.0,0.020358007
2019-02-24,2019-02-25 12:45:00,0.0,0.020482568
2019-02-24,2019-02-25 13:00:00,0.0,0.011792573
2019-02-24,2019-02-25 13:15:00,0.0,0.017283535
2019-02-24,2019-02-25 13:30:00,0.0,0.0071437047
2019-02-24,2019-02-25 13:45:00,0.0,0.01903907
2019-02-24,2019-02-25 14:00:00,0.0,0.0071634157
2019-02-24,2019-02-25 14:15:00,0.0,0.0040220325
2019-02-24,2019-02-25 14:30:00,0.0,0.0
2019-02-24,2019-02-25 14:45:00,0.0,0.0
2019-02-24,2019-02-25 15:00:00,0.0,0.0
2019-02-24,2019-02-25 15:15:00,0.0,0.0
2019-02-24,2019-02-25 15:30:00,0.0,0.0
2019-02-24,2019-02-25 15:45:00,0.0,0.0
2019-02-24,2019-02-25 16:00:00,0.0,0.0
2019-02-24,2019-02-25 16:15:00,0.0,0.0
2019-02-24,2019-02-25 16:30:00,0.0,0.0
2019-02-24,2019-02-25 16:45:00,0.0,0.0
2019-02-24,2019-02-25 17:00:00,0.0,0.0
2019-02-24,2019-02-25 17:15:00,0.0,0.007993245
2019-02-24,2019-02-25 17:30:00,0.0,0.021885738
2019-02-24,2019-02-25 17:45:00,0.0,0.01995733
2019-02-24,2019-02-25 18:00:00,0.0,0.013358821
2019-02-24,2019-02-25 18:15:00,0.0,0.018426884
2019-02-24,2019-02-25 18:30:00,0.0,0.0065744785
2019-02-24,2019-02-25 18:45:00,0.0,0.019850917
2019-02-24,2019-02-25 19:00:00,0.0,0.024229554
2019-02-24,2019-02-25 19:15:00,0.0,0.02183751
2019-02-24,2019-02-25 19:30:00,0.0,0.023085712
2019-02-24,2019-02-25 19:45:00,0.0,0.01855486
2019-02-24,2019-02-25 20:00:00,0.0,0.025783252
2019-02-24,2019-02-25 20:15:00,0.0,0.016888823
2019-02-24,2019-02-25 20:30:00,0.0,0.04149103
2019-02-24,2019-02-25 20:45:00,0.0,0.034233835
2019-02-24,2019-02-25 21:00:00,0.0,0.049986634
2019-02-24,2019-02-25 21:15:00,0.0,0.04974628
2019-02-24,2019-02-25 21:30:00,0.0,0.06563495
2019-02-24,2019-02-25 21:45:00,0.0,0.07826069
2019-02-24,2019-02-25 22:00:00,0.0,0.07668599
2019-02-24,2019-02-25 22:15:00,0.0,0.079803705
2019-02-24,2019-02-25 22:30:00,0.0,0.10345961
2019-02-24,2019-02-25 22:45:00,0.0,0.1155182
2019-02-24,2019-02-25 23:00:00,0.0,0.16007276
2019-02-24,2019-02-25 23:15:00,0.0,0.1819113
2019-02-24,2019-02-25 23:30:00,0.05624999850988388,0.24588709
2019-02-24,2019-02-25 23:45:00,0.20390599966049194,0.2880967
2019-02-25,2019-02-26 00:00:00,0.23906299471855164,0.26989865
2019-02-25,2019-02-26 00:15:00,0.28476598858833313,0.42806274
2019-02-25,2019-02-26 00:30:00,0.330469012260437,0.54416823
2019-02-25,2019-02-26 00:45:00,0.5660160183906555,0.679455
2019-02-25,2019-02-26 01:00:00,0.7277340292930603,0.8573011
2019-02-25,2019-02-26 01:15:00,0.8050780296325684,1.0671425
2019-02-25,2019-02-26 01:30:00,0.9316409826278687,1.2176387
2019-02-25,2019-02-26 01:45:00,1.0863280296325684,1.4284054
2019-02-25,2019-02-26 02:00:00,1.6980470418930054,1.6425765
2019-02-25,2019-02-26 02:15:00,1.5011719465255737,1.8527415
2019-02-25,2019-02-26 02:30:00,1.3183590173721313,2.0268104
2019-02-25,2019-02-26 02:45:00,1.0968749523162842,2.153883
2019-02-25,2019-02-26 03:00:00,0.9808589816093445,2.3252168
2019-02-25,2019-02-26 03:15:00,1.3886719942092896,2.3918498
2019-02-25,2019-02-26 03:30:00,1.7015620470046997,2.4808962
2019-02-25,2019-02-26 03:45:00,1.771875023841858,2.5127902
2019-02-25,2019-02-26 04:00:00,1.9863280057907104,2.56404
2019-02-25,2019-02-26 04:15:00,1.6558589935302734,2.5342662
2019-02-25,2019-02-26 04:30:00,1.884374976158142,2.5537117
2019-02-25,2019-02-26 04:45:00,1.771875023841858,2.527055
2019-02-25,2019-02-26 05:00:00,2.1304690837860107,2.4666626
2019-02-25,2019-02-26 05:15:00,1.9054689407348633,2.4228923
2019-02-25,2019-02-26 05:30:00,1.7085939645767212,2.2860205
2019-02-25,2019-02-26 05:45:00,1.490625023841858,2.1584702
2019-02-25,2019-02-26 06:00:00,1.5714839696884155,1.9773779
2019-02-25,2019-02-26 06:15:00,1.6699219942092896,1.8651755
2019-02-25,2019-02-26 06:30:00,1.5257810354232788,1.6924682
2019-02-25,2019-02-26 06:45:00,1.5644530057907104,1.4789822
2019-02-25,2019-02-26 07:00:00,1.3429689407348633,1.3289409
2019-02-25,2019-02-26 07:15:00,1.3535159826278687,1.1644496
2019-02-25,2019-02-26 07:30:00,1.2374999523162842,0.9699895
2019-02-25,2019-02-26 07:45:00,0.9808589816093445,0.79555815
2019-02-25,2019-02-26 08:00:00,0.9316409826278687,0.63499194
2019-02-25,2019-02-26 08:15:00,0.9140620231628418,0.51990986
2019-02-25,2019-02-26 08:30:00,0.675000011920929,0.32630888
2019-02-25,2019-02-26 08:45:00,0.5378909707069397,0.2341319
2019-02-25,2019-02-26 09:00:00,0.40781301259994507,0.17165446
2019-02-25,2019-02-26 09:15:00,0.29531198740005493,0.09615166
2019-02-25,2019-02-26 09:30:00,0.1511719971895218,0.056114636
2019-02-25,2019-02-26 09:45:00,0.04570300132036209,0.02296938
2019-02-25,2019-02-26 10:00:00,0.0,0.013225537
2019-02-25,2019-02-26 10:15:00,0.0,0.0
2019-02-25,2019-02-26 10:30:00,0.0,0.0
2019-02-25,2019-02-26 10:45:00,0.0,0.0
2019-02-25,2019-02-26 11:00:00,0.0,0.0
2019-02-25,2019-02-26 11:15:00,0.0,0.0
2019-02-25,2019-02-26 11:30:00,0.0,0.0
2019-02-25,2019-02-26 11:45:00,0.0,0.0
2019-02-25,2019-02-26 12:00:00,0.0,0.0
2019-02-25,2019-02-26 12:15:00,0.0,0.0
2019-02-25,2019-02-26 12:30:00,0.0,0.0
2019-02-25,2019-02-26 12:45:00,0.0,0.0
2019-02-25,2019-02-26 13:00:00,0.0,0.0
2019-02-25,2019-02-26 13:15:00,0.0,0.0
