起报时间,预报时间,实际功率 (MW),BiFusionModel预测功率 (MW)
2019-02-22,2019-02-23 01:45:00,2.003906011581421,1.5922053
2019-02-22,2019-02-23 02:00:00,2.267577886581421,1.6741713
2019-02-22,2019-02-23 02:15:00,2.5769529342651367,1.886075
2019-02-22,2019-02-23 02:30:00,2.784374952316284,2.0803657
2019-02-22,2019-02-23 02:45:00,3.005858898162842,2.0807683
2019-02-22,2019-02-23 03:00:00,3.128906011581421,2.268188
2019-02-22,2019-02-23 03:15:00,3.1746089458465576,2.3607128
2019-02-22,2019-02-23 03:30:00,3.364453077316284,2.4285753
2019-02-22,2019-02-23 03:45:00,3.4558589458465576,2.4550815
2019-02-22,2019-02-23 04:00:00,3.533202886581421,2.573271
2019-02-22,2019-02-23 04:15:00,3.6140620708465576,2.5548005
2019-02-22,2019-02-23 04:30:00,3.6070311069488525,2.6114078
2019-02-22,2019-02-23 04:45:00,3.3433589935302734,2.4519231
2019-02-22,2019-02-23 05:00:00,3.4066410064697266,2.2700815
2019-02-22,2019-02-23 05:15:00,3.5718750953674316,2.3760145
2019-02-22,2019-02-23 05:30:00,3.4945309162139893,2.1967819
2019-02-22,2019-02-23 05:45:00,3.2906250953674316,2.0983648
2019-02-22,2019-02-23 06:00:00,3.3539059162139893,2.068986
2019-02-22,2019-02-23 06:15:00,3.244921922683716,1.9227709
2019-02-22,2019-02-23 06:30:00,2.946094036102295,1.9589051
2019-02-22,2019-02-23 06:45:00,2.960155963897705,1.5749888
2019-02-22,2019-02-23 07:00:00,2.6332030296325684,1.5064816
2019-02-22,2019-02-23 07:15:00,2.3871090412139893,1.3566221
2019-02-22,2019-02-23 07:30:00,2.102344036102295,1.214401
2019-02-22,2019-02-23 07:45:00,1.919530987739563,1.1516039
2019-02-22,2019-02-23 08:00:00,1.5082030296325684,0.99543566
2019-02-22,2019-02-23 08:15:00,1.272655963897705,0.8827274
2019-02-22,2019-02-23 08:30:00,1.0371090173721313,0.7184343
2019-02-22,2019-02-23 08:45:00,0.7136719822883606,0.7185065
2019-02-22,2019-02-23 09:00:00,0.471094012260437,0.47659773
2019-02-22,2019-02-23 09:15:00,0.31992200016975403,0.29529017
2019-02-22,2019-02-23 09:30:00,0.1863279938697815,0.24089803
2019-02-22,2019-02-23 09:45:00,0.014062000438570976,0.2180613
2019-02-22,2019-02-23 10:00:00,0.0,0.11953112
2019-02-22,2019-02-23 10:15:00,0.0,0.16067943
2019-02-22,2019-02-23 10:30:00,0.0,0.0
2019-02-22,2019-02-23 10:45:00,0.0,0.0
2019-02-22,2019-02-23 11:00:00,0.0,0.0
2019-02-22,2019-02-23 11:15:00,0.0,0.0
2019-02-22,2019-02-23 11:30:00,0.0,0.0
2019-02-22,2019-02-23 11:45:00,0.0,0.0
2019-02-22,2019-02-23 12:00:00,0.0,0.0
2019-02-22,2019-02-23 12:15:00,0.0,0.012711122
2019-02-22,2019-02-23 12:30:00,0.0,0.00500803
2019-02-22,2019-02-23 12:45:00,0.0,0.0
2019-02-22,2019-02-23 13:00:00,0.0,0.0
2019-02-22,2019-02-23 13:15:00,0.0,0.0
2019-02-22,2019-02-23 13:30:00,0.0,0.12517914
2019-02-22,2019-02-23 13:45:00,0.0,0.10625062
2019-02-22,2019-02-23 14:00:00,0.0,0.0009845113
2019-02-22,2019-02-23 14:15:00,0.0,0.04492932
2019-02-22,2019-02-23 14:30:00,0.0,0.1211727
2019-02-22,2019-02-23 14:45:00,0.0,0.10151413
2019-02-22,2019-02-23 15:00:00,0.0,0.0
2019-02-22,2019-02-23 15:15:00,0.0,0.12478596
2019-02-22,2019-02-23 15:30:00,0.0,0.04728008
2019-02-22,2019-02-23 15:45:00,0.0,0.019167418
2019-02-22,2019-02-23 16:00:00,0.0,0.08330618
2019-02-22,2019-02-23 16:15:00,0.0,0.080134474
2019-02-22,2019-02-23 16:30:00,0.0,0.13861386
2019-02-22,2019-02-23 16:45:00,0.0,0.03235741
2019-02-22,2019-02-23 17:00:00,0.0,0.061526302
2019-02-22,2019-02-23 17:15:00,0.0,0.10359351
2019-02-22,2019-02-23 17:30:00,0.0,0.062240385
2019-02-22,2019-02-23 17:45:00,0.0,0.0017876134
2019-02-22,2019-02-23 18:00:00,0.0,0.07129919
2019-02-22,2019-02-23 18:15:00,0.0,0.0066850893
2019-02-22,2019-02-23 18:30:00,0.0,0.13724765
2019-02-22,2019-02-23 18:45:00,0.0,0.1282699
2019-02-22,2019-02-23 19:00:00,0.0,0.0
2019-02-22,2019-02-23 19:15:00,0.0,0.023953706
2019-02-22,2019-02-23 19:30:00,0.0,0.048098143
2019-02-22,2019-02-23 19:45:00,0.0,0.0
2019-02-22,2019-02-23 20:00:00,0.0,0.0
2019-02-22,2019-02-23 20:15:00,0.0,0.0
2019-02-22,2019-02-23 20:30:00,0.0,0.0
2019-02-22,2019-02-23 20:45:00,0.0,0.0
2019-02-22,2019-02-23 21:00:00,0.0,0.0
2019-02-22,2019-02-23 21:15:00,0.0,0.0
2019-02-22,2019-02-23 21:30:00,0.0,0.0
2019-02-22,2019-02-23 21:45:00,0.0,0.0
2019-02-22,2019-02-23 22:00:00,0.0,0.0
2019-02-22,2019-02-23 22:15:00,0.0,0.0
2019-02-22,2019-02-23 22:30:00,0.0,0.0
2019-02-22,2019-02-23 22:45:00,0.0,0.0
2019-02-22,2019-02-23 23:00:00,0.0,0.0
2019-02-22,2019-02-23 23:15:00,0.03515600040555,0.0
2019-02-22,2019-02-23 23:30:00,0.13359400629997253,0.075620666
2019-02-22,2019-02-23 23:45:00,0.22851599752902985,0.33988264
2019-02-23,2019-02-24 00:00:00,0.4007810056209564,0.5065176
2019-02-23,2019-02-24 00:15:00,0.5730469822883606,0.5941236
2019-02-23,2019-02-24 00:30:00,0.7699220180511475,0.85719717
2019-02-23,2019-02-24 00:45:00,0.956250011920929,1.1050119
2019-02-23,2019-02-24 01:00:00,1.209375023841858,1.3344553
2019-02-23,2019-02-24 01:15:00,1.4660160541534424,1.4231095
2019-02-23,2019-02-24 01:30:00,1.6136720180511475,1.7348994
2019-02-23,2019-02-24 01:45:00,1.8808590173721313,1.9398764
2019-02-23,2019-02-24 02:00:00,2.0777339935302734,2.0572062
2019-02-23,2019-02-24 02:15:00,1.9968750476837158,2.302476
2019-02-23,2019-02-24 02:30:00,2.3589839935302734,2.414254
2019-02-23,2019-02-24 02:45:00,2.5804688930511475,2.5091448
2019-02-23,2019-02-24 03:00:00,2.3519530296325684,2.641972
2019-02-23,2019-02-24 03:15:00,2.0531249046325684,2.8097146
2019-02-23,2019-02-24 03:30:00,2.26406192779541,2.8849447
2019-02-23,2019-02-24 03:45:00,1.9582029581069946,2.8310657
2019-02-23,2019-02-24 04:00:00,1.497655987739563,3.0064185
2019-02-23,2019-02-24 04:15:00,1.6347659826278687,3.022469
2019-02-23,2019-02-24 04:30:00,2.1410160064697266,3.0290656
2019-02-23,2019-02-24 04:45:00,1.9230469465255737,2.8017337
2019-02-23,2019-02-24 05:00:00,2.489063024520874,2.6564896
2019-02-23,2019-02-24 05:15:00,2.242969036102295,2.7300382
2019-02-23,2019-02-24 05:30:00,1.6101560592651367,2.6036592
2019-02-23,2019-02-24 05:45:00,1.9968750476837158,2.5239277
2019-02-23,2019-02-24 06:00:00,1.4695310592651367,2.5250802
2019-02-23,2019-02-24 06:15:00,1.314844012260437,2.3043506
2019-02-23,2019-02-24 06:30:00,1.3816410303115845,2.241425
2019-02-23,2019-02-24 06:45:00,1.2937500476837158,1.9487952
2019-02-23,2019-02-24 07:00:00,1.1425780057907104,1.8062949
2019-02-23,2019-02-24 07:15:00,1.1636719703674316,1.6751652
2019-02-23,2019-02-24 07:30:00,1.117969036102295,1.5468554
2019-02-23,2019-02-24 07:45:00,1.082811951637268,1.4251349
2019-02-23,2019-02-24 08:00:00,0.8085939884185791,1.255637
2019-02-23,2019-02-24 08:15:00,0.6152340173721313,1.1733981
2019-02-23,2019-02-24 08:30:00,0.46406298875808716,0.94279504
2019-02-23,2019-02-24 08:45:00,0.33398398756980896,0.84505606
2019-02-23,2019-02-24 09:00:00,0.2355470061302185,0.6970523
2019-02-23,2019-02-24 09:15:00,0.16875000298023224,0.39529854
2019-02-23,2019-02-24 09:30:00,0.12656299769878387,0.34265292
2019-02-23,2019-02-24 09:45:00,0.021093999966979027,0.338684
2019-02-23,2019-02-24 10:00:00,0.0,0.16343133
2019-02-23,2019-02-24 10:15:00,0.0,0.20187202
2019-02-23,2019-02-24 10:30:00,0.0,0.039186638
2019-02-23,2019-02-24 10:45:00,0.0,0.0
2019-02-23,2019-02-24 11:00:00,0.0,0.0
2019-02-23,2019-02-24 11:15:00,0.0,0.0
2019-02-23,2019-02-24 11:30:00,0.0,0.0
2019-02-23,2019-02-24 11:45:00,0.0,0.0
2019-02-23,2019-02-24 12:00:00,0.0,0.0
2019-02-23,2019-02-24 12:15:00,0.0,0.0
2019-02-23,2019-02-24 12:30:00,0.0,0.0
2019-02-23,2019-02-24 12:45:00,0.0,0.0
2019-02-23,2019-02-24 13:00:00,0.0,0.0058178655
2019-02-23,2019-02-24 13:15:00,0.0,0.007162788
2019-02-23,2019-02-24 13:30:00,0.0,0.14085777
2019-02-23,2019-02-24 13:45:00,0.0,0.1768265
2019-02-23,2019-02-24 14:00:00,0.0,0.001251821
2019-02-23,2019-02-24 14:15:00,0.0,0.004841929
2019-02-23,2019-02-24 14:30:00,0.0,0.17419119
2019-02-23,2019-02-24 14:45:00,0.0,0.10784614
2019-02-23,2019-02-24 15:00:00,0.0,0.0
2019-02-23,2019-02-24 15:15:00,0.0,0.15242091
2019-02-23,2019-02-24 15:30:00,0.0,0.07563125
2019-02-23,2019-02-24 15:45:00,0.0,0.049437344
2019-02-23,2019-02-24 16:00:00,0.0,0.08970893
2019-02-23,2019-02-24 16:15:00,0.0,0.11532483
2019-02-23,2019-02-24 16:30:00,0.0,0.10157334
2019-02-23,2019-02-24 16:45:00,0.0,0.018638395
2019-02-23,2019-02-24 17:00:00,0.0,0.06978379
2019-02-23,2019-02-24 17:15:00,0.0,0.15163794
2019-02-23,2019-02-24 17:30:00,0.0,0.08609726
2019-02-23,2019-02-24 17:45:00,0.0,0.03709653
2019-02-23,2019-02-24 18:00:00,0.0,0.099208
2019-02-23,2019-02-24 18:15:00,0.0,0.06505853
2019-02-23,2019-02-24 18:30:00,0.0,0.15975805
2019-02-23,2019-02-24 18:45:00,0.0,0.115379915
2019-02-23,2019-02-24 19:00:00,0.0,0.03631782
2019-02-23,2019-02-24 19:15:00,0.0,0.080325074
2019-02-23,2019-02-24 19:30:00,0.0,0.12109864
2019-02-23,2019-02-24 19:45:00,0.0,0.062084604
2019-02-23,2019-02-24 20:00:00,0.0,0.018953592
2019-02-23,2019-02-24 20:15:00,0.0,0.019086024
2019-02-23,2019-02-24 20:30:00,0.0,0.0
2019-02-23,2019-02-24 20:45:00,0.0,0.0
2019-02-23,2019-02-24 21:00:00,0.0,0.0
2019-02-23,2019-02-24 21:15:00,0.0,0.0
2019-02-23,2019-02-24 21:30:00,0.0,0.0
2019-02-23,2019-02-24 21:45:00,0.0,0.0
2019-02-23,2019-02-24 22:00:00,0.0,0.0
2019-02-23,2019-02-24 22:15:00,0.0,0.0
2019-02-23,2019-02-24 22:30:00,0.0,0.0
2019-02-23,2019-02-24 22:45:00,0.0,0.0
2019-02-23,2019-02-24 23:00:00,0.0,0.11339336
2019-02-23,2019-02-24 23:15:00,0.007031000219285488,0.13920137
2019-02-23,2019-02-24 23:30:00,0.09140600264072418,0.2517622
2019-02-23,2019-02-24 23:45:00,0.21445299685001373,0.531128
2019-02-24,2019-02-25 00:00:00,0.26718801259994507,0.37580574
2019-02-24,2019-02-25 00:15:00,0.4781250059604645,0.50444293
2019-02-24,2019-02-25 00:30:00,0.5730469822883606,0.6870647
2019-02-24,2019-02-25 00:45:00,0.7277340292930603,0.8660009
2019-02-24,2019-02-25 01:00:00,1.0089839696884155,0.9882243
2019-02-24,2019-02-25 01:15:00,1.2269530296325684,1.1019201
2019-02-24,2019-02-25 01:30:00,1.4308589696884155,1.3860092
2019-02-24,2019-02-25 01:45:00,1.6664060354232788,1.4722505
2019-02-24,2019-02-25 02:00:00,1.8562500476837158,1.5650617
2019-02-24,2019-02-25 02:15:00,2.109375,1.6890992
2019-02-24,2019-02-25 02:30:00,2.2113280296325684,1.8765728
2019-02-24,2019-02-25 02:45:00,2.3273439407348633,1.8727478
2019-02-24,2019-02-25 03:00:00,2.397655963897705,2.0003905
2019-02-24,2019-02-25 03:15:00,2.548827886581421,2.0197978
2019-02-24,2019-02-25 03:30:00,2.6085939407348633,2.0618143
2019-02-24,2019-02-25 03:45:00,2.707031011581421,2.0380864
2019-02-24,2019-02-25 04:00:00,2.742187976837158,2.0875797
2019-02-24,2019-02-25 04:15:00,2.794922113418579,2.048194
2019-02-24,2019-02-25 04:30:00,2.777343988418579,2.0040617
2019-02-24,2019-02-25 04:45:00,2.707031011581421,1.8987113
2019-02-24,2019-02-25 05:00:00,2.6683590412139893,1.6725082
2019-02-24,2019-02-25 05:15:00,2.6261720657348633,1.760923
2019-02-24,2019-02-25 05:30:00,2.2886719703674316,1.5382637
2019-02-24,2019-02-25 05:45:00,2.496093988418579,1.3840364
2019-02-24,2019-02-25 06:00:00,2.496093988418579,1.3820654
2019-02-24,2019-02-25 06:15:00,2.373047113418579,1.2707398
2019-02-24,2019-02-25 06:30:00,2.2464840412139893,1.2241163
2019-02-24,2019-02-25 06:45:00,2.0425779819488525,0.87792915
2019-02-24,2019-02-25 07:00:00,1.9019529819488525,0.82263654
2019-02-24,2019-02-25 07:15:00,1.736719012260437,0.70292664
2019-02-24,2019-02-25 07:30:00,1.4695310592651367,0.60038894
2019-02-24,2019-02-25 07:45:00,0.8578130006790161,0.5492476
2019-02-24,2019-02-25 08:00:00,1.1636719703674316,0.43398845
2019-02-24,2019-02-25 08:15:00,0.6011719703674316,0.30329832
2019-02-24,2019-02-25 08:30:00,0.6574220061302185,0.23668015
2019-02-24,2019-02-25 08:45:00,0.5238280296325684,0.2696995
2019-02-24,2019-02-25 09:00:00,0.3761720061302185,0.049331754
2019-02-24,2019-02-25 09:15:00,0.1511719971895218,0.0073323566
2019-02-24,2019-02-25 09:30:00,0.09843800216913223,0.017332636
2019-02-24,2019-02-25 09:45:00,0.010546999983489513,0.007163066
2019-02-24,2019-02-25 10:00:00,0.0,0.020066595
2019-02-24,2019-02-25 10:15:00,0.0,0.062897444
2019-02-24,2019-02-25 10:30:00,0.0,0.0
2019-02-24,2019-02-25 10:45:00,0.0,0.0
2019-02-24,2019-02-25 11:00:00,0.0,0.0115617225
2019-02-24,2019-02-25 11:15:00,0.0,0.0
2019-02-24,2019-02-25 11:30:00,0.0,0.0
2019-02-24,2019-02-25 11:45:00,0.0,0.04877728
2019-02-24,2019-02-25 12:00:00,0.0,0.06946661
2019-02-24,2019-02-25 12:15:00,0.0,0.12446004
2019-02-24,2019-02-25 12:30:00,0.0,0.10804532
2019-02-24,2019-02-25 12:45:00,0.0,0.119037
2019-02-24,2019-02-25 13:00:00,0.0,0.09447202
2019-02-24,2019-02-25 13:15:00,0.0,0.124624066
2019-02-24,2019-02-25 13:30:00,0.0,0.2794101
2019-02-24,2019-02-25 13:45:00,0.0,0.21639061
2019-02-24,2019-02-25 14:00:00,0.0,0.08727489
2019-02-24,2019-02-25 14:15:00,0.0,0.11717834
2019-02-24,2019-02-25 14:30:00,0.0,0.18490773
2019-02-24,2019-02-25 14:45:00,0.0,0.1302987
2019-02-24,2019-02-25 15:00:00,0.0,0.028638808
2019-02-24,2019-02-25 15:15:00,0.0,0.14199954
2019-02-24,2019-02-25 15:30:00,0.0,0.050733425
2019-02-24,2019-02-25 15:45:00,0.0,0.04782466
2019-02-24,2019-02-25 16:00:00,0.0,0.09354778
2019-02-24,2019-02-25 16:15:00,0.0,0.089585304
2019-02-24,2019-02-25 16:30:00,0.0,0.105657645
2019-02-24,2019-02-25 16:45:00,0.0,0.030202875
2019-02-24,2019-02-25 17:00:00,0.0,0.0022204898
2019-02-24,2019-02-25 17:15:00,0.0,0.0675147
2019-02-24,2019-02-25 17:30:00,0.0,0.00411929
2019-02-24,2019-02-25 17:45:00,0.0,0.0
2019-02-24,2019-02-25 18:00:00,0.0,0.0137503315
2019-02-24,2019-02-25 18:15:00,0.0,0.0
2019-02-24,2019-02-25 18:30:00,0.0,0.06680842
2019-02-24,2019-02-25 18:45:00,0.0,0.14301029
2019-02-24,2019-02-25 19:00:00,0.0,0.0
2019-02-24,2019-02-25 19:15:00,0.0,0.0
2019-02-24,2019-02-25 19:30:00,0.0,0.032108072
2019-02-24,2019-02-25 19:45:00,0.0,0.0
2019-02-24,2019-02-25 20:00:00,0.0,0.0
2019-02-24,2019-02-25 20:15:00,0.0,0.0
2019-02-24,2019-02-25 20:30:00,0.0,0.0
2019-02-24,2019-02-25 20:45:00,0.0,0.0
2019-02-24,2019-02-25 21:00:00,0.0,0.0
2019-02-24,2019-02-25 21:15:00,0.0,0.0
2019-02-24,2019-02-25 21:30:00,0.0,0.0
2019-02-24,2019-02-25 21:45:00,0.0,0.0
2019-02-24,2019-02-25 22:00:00,0.0,0.0
2019-02-24,2019-02-25 22:15:00,0.0,0.0
2019-02-24,2019-02-25 22:30:00,0.0,0.0
2019-02-24,2019-02-25 22:45:00,0.0,0.026208619
2019-02-24,2019-02-25 23:00:00,0.0,0.09543814
2019-02-24,2019-02-25 23:15:00,0.0,0.110023126
2019-02-24,2019-02-25 23:30:00,0.05624999850988388,0.2393209
2019-02-24,2019-02-25 23:45:00,0.20390599966049194,0.47916412
2019-02-25,2019-02-26 00:00:00,0.23906299471855164,0.37372413
2019-02-25,2019-02-26 00:15:00,0.28476598858833313,0.48201343
2019-02-25,2019-02-26 00:30:00,0.330469012260437,0.70191944
2019-02-25,2019-02-26 00:45:00,0.5660160183906555,0.90429354
2019-02-25,2019-02-26 01:00:00,0.7277340292930603,1.0387331
2019-02-25,2019-02-26 01:15:00,0.8050780296325684,1.1684598
2019-02-25,2019-02-26 01:30:00,0.9316409826278687,1.481923
2019-02-25,2019-02-26 01:45:00,1.0863280296325684,1.597114
2019-02-25,2019-02-26 02:00:00,1.6980470418930054,1.687497
2019-02-25,2019-02-26 02:15:00,1.5011719465255737,1.8440504
2019-02-25,2019-02-26 02:30:00,1.3183590173721313,1.999022
2019-02-25,2019-02-26 02:45:00,1.0968749523162842,2.0227365
2019-02-25,2019-02-26 03:00:00,0.9808589816093445,2.1977684
2019-02-25,2019-02-26 03:15:00,1.3886719942092896,2.2885437
2019-02-25,2019-02-26 03:30:00,1.7015620470046997,2.3104367
2019-02-25,2019-02-26 03:45:00,1.771875023841858,2.2844014
2019-02-25,2019-02-26 04:00:00,1.9863280057907104,2.3758683
2019-02-25,2019-02-26 04:15:00,1.6558589935302734,2.3158343
2019-02-25,2019-02-26 04:30:00,1.884374976158142,2.3443165
2019-02-25,2019-02-26 04:45:00,1.771875023841858,2.1923413
2019-02-25,2019-02-26 05:00:00,2.1304690837860107,1.9857403
2019-02-25,2019-02-26 05:15:00,1.9054689407348633,2.077586
2019-02-25,2019-02-26 05:30:00,1.7085939645767212,1.859548
2019-02-25,2019-02-26 05:45:00,1.490625023841858,1.7261983
2019-02-25,2019-02-26 06:00:00,1.5714839696884155,1.7330076
2019-02-25,2019-02-26 06:15:00,1.6699219942092896,1.5686187
2019-02-25,2019-02-26 06:30:00,1.5257810354232788,1.5640583
2019-02-25,2019-02-26 06:45:00,1.5644530057907104,1.1892976
2019-02-25,2019-02-26 07:00:00,1.3429689407348633,1.1163301
2019-02-25,2019-02-26 07:15:00,1.3535159826278687,1.0001493
2019-02-25,2019-02-26 07:30:00,1.2374999523162842,0.87284935
2019-02-25,2019-02-26 07:45:00,0.9808589816093445,0.8237475
2019-02-25,2019-02-26 08:00:00,0.9316409826278687,0.6383862
2019-02-25,2019-02-26 08:15:00,0.9140620231628418,0.5357014
2019-02-25,2019-02-26 08:30:00,0.675000011920929,0.42341807
2019-02-25,2019-02-26 08:45:00,0.5378909707069397,0.4128839
2019-02-25,2019-02-26 09:00:00,0.40781301259994507,0.21140055
2019-02-25,2019-02-26 09:15:00,0.29531198740005493,0.08564643
2019-02-25,2019-02-26 09:30:00,0.1511719971895218,0.080133274
2019-02-25,2019-02-26 09:45:00,0.04570300132036209,0.06268265
2019-02-25,2019-02-26 10:00:00,0.0,0.009399316
2019-02-25,2019-02-26 10:15:00,0.0,0.06279167
2019-02-25,2019-02-26 10:30:00,0.0,0.0
2019-02-25,2019-02-26 10:45:00,0.0,0.0
2019-02-25,2019-02-26 11:00:00,0.0,0.0
2019-02-25,2019-02-26 11:15:00,0.0,0.0
2019-02-25,2019-02-26 11:30:00,0.0,0.0
2019-02-25,2019-02-26 11:45:00,0.0,0.0
2019-02-25,2019-02-26 12:00:00,0.0,0.0
2019-02-25,2019-02-26 12:15:00,0.0,0.06962087
2019-02-25,2019-02-26 12:30:00,0.0,0.036002085
2019-02-25,2019-02-26 12:45:00,0.0,0.014886388
2019-02-25,2019-02-26 13:00:00,0.0,0.027099019
2019-02-25,2019-02-26 13:15:00,0.0,0.059230965
