起报时间,预报时间,实际功率 (MW),BiFusionModel预测功率 (MW)
2019-02-22,2019-02-23 16:00:00,0.0,0.027348634
2019-02-22,2019-02-23 16:15:00,0.0,0.02811322
2019-02-22,2019-02-23 16:30:00,0.0,0.041046437
2019-02-22,2019-02-23 16:45:00,0.0,0.05286539
2019-02-22,2019-02-23 17:00:00,0.0,0.063969895
2019-02-22,2019-02-23 17:15:00,0.0,0.04863552
2019-02-22,2019-02-23 17:30:00,0.0,0.03835863
2019-02-22,2019-02-23 17:45:00,0.0,0.040705346
2019-02-22,2019-02-23 18:00:00,0.0,0.020107321
2019-02-22,2019-02-23 18:15:00,0.0,0.007272154
2019-02-22,2019-02-23 18:30:00,0.0,-0.012465935
2019-02-22,2019-02-23 18:45:00,0.0,-0.03255752
2019-02-22,2019-02-23 19:00:00,0.0,-0.05554775
2019-02-22,2019-02-23 19:15:00,0.0,-0.06501731
2019-02-22,2019-02-23 19:30:00,0.0,-0.085789725
2019-02-22,2019-02-23 19:45:00,0.0,-0.08283854
2019-02-22,2019-02-23 20:00:00,0.0,-0.08283797
2019-02-22,2019-02-23 20:15:00,0.0,-0.08774982
2019-02-22,2019-02-23 20:30:00,0.0,-0.0888052
2019-02-22,2019-02-23 20:45:00,0.0,-0.09184571
2019-02-22,2019-02-23 21:00:00,0.0,-0.078696415
2019-02-22,2019-02-23 21:15:00,0.0,-0.05894642
2019-02-22,2019-02-23 21:30:00,0.0,-0.038587455
2019-02-22,2019-02-23 21:45:00,0.0,-0.030595403
2019-02-22,2019-02-23 22:00:00,0.0,-0.016836861
2019-02-22,2019-02-23 22:15:00,0.0,-0.025565209
2019-02-22,2019-02-23 22:30:00,0.0,-0.00996167
2019-02-22,2019-02-23 22:45:00,0.0,0.04218466
2019-02-22,2019-02-23 23:00:00,0.0,0.036144193
2019-02-22,2019-02-23 23:15:00,0.035156,0.069164686
2019-02-22,2019-02-23 23:30:00,0.133594,0.12487737
2019-02-22,2019-02-23 23:45:00,0.228516,0.16014032
2019-02-23,2019-02-24 00:00:00,0.400781,0.43528512
2019-02-23,2019-02-24 00:15:00,0.573047,0.57097393
2019-02-23,2019-02-24 00:30:00,0.769922,0.7450795
2019-02-23,2019-02-24 00:45:00,0.95625,0.9341666
2019-02-23,2019-02-24 01:00:00,1.209375,1.15485
2019-02-23,2019-02-24 01:15:00,1.466016,1.377454
2019-02-23,2019-02-24 01:30:00,1.613672,1.6279067
2019-02-23,2019-02-24 01:45:00,1.880859,1.8190086
2019-02-23,2019-02-24 02:00:00,2.077734,2.0539703
2019-02-23,2019-02-24 02:15:00,1.996875,2.1995819
2019-02-23,2019-02-24 02:30:00,2.358984,2.4146307
2019-02-23,2019-02-24 02:45:00,2.580469,2.510173
2019-02-23,2019-02-24 03:00:00,2.351953,2.6795018
2019-02-23,2019-02-24 03:15:00,2.053125,2.72747
2019-02-23,2019-02-24 03:30:00,2.264062,2.8361986
2019-02-23,2019-02-24 03:45:00,1.958203,2.8626158
2019-02-23,2019-02-24 04:00:00,1.497656,2.8575053
2019-02-23,2019-02-24 04:15:00,1.634766,2.8820982
2019-02-23,2019-02-24 04:30:00,2.141016,2.924892
2019-02-23,2019-02-24 04:45:00,1.923047,2.8917434
2019-02-23,2019-02-24 05:00:00,2.489063,2.7862995
2019-02-23,2019-02-24 05:15:00,2.242969,2.8342092
2019-02-23,2019-02-24 05:30:00,1.610156,2.799784
2019-02-23,2019-02-24 05:45:00,1.996875,2.7080054
2019-02-23,2019-02-24 06:00:00,1.469531,2.6164494
2019-02-23,2019-02-24 06:15:00,1.314844,2.50639
2019-02-23,2019-02-24 06:30:00,1.381641,2.3539727
2019-02-23,2019-02-24 06:45:00,1.29375,2.2088463
2019-02-23,2019-02-24 07:00:00,1.142578,2.0970047
2019-02-23,2019-02-24 07:15:00,1.163672,1.8958161
2019-02-23,2019-02-24 07:30:00,1.117969,1.7090213
2019-02-23,2019-02-24 07:45:00,1.082812,1.474875
2019-02-23,2019-02-24 08:00:00,0.8085939999999999,1.291905
2019-02-23,2019-02-24 08:15:00,0.6152340000000001,1.0557892
2019-02-23,2019-02-24 08:30:00,0.464063,0.85850656
2019-02-23,2019-02-24 08:45:00,0.333984,0.67572755
2019-02-23,2019-02-24 09:00:00,0.2355469999999999,0.48353752
2019-02-23,2019-02-24 09:15:00,0.16875,0.36293298
2019-02-23,2019-02-24 09:30:00,0.126563,0.19566552
2019-02-23,2019-02-24 09:45:00,0.0210939999999999,0.08965541
2019-02-23,2019-02-24 10:00:00,0.0,-0.015853971
2019-02-23,2019-02-24 10:15:00,0.0,-0.1097239
2019-02-23,2019-02-24 10:30:00,0.0,-0.13231339
2019-02-23,2019-02-24 10:45:00,0.0,-0.16189466
2019-02-23,2019-02-24 11:00:00,0.0,-0.19028121
2019-02-23,2019-02-24 11:15:00,0.0,-0.15103301
2019-02-23,2019-02-24 11:30:00,0.0,-0.14710768
2019-02-23,2019-02-24 11:45:00,0.0,-0.12683035
2019-02-23,2019-02-24 12:00:00,0.0,-0.10080783
2019-02-23,2019-02-24 12:15:00,0.0,-0.078804724
2019-02-23,2019-02-24 12:30:00,0.0,-0.018377421
2019-02-23,2019-02-24 12:45:00,0.0,-0.04406107
2019-02-23,2019-02-24 13:00:00,0.0,-0.018696107
2019-02-23,2019-02-24 13:15:00,0.0,-0.010113082
2019-02-23,2019-02-24 13:30:00,0.0,-0.020037552
2019-02-23,2019-02-24 13:45:00,0.0,-0.03555697
2019-02-23,2019-02-24 14:00:00,0.0,-0.050173413
2019-02-23,2019-02-24 14:15:00,0.0,-0.035818066
2019-02-23,2019-02-24 14:30:00,0.0,-0.053058535
2019-02-23,2019-02-24 14:45:00,0.0,-0.02061791
2019-02-23,2019-02-24 15:00:00,0.0,-0.030546496
2019-02-23,2019-02-24 15:15:00,0.0,-0.05143332
2019-02-23,2019-02-24 15:30:00,0.0,-0.007922693
2019-02-23,2019-02-24 15:45:00,0.0,-0.00812299
2019-02-23,2019-02-24 16:00:00,0.0,-0.019789131
2019-02-23,2019-02-24 16:15:00,0.0,0.021365749
2019-02-23,2019-02-24 16:30:00,0.0,0.04030645
2019-02-23,2019-02-24 16:45:00,0.0,0.021840865
2019-02-23,2019-02-24 17:00:00,0.0,0.03136365
2019-02-23,2019-02-24 17:15:00,0.0,0.03505786
2019-02-23,2019-02-24 17:30:00,0.0,0.06826002
2019-02-23,2019-02-24 17:45:00,0.0,0.061029162
2019-02-23,2019-02-24 18:00:00,0.0,0.06496224
2019-02-23,2019-02-24 18:15:00,0.0,0.049780488
2019-02-23,2019-02-24 18:30:00,0.0,0.048734967
2019-02-23,2019-02-24 18:45:00,0.0,0.021338126
2019-02-23,2019-02-24 19:00:00,0.0,0.014312969
2019-02-23,2019-02-24 19:15:00,0.0,0.041128233
2019-02-23,2019-02-24 19:30:00,0.0,0.024788
2019-02-23,2019-02-24 19:45:00,0.0,0.04411329
2019-02-23,2019-02-24 20:00:00,0.0,-0.011305266
2019-02-23,2019-02-24 20:15:00,0.0,-0.04226267
2019-02-23,2019-02-24 20:30:00,0.0,-0.058327276
2019-02-23,2019-02-24 20:45:00,0.0,-0.04139195
2019-02-23,2019-02-24 21:00:00,0.0,-0.10516675
2019-02-23,2019-02-24 21:15:00,0.0,-0.06792355
2019-02-23,2019-02-24 21:30:00,0.0,-0.11005865
2019-02-23,2019-02-24 21:45:00,0.0,-0.12420761
2019-02-23,2019-02-24 22:00:00,0.0,-0.0813615
2019-02-23,2019-02-24 22:15:00,0.0,-0.17946011
2019-02-23,2019-02-24 22:30:00,0.0,-0.15037452
2019-02-23,2019-02-24 22:45:00,0.0,-0.07625205
2019-02-23,2019-02-24 23:00:00,0.0,-0.11213501
2019-02-23,2019-02-24 23:15:00,0.007031,-0.10020139
2019-02-23,2019-02-24 23:30:00,0.091406,-0.0032303804
2019-02-23,2019-02-24 23:45:00,0.214453,0.029131731
2019-02-24,2019-02-25 00:00:00,0.267188,0.40925807
2019-02-24,2019-02-25 00:15:00,0.478125,0.56366
2019-02-24,2019-02-25 00:30:00,0.573047,0.77030754
2019-02-24,2019-02-25 00:45:00,0.727734,0.9739365
2019-02-24,2019-02-25 01:00:00,1.008984,1.215239
2019-02-24,2019-02-25 01:15:00,1.226953,1.4480889
2019-02-24,2019-02-25 01:30:00,1.430859,1.7084798
2019-02-24,2019-02-25 01:45:00,1.666406,1.9193308
2019-02-24,2019-02-25 02:00:00,1.85625,2.1595662
2019-02-24,2019-02-25 02:15:00,2.109375,2.3223584
2019-02-24,2019-02-25 02:30:00,2.211328,2.5322766
2019-02-24,2019-02-25 02:45:00,2.327344,2.6482708
2019-02-24,2019-02-25 03:00:00,2.397656,2.824454
2019-02-24,2019-02-25 03:15:00,2.548828,2.875871
2019-02-24,2019-02-25 03:30:00,2.608594,2.972161
2019-02-24,2019-02-25 03:45:00,2.707031,2.989515
2019-02-24,2019-02-25 04:00:00,2.742188,2.974144
2019-02-24,2019-02-25 04:15:00,2.794922,2.984662
2019-02-24,2019-02-25 04:30:00,2.777344,3.005269
2019-02-24,2019-02-25 04:45:00,2.707031,2.9620824
2019-02-24,2019-02-25 05:00:00,2.668359,2.838302
2019-02-24,2019-02-25 05:15:00,2.626172,2.8533561
2019-02-24,2019-02-25 05:30:00,2.288672,2.7814982
2019-02-24,2019-02-25 05:45:00,2.496094,2.6636183
2019-02-24,2019-02-25 06:00:00,2.496094,2.5415852
2019-02-24,2019-02-25 06:15:00,2.373047,2.3859267
2019-02-24,2019-02-25 06:30:00,2.246484,2.2271981
2019-02-24,2019-02-25 06:45:00,2.042578,2.0377598
2019-02-24,2019-02-25 07:00:00,1.901953,1.9094622
2019-02-24,2019-02-25 07:15:00,1.736719,1.7027735
2019-02-24,2019-02-25 07:30:00,1.469531,1.5108106
2019-02-24,2019-02-25 07:45:00,0.8578129999999999,1.2712873
2019-02-24,2019-02-25 08:00:00,1.163672,1.090263
2019-02-24,2019-02-25 08:15:00,0.601172,0.8810561
2019-02-24,2019-02-25 08:30:00,0.6574220000000001,0.7001332
2019-02-24,2019-02-25 08:45:00,0.523828,0.5428749
2019-02-24,2019-02-25 09:00:00,0.376172,0.38603532
2019-02-24,2019-02-25 09:15:00,0.151172,0.29806867
2019-02-24,2019-02-25 09:30:00,0.098438,0.1650215
2019-02-24,2019-02-25 09:45:00,0.0105469999999999,0.09497347
2019-02-24,2019-02-25 10:00:00,0.0,0.019955289
2019-02-24,2019-02-25 10:15:00,0.0,-0.034018822
2019-02-24,2019-02-25 10:30:00,0.0,-0.030470287
2019-02-24,2019-02-25 10:45:00,0.0,-0.05323973
2019-02-24,2019-02-25 11:00:00,0.0,-0.065314904
2019-02-24,2019-02-25 11:15:00,0.0,-0.024185523
2019-02-24,2019-02-25 11:30:00,0.0,-0.014379354
2019-02-24,2019-02-25 11:45:00,0.0,-0.0048950273
2019-02-24,2019-02-25 12:00:00,0.0,0.011944705
2019-02-24,2019-02-25 12:15:00,0.0,0.027661713
2019-02-24,2019-02-25 12:30:00,0.0,0.06701359
2019-02-24,2019-02-25 12:45:00,0.0,0.046077836
2019-02-24,2019-02-25 13:00:00,0.0,0.049263015
2019-02-24,2019-02-25 13:15:00,0.0,0.0437594
2019-02-24,2019-02-25 13:30:00,0.0,0.023487931
2019-02-24,2019-02-25 13:45:00,0.0,-0.008947428
2019-02-24,2019-02-25 14:00:00,0.0,-0.011469732
2019-02-24,2019-02-25 14:15:00,0.0,-0.013049497
2019-02-24,2019-02-25 14:30:00,0.0,-0.042502023
2019-02-24,2019-02-25 14:45:00,0.0,-0.009075322
2019-02-24,2019-02-25 15:00:00,0.0,-0.041935556
2019-02-24,2019-02-25 15:15:00,0.0,-0.04540624
2019-02-24,2019-02-25 15:30:00,0.0,-0.02212554
2019-02-24,2019-02-25 15:45:00,0.0,-0.013302898
2019-02-24,2019-02-25 16:00:00,0.0,-0.0273796
2019-02-24,2019-02-25 16:15:00,0.0,0.0007563557
2019-02-24,2019-02-25 16:30:00,0.0,0.006243201
2019-02-24,2019-02-25 16:45:00,0.0,-0.00011647479
2019-02-24,2019-02-25 17:00:00,0.0,0.003953991
2019-02-24,2019-02-25 17:15:00,0.0,0.005323336
2019-02-24,2019-02-25 17:30:00,0.0,0.02174691
2019-02-24,2019-02-25 17:45:00,0.0,0.024022046
2019-02-24,2019-02-25 18:00:00,0.0,0.02379099
2019-02-24,2019-02-25 18:15:00,0.0,0.016357342
2019-02-24,2019-02-25 18:30:00,0.0,0.013204143
2019-02-24,2019-02-25 18:45:00,0.0,-0.0015906596
2019-02-24,2019-02-25 19:00:00,0.0,-0.00080466055
2019-02-24,2019-02-25 19:15:00,0.0,0.02938823
2019-02-24,2019-02-25 19:30:00,0.0,0.022696283
2019-02-24,2019-02-25 19:45:00,0.0,0.046277363
2019-02-24,2019-02-25 20:00:00,0.0,0.0073044053
2019-02-24,2019-02-25 20:15:00,0.0,-0.02213217
2019-02-24,2019-02-25 20:30:00,0.0,-0.038573112
2019-02-24,2019-02-25 20:45:00,0.0,-0.028979534
2019-02-24,2019-02-25 21:00:00,0.0,-0.08069144
2019-02-24,2019-02-25 21:15:00,0.0,-0.06449473
2019-02-24,2019-02-25 21:30:00,0.0,-0.10275497
2019-02-24,2019-02-25 21:45:00,0.0,-0.12754595
2019-02-24,2019-02-25 22:00:00,0.0,-0.09438116
2019-02-24,2019-02-25 22:15:00,0.0,-0.18226822
2019-02-24,2019-02-25 22:30:00,0.0,-0.16396424
2019-02-24,2019-02-25 22:45:00,0.0,-0.084117115
2019-02-24,2019-02-25 23:00:00,0.0,-0.11789279
2019-02-24,2019-02-25 23:15:00,0.0,-0.08391429
2019-02-24,2019-02-25 23:30:00,0.05625,0.019136298
2019-02-24,2019-02-25 23:45:00,0.203906,0.06644424
2019-02-25,2019-02-26 00:00:00,0.239063,0.41803163
2019-02-25,2019-02-26 00:15:00,0.2847659999999999,0.53232646
2019-02-25,2019-02-26 00:30:00,0.330469,0.67884594
2019-02-25,2019-02-26 00:45:00,0.566016,0.8406527
2019-02-25,2019-02-26 01:00:00,0.727734,1.0199671
2019-02-25,2019-02-26 01:15:00,0.805078,1.1914964
2019-02-25,2019-02-26 01:30:00,0.931641,1.3951753
2019-02-25,2019-02-26 01:45:00,1.086328,1.5623682
2019-02-25,2019-02-26 02:00:00,1.698047,1.7478436
2019-02-25,2019-02-26 02:15:00,1.501172,1.864486
2019-02-25,2019-02-26 02:30:00,1.318359,2.0327475
2019-02-25,2019-02-26 02:45:00,1.096875,2.1190355
2019-02-25,2019-02-26 03:00:00,0.980859,2.23341
2019-02-25,2019-02-26 03:15:00,1.388672,2.2682486
2019-02-25,2019-02-26 03:30:00,1.7015619999999998,2.3398278
2019-02-25,2019-02-26 03:45:00,1.771875,2.3474867
2019-02-25,2019-02-26 04:00:00,1.986328,2.3266432
2019-02-25,2019-02-26 04:15:00,1.655859,2.327127
2019-02-25,2019-02-26 04:30:00,1.884375,2.325328
2019-02-25,2019-02-26 04:45:00,1.771875,2.2774603
2019-02-25,2019-02-26 05:00:00,2.130469,2.1777697
2019-02-25,2019-02-26 05:15:00,1.905469,2.1859188
2019-02-25,2019-02-26 05:30:00,1.708594,2.128469
2019-02-25,2019-02-26 05:45:00,1.490625,2.0298197
2019-02-25,2019-02-26 06:00:00,1.571484,1.9403327
2019-02-25,2019-02-26 06:15:00,1.669922,1.8073155
2019-02-25,2019-02-26 06:30:00,1.525781,1.6739973
2019-02-25,2019-02-26 06:45:00,1.564453,1.531902
2019-02-25,2019-02-26 07:00:00,1.342969,1.4115406
2019-02-25,2019-02-26 07:15:00,1.353516,1.2420703
2019-02-25,2019-02-26 07:30:00,1.2375,1.0726483
2019-02-25,2019-02-26 07:45:00,0.980859,0.8876762
2019-02-25,2019-02-26 08:00:00,0.931641,0.74926627
2019-02-25,2019-02-26 08:15:00,0.914062,0.57565403
2019-02-25,2019-02-26 08:30:00,0.675,0.43000558
2019-02-25,2019-02-26 08:45:00,0.537891,0.30645555
2019-02-25,2019-02-26 09:00:00,0.407813,0.17701456
2019-02-25,2019-02-26 09:15:00,0.2953119999999999,0.116225645
2019-02-25,2019-02-26 09:30:00,0.151172,0.012149133
2019-02-25,2019-02-26 09:45:00,0.045703,-0.042921145
2019-02-25,2019-02-26 10:00:00,0.0,-0.10032129
2019-02-25,2019-02-26 10:15:00,0.0,-0.14538077
2019-02-25,2019-02-26 10:30:00,0.0,-0.14045595
2019-02-25,2019-02-26 10:45:00,0.0,-0.14780612
2019-02-25,2019-02-26 11:00:00,0.0,-0.14378533
2019-02-25,2019-02-26 11:15:00,0.0,-0.09984466
2019-02-25,2019-02-26 11:30:00,0.0,-0.08889125
2019-02-25,2019-02-26 11:45:00,0.0,-0.06903031
2019-02-25,2019-02-26 12:00:00,0.0,-0.045718167
2019-02-25,2019-02-26 12:15:00,0.0,-0.017865425
2019-02-25,2019-02-26 12:30:00,0.0,0.02903861
2019-02-25,2019-02-26 12:45:00,0.0,0.010991899
2019-02-25,2019-02-26 13:00:00,0.0,0.031773094
2019-02-25,2019-02-26 13:15:00,0.0,0.02997587
2019-02-25,2019-02-26 13:30:00,0.0,0.023477694
2019-02-25,2019-02-26 13:45:00,0.0,0.006134956
2019-02-25,2019-02-26 14:00:00,0.0,0.0016587113
2019-02-25,2019-02-26 14:15:00,0.0,0.005417055
2019-02-25,2019-02-26 14:30:00,0.0,-0.012549547
2019-02-25,2019-02-26 14:45:00,0.0,0.021242894
2019-02-25,2019-02-26 15:00:00,0.0,0.015232828
2019-02-25,2019-02-26 15:15:00,0.0,0.0035065475
2019-02-25,2019-02-26 15:30:00,0.0,0.030329512
2019-02-25,2019-02-26 15:45:00,0.0,0.048990767
2019-02-25,2019-02-26 16:00:00,0.0,0.046296064
2019-02-25,2019-02-26 16:15:00,0.0,0.072015986
2019-02-25,2019-02-26 16:30:00,0.0,0.08398746
2019-02-25,2019-02-26 16:45:00,0.0,0.086024486
2019-02-25,2019-02-26 17:00:00,0.0,0.083423965
2019-02-25,2019-02-26 17:15:00,0.0,0.081770405
2019-02-25,2019-02-26 17:30:00,0.0,0.0930995
2019-02-25,2019-02-26 17:45:00,0.0,0.09404891
2019-02-25,2019-02-26 18:00:00,0.0,0.079306915
2019-02-25,2019-02-26 18:15:00,0.0,0.061700545
2019-02-25,2019-02-26 18:30:00,0.0,0.039566617
2019-02-25,2019-02-26 18:45:00,0.0,0.019440878
2019-02-25,2019-02-26 19:00:00,0.0,0.0016533721
2019-02-25,2019-02-26 19:15:00,0.0,0.0177699
2019-02-25,2019-02-26 19:30:00,0.0,0.0056530447
2019-02-25,2019-02-26 19:45:00,0.0,0.01972958
2019-02-25,2019-02-26 20:00:00,0.0,-0.02384868
2019-02-25,2019-02-26 20:15:00,0.0,-0.046686348
2019-02-25,2019-02-26 20:30:00,0.0,-0.053739525
2019-02-25,2019-02-26 20:45:00,0.0,-0.053276367
2019-02-25,2019-02-26 21:00:00,0.0,-0.09144286
2019-02-25,2019-02-26 21:15:00,0.0,-0.070025995
2019-02-25,2019-02-26 21:30:00,0.0,-0.09589323
2019-02-25,2019-02-26 21:45:00,0.0,-0.10507332
2019-02-25,2019-02-26 22:00:00,0.0,-0.06994407
2019-02-25,2019-02-26 22:15:00,0.0,-0.13285665
2019-02-25,2019-02-26 22:30:00,0.0,-0.11042635
2019-02-25,2019-02-26 22:45:00,0.0,-0.030746443
2019-02-25,2019-02-26 23:00:00,0.0,-0.044724397
2019-02-25,2019-02-26 23:15:00,0.0,-0.003358943
2019-02-25,2019-02-26 23:30:00,0.123047,0.08947468
2019-02-25,2019-02-26 23:45:00,0.2074219999999999,0.121502504
2019-02-26,2019-02-27 00:00:00,0.253125,0.33654878
2019-02-26,2019-02-27 00:15:00,0.467578,0.44980985
2019-02-26,2019-02-27 00:30:00,0.689062,0.5969274
2019-02-26,2019-02-27 00:45:00,0.460547,0.76520133
2019-02-26,2019-02-27 01:00:00,0.537891,0.95211834
2019-02-26,2019-02-27 01:15:00,0.6574220000000001,1.1325756
2019-02-26,2019-02-27 01:30:00,0.8578129999999999,1.3388485
2019-02-26,2019-02-27 01:45:00,1.058203,1.5183768
2019-02-26,2019-02-27 02:00:00,1.6523439999999998,1.7113487
2019-02-26,2019-02-27 02:15:00,1.620703,1.8390175
2019-02-26,2019-02-27 02:30:00,2.133984,2.0049274
2019-02-26,2019-02-27 02:45:00,2.172656,2.1049902
2019-02-26,2019-02-27 03:00:00,2.475,2.2288003
2019-02-26,2019-02-27 03:15:00,2.671875,2.2605822
2019-02-26,2019-02-27 03:30:00,2.390625,2.3261383
2019-02-26,2019-02-27 03:45:00,2.594531,2.3341274
2019-02-26,2019-02-27 04:00:00,2.949609,2.3138313
2019-02-26,2019-02-27 04:15:00,3.033984,2.2949557
2019-02-26,2019-02-27 04:30:00,2.735156,2.2880976
2019-02-26,2019-02-27 04:45:00,3.009375,2.2284527
2019-02-26,2019-02-27 05:00:00,2.225391,2.1122985
2019-02-26,2019-02-27 05:15:00,3.209765,2.0865839
2019-02-26,2019-02-27 05:30:00,3.005859,1.9947037
2019-02-26,2019-02-27 05:45:00,2.903906,1.8661027
2019-02-26,2019-02-27 06:00:00,2.925,1.7559135
2019-02-26,2019-02-27 06:15:00,2.851172,1.5859827
2019-02-26,2019-02-27 06:30:00,2.664844,1.4409022
2019-02-26,2019-02-27 06:45:00,2.545312,1.2582694
2019-02-26,2019-02-27 07:00:00,2.373047,1.1184851
2019-02-26,2019-02-27 07:15:00,2.176172,0.9385562
2019-02-26,2019-02-27 07:30:00,1.986328,0.76608795
2019-02-26,2019-02-27 07:45:00,1.838672,0.5807558
2019-02-26,2019-02-27 08:00:00,1.546875,0.44777155
2019-02-26,2019-02-27 08:15:00,1.328906,0.29672238
2019-02-26,2019-02-27 08:30:00,1.026562,0.16431011
2019-02-26,2019-02-27 08:45:00,0.776953,0.072727755
2019-02-26,2019-02-27 09:00:00,0.5167970000000001,-0.028280346
2019-02-26,2019-02-27 09:15:00,0.341016,-0.05214543
2019-02-26,2019-02-27 09:30:00,0.196875,-0.11977141
2019-02-26,2019-02-27 09:45:00,0.0210939999999999,-0.14618511
2019-02-26,2019-02-27 10:00:00,0.0,-0.16158247
2019-02-26,2019-02-27 10:15:00,0.0,-0.17503148
2019-02-26,2019-02-27 10:30:00,0.0,-0.1468823
2019-02-26,2019-02-27 10:45:00,0.0,-0.1419008
2019-02-26,2019-02-27 11:00:00,0.0,-0.10715303
2019-02-26,2019-02-27 11:15:00,0.0,-0.0541137
2019-02-26,2019-02-27 11:30:00,0.0,-0.03466717
2019-02-26,2019-02-27 11:45:00,0.0,-0.012979574
2019-02-26,2019-02-27 12:00:00,0.0,0.012795438
2019-02-26,2019-02-27 12:15:00,0.0,0.045080137
2019-02-26,2019-02-27 12:30:00,0.0,0.0822238
2019-02-26,2019-02-27 12:45:00,0.0,0.07041373
2019-02-26,2019-02-27 13:00:00,0.0,0.08294353
2019-02-26,2019-02-27 13:15:00,0.0,0.06823231
2019-02-26,2019-02-27 13:30:00,0.0,0.058838543
2019-02-26,2019-02-27 13:45:00,0.0,0.031493675
2019-02-26,2019-02-27 14:00:00,0.0,0.040656585
2019-02-26,2019-02-27 14:15:00,0.0,0.030695727
2019-02-26,2019-02-27 14:30:00,0.0,0.008041513
2019-02-26,2019-02-27 14:45:00,0.0,0.036957588
2019-02-26,2019-02-27 15:00:00,0.0,0.016763976
2019-02-26,2019-02-27 15:15:00,0.0,0.017063526
2019-02-26,2019-02-27 15:30:00,0.0,0.028704545
2019-02-26,2019-02-27 15:45:00,0.0,0.058778927
2019-02-26,2019-02-27 16:00:00,0.0,0.053900853
2019-02-26,2019-02-27 16:15:00,0.0,0.06883532
