起报时间,预报时间,实际功率 (MW),FusionModel_mixed (MW)
2018-08-26,2018-08-27 22:00:00,0.003516,0.10883386
2018-08-26,2018-08-27 22:15:00,0.0,0.10252687
2018-08-26,2018-08-27 22:30:00,0.196875,0.12218605
2018-08-26,2018-08-27 22:45:00,0.319922,0.20887423
2018-08-26,2018-08-27 23:00:00,0.341016,0.26224566
2018-08-26,2018-08-27 23:15:00,0.551953,0.3296358
2018-08-26,2018-08-27 23:30:00,0.566016,0.42645913
2018-08-26,2018-08-27 23:45:00,0.73125,0.50372016
2018-08-26,2018-08-27 00:15:00,1.18125,0.766999
2018-08-26,2018-08-27 00:30:00,1.887891,0.8598141
2018-08-26,2018-08-27 00:45:00,2.021484,0.9477713
2018-08-26,2018-08-27 01:00:00,2.285156,1.0514659
2018-08-26,2018-08-27 01:15:00,2.478516,1.1510667
2018-08-26,2018-08-27 01:30:00,2.657812,1.1898311
2018-08-26,2018-08-27 01:45:00,2.844141,1.281716
2018-08-26,2018-08-27 02:00:00,3.121875,1.3507854
2018-08-26,2018-08-27 02:15:00,3.287109,1.4319209
2018-08-26,2018-08-27 02:30:00,2.309766,1.4954511
2018-08-26,2018-08-27 02:45:00,3.427734,1.5276049
2018-08-26,2018-08-27 03:00:00,2.211328,1.5435653
2018-08-26,2018-08-27 03:15:00,3.469922,1.5813067
2018-08-26,2018-08-27 03:30:00,3.15,1.5609385
2018-08-26,2018-08-27 03:45:00,3.410156,1.5600474
2018-08-26,2018-08-27 04:00:00,4.151953,1.5978533
2018-08-26,2018-08-27 04:15:00,3.670312,1.5694138
2018-08-26,2018-08-27 04:30:00,3.596484,1.5355331
2018-08-26,2018-08-27 04:45:00,3.723047,1.520983
2018-08-26,2018-08-27 05:00:00,2.580469,1.4676337
2018-08-26,2018-08-27 05:15:00,2.696484,1.4732587
2018-08-26,2018-08-27 05:30:00,4.310156,1.4347112
2018-08-26,2018-08-27 05:45:00,2.844141,1.3936816
2018-08-26,2018-08-27 06:00:00,3.483984,1.3612036
2018-08-26,2018-08-27 06:15:00,3.596484,1.3137237
2018-08-26,2018-08-27 06:30:00,3.336328,1.2561421
2018-08-26,2018-08-27 06:45:00,3.367969,1.194873
2018-08-26,2018-08-27 07:00:00,3.026953,1.1153935
2018-08-26,2018-08-27 07:15:00,3.055078,1.035124
2018-08-26,2018-08-27 07:30:00,2.896875,0.94577223
2018-08-26,2018-08-27 07:45:00,2.735156,0.8449875
2018-08-26,2018-08-27 08:00:00,2.376562,0.7546108
2018-08-26,2018-08-27 08:15:00,1.701562,0.6585919
2018-08-26,2018-08-27 08:30:00,2.288672,0.5645724
2018-08-26,2018-08-27 08:45:00,2.014453,0.45133907
2018-08-26,2018-08-27 09:00:00,0.667969,0.34551495
2018-08-26,2018-08-27 09:15:00,0.569531,0.27098298
2018-08-26,2018-08-27 09:30:00,0.569531,0.19497891
2018-08-26,2018-08-27 09:45:00,0.492188,0.11295257
2018-08-26,2018-08-27 10:00:00,0.428906,0.058041386
2018-08-26,2018-08-27 10:15:00,0.158203,0.030635886
2018-08-26,2018-08-27 10:30:00,0.035156,0.004388936
2018-08-26,2018-08-27 10:45:00,0.0,-0.015222341
2018-08-26,2018-08-27 11:00:00,0.0,-0.038603313
2018-08-26,2018-08-27 11:15:00,0.0,-0.012954645
2018-08-26,2018-08-27 11:30:00,0.0,0.0026596338
2018-08-26,2018-08-27 11:45:00,0.0,-0.0059286356
2018-08-26,2018-08-27 12:00:00,0.0,0.02980566
2018-08-26,2018-08-27 12:15:00,0.0,0.029742934
2018-08-26,2018-08-27 12:30:00,0.0,0.03721492
2018-08-26,2018-08-27 12:45:00,0.0,0.064680435
2018-08-26,2018-08-27 13:00:00,0.0,0.051149424
2018-08-26,2018-08-27 13:15:00,0.0,0.07728991
2018-08-26,2018-08-27 13:30:00,0.0,0.063416995
2018-08-26,2018-08-27 13:45:00,0.0,0.07499862
2018-08-26,2018-08-27 14:00:00,0.0,0.07745969
2018-08-26,2018-08-27 14:15:00,0.0,0.07484485
2018-08-26,2018-08-27 14:30:00,0.0,0.055050828
2018-08-26,2018-08-27 14:45:00,0.0,0.054811284
2018-08-26,2018-08-27 15:00:00,0.0,0.065719
2018-08-26,2018-08-27 15:15:00,0.0,0.049671363
2018-08-26,2018-08-27 15:30:00,0.0,0.04686655
2018-08-26,2018-08-27 15:45:00,0.0,0.06468667
2018-08-26,2018-08-27 16:00:00,0.0,0.048654858
2018-08-26,2018-08-27 16:15:00,0.0,0.064249285
2018-08-26,2018-08-27 16:30:00,0.0,0.06654112
2018-08-26,2018-08-27 16:45:00,0.0,0.08304019
2018-08-26,2018-08-27 17:00:00,0.0,0.09937737
2018-08-26,2018-08-27 17:15:00,0.0,0.09839101
2018-08-26,2018-08-27 17:30:00,0.0,0.0928624
2018-08-26,2018-08-27 17:45:00,0.0,0.11411155
2018-08-26,2018-08-27 18:00:00,0.0,0.095105626
2018-08-26,2018-08-27 18:15:00,0.0,0.1266084
2018-08-26,2018-08-27 18:30:00,0.0,0.11006871
2018-08-26,2018-08-27 18:45:00,0.0,0.11245906
2018-08-26,2018-08-27 19:00:00,0.0,0.11264023
2018-08-26,2018-08-27 19:15:00,0.0,0.09665262
2018-08-26,2018-08-27 19:30:00,0.0,0.10787697
2018-08-26,2018-08-27 19:45:00,0.0,0.078684784
2018-08-26,2018-08-27 20:00:00,0.0,0.09785252
2018-08-26,2018-08-27 20:15:00,0.0,0.07475878
2018-08-26,2018-08-27 20:30:00,0.0,0.06590994
2018-08-26,2018-08-27 20:45:00,0.0,0.05258308
2018-08-26,2018-08-27 21:00:00,0.0,0.052046753
2018-08-26,2018-08-27 21:15:00,0.0,0.040821932
2018-08-26,2018-08-27 21:30:00,0.0,0.055173613
2018-08-26,2018-08-27 21:45:00,0.0,0.08577237
2018-08-26,2018-08-27 22:00:00,0.003516,0.080412626
2018-08-26,2018-08-27 22:15:00,0.0,0.13927531
2018-08-26,2018-08-27 22:30:00,0.196875,0.14047861
2018-08-26,2018-08-27 22:45:00,0.319922,0.1702807
2018-08-26,2018-08-27 23:00:00,0.341016,0.2661318
2018-08-26,2018-08-27 23:15:00,0.551953,0.32753462
2018-08-26,2018-08-27 23:30:00,0.566016,0.40268475
2018-08-26,2018-08-27 23:45:00,0.73125,0.5072989
2018-08-26,2018-08-28 00:00:00,0.935156,0.5926313
2018-08-26,2018-08-27 00:30:00,1.887891,0.9887657
2018-08-26,2018-08-27 00:45:00,2.021484,1.0922582
2018-08-26,2018-08-27 01:00:00,2.285156,1.2081561
2018-08-26,2018-08-27 01:15:00,2.478516,1.3248432
2018-08-26,2018-08-27 01:30:00,2.657812,1.4354227
2018-08-26,2018-08-27 01:45:00,2.844141,1.4938381
2018-08-26,2018-08-27 02:00:00,3.121875,1.5887281
2018-08-26,2018-08-27 02:15:00,3.287109,1.6740339
2018-08-26,2018-08-27 02:30:00,2.309766,1.763439
2018-08-26,2018-08-27 02:45:00,3.427734,1.8352811
2018-08-26,2018-08-27 03:00:00,2.211328,1.875932
2018-08-26,2018-08-27 03:15:00,3.469922,1.8949142
2018-08-26,2018-08-27 03:30:00,3.15,1.9406276
2018-08-26,2018-08-27 03:45:00,3.410156,1.9233646
2018-08-26,2018-08-27 04:00:00,4.151953,1.9111371
2018-08-26,2018-08-27 04:15:00,3.670312,1.9623702
2018-08-26,2018-08-27 04:30:00,3.596484,1.933856
2018-08-26,2018-08-27 04:45:00,3.723047,1.8828588
2018-08-26,2018-08-27 05:00:00,2.580469,1.8648573
2018-08-26,2018-08-27 05:15:00,2.696484,1.8099009
2018-08-26,2018-08-27 05:30:00,4.310156,1.799831
2018-08-26,2018-08-27 05:45:00,2.844141,1.751043
2018-08-26,2018-08-27 06:00:00,3.483984,1.6984394
2018-08-26,2018-08-27 06:15:00,3.596484,1.6456288
2018-08-26,2018-08-27 06:30:00,3.336328,1.5866842
2018-08-26,2018-08-27 06:45:00,3.367969,1.5080498
2018-08-26,2018-08-27 07:00:00,3.026953,1.4199004
2018-08-26,2018-08-27 07:15:00,3.055078,1.324018
2018-08-26,2018-08-27 07:30:00,2.896875,1.2193348
2018-08-26,2018-08-27 07:45:00,2.735156,1.1165589
2018-08-26,2018-08-27 08:00:00,2.376562,0.98631215
2018-08-26,2018-08-27 08:15:00,1.701562,0.8704427
2018-08-26,2018-08-27 08:30:00,2.288672,0.7499082
2018-08-26,2018-08-27 08:45:00,2.014453,0.6390106
2018-08-26,2018-08-27 09:00:00,0.667969,0.50972456
2018-08-26,2018-08-27 09:15:00,0.569531,0.39412457
2018-08-26,2018-08-27 09:30:00,0.569531,0.30650252
2018-08-26,2018-08-27 09:45:00,0.492188,0.22418454
2018-08-26,2018-08-27 10:00:00,0.428906,0.12736316
2018-08-26,2018-08-27 10:15:00,0.158203,0.07463102
2018-08-26,2018-08-27 10:30:00,0.035156,0.036025718
2018-08-26,2018-08-27 10:45:00,0.0,0.012188233
2018-08-26,2018-08-27 11:00:00,0.0,-0.014139354
2018-08-26,2018-08-27 11:15:00,0.0,-0.027454369
2018-08-26,2018-08-27 11:30:00,0.0,-0.009250961
2018-08-26,2018-08-27 11:45:00,0.0,0.010867834
2018-08-26,2018-08-27 12:00:00,0.0,0.002054371
2018-08-26,2018-08-27 12:15:00,0.0,0.03957873
2018-08-26,2018-08-27 12:30:00,0.0,0.040490426
2018-08-26,2018-08-27 12:45:00,0.0,0.04272855
2018-08-26,2018-08-27 13:00:00,0.0,0.06588711
2018-08-26,2018-08-27 13:15:00,0.0,0.060624
2018-08-26,2018-08-27 13:30:00,0.0,0.07434228
2018-08-26,2018-08-27 13:45:00,0.0,0.0634352
2018-08-26,2018-08-27 14:00:00,0.0,0.069564655
2018-08-26,2018-08-27 14:15:00,0.0,0.06788193
2018-08-26,2018-08-27 14:30:00,0.0,0.06669599
2018-08-26,2018-08-27 14:45:00,0.0,0.04437472
2018-08-26,2018-08-27 15:00:00,0.0,0.039897133
2018-08-26,2018-08-27 15:15:00,0.0,0.045617662
2018-08-26,2018-08-27 15:30:00,0.0,0.035846002
2018-08-26,2018-08-27 15:45:00,0.0,0.040158547
2018-08-26,2018-08-27 16:00:00,0.0,0.05542129
2018-08-26,2018-08-27 16:15:00,0.0,0.047329582
2018-08-26,2018-08-27 16:30:00,0.0,0.070791565
2018-08-26,2018-08-27 16:45:00,0.0,0.07418954
2018-08-26,2018-08-27 17:00:00,0.0,0.09195536
2018-08-26,2018-08-27 17:15:00,0.0,0.11334889
2018-08-26,2018-08-27 17:30:00,0.0,0.12098515
2018-08-26,2018-08-27 17:45:00,0.0,0.12294343
2018-08-26,2018-08-27 18:00:00,0.0,0.13793182
2018-08-26,2018-08-27 18:15:00,0.0,0.12508348
2018-08-26,2018-08-27 18:30:00,0.0,0.15012172
2018-08-26,2018-08-27 18:45:00,0.0,0.14145671
2018-08-26,2018-08-27 19:00:00,0.0,0.13921334
2018-08-26,2018-08-27 19:15:00,0.0,0.13859811
2018-08-26,2018-08-27 19:30:00,0.0,0.11285115
2018-08-26,2018-08-27 19:45:00,0.0,0.12003023
2018-08-26,2018-08-27 20:00:00,0.0,0.08933683
2018-08-26,2018-08-27 20:15:00,0.0,0.102712184
2018-08-26,2018-08-27 20:30:00,0.0,0.0773986
2018-08-26,2018-08-27 20:45:00,0.0,0.06868211
2018-08-26,2018-08-27 21:00:00,0.0,0.050494835
2018-08-26,2018-08-27 21:15:00,0.0,0.06565901
2018-08-26,2018-08-27 21:30:00,0.0,0.06288335
2018-08-26,2018-08-27 21:45:00,0.0,0.08916691
2018-08-26,2018-08-27 22:00:00,0.003516,0.12747069
2018-08-26,2018-08-27 22:15:00,0.0,0.14339978
2018-08-26,2018-08-27 22:30:00,0.196875,0.22023414
2018-08-26,2018-08-27 22:45:00,0.319922,0.24569768
2018-08-26,2018-08-27 23:00:00,0.341016,0.29667768
2018-08-26,2018-08-27 23:15:00,0.551953,0.40885216
2018-08-26,2018-08-27 23:30:00,0.566016,0.4876158
2018-08-26,2018-08-27 23:45:00,0.73125,0.5912107
2018-08-26,2018-08-28 00:00:00,0.935156,0.7109096
2018-08-26,2018-08-28 00:15:00,1.873828,0.8200098
2018-08-26,2018-08-27 00:45:00,2.021484,1.2338933
2018-08-26,2018-08-27 01:00:00,2.285156,1.3464574
2018-08-26,2018-08-27 01:15:00,2.478516,1.4762304
2018-08-26,2018-08-27 01:30:00,2.657812,1.5981163
2018-08-26,2018-08-27 01:45:00,2.844141,1.704184
2018-08-26,2018-08-27 02:00:00,3.121875,1.7699188
2018-08-26,2018-08-27 02:15:00,3.287109,1.8581816
2018-08-26,2018-08-27 02:30:00,2.309766,1.9471172
2018-08-26,2018-08-27 02:45:00,3.427734,2.0357618
2018-08-26,2018-08-27 03:00:00,2.211328,2.1099236
2018-08-26,2018-08-27 03:15:00,3.469922,2.1481996
2018-08-26,2018-08-27 03:30:00,3.15,2.1651924
2018-08-26,2018-08-27 03:45:00,3.410156,2.2192855
2018-08-26,2018-08-27 04:00:00,4.151953,2.201007
2018-08-26,2018-08-27 04:15:00,3.670312,2.1778314
2018-08-26,2018-08-27 04:30:00,3.596484,2.237799
2018-08-26,2018-08-27 04:45:00,3.723047,2.208228
2018-08-26,2018-08-27 05:00:00,2.580469,2.1449482
2018-08-26,2018-08-27 05:15:00,2.696484,2.1188838
2018-08-26,2018-08-27 05:30:00,4.310156,2.0629873
2018-08-26,2018-08-27 05:45:00,2.844141,2.0374603
2018-08-26,2018-08-27 06:00:00,3.483984,1.9753648
2018-08-26,2018-08-27 06:15:00,3.596484,1.9074094
2018-08-26,2018-08-27 06:30:00,3.336328,1.8340545
2018-08-26,2018-08-27 06:45:00,3.367969,1.7557961
2018-08-26,2018-08-27 07:00:00,3.026953,1.6598777
2018-08-26,2018-08-27 07:15:00,3.055078,1.5411282
2018-08-26,2018-08-27 07:30:00,2.896875,1.4318932
2018-08-26,2018-08-27 07:45:00,2.735156,1.3037832
2018-08-26,2018-08-27 08:00:00,2.376562,1.1863635
2018-08-26,2018-08-27 08:15:00,1.701562,1.0323393
2018-08-26,2018-08-27 08:30:00,2.288672,0.89686227
2018-08-26,2018-08-27 08:45:00,2.014453,0.76139516
2018-08-26,2018-08-27 09:00:00,0.667969,0.64136827
2018-08-26,2018-08-27 09:15:00,0.569531,0.49988213
2018-08-26,2018-08-27 09:30:00,0.569531,0.38738948
2018-08-26,2018-08-27 09:45:00,0.492188,0.2938991
2018-08-26,2018-08-27 10:00:00,0.428906,0.21545476
2018-08-26,2018-08-27 10:15:00,0.158203,0.116349846
2018-08-26,2018-08-27 10:30:00,0.035156,0.07116641
2018-08-26,2018-08-27 10:45:00,0.0,0.029711694
2018-08-26,2018-08-27 11:00:00,0.0,0.012917336
2018-08-26,2018-08-27 11:15:00,0.0,-0.016810402
2018-08-26,2018-08-27 11:30:00,0.0,-0.016194217
2018-08-26,2018-08-27 11:45:00,0.0,-0.0028810278
2018-08-26,2018-08-27 12:00:00,0.0,0.017597593
2018-08-26,2018-08-27 12:15:00,0.0,0.0062052533
2018-08-26,2018-08-27 12:30:00,0.0,0.042656638
2018-08-26,2018-08-27 12:45:00,0.0,0.041799985
2018-08-26,2018-08-27 13:00:00,0.0,0.03865333
2018-08-26,2018-08-27 13:15:00,0.0,0.054592423
2018-08-26,2018-08-27 13:30:00,0.0,0.05326221
2018-08-26,2018-08-27 13:45:00,0.0,0.05534756
2018-08-26,2018-08-27 14:00:00,0.0,0.048779257
2018-08-26,2018-08-27 14:15:00,0.0,0.04701945
2018-08-26,2018-08-27 14:30:00,0.0,0.04154945
2018-08-26,2018-08-27 14:45:00,0.0,0.04382783
2018-08-26,2018-08-27 15:00:00,0.0,0.019519135
2018-08-26,2018-08-27 15:15:00,0.0,0.011622362
2018-08-26,2018-08-27 15:30:00,0.0,0.012267776
2018-08-26,2018-08-27 15:45:00,0.0,0.013522789
2018-08-26,2018-08-27 16:00:00,0.0,0.025282502
2018-08-26,2018-08-27 16:15:00,0.0,0.037851825
2018-08-26,2018-08-27 16:30:00,0.0,0.044060115
2018-08-26,2018-08-27 16:45:00,0.0,0.07046512
2018-08-26,2018-08-27 17:00:00,0.0,0.08035066
2018-08-26,2018-08-27 17:15:00,0.0,0.103112824
2018-08-26,2018-08-27 17:30:00,0.0,0.13249357
2018-08-26,2018-08-27 17:45:00,0.0,0.14729856
2018-08-26,2018-08-27 18:00:00,0.0,0.15768504
2018-08-26,2018-08-27 18:15:00,0.0,0.16904795
2018-08-26,2018-08-27 18:30:00,0.0,0.15996218
2018-08-26,2018-08-27 18:45:00,0.0,0.17815843
2018-08-26,2018-08-27 19:00:00,0.0,0.17089167
2018-08-26,2018-08-27 19:15:00,0.0,0.16607814
2018-08-26,2018-08-27 19:30:00,0.0,0.16140176
2018-08-26,2018-08-27 19:45:00,0.0,0.12797816
2018-08-26,2018-08-27 20:00:00,0.0,0.12759854
2018-08-26,2018-08-27 20:15:00,0.0,0.09659289
2018-08-26,2018-08-27 20:30:00,0.0,0.104577735
2018-08-26,2018-08-27 20:45:00,0.0,0.07392322
2018-08-26,2018-08-27 21:00:00,0.0,0.06667256
2018-08-26,2018-08-27 21:15:00,0.0,0.047054924
2018-08-26,2018-08-27 21:30:00,0.0,0.07594679
2018-08-26,2018-08-27 21:45:00,0.0,0.08918625
2018-08-26,2018-08-27 22:00:00,0.003516,0.13039052
2018-08-26,2018-08-27 22:15:00,0.0,0.18386194
2018-08-26,2018-08-27 22:30:00,0.196875,0.2220943
2018-08-26,2018-08-27 22:45:00,0.319922,0.32332572
2018-08-26,2018-08-27 23:00:00,0.341016,0.37808877
2018-08-26,2018-08-27 23:15:00,0.551953,0.45495504
2018-08-26,2018-08-27 23:30:00,0.566016,0.589998
2018-08-26,2018-08-27 23:45:00,0.73125,0.68304425
2018-08-26,2018-08-28 00:00:00,0.935156,0.81530863
2018-08-26,2018-08-28 00:15:00,1.873828,0.946747
2018-08-26,2018-08-28 00:30:00,1.226953,1.0773685
2018-08-26,2018-08-27 01:00:00,2.285156,1.3058127
2018-08-26,2018-08-27 01:15:00,2.478516,1.4128327
2018-08-26,2018-08-27 01:30:00,2.657812,1.5317008
2018-08-26,2018-08-27 01:45:00,2.844141,1.6388367
2018-08-26,2018-08-27 02:00:00,3.121875,1.7311796
2018-08-26,2018-08-27 02:15:00,3.287109,1.7838085
2018-08-26,2018-08-27 02:30:00,2.309766,1.8554133
2018-08-26,2018-08-27 02:45:00,3.427734,1.9358164
2018-08-26,2018-08-27 03:00:00,2.211328,2.007182
2018-08-26,2018-08-27 03:15:00,3.469922,2.0681775
2018-08-26,2018-08-27 03:30:00,3.15,2.0991418
2018-08-26,2018-08-27 03:45:00,3.410156,2.1129222
2018-08-26,2018-08-27 04:00:00,4.151953,2.165404
2018-08-26,2018-08-27 04:15:00,3.670312,2.145597
2018-08-26,2018-08-27 04:30:00,3.596484,2.1208322
2018-08-26,2018-08-27 04:45:00,3.723047,2.1753833
2018-08-26,2018-08-27 05:00:00,2.580469,2.1455216
2018-08-26,2018-08-27 05:15:00,2.696484,2.0809839
2018-08-26,2018-08-27 05:30:00,4.310156,2.0490167
2018-08-26,2018-08-27 05:45:00,2.844141,1.9848013
2018-08-26,2018-08-27 06:00:00,3.483984,1.9482104
2018-08-26,2018-08-27 06:15:00,3.596484,1.875676
2018-08-26,2018-08-27 06:30:00,3.336328,1.7944072
2018-08-26,2018-08-27 06:45:00,3.367969,1.7004458
2018-08-26,2018-08-27 07:00:00,3.026953,1.60192
2018-08-26,2018-08-27 07:15:00,3.055078,1.492532
2018-08-26,2018-08-27 07:30:00,2.896875,1.3583305
2018-08-26,2018-08-27 07:45:00,2.735156,1.2336321
2018-08-26,2018-08-27 08:00:00,2.376562,1.1048354
2018-08-26,2018-08-27 08:15:00,1.701562,0.9822483
2018-08-26,2018-08-27 08:30:00,2.288672,0.8288319
2018-08-26,2018-08-27 08:45:00,2.014453,0.700599
2018-08-26,2018-08-27 09:00:00,0.667969,0.57556236
2018-08-26,2018-08-27 09:15:00,0.569531,0.46955442
2018-08-26,2018-08-27 09:30:00,0.569531,0.34633705
2018-08-26,2018-08-27 09:45:00,0.492188,0.25628614
2018-08-26,2018-08-27 10:00:00,0.428906,0.18354422
2018-08-26,2018-08-27 10:15:00,0.158203,0.12707895
2018-08-26,2018-08-27 10:30:00,0.035156,0.054247476
2018-08-26,2018-08-27 10:45:00,0.0,0.030795045
2018-08-26,2018-08-27 11:00:00,0.0,0.00954289
2018-08-26,2018-08-27 11:15:00,0.0,0.006941501
2018-08-26,2018-08-27 11:30:00,0.0,-0.008351751
2018-08-26,2018-08-27 11:45:00,0.0,-0.00049550086
2018-08-26,2018-08-27 12:00:00,0.0,0.011361763
2018-08-26,2018-08-27 12:15:00,0.0,0.035504173
2018-08-26,2018-08-27 12:30:00,0.0,0.027584951
2018-08-26,2018-08-27 12:45:00,0.0,0.059790686
2018-08-26,2018-08-27 13:00:00,0.0,0.055664267
2018-08-26,2018-08-27 13:15:00,0.0,0.049057722
2018-08-26,2018-08-27 13:30:00,0.0,0.06280049
2018-08-26,2018-08-27 13:45:00,0.0,0.057686385
2018-08-26,2018-08-27 14:00:00,0.0,0.05822531
2018-08-26,2018-08-27 14:15:00,0.0,0.048592426
2018-08-26,2018-08-27 14:30:00,0.0,0.04549644
2018-08-26,2018-08-27 14:45:00,0.0,0.03918433
2018-08-26,2018-08-27 15:00:00,0.0,0.045092434
2018-08-26,2018-08-27 15:15:00,0.0,0.02301056
2018-08-26,2018-08-27 15:30:00,0.0,0.01221963
2018-08-26,2018-08-27 15:45:00,0.0,0.013780564
2018-08-26,2018-08-27 16:00:00,0.0,0.014643453
2018-08-26,2018-08-27 16:15:00,0.0,0.026623249
2018-08-26,2018-08-27 16:30:00,0.0,0.03584731
2018-08-26,2018-08-27 16:45:00,0.0,0.049325183
2018-08-26,2018-08-27 17:00:00,0.0,0.06826474
2018-08-26,2018-08-27 17:15:00,0.0,0.078151606
2018-08-26,2018-08-27 17:30:00,0.0,0.10009371
2018-08-26,2018-08-27 17:45:00,0.0,0.12470014
2018-08-26,2018-08-27 18:00:00,0.0,0.13502485
2018-08-26,2018-08-27 18:15:00,0.0,0.14513628
2018-08-26,2018-08-27 18:30:00,0.0,0.15577655
2018-08-26,2018-08-27 18:45:00,0.0,0.14361745
