起报时间,预报时间,实际功率 (MW),预测功率 (MW)
2018-08-25,2018-08-26 13:30:00,0.0,-0.22112289
2018-08-25,2018-08-26 13:45:00,0.0,-0.20672454
2018-08-25,2018-08-26 14:00:00,0.0,-0.24787779
2018-08-25,2018-08-26 14:15:00,0.0,-0.26072192
2018-08-25,2018-08-26 14:30:00,0.0,-0.16947517
2018-08-25,2018-08-26 14:45:00,0.0,-0.09624192
2018-08-25,2018-08-26 15:00:00,0.0,-0.13278407
2018-08-25,2018-08-26 15:15:00,0.0,-0.083106525
2018-08-25,2018-08-26 15:30:00,0.0,-0.15234093
2018-08-25,2018-08-26 15:45:00,0.0,-0.08279752
2018-08-25,2018-08-26 16:00:00,0.0,-0.13613035
2018-08-25,2018-08-26 16:15:00,0.0,-0.037648764
2018-08-25,2018-08-26 16:30:00,0.0,-0.10604416
2018-08-25,2018-08-26 16:45:00,0.0,-0.04171201
2018-08-25,2018-08-26 17:00:00,0.0,-0.0340794
2018-08-25,2018-08-26 17:15:00,0.0,0.021399017
2018-08-25,2018-08-26 17:30:00,0.0,0.040073562
2018-08-25,2018-08-26 17:45:00,0.0,0.098560534
2018-08-25,2018-08-26 18:00:00,0.0,0.047341004
2018-08-25,2018-08-26 18:15:00,0.0,0.08751863
2018-08-25,2018-08-26 18:30:00,0.0,0.09774367
2018-08-25,2018-08-26 18:45:00,0.0,0.053001925
2018-08-25,2018-08-26 19:00:00,0.0,0.05112776
2018-08-25,2018-08-26 19:15:00,0.0,0.044131406
2018-08-25,2018-08-26 19:30:00,0.0,0.03433711
2018-08-25,2018-08-26 19:45:00,0.0,-0.061761092
2018-08-25,2018-08-26 20:00:00,0.0,-0.015960194
2018-08-25,2018-08-26 20:15:00,0.0,-0.062104806
2018-08-25,2018-08-26 20:30:00,0.0,-0.051085867
2018-08-25,2018-08-26 20:45:00,0.0,-0.14124666
2018-08-25,2018-08-26 21:00:00,0.0,-0.14194216
2018-08-25,2018-08-26 21:15:00,0.0,-0.21903306
2018-08-25,2018-08-26 21:30:00,0.0,-0.111588545
2018-08-25,2018-08-26 21:45:00,0.0,-0.18874751
2018-08-25,2018-08-26 22:00:00,0.0,-0.117407195
2018-08-25,2018-08-26 22:15:00,0.0,-0.010821209
2018-08-25,2018-08-26 22:30:00,0.203906,0.043216016
2018-08-25,2018-08-26 22:45:00,0.319922,0.18238744
2018-08-25,2018-08-26 23:00:00,0.460547,0.2610768
2018-08-25,2018-08-26 23:15:00,0.632812,0.36369953
2018-08-25,2018-08-26 23:30:00,0.8824219999999999,0.5614349
2018-08-25,2018-08-26 23:45:00,1.125,0.86987734
2018-08-26,2018-08-27 00:00:00,1.297266,1.6706867
2018-08-26,2018-08-27 00:15:00,1.18125,1.8517746
2018-08-26,2018-08-27 00:30:00,1.887891,2.2160618
2018-08-26,2018-08-27 00:45:00,2.021484,2.578171
2018-08-26,2018-08-27 01:00:00,2.285156,2.9426935
2018-08-26,2018-08-27 01:15:00,2.478516,3.287412
2018-08-26,2018-08-27 01:30:00,2.657812,3.5964968
2018-08-26,2018-08-27 01:45:00,2.844141,3.9120288
2018-08-26,2018-08-27 02:00:00,3.121875,4.2105007
2018-08-26,2018-08-27 02:15:00,3.287109,4.337512
2018-08-26,2018-08-27 02:30:00,2.309766,4.5673184
2018-08-26,2018-08-27 02:45:00,3.427734,4.584981
2018-08-26,2018-08-27 03:00:00,2.211328,4.8170505
2018-08-26,2018-08-27 03:15:00,3.469922,4.9739394
2018-08-26,2018-08-27 03:30:00,3.15,5.0954185
2018-08-26,2018-08-27 03:45:00,3.410156,5.1972036
2018-08-26,2018-08-27 04:00:00,4.151953,5.172865
2018-08-26,2018-08-27 04:15:00,3.670312000000001,5.278674
2018-08-26,2018-08-27 04:30:00,3.596484,5.2395773
2018-08-26,2018-08-27 04:45:00,3.723047,5.3089504
2018-08-26,2018-08-27 05:00:00,2.580469,5.143383
2018-08-26,2018-08-27 05:15:00,2.696484,5.0982146
2018-08-26,2018-08-27 05:30:00,4.310156,5.0784783
2018-08-26,2018-08-27 05:45:00,2.844141,4.994297
2018-08-26,2018-08-27 06:00:00,3.4839839999999995,4.8485875
2018-08-26,2018-08-27 06:15:00,3.596484,4.671668
2018-08-26,2018-08-27 06:30:00,3.336328,4.514512
2018-08-26,2018-08-27 06:45:00,3.3679690000000004,4.3753796
2018-08-26,2018-08-27 07:00:00,3.026953,3.920687
2018-08-26,2018-08-27 07:15:00,3.055078,3.6976795
2018-08-26,2018-08-27 07:30:00,2.896875,3.3573565
2018-08-26,2018-08-27 07:45:00,2.735156,3.1115432
2018-08-26,2018-08-27 08:00:00,2.376562,2.8290951
2018-08-26,2018-08-27 08:15:00,1.7015619999999998,2.3679085
2018-08-26,2018-08-27 08:30:00,2.288672,2.1210592
2018-08-26,2018-08-27 08:45:00,2.014453,1.7749729
2018-08-26,2018-08-27 09:00:00,0.6679689999999999,1.4960136
2018-08-26,2018-08-27 09:15:00,0.569531,1.1604024
2018-08-26,2018-08-27 09:30:00,0.569531,0.8644899
2018-08-26,2018-08-27 09:45:00,0.492188,0.7563228
2018-08-26,2018-08-27 10:00:00,0.428906,0.6119243
2018-08-26,2018-08-27 10:15:00,0.158203,0.29309502
2018-08-26,2018-08-27 10:30:00,0.035156,0.22231033
2018-08-26,2018-08-27 10:45:00,0.0,0.1672906
2018-08-26,2018-08-27 11:00:00,0.0,0.055955064
2018-08-26,2018-08-27 11:15:00,0.0,-0.012354784
2018-08-26,2018-08-27 11:30:00,0.0,-0.01315836
2018-08-26,2018-08-27 11:45:00,0.0,-0.070703015
2018-08-26,2018-08-27 12:00:00,0.0,-0.08223766
2018-08-26,2018-08-27 12:15:00,0.0,-0.08979577
2018-08-26,2018-08-27 12:30:00,0.0,-0.05709421
2018-08-26,2018-08-27 12:45:00,0.0,-0.13967054
2018-08-26,2018-08-27 13:00:00,0.0,-0.15861943
2018-08-26,2018-08-27 13:15:00,0.0,-0.07468318
2018-08-26,2018-08-27 13:30:00,0.0,-0.055592198
2018-08-26,2018-08-27 13:45:00,0.0,-0.117004104
2018-08-26,2018-08-27 14:00:00,0.0,-0.16236317
2018-08-26,2018-08-27 14:15:00,0.0,-0.14266609
2018-08-26,2018-08-27 14:30:00,0.0,-0.11047083
2018-08-26,2018-08-27 14:45:00,0.0,-0.023600888
2018-08-26,2018-08-27 15:00:00,0.0,-0.18151891
2018-08-26,2018-08-27 15:15:00,0.0,-0.057174504
2018-08-26,2018-08-27 15:30:00,0.0,-0.11412213
2018-08-26,2018-08-27 15:45:00,0.0,-0.054517064
2018-08-26,2018-08-27 16:00:00,0.0,-0.13908301
2018-08-26,2018-08-27 16:15:00,0.0,-0.060697913
2018-08-26,2018-08-27 16:30:00,0.0,-0.10418447
2018-08-26,2018-08-27 16:45:00,0.0,-0.06356163
2018-08-26,2018-08-27 17:00:00,0.0,-0.07381991
2018-08-26,2018-08-27 17:15:00,0.0,-0.006453024
2018-08-26,2018-08-27 17:30:00,0.0,-0.006154986
2018-08-26,2018-08-27 17:45:00,0.0,-0.016092122
2018-08-26,2018-08-27 18:00:00,0.0,0.0011792558
2018-08-26,2018-08-27 18:15:00,0.0,0.048365597
2018-08-26,2018-08-27 18:30:00,0.0,0.038610503
2018-08-26,2018-08-27 18:45:00,0.0,0.02189313
2018-08-26,2018-08-27 19:00:00,0.0,0.04665288
2018-08-26,2018-08-27 19:15:00,0.0,-0.0032658926
2018-08-26,2018-08-27 19:30:00,0.0,0.008880539
2018-08-26,2018-08-27 19:45:00,0.0,-0.04450265
2018-08-26,2018-08-27 20:00:00,0.0,-0.07209006
2018-08-26,2018-08-27 20:15:00,0.0,-0.06529154
2018-08-26,2018-08-27 20:30:00,0.0,-0.036342278
2018-08-26,2018-08-27 20:45:00,0.0,-0.2095843
2018-08-26,2018-08-27 21:00:00,0.0,-0.18745361
2018-08-26,2018-08-27 21:15:00,0.0,-0.23244356
2018-08-26,2018-08-27 21:30:00,0.0,-0.2032405
2018-08-26,2018-08-27 21:45:00,0.0,-0.23633671
2018-08-26,2018-08-27 22:00:00,0.0035159999999999,-0.21651049
2018-08-26,2018-08-27 22:15:00,0.0,-0.108749166
2018-08-26,2018-08-27 22:30:00,0.196875,-0.0916914
2018-08-26,2018-08-27 22:45:00,0.319922,0.036981765
2018-08-26,2018-08-27 23:00:00,0.341016,0.12853414
2018-08-26,2018-08-27 23:15:00,0.551953,0.27094093
2018-08-26,2018-08-27 23:30:00,0.566016,0.54471755
2018-08-26,2018-08-27 23:45:00,0.73125,0.84729314
2018-08-27,2018-08-28 00:00:00,0.935156,1.7266349
2018-08-27,2018-08-28 00:15:00,1.873828,1.8392749
2018-08-27,2018-08-28 00:30:00,1.226953,2.0952601
2018-08-27,2018-08-28 00:45:00,1.466016,2.3260791
2018-08-27,2018-08-28 01:00:00,1.750781,2.5747373
2018-08-27,2018-08-28 01:15:00,2.742188,2.7549622
2018-08-27,2018-08-28 01:30:00,2.844141,2.954398
2018-08-27,2018-08-28 01:45:00,3.065625,3.1571553
2018-08-27,2018-08-28 02:00:00,3.258984,3.2948215
2018-08-27,2018-08-28 02:15:00,3.4066410000000005,3.3741488
2018-08-27,2018-08-28 02:30:00,3.6,3.428501
2018-08-27,2018-08-28 02:45:00,3.628125,3.4172976
2018-08-27,2018-08-28 03:00:00,3.659765,3.5331497
2018-08-27,2018-08-28 03:15:00,3.733594,3.631448
2018-08-27,2018-08-28 03:30:00,3.789844,3.674664
2018-08-27,2018-08-28 03:45:00,3.782812,3.701634
2018-08-27,2018-08-28 04:00:00,3.867188,3.6290221
2018-08-27,2018-08-28 04:15:00,3.825,3.6582744
2018-08-27,2018-08-28 04:30:00,3.786328,3.6125922
2018-08-27,2018-08-28 04:45:00,3.796875,3.6795533
2018-08-27,2018-08-28 05:00:00,3.744141,3.5506778
2018-08-27,2018-08-28 05:15:00,3.652734,3.4518764
2018-08-27,2018-08-28 05:30:00,3.628125,3.434321
2018-08-27,2018-08-28 05:45:00,3.596484,3.3865979
2018-08-27,2018-08-28 06:00:00,3.515625,3.3267756
2018-08-27,2018-08-28 06:15:00,3.434766,3.1349518
2018-08-27,2018-08-28 06:30:00,3.325781,3.019649
2018-08-27,2018-08-28 06:45:00,3.185156,2.9078655
2018-08-27,2018-08-28 07:00:00,3.016406,2.5967588
2018-08-27,2018-08-28 07:15:00,2.840625,2.4325848
2018-08-27,2018-08-28 07:30:00,2.629688,2.1756413
2018-08-27,2018-08-28 07:45:00,2.425781,2.004107
2018-08-27,2018-08-28 08:00:00,2.183203,1.815537
2018-08-27,2018-08-28 08:15:00,1.916016,1.4755515
2018-08-27,2018-08-28 08:30:00,1.6804689999999998,1.2686514
2018-08-27,2018-08-28 08:45:00,1.444922,1.057434
2018-08-27,2018-08-28 09:00:00,1.149609,0.91591036
2018-08-27,2018-08-28 09:15:00,0.924609,0.62790036
2018-08-27,2018-08-28 09:30:00,0.678516,0.48881537
2018-08-27,2018-08-28 09:45:00,0.478125,0.3755148
2018-08-27,2018-08-28 10:00:00,0.302344,0.27413017
2018-08-27,2018-08-28 10:15:00,0.161719,0.10009541
2018-08-27,2018-08-28 10:30:00,0.038672,0.05932322
2018-08-27,2018-08-28 10:45:00,0.0,0.027975883
2018-08-27,2018-08-28 11:00:00,0.0,-0.0377356
2018-08-27,2018-08-28 11:15:00,0.0,-0.006692167
2018-08-27,2018-08-28 11:30:00,0.0,-0.03256416
2018-08-27,2018-08-28 11:45:00,0.0,-0.08600469
2018-08-27,2018-08-28 12:00:00,0.0,-0.06354007
2018-08-27,2018-08-28 12:15:00,0.0,-0.09941571
2018-08-27,2018-08-28 12:30:00,0.0,-0.12413941
2018-08-27,2018-08-28 12:45:00,0.0,-0.14019087
2018-08-27,2018-08-28 13:00:00,0.0,-0.15213336
2018-08-27,2018-08-28 13:15:00,0.0,-0.10973669
2018-08-27,2018-08-28 13:30:00,0.0,-0.15399563
2018-08-27,2018-08-28 13:45:00,0.0,-0.16940948
2018-08-27,2018-08-28 14:00:00,0.0,-0.22325467
2018-08-27,2018-08-28 14:15:00,0.0,-0.21261524
2018-08-27,2018-08-28 14:30:00,0.0,-0.12663826
2018-08-27,2018-08-28 14:45:00,0.0,-0.13350832
2018-08-27,2018-08-28 15:00:00,0.0,-0.1677272
2018-08-27,2018-08-28 15:15:00,0.0,-0.08308176
2018-08-27,2018-08-28 15:30:00,0.0,-0.1759923
2018-08-27,2018-08-28 15:45:00,0.0,-0.09958659
2018-08-27,2018-08-28 16:00:00,0.0,-0.1747678
2018-08-27,2018-08-28 16:15:00,0.0,-0.062526025
2018-08-27,2018-08-28 16:30:00,0.0,-0.1520576
2018-08-27,2018-08-28 16:45:00,0.0,-0.053848904
2018-08-27,2018-08-28 17:00:00,0.0,-0.08991389
2018-08-27,2018-08-28 17:15:00,0.0,0.0011627316
2018-08-27,2018-08-28 17:30:00,0.0,0.021680422
2018-08-27,2018-08-28 17:45:00,0.0,0.08731338
2018-08-27,2018-08-28 18:00:00,0.0,0.028208917
2018-08-27,2018-08-28 18:15:00,0.0,0.06976986
2018-08-27,2018-08-28 18:30:00,0.0,0.10562434
2018-08-27,2018-08-28 18:45:00,0.0,0.06552243
2018-08-27,2018-08-28 19:00:00,0.0,0.063335866
2018-08-27,2018-08-28 19:15:00,0.0,0.04776134
2018-08-27,2018-08-28 19:30:00,0.0,0.033015694
2018-08-27,2018-08-28 19:45:00,0.0,-0.010013334
2018-08-27,2018-08-28 20:00:00,0.0,-0.021260878
2018-08-27,2018-08-28 20:15:00,0.0,-0.08660503
2018-08-27,2018-08-28 20:30:00,0.0,-0.057220936
2018-08-27,2018-08-28 20:45:00,0.0,-0.17336224
2018-08-27,2018-08-28 21:00:00,0.0,-0.21779458
2018-08-27,2018-08-28 21:15:00,0.0,-0.25504768
2018-08-27,2018-08-28 21:30:00,0.0,-0.18633305
2018-08-27,2018-08-28 21:45:00,0.0,-0.2253682
2018-08-27,2018-08-28 22:00:00,0.0,-0.20638691
2018-08-27,2018-08-28 22:15:00,0.0,-0.06917685
2018-08-27,2018-08-28 22:30:00,0.0,-0.020900322
2018-08-27,2018-08-28 22:45:00,0.217969,0.046184074
2018-08-27,2018-08-28 23:00:00,0.316406,0.14093573
2018-08-27,2018-08-28 23:15:00,0.305859,0.25646368
2018-08-27,2018-08-28 23:30:00,0.28125,0.45777324
2018-08-27,2018-08-28 23:45:00,0.400781,0.74122
2018-08-28,2018-08-29 00:00:00,0.288281,1.5502037
2018-08-28,2018-08-29 00:15:00,0.520312,1.6777945
2018-08-28,2018-08-29 00:30:00,0.759375,2.0155602
2018-08-28,2018-08-29 00:45:00,1.086328,2.3099551
2018-08-28,2018-08-29 01:00:00,1.381641,2.6325722
2018-08-28,2018-08-29 01:15:00,2.566406,2.9346685
2018-08-28,2018-08-29 01:30:00,2.387109,3.2315402
2018-08-28,2018-08-29 01:45:00,2.292187,3.5428214
2018-08-28,2018-08-29 02:00:00,2.439844,3.7801762
2018-08-28,2018-08-29 02:15:00,2.759766,3.8960538
2018-08-28,2018-08-29 02:30:00,3.782812,4.0684786
2018-08-28,2018-08-29 02:45:00,3.786328,4.1599774
2018-08-28,2018-08-29 03:00:00,3.772265,4.3339057
2018-08-28,2018-08-29 03:15:00,3.638672,4.46007
2018-08-28,2018-08-29 03:30:00,3.754687,4.600406
2018-08-28,2018-08-29 03:45:00,3.779297,4.66056
2018-08-28,2018-08-29 04:00:00,3.670312000000001,4.661179
2018-08-28,2018-08-29 04:15:00,3.614062,4.705385
2018-08-28,2018-08-29 04:30:00,3.726562,4.693361
2018-08-28,2018-08-29 04:45:00,3.294141,4.782866
2018-08-28,2018-08-29 05:00:00,3.575391,4.6188993
2018-08-28,2018-08-29 05:15:00,3.4628910000000004,4.589728
2018-08-28,2018-08-29 05:30:00,3.329297,4.571712
2018-08-28,2018-08-29 05:45:00,3.438281,4.505828
2018-08-28,2018-08-29 06:00:00,3.589453,4.469864
2018-08-28,2018-08-29 06:15:00,3.5015620000000003,4.2675953
2018-08-28,2018-08-29 06:30:00,3.375,4.088717
2018-08-28,2018-08-29 06:45:00,3.255469,3.9828234
2018-08-28,2018-08-29 07:00:00,3.086719,3.6167707
2018-08-28,2018-08-29 07:15:00,2.925,3.4099562
2018-08-28,2018-08-29 07:30:00,2.6824220000000003,3.097628
2018-08-28,2018-08-29 07:45:00,2.460938,2.896527
2018-08-28,2018-08-29 08:00:00,2.197266,2.6095617
2018-08-28,2018-08-29 08:15:00,1.982812,2.2112808
2018-08-28,2018-08-29 08:30:00,1.6945310000000002,1.9696085
2018-08-28,2018-08-29 08:45:00,1.395703,1.6741455
2018-08-28,2018-08-29 09:00:00,1.198828,1.4141723
2018-08-28,2018-08-29 09:15:00,0.949219,1.0382844
2018-08-28,2018-08-29 09:30:00,0.720703,0.79482806
2018-08-28,2018-08-29 09:45:00,0.488672,0.6726775
2018-08-28,2018-08-29 10:00:00,0.316406,0.5139895
2018-08-28,2018-08-29 10:15:00,0.172266,0.2491247
2018-08-28,2018-08-29 10:30:00,0.038672,0.15167741
2018-08-28,2018-08-29 10:45:00,0.0,0.059738297
2018-08-28,2018-08-29 11:00:00,0.0,-0.01218499
2018-08-28,2018-08-29 11:15:00,0.0,-0.035113353
2018-08-28,2018-08-29 11:30:00,0.0,-0.060997576
2018-08-28,2018-08-29 11:45:00,0.0,-0.08520346
2018-08-28,2018-08-29 12:00:00,0.0,-0.12036076
2018-08-28,2018-08-29 12:15:00,0.0,-0.11710119
2018-08-28,2018-08-29 12:30:00,0.0,-0.102163844
2018-08-28,2018-08-29 12:45:00,0.0,-0.14238898
2018-08-28,2018-08-29 13:00:00,0.0,-0.14795892
2018-08-28,2018-08-29 13:15:00,0.0,-0.1100623
2018-08-28,2018-08-29 13:30:00,0.0,-0.09887749
2018-08-28,2018-08-29 13:45:00,0.0,-0.14739367
2018-08-28,2018-08-29 14:00:00,0.0,-0.22392303
2018-08-28,2018-08-29 14:15:00,0.0,-0.14337736
2018-08-28,2018-08-29 14:30:00,0.0,-0.09151159
2018-08-28,2018-08-29 14:45:00,0.0,-0.055521235
2018-08-28,2018-08-29 15:00:00,0.0,-0.11859932
2018-08-28,2018-08-29 15:15:00,0.0,-0.046434708
2018-08-28,2018-08-29 15:30:00,0.0,-0.12039858
2018-08-28,2018-08-29 15:45:00,0.0,-0.06346238
2018-08-28,2018-08-29 16:00:00,0.0,-0.09536495
2018-08-28,2018-08-29 16:15:00,0.0,-0.011909737
2018-08-28,2018-08-29 16:30:00,0.0,-0.029833224
2018-08-28,2018-08-29 16:45:00,0.0,0.0098694945
2018-08-28,2018-08-29 17:00:00,0.0,0.027581666
2018-08-28,2018-08-29 17:15:00,0.0,0.10913394
2018-08-28,2018-08-29 17:30:00,0.0,0.12326932
2018-08-28,2018-08-29 17:45:00,0.0,0.17860927
2018-08-28,2018-08-29 18:00:00,0.0,0.11197608
2018-08-28,2018-08-29 18:15:00,0.0,0.19336545
2018-08-28,2018-08-29 18:30:00,0.0,0.17737475
2018-08-28,2018-08-29 18:45:00,0.0,0.1848698
2018-08-28,2018-08-29 19:00:00,0.0,0.1321845
2018-08-28,2018-08-29 19:15:00,0.0,0.11849018
2018-08-28,2018-08-29 19:30:00,0.0,0.10684266
2018-08-28,2018-08-29 19:45:00,0.0,0.00950931
2018-08-28,2018-08-29 20:00:00,0.0,0.063276716
2018-08-28,2018-08-29 20:15:00,0.0,0.022592282
2018-08-28,2018-08-29 20:30:00,0.0,0.03361759
2018-08-28,2018-08-29 20:45:00,0.0,-0.10226938
2018-08-28,2018-08-29 21:00:00,0.0,-0.06337755
2018-08-28,2018-08-29 21:15:00,0.0,-0.12203844
2018-08-28,2018-08-29 21:30:00,0.0,-0.10345305
2018-08-28,2018-08-29 21:45:00,0.0,-0.10551192
2018-08-28,2018-08-29 22:00:00,0.0,-0.08980111
2018-08-28,2018-08-29 22:15:00,0.0,0.011249724
2018-08-28,2018-08-29 22:30:00,0.200391,0.07062053
2018-08-28,2018-08-29 22:45:00,0.344531,0.16054861
2018-08-28,2018-08-29 23:00:00,0.464063,0.2476044
2018-08-28,2018-08-29 23:15:00,0.632812,0.36773703
2018-08-28,2018-08-29 23:30:00,0.959766,0.5665615
2018-08-28,2018-08-29 23:45:00,0.914062,0.8376318
2018-08-29,2018-08-30 00:00:00,0.935156,1.0922688
2018-08-29,2018-08-30 00:15:00,0.734766,1.2138659
2018-08-29,2018-08-30 00:30:00,1.6945310000000002,1.4287448
2018-08-29,2018-08-30 00:45:00,1.033594,1.6566321
2018-08-29,2018-08-30 01:00:00,1.374609,1.9814559
2018-08-29,2018-08-30 01:15:00,2.348438,2.2386143
2018-08-29,2018-08-30 01:30:00,1.469531,2.4795017
2018-08-29,2018-08-30 01:45:00,1.522266,2.7362587
2018-08-29,2018-08-30 02:00:00,1.437891,2.9733322
2018-08-29,2018-08-30 02:15:00,1.286719,3.1094193
2018-08-29,2018-08-30 02:30:00,1.1953120000000002,3.272035
2018-08-29,2018-08-30 02:45:00,1.223437,3.354087
2018-08-29,2018-08-30 03:00:00,1.821094,3.51379
2018-08-29,2018-08-30 03:15:00,1.409766,3.698007
2018-08-29,2018-08-30 03:30:00,0.959766,3.8237822
2018-08-29,2018-08-30 03:45:00,1.001953,3.9209082
2018-08-29,2018-08-30 04:00:00,0.998438,3.9256601
2018-08-29,2018-08-30 04:15:00,1.255078,4.0195694
2018-08-29,2018-08-30 04:30:00,1.891406,4.0198503
2018-08-29,2018-08-30 04:45:00,1.318359,4.0959506
2018-08-29,2018-08-30 05:00:00,1.244531,3.9995217
2018-08-29,2018-08-30 05:15:00,1.332422,3.9575584
2018-08-29,2018-08-30 05:30:00,1.230469,3.9490702
2018-08-29,2018-08-30 05:45:00,0.938672,3.8956416
2018-08-29,2018-08-30 06:00:00,0.977344,3.8735147
2018-08-29,2018-08-30 06:15:00,1.286719,3.734139
2018-08-29,2018-08-30 06:30:00,1.167187,3.567777
2018-08-29,2018-08-30 06:45:00,1.163672,3.504961
2018-08-29,2018-08-30 07:00:00,0.935156,3.2205799
2018-08-29,2018-08-30 07:15:00,0.892969,3.0509944
2018-08-29,2018-08-30 07:30:00,1.005469,2.8079066
2018-08-29,2018-08-30 07:45:00,1.849219,2.629835
2018-08-29,2018-08-30 08:00:00,1.089844,2.4055676
2018-08-29,2018-08-30 08:15:00,1.494141,2.067263
2018-08-29,2018-08-30 08:30:00,0.963281,1.8445734
2018-08-29,2018-08-30 08:45:00,0.537891,1.5544878
2018-08-29,2018-08-30 09:00:00,0.249609,1.3564708
2018-08-29,2018-08-30 09:15:00,0.161719,1.0378677
2018-08-29,2018-08-30 09:30:00,0.0421879999999999,0.8227043
2018-08-29,2018-08-30 09:45:00,0.052734,0.6876502
2018-08-29,2018-08-30 10:00:00,0.0105469999999999,0.5396115
2018-08-29,2018-08-30 10:15:00,0.0,0.3110324
2018-08-29,2018-08-30 10:30:00,0.0,0.19568881
2018-08-29,2018-08-30 10:45:00,0.0,0.13033445
2018-08-29,2018-08-30 11:00:00,0.0,0.009604243
2018-08-29,2018-08-30 11:15:00,0.0,0.025991017
2018-08-29,2018-08-30 11:30:00,0.0,-0.03728118
2018-08-29,2018-08-30 11:45:00,0.0,-0.08498399
2018-08-29,2018-08-30 12:00:00,0.0,-0.082572825
2018-08-29,2018-08-30 12:15:00,0.0,-0.08607812
2018-08-29,2018-08-30 12:30:00,0.0,-0.10787047
2018-08-29,2018-08-30 12:45:00,0.0,-0.10550415
2018-08-29,2018-08-30 13:00:00,0.0,-0.08099588
2018-08-29,2018-08-30 13:15:00,0.0,-0.057364568
2018-08-29,2018-08-30 13:30:00,0.0,-0.05859256
2018-08-29,2018-08-30 13:45:00,0.0,-0.08104102
2018-08-29,2018-08-30 14:00:00,0.0,-0.11906835
2018-08-29,2018-08-30 14:15:00,0.0,-0.104125254
2018-08-29,2018-08-30 14:30:00,0.0,-0.015506352
2018-08-29,2018-08-30 14:45:00,0.0,0.03459238
2018-08-29,2018-08-30 15:00:00,0.0,-0.074036114
2018-08-29,2018-08-30 15:15:00,0.0,-0.0042855972
2018-08-29,2018-08-30 15:30:00,0.0,-0.07778146
2018-08-29,2018-08-30 15:45:00,0.0,0.0073250937
2018-08-29,2018-08-30 16:00:00,0.0,-0.109667055
2018-08-29,2018-08-30 16:15:00,0.0,-0.03826922
