起报时间,预报时间,实际功率 (MW),FusionModel_nwp (MW)
2018-08-26,2018-08-27 06:45:00,3.367969,2.5706346
2018-08-26,2018-08-27 07:00:00,3.026953,2.4067256
2018-08-26,2018-08-27 07:15:00,3.055078,2.242591
2018-08-26,2018-08-27 07:30:00,2.896875,2.030343
2018-08-26,2018-08-27 07:45:00,2.735156,1.8322062
2018-08-26,2018-08-27 08:00:00,2.376562,1.5900612
2018-08-26,2018-08-27 08:15:00,1.701562,1.4322271
2018-08-26,2018-08-27 08:30:00,2.288672,1.1908864
2018-08-26,2018-08-27 08:45:00,2.014453,0.9979298
2018-08-26,2018-08-27 09:00:00,0.667969,0.78865117
2018-08-26,2018-08-27 09:15:00,0.569531,0.63869375
2018-08-26,2018-08-27 09:30:00,0.569531,0.4534222
2018-08-26,2018-08-27 09:45:00,0.492188,0.2807965
2018-08-26,2018-08-27 10:00:00,0.428906,0.1919713
2018-08-26,2018-08-27 10:15:00,0.158203,0.09064688
2018-08-26,2018-08-27 10:30:00,0.035156,-0.0018174425
2018-08-26,2018-08-27 10:45:00,0.0,-0.073117286
2018-08-26,2018-08-27 11:00:00,0.0,-0.11423377
2018-08-26,2018-08-27 11:15:00,0.0,-0.122202605
2018-08-26,2018-08-27 11:30:00,0.0,-0.11272871
2018-08-26,2018-08-27 11:45:00,0.0,-0.12624705
2018-08-26,2018-08-27 12:00:00,0.0,-0.121244006
2018-08-26,2018-08-27 12:15:00,0.0,-0.069907896
2018-08-26,2018-08-27 12:30:00,0.0,-0.047949925
2018-08-26,2018-08-27 12:45:00,0.0,-0.024041377
2018-08-26,2018-08-27 13:00:00,0.0,0.009258665
2018-08-26,2018-08-27 13:15:00,0.0,0.045647528
2018-08-26,2018-08-27 13:30:00,0.0,0.05268259
2018-08-26,2018-08-27 13:45:00,0.0,0.06899829
2018-08-26,2018-08-27 14:00:00,0.0,0.091109954
2018-08-26,2018-08-27 14:15:00,0.0,0.08599593
2018-08-26,2018-08-27 14:30:00,0.0,0.07691316
2018-08-26,2018-08-27 14:45:00,0.0,0.085168995
2018-08-26,2018-08-27 15:00:00,0.0,0.08741948
2018-08-26,2018-08-27 15:15:00,0.0,0.07248947
2018-08-26,2018-08-27 15:30:00,0.0,0.07192834
2018-08-26,2018-08-27 15:45:00,0.0,0.039829362
2018-08-26,2018-08-27 16:00:00,0.0,0.052198872
2018-08-26,2018-08-27 16:15:00,0.0,0.046925835
2018-08-26,2018-08-27 16:30:00,0.0,0.02443606
2018-08-26,2018-08-27 16:45:00,0.0,0.027814765
2018-08-26,2018-08-27 17:00:00,0.0,0.032984644
2018-08-26,2018-08-27 17:15:00,0.0,0.049793717
2018-08-26,2018-08-27 17:30:00,0.0,0.03770728
2018-08-26,2018-08-27 17:45:00,0.0,0.058456924
2018-08-26,2018-08-27 18:00:00,0.0,0.055941485
2018-08-26,2018-08-27 18:15:00,0.0,0.053779375
2018-08-26,2018-08-27 18:30:00,0.0,0.051058188
2018-08-26,2018-08-27 18:45:00,0.0,0.056659997
2018-08-26,2018-08-27 19:00:00,0.0,0.076740384
2018-08-26,2018-08-27 19:15:00,0.0,0.06879318
2018-08-26,2018-08-27 19:30:00,0.0,0.08313115
2018-08-26,2018-08-27 19:45:00,0.0,0.06729794
2018-08-26,2018-08-27 20:00:00,0.0,0.043493897
2018-08-26,2018-08-27 20:15:00,0.0,0.04315916
2018-08-26,2018-08-27 20:30:00,0.0,0.05837259
2018-08-26,2018-08-27 20:45:00,0.0,0.062424336
2018-08-26,2018-08-27 21:00:00,0.0,0.043998905
2018-08-26,2018-08-27 21:15:00,0.0,0.07153072
2018-08-26,2018-08-27 21:30:00,0.0,0.08246104
2018-08-26,2018-08-27 21:45:00,0.0,0.12657021
2018-08-26,2018-08-27 22:00:00,0.003516,0.16859458
2018-08-26,2018-08-27 22:15:00,0.0,0.21773614
2018-08-26,2018-08-27 22:30:00,0.196875,0.3028655
2018-08-26,2018-08-27 22:45:00,0.319922,0.38749382
2018-08-26,2018-08-27 23:00:00,0.341016,0.48455888
2018-08-26,2018-08-27 23:15:00,0.551953,0.579623
2018-08-26,2018-08-27 23:30:00,0.566016,0.7497623
2018-08-26,2018-08-27 23:45:00,0.73125,0.9159365
2018-08-26,2018-08-28 00:00:00,0.935156,1.0764493
2018-08-26,2018-08-27 00:30:00,1.887891,1.6385802
2018-08-26,2018-08-27 00:45:00,2.021484,1.8248913
2018-08-26,2018-08-27 01:00:00,2.285156,2.0384452
2018-08-26,2018-08-27 01:15:00,2.478516,2.1899738
2018-08-26,2018-08-27 01:30:00,2.657812,2.3730452
2018-08-26,2018-08-27 01:45:00,2.844141,2.5198672
2018-08-26,2018-08-27 02:00:00,3.121875,2.6426096
2018-08-26,2018-08-27 02:15:00,3.287109,2.7644408
2018-08-26,2018-08-27 02:30:00,2.309766,2.8731174
2018-08-26,2018-08-27 02:45:00,3.427734,2.9950876
2018-08-26,2018-08-27 03:00:00,2.211328,3.0047116
2018-08-26,2018-08-27 03:15:00,3.469922,3.1265595
2018-08-26,2018-08-27 03:30:00,3.15,3.12495
2018-08-26,2018-08-27 03:45:00,3.410156,3.144563
2018-08-26,2018-08-27 04:00:00,4.151953,3.1593616
2018-08-26,2018-08-27 04:15:00,3.670312,3.1539073
2018-08-26,2018-08-27 04:30:00,3.596484,3.1688569
2018-08-26,2018-08-27 04:45:00,3.723047,3.1386352
2018-08-26,2018-08-27 05:00:00,2.580469,3.13572
2018-08-26,2018-08-27 05:15:00,2.696484,3.0026598
2018-08-26,2018-08-27 05:30:00,4.310156,2.970539
2018-08-26,2018-08-27 05:45:00,2.844141,2.8971279
2018-08-26,2018-08-27 06:00:00,3.483984,2.8137498
2018-08-26,2018-08-27 06:15:00,3.596484,2.7399757
2018-08-26,2018-08-27 06:30:00,3.336328,2.6210015
2018-08-26,2018-08-27 06:45:00,3.367969,2.4895086
2018-08-26,2018-08-27 07:00:00,3.026953,2.365778
2018-08-26,2018-08-27 07:15:00,3.055078,2.1842747
2018-08-26,2018-08-27 07:30:00,2.896875,2.024133
2018-08-26,2018-08-27 07:45:00,2.735156,1.8188236
2018-08-26,2018-08-27 08:00:00,2.376562,1.6103792
2018-08-26,2018-08-27 08:15:00,1.701562,1.3766261
2018-08-26,2018-08-27 08:30:00,2.288672,1.2174436
2018-08-26,2018-08-27 08:45:00,2.014453,0.9918448
2018-08-26,2018-08-27 09:00:00,0.667969,0.8182354
2018-08-26,2018-08-27 09:15:00,0.569531,0.6297693
2018-08-26,2018-08-27 09:30:00,0.569531,0.49170324
2018-08-26,2018-08-27 09:45:00,0.492188,0.33603168
2018-08-26,2018-08-27 10:00:00,0.428906,0.20149785
2018-08-26,2018-08-27 10:15:00,0.158203,0.13104098
2018-08-26,2018-08-27 10:30:00,0.035156,0.05826367
2018-08-26,2018-08-27 10:45:00,0.0,-0.00014415383
2018-08-26,2018-08-27 11:00:00,0.0,-0.051845666
2018-08-26,2018-08-27 11:15:00,0.0,-0.07044289
2018-08-26,2018-08-27 11:30:00,0.0,-0.06949425
2018-08-26,2018-08-27 11:45:00,0.0,-0.051428318
2018-08-26,2018-08-27 12:00:00,0.0,-0.05945231
2018-08-26,2018-08-27 12:15:00,0.0,-0.039128654
2018-08-26,2018-08-27 12:30:00,0.0,0.0066976473
2018-08-26,2018-08-27 12:45:00,0.0,0.022474576
2018-08-26,2018-08-27 13:00:00,0.0,0.04002431
2018-08-26,2018-08-27 13:15:00,0.0,0.061817735
2018-08-26,2018-08-27 13:30:00,0.0,0.086442314
2018-08-26,2018-08-27 13:45:00,0.0,0.08837804
2018-08-26,2018-08-27 14:00:00,0.0,0.10342805
2018-08-26,2018-08-27 14:15:00,0.0,0.110325225
2018-08-26,2018-08-27 14:30:00,0.0,0.101646245
2018-08-26,2018-08-27 14:45:00,0.0,0.08807595
2018-08-26,2018-08-27 15:00:00,0.0,0.093223095
2018-08-26,2018-08-27 15:15:00,0.0,0.08559832
2018-08-26,2018-08-27 15:30:00,0.0,0.075008884
2018-08-26,2018-08-27 15:45:00,0.0,0.07457215
2018-08-26,2018-08-27 16:00:00,0.0,0.040839005
2018-08-26,2018-08-27 16:15:00,0.0,0.055584572
2018-08-26,2018-08-27 16:30:00,0.0,0.05726992
2018-08-26,2018-08-27 16:45:00,0.0,0.030414686
2018-08-26,2018-08-27 17:00:00,0.0,0.038731072
2018-08-26,2018-08-27 17:15:00,0.0,0.043465503
2018-08-26,2018-08-27 17:30:00,0.0,0.053418066
2018-08-26,2018-08-27 17:45:00,0.0,0.04674676
2018-08-26,2018-08-27 18:00:00,0.0,0.06772862
2018-08-26,2018-08-27 18:15:00,0.0,0.063897416
2018-08-26,2018-08-27 18:30:00,0.0,0.06173351
2018-08-26,2018-08-27 18:45:00,0.0,0.06736748
2018-08-26,2018-08-27 19:00:00,0.0,0.06942967
2018-08-26,2018-08-27 19:15:00,0.0,0.0778227
2018-08-26,2018-08-27 19:30:00,0.0,0.07917437
2018-08-26,2018-08-27 19:45:00,0.0,0.09645587
2018-08-26,2018-08-27 20:00:00,0.0,0.08882078
2018-08-26,2018-08-27 20:15:00,0.0,0.075631425
2018-08-26,2018-08-27 20:30:00,0.0,0.07997386
2018-08-26,2018-08-27 20:45:00,0.0,0.11182076
2018-08-26,2018-08-27 21:00:00,0.0,0.12140018
2018-08-26,2018-08-27 21:15:00,0.0,0.12809345
2018-08-26,2018-08-27 21:30:00,0.0,0.1748626
2018-08-26,2018-08-27 21:45:00,0.0,0.20828532
2018-08-26,2018-08-27 22:00:00,0.003516,0.27312377
2018-08-26,2018-08-27 22:15:00,0.0,0.3415497
2018-08-26,2018-08-27 22:30:00,0.196875,0.4272329
2018-08-26,2018-08-27 22:45:00,0.319922,0.5298967
2018-08-26,2018-08-27 23:00:00,0.341016,0.6464666
2018-08-26,2018-08-27 23:15:00,0.551953,0.7626635
2018-08-26,2018-08-27 23:30:00,0.566016,0.8719012
2018-08-26,2018-08-27 23:45:00,0.73125,1.0660388
2018-08-26,2018-08-28 00:00:00,0.935156,1.2321428
2018-08-26,2018-08-28 00:15:00,1.873828,1.3966719
2018-08-26,2018-08-27 00:45:00,2.021484,1.7983555
2018-08-26,2018-08-27 01:00:00,2.285156,1.9627388
2018-08-26,2018-08-27 01:15:00,2.478516,2.134975
2018-08-26,2018-08-27 01:30:00,2.657812,2.2669945
2018-08-26,2018-08-27 01:45:00,2.844141,2.414984
2018-08-26,2018-08-27 02:00:00,3.121875,2.5227866
2018-08-26,2018-08-27 02:15:00,3.287109,2.60868
2018-08-26,2018-08-27 02:30:00,2.309766,2.69907
2018-08-26,2018-08-27 02:45:00,3.427734,2.7805848
2018-08-26,2018-08-27 03:00:00,2.211328,2.8637323
2018-08-26,2018-08-27 03:15:00,3.469922,2.8446727
2018-08-26,2018-08-27 03:30:00,3.15,2.935823
2018-08-26,2018-08-27 03:45:00,3.410156,2.9191399
2018-08-26,2018-08-27 04:00:00,4.151953,2.9094048
2018-08-26,2018-08-27 04:15:00,3.670312,2.9134958
2018-08-26,2018-08-27 04:30:00,3.596484,2.8913906
2018-08-26,2018-08-27 04:45:00,3.723047,2.8918126
2018-08-26,2018-08-27 05:00:00,2.580469,2.8528686
2018-08-26,2018-08-27 05:15:00,2.696484,2.833397
2018-08-26,2018-08-27 05:30:00,4.310156,2.706771
2018-08-26,2018-08-27 05:45:00,2.844141,2.669821
2018-08-26,2018-08-27 06:00:00,3.483984,2.5926197
2018-08-26,2018-08-27 06:15:00,3.596484,2.498233
2018-08-26,2018-08-27 06:30:00,3.336328,2.4244914
2018-08-26,2018-08-27 06:45:00,3.367969,2.303375
2018-08-26,2018-08-27 07:00:00,3.026953,2.1829653
2018-08-26,2018-08-27 07:15:00,3.055078,2.0549796
2018-08-26,2018-08-27 07:30:00,2.896875,1.8705791
2018-08-26,2018-08-27 07:45:00,2.735156,1.726262
2018-08-26,2018-08-27 08:00:00,2.376562,1.5421098
2018-08-26,2018-08-27 08:15:00,1.701562,1.3460841
2018-08-26,2018-08-27 08:30:00,2.288672,1.136134
2018-08-26,2018-08-27 08:45:00,2.014453,0.98731124
2018-08-26,2018-08-27 09:00:00,0.667969,0.7901062
2018-08-26,2018-08-27 09:15:00,0.569531,0.6433982
2018-08-26,2018-08-27 09:30:00,0.569531,0.4827907
2018-08-26,2018-08-27 09:45:00,0.492188,0.36193216
2018-08-26,2018-08-27 10:00:00,0.428906,0.23977314
2018-08-26,2018-08-27 10:15:00,0.158203,0.14060792
2018-08-26,2018-08-27 10:30:00,0.035156,0.086163655
2018-08-26,2018-08-27 10:45:00,0.0,0.03484539
2018-08-26,2018-08-27 11:00:00,0.0,0.00634785
2018-08-26,2018-08-27 11:15:00,0.0,-0.034767006
2018-08-26,2018-08-27 11:30:00,0.0,-0.03838224
2018-08-26,2018-08-27 11:45:00,0.0,-0.031895027
2018-08-26,2018-08-27 12:00:00,0.0,-0.014252044
2018-08-26,2018-08-27 12:15:00,0.0,-0.023538783
2018-08-26,2018-08-27 12:30:00,0.0,0.00681033
2018-08-26,2018-08-27 12:45:00,0.0,0.042976975
2018-08-26,2018-08-27 13:00:00,0.0,0.051790044
2018-08-26,2018-08-27 13:15:00,0.0,0.061265297
2018-08-26,2018-08-27 13:30:00,0.0,0.07616175
2018-08-26,2018-08-27 13:45:00,0.0,0.09119459
2018-08-26,2018-08-27 14:00:00,0.0,0.092141
2018-08-26,2018-08-27 14:15:00,0.0,0.10538299
2018-08-26,2018-08-27 14:30:00,0.0,0.104671925
2018-08-26,2018-08-27 14:45:00,0.0,0.095870525
2018-08-26,2018-08-27 15:00:00,0.0,0.08328444
2018-08-26,2018-08-27 15:15:00,0.0,0.09003162
2018-08-26,2018-08-27 15:30:00,0.0,0.079565115
2018-08-26,2018-08-27 15:45:00,0.0,0.07387455
2018-08-26,2018-08-27 16:00:00,0.0,0.07816294
2018-08-26,2018-08-27 16:15:00,0.0,0.04900737
2018-08-26,2018-08-27 16:30:00,0.0,0.07035157
2018-08-26,2018-08-27 16:45:00,0.0,0.07890215
2018-08-26,2018-08-27 17:00:00,0.0,0.056085207
2018-08-26,2018-08-27 17:15:00,0.0,0.06783376
2018-08-26,2018-08-27 17:30:00,0.0,0.0717141
2018-08-26,2018-08-27 17:45:00,0.0,0.078225955
2018-08-26,2018-08-27 18:00:00,0.0,0.07331266
2018-08-26,2018-08-27 18:15:00,0.0,0.09186064
2018-08-26,2018-08-27 18:30:00,0.0,0.08401271
2018-08-26,2018-08-27 18:45:00,0.0,0.07687317
2018-08-26,2018-08-27 19:00:00,0.0,0.088107005
2018-08-26,2018-08-27 19:15:00,0.0,0.082666434
2018-08-26,2018-08-27 19:30:00,0.0,0.07895845
2018-08-26,2018-08-27 19:45:00,0.0,0.08571981
2018-08-26,2018-08-27 20:00:00,0.0,0.10546729
2018-08-26,2018-08-27 20:15:00,0.0,0.104207516
2018-08-26,2018-08-27 20:30:00,0.0,0.10359885
2018-08-26,2018-08-27 20:45:00,0.0,0.113110766
2018-08-26,2018-08-27 21:00:00,0.0,0.16802798
2018-08-26,2018-08-27 21:15:00,0.0,0.18576843
2018-08-26,2018-08-27 21:30:00,0.0,0.21959908
2018-08-26,2018-08-27 21:45:00,0.0,0.2853252
2018-08-26,2018-08-27 22:00:00,0.003516,0.34790805
2018-08-26,2018-08-27 22:15:00,0.0,0.43449005
2018-08-26,2018-08-27 22:30:00,0.196875,0.5236745
2018-08-26,2018-08-27 22:45:00,0.319922,0.64160514
2018-08-26,2018-08-27 23:00:00,0.341016,0.752835
2018-08-26,2018-08-27 23:15:00,0.551953,0.8925051
2018-08-26,2018-08-27 23:30:00,0.566016,1.0172207
2018-08-26,2018-08-27 23:45:00,0.73125,1.130345
2018-08-26,2018-08-28 00:00:00,0.935156,1.3276616
2018-08-26,2018-08-28 00:15:00,1.873828,1.4838002
2018-08-26,2018-08-28 00:30:00,1.226953,1.6375806
2018-08-26,2018-08-27 01:00:00,2.285156,1.95969
2018-08-26,2018-08-27 01:15:00,2.478516,2.1028764
2018-08-26,2018-08-27 01:30:00,2.657812,2.2378886
2018-08-26,2018-08-27 01:45:00,2.844141,2.340683
2018-08-26,2018-08-27 02:00:00,3.121875,2.453524
2018-08-26,2018-08-27 02:15:00,3.287109,2.5287135
2018-08-26,2018-08-27 02:30:00,2.309766,2.581133
2018-08-26,2018-08-27 02:45:00,3.427734,2.6428788
2018-08-26,2018-08-27 03:00:00,2.211328,2.6998773
2018-08-26,2018-08-27 03:15:00,3.469922,2.7496715
2018-08-26,2018-08-27 03:30:00,3.15,2.7133484
2018-08-26,2018-08-27 03:45:00,3.410156,2.7786472
2018-08-26,2018-08-27 04:00:00,4.151953,2.7482712
2018-08-26,2018-08-27 04:15:00,3.670312,2.717369
2018-08-26,2018-08-27 04:30:00,3.596484,2.7138188
2018-08-26,2018-08-27 04:45:00,3.723047,2.6806543
2018-08-26,2018-08-27 05:00:00,2.580469,2.6689346
2018-08-26,2018-08-27 05:15:00,2.696484,2.6145446
2018-08-26,2018-08-27 05:30:00,4.310156,2.5727344
2018-08-26,2018-08-27 05:45:00,2.844141,2.439715
2018-08-26,2018-08-27 06:00:00,3.483984,2.3934982
2018-08-26,2018-08-27 06:15:00,3.596484,2.2932196
2018-08-26,2018-08-27 06:30:00,3.336328,2.1804016
2018-08-26,2018-08-27 06:45:00,3.367969,2.0947547
2018-08-26,2018-08-27 07:00:00,3.026953,1.9576575
2018-08-26,2018-08-27 07:15:00,3.055078,1.8329949
2018-08-26,2018-08-27 07:30:00,2.896875,1.6935848
2018-08-26,2018-08-27 07:45:00,2.735156,1.4952444
2018-08-26,2018-08-27 08:00:00,2.376562,1.361228
2018-08-26,2018-08-27 08:15:00,1.701562,1.1931207
2018-08-26,2018-08-27 08:30:00,2.288672,1.0028808
2018-08-26,2018-08-27 08:45:00,2.014453,0.8237395
2018-08-26,2018-08-27 09:00:00,0.667969,0.69004446
2018-08-26,2018-08-27 09:15:00,0.569531,0.5289199
2018-08-26,2018-08-27 09:30:00,0.569531,0.41567189
2018-08-26,2018-08-27 09:45:00,0.492188,0.29539755
2018-08-26,2018-08-27 10:00:00,0.428906,0.19596773
2018-08-26,2018-08-27 10:15:00,0.158203,0.11528151
2018-08-26,2018-08-27 10:30:00,0.035156,0.057878822
2018-08-26,2018-08-27 10:45:00,0.0,0.028552487
2018-08-26,2018-08-27 11:00:00,0.0,0.0037025884
2018-08-26,2018-08-27 11:15:00,0.0,-0.00080902874
2018-08-26,2018-08-27 11:30:00,0.0,-0.018131655
2018-08-26,2018-08-27 11:45:00,0.0,-0.0073487833
2018-08-26,2018-08-27 12:00:00,0.0,0.0034986064
2018-08-26,2018-08-27 12:15:00,0.0,0.028875198
2018-08-26,2018-08-27 12:30:00,0.0,0.023946367
2018-08-26,2018-08-27 12:45:00,0.0,0.059774514
2018-08-26,2018-08-27 13:00:00,0.0,0.08775218
2018-08-26,2018-08-27 13:15:00,0.0,0.08322496
2018-08-26,2018-08-27 13:30:00,0.0,0.09027974
2018-08-26,2018-08-27 13:45:00,0.0,0.0978421
2018-08-26,2018-08-27 14:00:00,0.0,0.09892041
2018-08-26,2018-08-27 14:15:00,0.0,0.09203425
2018-08-26,2018-08-27 14:30:00,0.0,0.10521923
2018-08-26,2018-08-27 14:45:00,0.0,0.09625914
2018-08-26,2018-08-27 15:00:00,0.0,0.088799044
2018-08-26,2018-08-27 15:15:00,0.0,0.074095994
2018-08-26,2018-08-27 15:30:00,0.0,0.08171177
2018-08-26,2018-08-27 15:45:00,0.0,0.06381508
2018-08-26,2018-08-27 16:00:00,0.0,0.057370868
2018-08-26,2018-08-27 16:15:00,0.0,0.0725804
2018-08-26,2018-08-27 16:30:00,0.0,0.047224063
2018-08-26,2018-08-27 16:45:00,0.0,0.06426522
2018-08-26,2018-08-27 17:00:00,0.0,0.08525658
2018-08-26,2018-08-27 17:15:00,0.0,0.061986033
2018-08-26,2018-08-27 17:30:00,0.0,0.07812832
2018-08-26,2018-08-27 17:45:00,0.0,0.08087805
2018-08-26,2018-08-27 18:00:00,0.0,0.08643902
2018-08-26,2018-08-27 18:15:00,0.0,0.08272548
2018-08-26,2018-08-27 18:30:00,0.0,0.106763825
2018-08-26,2018-08-27 18:45:00,0.0,0.10050755
