Time,Power,Power_actual,P_theo_baseline,Error_MW
2019-01-01 22:00:00,0.0,0.0,0.0,0.0
2019-01-01 22:15:00,0.0,0.0,0.0,0.0
2019-01-01 22:30:00,0.0,0.0,0.0,0.0
2019-01-01 22:45:00,0.0,0.0,0.0,0.0
2019-01-01 23:00:00,0.0,0.0,0.0,0.0
2019-01-01 23:15:00,0.0,0.0,0.0,0.0
2019-01-01 23:30:00,0.0,0.0,0.0,0.0
2019-01-01 23:45:00,0.0,0.0,0.0,0.0
2019-01-02 00:00:00,0.0,0.0,0.0,0.0
2019-01-02 00:15:00,0.0,0.0,0.0,0.0
2019-01-02 00:30:00,0.0,0.0,0.0,0.0
2019-01-02 00:45:00,0.0,0.0,0.0,0.0
2019-01-02 01:00:00,0.0,0.0,0.0,0.0
2019-01-02 01:15:00,0.0,0.0,0.0,0.0
2019-01-02 01:30:00,0.0,0.0,0.0,0.0
2019-01-02 01:45:00,0.0,0.0,0.0,0.0
2019-01-02 02:00:00,0.0,0.0,0.0,0.0
2019-01-02 02:15:00,0.0,0.0,0.0,0.0
2019-01-02 02:30:00,0.0,0.0,0.0,0.0
2019-01-02 02:45:00,0.0,0.0,0.0,0.0
2019-01-02 03:00:00,0.0,0.0,0.0,0.0
2019-01-02 03:15:00,0.0,0.0,0.0,0.0
2019-01-02 03:30:00,0.0,0.0,0.0,0.0
2019-01-02 03:45:00,0.0,0.0,0.0,0.0
2019-01-02 04:00:00,0.0,0.0,0.0,0.0
2019-01-02 04:15:00,0.0,0.0,0.0,0.0
2019-01-02 04:30:00,0.0,0.0,0.0,0.0
2019-01-02 04:45:00,0.0,0.0,0.0,0.0
2019-01-02 05:00:00,0.0,0.0,0.0,0.0
2019-01-02 05:15:00,0.0,0.0,0.0,0.0
2019-01-02 05:30:00,0.0,0.0,0.0,0.0
2019-01-02 05:45:00,0.0,0.0,0.0,0.0
2019-01-02 06:00:00,0.0,0.0,0.0,0.0
2019-01-02 06:15:00,0.0,0.0,0.0,0.0
2019-01-02 06:30:00,0.0,0.0,0.0,0.0
2019-01-02 06:45:00,0.0,0.0,0.0,0.0
2019-01-02 07:00:00,0.0,0.0,0.0,0.0
2019-01-02 07:15:00,0.0,0.0,0.0,0.0
2019-01-02 07:30:00,0.0,0.0,0.0,0.0
2019-01-02 07:45:00,0.1,0.1,0.15053277596193912,0.050532775961939114
2019-01-02 08:00:00,0.84,0.84,0.4081511256330111,-0.4318488743669889
2019-01-02 08:15:00,1.71,1.71,0.8164396080728955,-0.8935603919271045
2019-01-02 08:30:00,2.9,2.9,1.3287670530378186,-1.5712329469621813
2019-01-02 08:45:00,4.25,4.25,1.8204636326168142,-2.429536367383186
2019-01-02 09:00:00,6.13,6.13,2.390305156926824,-3.739694843073176
2019-01-02 09:15:00,7.21,7.21,2.849672857451576,-4.3603271425484245
2019-01-02 09:30:00,8.95,8.95,3.6408544698963956,-5.309145530103604
2019-01-02 09:45:00,10.37,10.37,4.378578103929384,-5.991421896070615
2019-01-02 10:00:00,12.35,12.35,5.4524488724379125,-6.897551127562087
2019-01-02 10:15:00,14.28,14.28,6.2061743755321634,-8.073825624467837
2019-01-02 10:30:00,15.85,15.85,7.176549791179572,-8.673450208820427
2019-01-02 10:45:00,16.64,16.64,7.855756988588189,-8.784243011411812
2019-01-02 11:00:00,16.59,16.59,8.276996011928942,-8.313003988071058
2019-01-02 11:15:00,18.75,18.75,9.225830186474372,-9.524169813525628
2019-01-02 11:30:00,17.85,17.85,8.961534488806496,-8.888465511193505
2019-01-02 11:45:00,19.54,19.54,9.541203651429766,-9.998796348570233
2019-01-02 12:00:00,19.76,19.76,9.681766006772893,-10.078233993227109
2019-01-02 12:15:00,19.42,19.42,9.998202983995576,-9.421797016004426
2019-01-02 12:30:00,20.58,20.58,10.191123352624423,-10.388876647375575
2019-01-02 12:45:00,23.29,23.29,11.218650628363715,-12.071349371636284
2019-01-02 13:00:00,20.13,20.13,10.024821652236641,-10.105178347763358
2019-01-02 13:15:00,19.32,19.32,9.328706925395036,-9.991293074604965
2019-01-02 13:30:00,13.8,13.8,7.151940549273038,-6.648059450726962
2019-01-02 13:45:00,14.94,14.94,7.257071046737304,-7.682928953262696
2019-01-02 14:00:00,15.83,15.83,7.4056717393059435,-8.424328260694057
2019-01-02 14:15:00,13.88,13.88,6.093242940259196,-7.786757059740805
2019-01-02 14:30:00,13.11,13.11,5.572436287335689,-7.53756371266431
2019-01-02 14:45:00,10.72,10.72,4.430221767647241,-6.289778232352759
2019-01-02 15:00:00,10.27,10.27,4.026159275359892,-6.2438407246401075
2019-01-02 15:15:00,9.63,9.63,3.4493128040283465,-6.180687195971654
2019-01-02 15:30:00,6.85,6.85,2.5415348276645946,-4.308465172335405
2019-01-02 15:45:00,5.93,5.93,2.0416563606573166,-3.888343639342683
2019-01-02 16:00:00,4.71,4.71,1.5451014569106805,-3.1648985430893193
2019-01-02 16:15:00,3.94,3.94,1.097908954433476,-2.842091045566524
2019-01-02 16:30:00,2.18,2.18,0.4980452639982143,-1.681954736001786
2019-01-02 16:45:00,1.15,1.15,0.1503766868909174,-0.9996233131090825
2019-01-02 17:00:00,0.52,0.52,0.007858237603077285,-0.5121417623969228
2019-01-02 17:15:00,0.0,0.0,0.0,0.0
2019-01-02 17:30:00,0.0,0.0,0.0,0.0
2019-01-02 17:45:00,0.0,0.0,0.0,0.0
2019-01-02 18:00:00,0.0,0.0,0.0,0.0
2019-01-02 18:15:00,0.0,0.0,0.0,0.0
2019-01-02 18:30:00,0.0,0.0,0.0,0.0
2019-01-02 18:45:00,0.0,0.0,0.0,0.0
2019-01-02 19:00:00,0.0,0.0,0.0,0.0
2019-01-02 19:15:00,0.0,0.0,0.0,0.0
2019-01-02 19:30:00,0.0,0.0,0.0,0.0
2019-01-02 19:45:00,0.0,0.0,0.0,0.0
2019-01-02 20:00:00,0.0,0.0,0.0,0.0
2019-01-02 20:15:00,0.0,0.0,0.0,0.0
2019-01-02 20:30:00,0.0,0.0,0.0,0.0
2019-01-02 20:45:00,0.0,0.0,0.0,0.0
2019-01-02 21:00:00,0.0,0.0,0.0,0.0
2019-01-02 21:15:00,0.0,0.0,0.0,0.0
2019-01-02 21:30:00,0.0,0.0,0.0,0.0
2019-01-02 21:45:00,0.0,0.0,0.0,0.0
2019-01-02 22:00:00,0.0,0.0,0.0,0.0
2019-01-02 22:15:00,0.0,0.0,0.0,0.0
2019-01-02 22:30:00,0.0,0.0,0.0,0.0
2019-01-02 22:45:00,0.0,0.0,0.0,0.0
2019-01-02 23:00:00,0.0,0.0,0.0,0.0
2019-01-02 23:15:00,0.0,0.0,0.0,0.0
2019-01-02 23:30:00,0.0,0.0,0.0,0.0
2019-01-02 23:45:00,0.0,0.0,0.0,0.0
2019-01-03 00:00:00,0.0,0.0,0.0,0.0
2019-01-03 00:15:00,0.0,0.0,0.0,0.0
2019-01-03 00:30:00,0.0,0.0,0.0,0.0
2019-01-03 00:45:00,0.0,0.0,0.0,0.0
2019-01-03 01:00:00,0.0,0.0,0.0,0.0
2019-01-03 01:15:00,0.0,0.0,0.0,0.0
2019-01-03 01:30:00,0.0,0.0,0.0,0.0
2019-01-03 01:45:00,0.0,0.0,0.0,0.0
2019-01-03 02:00:00,0.0,0.0,0.0,0.0
2019-01-03 02:15:00,0.0,0.0,0.0,0.0
2019-01-03 02:30:00,0.0,0.0,0.0,0.0
2019-01-03 02:45:00,0.0,0.0,0.0,0.0
2019-01-03 03:00:00,0.0,0.0,0.0,0.0
2019-01-03 03:15:00,0.0,0.0,0.0,0.0
2019-01-03 03:30:00,0.0,0.0,0.0,0.0
2019-01-03 03:45:00,0.0,0.0,0.0,0.0
2019-01-03 04:00:00,0.0,0.0,0.0,0.0
2019-01-03 04:15:00,0.0,0.0,0.0,0.0
2019-01-03 04:30:00,0.0,0.0,0.0,0.0
2019-01-03 04:45:00,0.0,0.0,0.0,0.0
2019-01-03 05:00:00,0.0,0.0,0.0,0.0
2019-01-03 05:15:00,0.0,0.0,0.0,0.0
2019-01-03 05:30:00,0.0,0.0,0.0,0.0
2019-01-03 05:45:00,0.0,0.0,0.0,0.0
2019-01-03 06:00:00,0.0,0.0,0.0,0.0
2019-01-03 06:15:00,0.0,0.0,0.0,0.0
2019-01-03 06:30:00,0.0,0.0,0.0,0.0
2019-01-03 06:45:00,0.0,0.0,0.0,0.0
2019-01-03 07:00:00,0.0,0.0,0.0,0.0
2019-01-03 07:15:00,0.0,0.0,0.0,0.0
2019-01-03 07:30:00,0.0,0.0,0.05333050192194127,0.05333050192194127
2019-01-03 07:45:00,0.7,0.7,0.2963146480266513,-0.40368535197334865
2019-01-03 08:00:00,1.75,1.75,0.7577441262419456,-0.9922558737580544
2019-01-03 08:15:00,3.08,3.08,1.301475270885668,-1.778524729114332
2019-01-03 08:30:00,4.47,4.47,1.9024498273032144,-2.5675501726967855
2019-01-03 08:45:00,6.53,6.53,2.820842872463392,-3.709157127536608
2019-01-03 09:00:00,8.8,8.8,3.8483555059680814,-4.951644494031919
2019-01-03 09:15:00,10.45,10.45,4.720680659204126,-5.729319340795874
2019-01-03 09:30:00,13.8,13.8,6.114727346240037,-7.685272653759964
2019-01-03 09:45:00,16.38,16.38,7.280879211583656,-9.099120788416343
2019-01-03 10:00:00,19.17,19.17,8.65914782849386,-10.510852171506142
2019-01-03 10:15:00,23.05,23.05,10.217769758687377,-12.832230241312624
2019-01-03 10:30:00,26.34,26.34,11.874324258665405,-14.465675741334595
2019-01-03 10:45:00,28.72,28.72,13.018989923161717,-15.701010076838282
2019-01-03 11:00:00,31.32,31.32,13.975567780793753,-17.344432219206247
2019-01-03 11:15:00,35.62,35.62,15.924563785883402,-19.695436214116597
2019-01-03 11:30:00,38.16,38.16,17.080466134242048,-21.07953386575795
2019-01-03 11:45:00,42.32,42.32,18.172406796049327,-24.147593203950674
2019-01-03 12:00:00,58.65,58.65,26.072217059373642,-32.577782940626356
2019-01-03 12:15:00,48.16,48.16,23.630340003632984,-24.529659996367013
2019-01-03 12:30:00,46.3,46.3,20.115467814835483,-26.184532185164514
2019-01-03 12:45:00,64.9,64.9,27.760389323588036,-37.13961067641197
2019-01-03 13:00:00,69.84,69.84,26.55679401331387,-43.283205986686134
2019-01-03 13:15:00,51.67,51.67,22.082312694194236,-29.587687305805765
2019-01-03 13:30:00,45.99,45.99,19.435856399643,-26.554143600357
2019-01-03 13:45:00,44.53,44.53,18.467948409432545,-26.062051590567457
2019-01-03 14:00:00,55.35,55.35,25.235235973700956,-30.114764026299046
2019-01-03 14:15:00,49.84,49.84,19.081407407741082,-30.75859259225892
2019-01-03 14:30:00,55.05,55.05,22.190114374296453,-32.85988562570354
2019-01-03 14:45:00,51.35,51.35,20.139538421195716,-31.210461578804285
2019-01-03 15:00:00,45.03,45.03,17.495639173544568,-27.534360826455433
2019-01-03 15:15:00,41.21,41.21,15.02369720730949,-26.186302792690512
2019-01-03 15:30:00,19.12,19.12,6.906820037868331,-12.213179962131669
2019-01-03 15:45:00,11.45,11.45,3.8445124374805766,-7.605487562519423
2019-01-03 16:00:00,6.57,6.57,2.13477848885278,-4.435221511147221
2019-01-03 16:15:00,3.83,3.83,1.1345536920700667,-2.6954463079299336
2019-01-03 16:30:00,0.29,0.29,0.15239658557178426,-0.13760341442821572
2019-01-03 16:45:00,0.78,0.78,0.08504813540777821,-0.6949518645922218
2019-01-03 17:00:00,0.4,0.4,0.005635782842107208,-0.3943642171578928
2019-01-03 17:15:00,0.0,0.0,0.0,0.0
2019-01-03 17:30:00,0.0,0.0,0.0,0.0
2019-01-03 17:45:00,0.0,0.0,0.0,0.0
2019-01-03 18:00:00,0.0,0.0,0.0,0.0
2019-01-03 18:15:00,0.0,0.0,0.0,0.0
2019-01-03 18:30:00,0.0,0.0,0.0,0.0
2019-01-03 18:45:00,0.0,0.0,0.0,0.0
2019-01-03 19:00:00,0.0,0.0,0.0,0.0
2019-01-03 19:15:00,0.0,0.0,0.0,0.0
2019-01-03 19:30:00,0.0,0.0,0.0,0.0
2019-01-03 19:45:00,0.0,0.0,0.0,0.0
2019-01-03 20:00:00,0.0,0.0,0.0,0.0
2019-01-03 20:15:00,0.0,0.0,0.0,0.0
2019-01-03 20:30:00,0.0,0.0,0.0,0.0
2019-01-03 20:45:00,0.0,0.0,0.0,0.0
2019-01-03 21:00:00,0.0,0.0,0.0,0.0
2019-01-03 21:15:00,0.0,0.0,0.0,0.0
2019-01-03 21:30:00,0.0,0.0,0.0,0.0
2019-01-03 21:45:00,0.0,0.0,0.0,0.0
2019-01-03 22:00:00,0.0,0.0,0.0,0.0
2019-01-03 22:15:00,0.0,0.0,0.0,0.0
2019-01-03 22:30:00,0.0,0.0,0.0,0.0
2019-01-03 22:45:00,0.0,0.0,0.0,0.0
2019-01-03 23:00:00,0.0,0.0,0.0,0.0
2019-01-03 23:15:00,0.0,0.0,0.0,0.0
2019-01-03 23:30:00,0.0,0.0,0.0,0.0
2019-01-03 23:45:00,0.0,0.0,0.0,0.0
2019-01-04 00:00:00,0.0,0.0,0.0,0.0
2019-01-04 00:15:00,0.0,0.0,0.0,0.0
2019-01-04 00:30:00,0.0,0.0,0.0,0.0
2019-01-04 00:45:00,0.0,0.0,0.0,0.0
2019-01-04 01:00:00,0.0,0.0,0.0,0.0
2019-01-04 01:15:00,0.0,0.0,0.0,0.0
2019-01-04 01:30:00,0.0,0.0,0.0,0.0
2019-01-04 01:45:00,0.0,0.0,0.0,0.0
2019-01-04 02:00:00,0.0,0.0,0.0,0.0
2019-01-04 02:15:00,0.0,0.0,0.0,0.0
2019-01-04 02:30:00,0.0,0.0,0.0,0.0
2019-01-04 02:45:00,0.0,0.0,0.0,0.0
2019-01-04 03:00:00,0.0,0.0,0.0,0.0
2019-01-04 03:15:00,0.0,0.0,0.0,0.0
2019-01-04 03:30:00,0.0,0.0,0.0,0.0
2019-01-04 03:45:00,0.0,0.0,0.0,0.0
2019-01-04 04:00:00,0.0,0.0,0.0,0.0
2019-01-04 04:15:00,0.0,0.0,0.0,0.0
2019-01-04 04:30:00,0.0,0.0,0.0,0.0
2019-01-04 04:45:00,0.0,0.0,0.0,0.0
2019-01-04 05:00:00,0.0,0.0,0.0,0.0
2019-01-04 05:15:00,0.0,0.0,0.0,0.0
2019-01-04 05:30:00,0.0,0.0,0.0,0.0
2019-01-04 05:45:00,0.0,0.0,0.0,0.0
2019-01-04 06:00:00,0.0,0.0,0.0,0.0
2019-01-04 06:15:00,0.0,0.0,0.0,0.0
2019-01-04 06:30:00,0.0,0.0,0.0,0.0
2019-01-04 06:45:00,0.0,0.0,0.0,0.0
2019-01-04 07:00:00,0.0,0.0,0.0,0.0
2019-01-04 07:15:00,0.0,0.0,0.0,0.0
2019-01-04 07:30:00,0.0,0.0,0.05315031985774676,0.05315031985774676
2019-01-04 07:45:00,0.63,0.63,0.25752979991068303,-0.37247020008931697
2019-01-04 08:00:00,1.81,1.81,0.7516503749376114,-1.0583496250623887
2019-01-04 08:15:00,1.49,1.49,0.6969293600631514,-0.7930706399368486
2019-01-04 08:30:00,5.27,5.27,1.9906824926564113,-3.2793175073435883
2019-01-04 08:45:00,5.17,5.17,2.283970538749567,-2.886029461250433
2019-01-04 09:00:00,3.96,3.96,1.7956769322437385,-2.1643230677562615
2019-01-04 09:15:00,5.89,5.89,2.6591696183041282,-3.2308303816958714
2019-01-04 09:30:00,8.9,8.9,4.124802537347312,-4.775197462652688
2019-01-04 09:45:00,7.52,7.52,4.145193008833929,-3.3748069911660705
2019-01-04 10:00:00,3.63,3.63,2.051997153993681,-1.578002846006319
2019-01-04 10:15:00,6.28,6.28,3.086153032017227,-3.1938469679827732
2019-01-04 10:30:00,9.49,9.49,5.000712460061029,-4.489287539938971
2019-01-04 10:45:00,7.64,7.64,4.098849476570622,-3.541150523429378
2019-01-04 11:00:00,13.36,13.36,6.168148228755848,-7.191851771244152
2019-01-04 11:15:00,16.21,16.21,7.685381947556956,-8.524618052443046
2019-01-04 11:30:00,16.05,16.05,8.456484506744339,-7.593515493255662
2019-01-04 11:45:00,9.71,9.71,5.264158561817925,-4.445841438182076
2019-01-04 12:00:00,8.79,8.79,4.782571304056874,-4.007428695943125
2019-01-04 12:15:00,12.81,12.81,6.9699399157550985,-5.840060084244902
2019-01-04 12:30:00,10.48,10.48,5.443453606193546,-5.0365463938064545
2019-01-04 12:45:00,8.93,8.93,4.188647033933011,-4.741352966066989
2019-01-04 13:00:00,11.89,11.89,5.252170281507965,-6.637829718492036
2019-01-04 13:15:00,8.13,8.13,4.079916714461453,-4.050083285538547
2019-01-04 13:30:00,6.86,6.86,3.1689806483056815,-3.691019351694319
2019-01-04 13:45:00,9.06,9.06,4.318842829318783,-4.741157170681218
2019-01-04 14:00:00,7.03,7.03,3.5409091681549834,-3.489090831845017
2019-01-04 14:15:00,6.83,6.83,3.1548576377380853,-3.675142362261915
2019-01-04 14:30:00,5.16,5.16,2.454416721579454,-2.705583278420546
2019-01-04 14:45:00,4.67,4.67,2.202423079315138,-2.467576920684862
2019-01-04 15:00:00,3.05,3.05,1.2405048925799271,-1.8094951074200727
2019-01-04 15:15:00,2.28,2.28,1.1293613396635023,-1.1506386603364975
2019-01-04 15:30:00,1.41,1.41,0.7444094933228843,-0.6655905066771156
2019-01-04 15:45:00,0.96,0.96,0.4900663288813066,-0.4699336711186934
2019-01-04 16:00:00,0.92,0.92,0.3483165362124112,-0.5716834637875888
2019-01-04 16:15:00,1.18,1.18,0.3613852774891391,-0.8186147225108609
2019-01-04 16:30:00,0.6,0.6,0.18178919971153396,-0.418210800288466
2019-01-04 16:45:00,0.02,0.02,0.03797212590749123,0.01797212590749123
2019-01-04 17:00:00,0.0,0.0,0.002494218650631632,0.002494218650631632
2019-01-04 17:15:00,0.0,0.0,0.0,0.0
2019-01-04 17:30:00,0.0,0.0,0.0,0.0
2019-01-04 17:45:00,0.0,0.0,0.0,0.0
2019-01-04 18:00:00,0.0,0.0,0.0,0.0
2019-01-04 18:15:00,0.0,0.0,0.0,0.0
2019-01-04 18:30:00,0.0,0.0,0.0,0.0
2019-01-04 18:45:00,0.0,0.0,0.0,0.0
2019-01-04 19:00:00,0.0,0.0,0.0,0.0
2019-01-04 19:15:00,0.0,0.0,0.0,0.0
2019-01-04 19:30:00,0.0,0.0,0.0,0.0
2019-01-04 19:45:00,0.0,0.0,0.0,0.0
2019-01-04 20:00:00,0.0,0.0,0.0,0.0
2019-01-04 20:15:00,0.0,0.0,0.0,0.0
2019-01-04 20:30:00,0.0,0.0,0.0,0.0
2019-01-04 20:45:00,0.0,0.0,0.0,0.0
2019-01-04 21:00:00,0.0,0.0,0.0,0.0
2019-01-04 21:15:00,0.0,0.0,0.0,0.0
2019-01-04 21:30:00,0.0,0.0,0.0,0.0
2019-01-04 21:45:00,0.0,0.0,0.0,0.0
2019-01-04 22:00:00,0.0,0.0,0.0,0.0
2019-01-04 22:15:00,0.0,0.0,0.0,0.0
2019-01-04 22:30:00,0.0,0.0,0.0,0.0
2019-01-04 22:45:00,0.0,0.0,0.0,0.0
2019-01-04 23:00:00,0.0,0.0,0.0,0.0
2019-01-04 23:15:00,0.0,0.0,0.0,0.0
2019-01-04 23:30:00,0.0,0.0,0.0,0.0
2019-01-04 23:45:00,0.0,0.0,0.0,0.0
2019-01-05 00:00:00,0.0,0.0,0.0,0.0
2019-01-05 00:15:00,0.0,0.0,0.0,0.0
2019-01-05 00:30:00,0.0,0.0,0.0,0.0
2019-01-05 00:45:00,0.0,0.0,0.0,0.0
2019-01-05 01:00:00,0.0,0.0,0.0,0.0
2019-01-05 01:15:00,0.0,0.0,0.0,0.0
2019-01-05 01:30:00,0.0,0.0,0.0,0.0
2019-01-05 01:45:00,0.0,0.0,0.0,0.0
2019-01-05 02:00:00,0.0,0.0,0.0,0.0
2019-01-05 02:15:00,0.0,0.0,0.0,0.0
2019-01-05 02:30:00,0.0,0.0,0.0,0.0
2019-01-05 02:45:00,0.0,0.0,0.0,0.0
2019-01-05 03:00:00,0.0,0.0,0.0,0.0
2019-01-05 03:15:00,0.0,0.0,0.0,0.0
2019-01-05 03:30:00,0.0,0.0,0.0,0.0
2019-01-05 03:45:00,0.0,0.0,0.0,0.0
2019-01-05 04:00:00,0.0,0.0,0.0,0.0
2019-01-05 04:15:00,0.0,0.0,0.0,0.0
2019-01-05 04:30:00,0.0,0.0,0.0,0.0
2019-01-05 04:45:00,0.0,0.0,0.0,0.0
2019-01-05 05:00:00,0.0,0.0,0.0,0.0
2019-01-05 05:15:00,0.0,0.0,0.0,0.0
2019-01-05 05:30:00,0.0,0.0,0.0,0.0
2019-01-05 05:45:00,0.0,0.0,0.0,0.0
2019-01-05 06:00:00,0.0,0.0,0.0,0.0
2019-01-05 06:15:00,0.0,0.0,0.0,0.0
2019-01-05 06:30:00,0.0,0.0,0.0,0.0
2019-01-05 06:45:00,0.0,0.0,0.0,0.0
2019-01-05 07:00:00,0.0,0.0,0.0,0.0
2019-01-05 07:15:00,0.0,0.0,0.0,0.0
2019-01-05 07:30:00,0.25,0.25,0.13489177602670202,-0.11510822397329798
2019-01-05 07:45:00,2.59,2.59,0.8184689392442065,-1.7715310607557933
2019-01-05 08:00:00,3.65,3.65,1.3817945841182615,-2.2682054158817384
2019-01-05 08:15:00,8.81,8.81,3.101183700455121,-5.70881629954488
2019-01-05 08:30:00,9.95,9.95,3.7369944101072985,-6.213005589892701
2019-01-05 08:45:00,12.7,12.7,5.613913313045873,-7.086086686954126
2019-01-05 09:00:00,9.16,9.16,4.094354200962539,-5.065645799037461
2019-01-05 09:15:00,7.82,7.82,3.556933337181852,-4.263066662818148
2019-01-05 09:30:00,12.95,12.95,6.383532421807929,-6.5664675781920705
2019-01-05 09:45:00,11.86,11.86,6.2693495608082905,-5.590650439191709
2019-01-05 10:00:00,7.92,7.92,4.338173751090441,-3.581826248909559
