Time,Power,Power_actual,P_theo,P_theo_atmospheric,Error_MW,Rel_Error,GHI,DNI,DHI,Geff,eta,theta_z,phi_s,cos_theta_i,air_mass,transmission
2019-01-01 12:00:00,24.31,24.31,17.458348744088305,11.159565792760201,-6.851651255911694,-0.3924570047457541,156,0,156.0,146.99118454300242,0.19435319999999998,54.47527247539144,173.34028482121983,0.9155732456285646,1.717659518853157,0.6392108415487475
2019-01-01 12:15:00,22.02,22.02,17.341375656607298,11.108554435279508,-4.678624343392702,-0.26979545544935374,155,0,155.0,146.04893336003445,0.1942965,54.22110631313693,177.57670371866402,0.9197860638191399,1.707122850263722,0.6405809236389503
2019-01-01 12:30:00,25.36,25.36,17.9991380268622,11.536296925918347,-7.360861973137798,-0.4089563601408206,161,0,161.0,151.70244045784224,0.1941507,54.20453810331432,181.83182637966846,0.9200602168763159,1.7064416303536047,0.6409360775333459
2019-01-01 12:45:00,24.48,24.48,16.236103242855673,10.393119272787184,-8.243896757144327,-0.5077509445360213,145,0,145.0,136.6264215303548,0.19445849999999998,54.42578636785728,186.07279550479146,0.9163945308346135,1.7155952435938127,0.6401239951070427
2019-01-01 13:00:00,29.93,29.93,19.186374468130662,12.230027839734426,-10.743625531869338,-0.5599612136057769,172,0,172.0,162.06720347048986,0.1937214,54.881954651440054,190.26749866624218,0.9088047027244291,1.7348624699365112,0.637432979328585
2019-01-01 13:15:00,74.18,74.18,57.03382736934123,36.172240268592624,-17.146172630658775,-0.30063163251561426,537,0,537.0,505.9888852537968,0.1844469,55.567215817181,194.38620156361154,0.8973232333549428,1.7648426588037827,0.6342243180410713
2019-01-01 13:30:00,64.17,64.17,54.04964782193201,33.95979605374774,-10.12035217806799,-0.18724177836291842,510,0,510.0,480.5481033136617,0.18405,56.47316805997893,198.40289049258135,0.8819992881406618,1.806502672298672,0.6283074436604874
2019-01-01 13:45:00,51.1,51.1,53.299126523502224,33.268586681502555,2.1991265235022226,0.04126008561383307,501,0,501.0,472.06784266695007,0.1847547,57.58931395675961,202.2961914187018,0.8628984865675678,1.8612566233059424,0.6241863394671728
2019-01-01 14:00:00,55.71,55.71,49.41628108371649,30.491534193001517,-6.29371891628351,-0.127361241644657,463,0,463.0,436.2622977141674,0.18535409999999997,58.903603231739396,206.04981773671565,0.8401026212004061,1.9310911566125863,0.6170341742500934
2019-01-01 14:15:00,62.99,62.99,45.68779650448303,27.834153508246004,-17.30220349551697,-0.3787051427139679,426,0,426.0,401.3990039443528,0.18625319999999998,60.4029813986557,209.65257887967346,0.8137093074343634,2.0187581633081377,0.6092251243833751
2019-01-01 14:30:00,57.99,57.99,42.10735390804264,25.181365444957997,-15.882646091957362,-0.37719411499100935,391,0,391.0,368.42021254047404,0.1870227,62.07389727893908,213.0980385893825,0.7838315654909611,2.1280724714734185,0.5980277340616332
2019-01-01 14:45:00,54.58,54.58,39.45718869463356,23.18449115097433,-15.12281130536644,-0.3832713836356832,365,0,365.0,343.92168178330695,0.1877355,63.9027380304483,216.38393767676837,0.7505973364481155,2.2643803275319443,0.5875859866855536
2019-01-01 15:00:00,48.57,48.57,34.734393744831216,19.850938405063676,-13.835606255168784,-0.3983258310713324,320,0,320.0,301.52037854974856,0.188505,65.87617632757787,219.51149489530474,0.7141489343767995,2.435318160049953,0.5715066901957276
2019-01-01 15:15:00,10.88,10.88,8.730629584768481,4.835425890362976,-2.1493704152315196,-0.24618733326876296,78,0,78.0,73.49559227150121,0.1943856,67.98142764584905,222.48468042349947,0.6746424369303428,2.6520885844467306,0.5538461852509348
2019-01-01 15:30:00,45.11,45.11,31.427460660176486,16.697976610025897,-13.682539339823514,-0.43536891153160945,289,0,289.0,272.3105918777417,0.1888533,70.2064248509241,225.30952959121944,0.6322470169959596,2.9317091259119037,0.531318033950635
2019-01-01 15:45:00,21.99,21.99,15.093234206058483,7.631908927178935,-6.8967657939415155,-0.456944197630825,136,0,136.0,128.14616088364315,0.1927332,72.5399224676754,227.99353776155732,0.5871442182704716,3.3012107904857353,0.5056509971941903
2019-01-01 16:00:00,10.64,10.64,7.75446635948731,3.662281292550612,-2.8855336405126906,-0.3721124712833842,69,0,69.0,65.01533162478952,0.1951713,74.97154489101243,230.54515521392943,0.5395271778623294,3.806060979193478,0.4722802476368916
2019-01-01 16:15:00,14.47,14.47,12.613961650176764,5.392084027910216,-1.856038349823237,-0.14714158813042116,113,0,113.0,106.47438367537995,0.19385909999999998,77.49179244038271,232.97338506801458,0.48959979924886127,4.528673150383129,0.4274695117560195
2019-01-01 16:30:00,5.06,5.06,4.279969260940672,1.5839761849012748,-0.7800307390593275,-0.1822514816117835,38,0,38.0,35.80554495278264,0.19560059999999999,80.09201752092578,235.28747745038714,0.43757587913028023,5.634226319985597,0.3700905516674531
2019-01-01 16:45:00,3.44,3.44,3.1588854012420033,0.9200542881022281,-0.2811145987579966,-0.08899170531715668,28,0,28.0,26.383033123102997,0.1959246,82.76438097282816,237.49670803882645,0.383678191919393,7.504042812683667,0.29125915354209536
2019-01-01 17:00:00,1.39,1.39,1.359293061680036,0.24991665467525137,-0.03070693831996385,-0.022590373765324166,12,0,12.0,11.30701419561557,0.19671840000000002,85.5017964487207,239.61022741253657,0.32813753578735916,11.22546846765894,0.1838578167730538
2019-01-01 17:15:00,0.21,0.21,0.5677946727542478,0.032083258144019806,0.3577946727542478,0.630147991735576,5,0,5.0,4.711255914839821,0.1972125,88.29786862590021,241.6369680409283,0.2711917443504927,21.136343699438097,0.05650503550586506
2019-01-01 17:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.197577,91.1468293527473,243.58559731344474,0.21308466823020333,,0.0
2019-01-01 17:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.197658,94.04347446903654,245.4645071122316,0.15406513084719925,,0.0
2019-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.197658,96.98310299838435,247.28183267957667,0.09438586292139833,,0.0
2019-01-01 18:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19773899999999997,99.96145963546681,249.04549574528016,0.03430242024018634,,0.0
2019-01-01 18:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19782,102.97468088245701,250.76326900130738,0.0,,0.0
2019-01-01 18:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19773899999999997,106.01924477239149,252.442861081115,0.0,,0.0
2019-01-01 19:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.197901,109.09192380124946,254.09202332909663,0.0,,0.0
2019-01-01 19:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19773899999999997,112.18974042966349,255.71868200975982,0.0,,0.0
2019-01-01 19:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19782,115.30992426564416,257.33110246882126,0.0,,0.0
2019-01-01 19:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19798199999999996,118.44986975488634,258.93809550661865,0.0,,0.0
2019-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.198063,121.60709282800039,260.5492814471546,0.0,,0.0
2019-01-01 20:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.197901,124.77918440458289,262.17543501132036,0.0,,0.0
2019-01-01 20:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.197901,127.96375780943595,263.8289456390968,0.0,,0.0
2019-01-01 20:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.198225,131.1583858139761,265.52444587991226,0.0,,0.0
2019-01-01 21:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.198225,134.3605208265104,267.27968923551856,0.0,,0.0
2019-01-01 21:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.198144,137.5673880924669,269.1168061026559,0.0,,0.0
2019-01-01 21:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.198225,140.77583546784322,271.0641462599832,0.0,,0.0
2019-01-01 21:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19838699999999998,143.98211216131682,273.1590549928607,0.0,,0.0
2019-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.198468,147.18152833901485,275.4521782650044,0.0,,0.0
2019-01-01 22:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19838699999999998,150.3679083667592,278.0143512324837,0.0,,0.0
2019-01-01 22:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.198468,153.53267257227458,280.9479988158905,0.0,,0.0
2019-01-01 22:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.198549,156.66322005241042,284.40668625115075,0.0,,0.0
2019-01-01 23:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.198549,159.7399305842495,288.6298267484612,0.0,,0.0
2019-01-01 23:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19862999999999997,162.73029874088775,294.0059038070213,0.0,,0.0
2019-01-01 23:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.198711,165.57686779807838,301.18678491333407,0.0,,0.0
2019-01-01 23:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.198711,168.17181532275544,311.2691366200393,0.0,,0.0
2019-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.198792,170.18473423432948,325.63377220106685,0.0,,0.0
2019-01-02 00:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19887299999999997,171.52083531458405,345.82145434741716,0.0,,0.0
2019-01-02 00:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19887299999999997,171.65210805894637,9.574709265016622,0.0,,0.0
2019-01-02 00:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19887299999999997,170.5282202034194,30.819685913990043,0.0,,0.0
2019-01-02 01:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19887299999999997,168.51260400700153,46.35500650547692,0.0,,0.0
2019-01-02 01:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.199035,165.98620987520033,57.09059745396098,0.0,,0.0
2019-01-02 01:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.198954,163.17934582136303,64.695392370111,0.0,,0.0
2019-01-02 01:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.198954,160.21300285843796,70.34693174865026,0.0,,0.0
2019-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.198954,157.15141411349208,74.75460767356134,0.0,,0.0
2019-01-02 02:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.198954,154.03062122981373,78.34128488659735,0.0,,0.0
2019-01-02 02:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19887299999999997,150.87217743920067,81.36654584739881,0.0,,0.0
2019-01-02 02:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.198954,147.6897947847105,83.99604668001302,0.0,,0.0
2019-01-02 03:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.199035,144.49272134562307,86.33969774642321,0.0,,0.0
2019-01-02 03:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.199035,141.2875503775694,88.47312492211483,0.0,,0.0
2019-01-02 03:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19911600000000002,138.0792404172701,90.45013658470373,0.0,,0.0
2019-01-02 03:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19911600000000002,134.871718584129,92.31022395608107,0.0,,0.0
2019-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.199035,131.66825365553484,94.08322829569522,0.0,,0.0
2019-01-02 04:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19911600000000002,128.47169688786758,95.79233785367177,0.0,,0.0
2019-01-02 04:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19911600000000002,125.28464430407335,97.45606896794209,0.0,,0.0
2019-01-02 04:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19911600000000002,122.10955110368346,99.08961133086757,0.0,,0.0
2019-01-02 05:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19911600000000002,118.94881635069193,100.70576479534213,0.0,,0.0
2019-01-02 05:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19911600000000002,115.8048490780956,102.31560755252485,0.0,,0.0
2019-01-02 05:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.199035,112.68012288441139,103.92898385519868,0.0,,0.0
2019-01-02 05:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.198954,109.57722367780785,105.5548681350798,0.0,,0.0
2019-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.199035,106.49889374559172,107.20164286117205,0.0,,0.0
2019-01-02 06:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.199035,103.44807440097092,108.87731502105294,0.0,,0.0
2019-01-02 06:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.199035,100.4279488608497,110.58968790779471,0.024148841787067138,,0.0
2019-01-02 06:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.198954,97.44198660282183,112.34649931484927,0.0843112595049115,,0.0
2019-01-02 07:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.199035,94.49399015003387,114.15553327129629,0.14411264346585662,,0.0
2019-01-02 07:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.199035,91.5881449785291,116.02470945318618,0.20329691496290495,,0.0
2019-01-02 07:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19911600000000002,88.72907298478961,117.96215196649723,0.2616106378593718,24.090533517833027,0.04002639365985165
2019-01-02 07:45:00,0.1,0.1,0.4583961540691105,0.07543866982465117,0.3583961540691105,0.7818480824668451,4,0,4.0,3.769004731871857,0.1990188,85.9218896472728,119.97623703192028,0.3188041038413289,12.120887833018685,0.16457090478398206
2019-01-02 08:00:00,0.84,0.84,1.0303419144023764,0.284430558276227,0.19034191440237647,0.1847366507580927,9,0,9.0,8.48026064671168,0.1988163,83.17226461925439,122.07561701903029,0.37463240170694173,7.900266105548372,0.2760545351988361
2019-01-02 08:15:00,1.71,1.71,1.829405543837341,0.6541873217744089,0.11940554383734114,0.06527013337178228,16,0,16.0,15.076018927487429,0.1985652,80.4864849511205,124.26921615439824,0.42885646611383194,5.850459622970517,0.3575955719485755
2019-01-02 08:30:00,2.9,2.9,2.740302374784687,1.14408701787081,-0.15969762521531283,-0.05827737357920609,24,0,24.0,22.61402839123114,0.1982898,77.87151940265628,126.5661910112168,0.48124410129358075,4.66231232328438,0.4175039325580646
2019-01-02 08:45:00,4.25,4.25,3.5350749923402174,1.634586316013587,-0.7149250076597826,-0.2022375788940485,31,0,31.0,29.209786672006892,0.19803869999999998,75.33508131068733,128.97584661162318,0.5315709753496518,3.89552278121339,0.46239084589588625
2019-01-02 09:00:00,6.13,6.13,4.437529723829112,2.204323748869531,-1.692470276170888,-0.38139919763973273,39,0,39.0,36.747796135750605,0.1976013,72.88568616930093,131.5074967974848,0.5796215808810149,3.3644251422085634,0.4967456864643683
2019-01-02 09:15:00,7.21,7.21,5.112250919294474,2.6760747842853627,-2.097749080705526,-0.41033766022482915,45,0,45.0,42.40130323355839,0.19729349999999998,70.53269842250013,134.17025579280886,0.6251901578179215,2.9780861046222746,0.523463113710913
2019-01-02 09:30:00,8.95,8.95,6.350680997941927,3.464056483418338,-2.5993190020580723,-0.4092976805007899,56,0,56.0,52.766066246205995,0.19694519999999996,68.28635997182855,136.9727471814449,0.6680815745181127,2.6870095382121777,0.5454622086262779
2019-01-02 09:45:00,10.37,10.37,7.469339503100048,4.206833140298692,-2.9006604968999516,-0.3883423019794551,66,0,66.0,62.188578075885644,0.1965402,66.15779066024768,139.92271775517804,0.7081121633504677,2.4620670661179718,0.5632135396379698
2019-01-02 10:00:00,12.35,12.35,9.138581992061203,5.278310103363073,-3.2114180079387964,-0.3514131635223708,81,0,81.0,76.3223458204051,0.1959327,64.15894874673394,143.02654806484406,0.7451105071879995,2.2850643262338117,0.5775852433067192
2019-01-02 10:15:00,14.28,14.28,10.245580138851299,6.0445485376453,-4.0344198611487005,-0.39377173439404933,91,0,91.0,85.74485765008475,0.1955277,62.302537577360695,146.2886604527414,0.7789181734423056,2.1440972742260334,0.5899664495058058
2019-01-02 10:30:00,15.85,15.85,11.690316678985193,7.024812226587509,-4.159683321014807,-0.3558229802698466,104,0,104.0,97.99412302866828,0.19521180000000002,60.601843985586704,149.71084015808583,0.8093903924962385,2.0310898153067267,0.6009086339992387
2019-01-02 10:45:00,16.64,16.64,12.671936951982598,7.722047511403614,-3.9680630480174024,-0.31313784649130344,113,0,113.0,106.47438367537995,0.19475009999999998,59.0704953606741,153.2915063045823,0.836396677629629,1.9404078189037164,0.6093817812276483
2019-01-02 11:00:00,16.59,16.59,13.229890282274233,8.16595799267266,-3.3601097177257664,-0.253978653339834,118,0,118.0,111.1856395902198,0.19470959999999998,57.722126872126495,157.02499601127192,0.8598213837834552,1.868040326623014,0.6172355037300371
2019-01-02 11:15:00,18.75,18.75,14.65748143146378,9.131431383282713,-4.092518568536221,-0.27921021682150743,131,0,131.0,123.43490496880331,0.1943127,56.569958905803965,160.90095253046604,0.8795642027697401,1.811096608718948,0.6229877503839891
2019-01-02 11:30:00,17.85,17.85,14.199262514841866,8.895684516314615,-3.6507374851581353,-0.257107542123556,127,0,127.0,119.66590023693146,0.1941669,55.626297538187664,164.90392981361128,0.8955405928066125,1.7674877618736076,0.6264891931546689
2019-01-02 11:45:00,19.54,19.54,15.078592423615286,9.49696504471009,-4.461407576384714,-0.29587692611131894,135,0,135.0,127.20390970067517,0.1939725,54.901986745168756,169.01333114538602,0.9076821405391936,1.7357209775126576,0.6298310066287388
