起报时间,预报时间,实际功率 (MW),PureLSTM预测功率 (MW)
2019-02-22,2019-02-23 01:00:00,1.2410160303115845,1.2386854887008667
2019-02-22,2019-02-23 01:15:00,1.4800779819488525,1.441141963005066
2019-02-22,2019-02-23 01:30:00,1.7121089696884155,1.700913429260254
2019-02-22,2019-02-23 01:45:00,2.003906011581421,1.8712881803512573
2019-02-22,2019-02-23 02:00:00,2.267577886581421,1.9812294244766235
2019-02-22,2019-02-23 02:15:00,2.5769529342651367,2.1909358501434326
2019-02-22,2019-02-23 02:30:00,2.784374952316284,2.369597911834717
2019-02-22,2019-02-23 02:45:00,3.005858898162842,2.56750750541687
2019-02-22,2019-02-23 03:00:00,3.128906011581421,2.625736713409424
2019-02-22,2019-02-23 03:15:00,3.1746089458465576,2.7512197494506836
2019-02-22,2019-02-23 03:30:00,3.364453077316284,2.955303907394409
2019-02-22,2019-02-23 03:45:00,3.4558589458465576,2.996103525161743
2019-02-22,2019-02-23 04:00:00,3.533202886581421,3.0340352058410645
2019-02-22,2019-02-23 04:15:00,3.6140620708465576,3.108701467514038
2019-02-22,2019-02-23 04:30:00,3.6070311069488525,3.1113672256469727
2019-02-22,2019-02-23 04:45:00,3.3433589935302734,3.1358330249786377
2019-02-22,2019-02-23 05:00:00,3.4066410064697266,3.1330947875976562
2019-02-22,2019-02-23 05:15:00,3.5718750953674316,3.0694055557250977
2019-02-22,2019-02-23 05:30:00,3.4945309162139893,3.01336669921875
2019-02-22,2019-02-23 05:45:00,3.2906250953674316,2.8886163234710693
2019-02-22,2019-02-23 06:00:00,3.3539059162139893,2.7901744842529297
2019-02-22,2019-02-23 06:15:00,3.244921922683716,2.699317693710327
2019-02-22,2019-02-23 06:30:00,2.946094036102295,2.5314888954162598
2019-02-22,2019-02-23 06:45:00,2.960155963897705,2.333596706390381
2019-02-22,2019-02-23 07:00:00,2.6332030296325684,2.141568183898926
2019-02-22,2019-02-23 07:15:00,2.3871090412139893,2.068183422088623
2019-02-22,2019-02-23 07:30:00,2.102344036102295,1.823224663734436
2019-02-22,2019-02-23 07:45:00,1.919530987739563,1.6345311403274536
2019-02-22,2019-02-23 08:00:00,1.5082030296325684,1.3438555002212524
2019-02-22,2019-02-23 08:15:00,1.272655963897705,1.1701903343200684
2019-02-22,2019-02-23 08:30:00,1.0371090173721313,0.9996038675308228
2019-02-22,2019-02-23 08:45:00,0.7136719822883606,0.8203487396240234
2019-02-22,2019-02-23 09:00:00,0.471094012260437,0.668345034122467
2019-02-22,2019-02-23 09:15:00,0.31992200016975403,0.5657104253768921
2019-02-22,2019-02-23 09:30:00,0.1863279938697815,0.3693867325782776
2019-02-22,2019-02-23 09:45:00,0.014062000438570976,0.28586819767951965
2019-02-22,2019-02-23 10:00:00,0.0,0.1692192107439041
2019-02-22,2019-02-23 10:15:00,0.0,0.049076274037361145
2019-02-22,2019-02-23 10:30:00,0.0,0.0004181652911938727
2019-02-22,2019-02-23 10:45:00,0.0,0.0
2019-02-22,2019-02-23 11:00:00,0.0,0.0
2019-02-22,2019-02-23 11:15:00,0.0,0.0
2019-02-22,2019-02-23 11:30:00,0.0,0.0
2019-02-22,2019-02-23 11:45:00,0.0,0.0
2019-02-22,2019-02-23 12:00:00,0.0,0.0
2019-02-22,2019-02-23 12:15:00,0.0,0.0
2019-02-22,2019-02-23 12:30:00,0.0,0.0
2019-02-22,2019-02-23 12:45:00,0.0,0.0
2019-02-22,2019-02-23 13:00:00,0.0,0.0
2019-02-22,2019-02-23 13:15:00,0.0,0.0
2019-02-22,2019-02-23 13:30:00,0.0,0.0
2019-02-22,2019-02-23 13:45:00,0.0,0.01808970235288143
2019-02-22,2019-02-23 14:00:00,0.0,0.06574885547161102
2019-02-22,2019-02-23 14:15:00,0.0,0.03598494827747345
2019-02-22,2019-02-23 14:30:00,0.0,0.026956377550959587
2019-02-22,2019-02-23 14:45:00,0.0,0.00892057828605175
2019-02-22,2019-02-23 15:00:00,0.0,0.06833911687135696
2019-02-22,2019-02-23 15:15:00,0.0,0.10740963369607925
2019-02-22,2019-02-23 15:30:00,0.0,0.019584553316235542
2019-02-22,2019-02-23 15:45:00,0.0,0.11046044528484344
2019-02-22,2019-02-23 16:00:00,0.0,0.11282280087471008
2019-02-22,2019-02-23 16:15:00,0.0,0.06782638281583786
2019-02-22,2019-02-23 16:30:00,0.0,0.038518548011779785
2019-02-22,2019-02-23 16:45:00,0.0,0.0
2019-02-22,2019-02-23 17:00:00,0.0,0.035399530082941055
2019-02-22,2019-02-23 17:15:00,0.0,0.043632883578538895
2019-02-22,2019-02-23 17:30:00,0.0,0.017116548493504524
2019-02-22,2019-02-23 17:45:00,0.0,0.0
2019-02-22,2019-02-23 18:00:00,0.0,0.0
2019-02-22,2019-02-23 18:15:00,0.0,0.026429839432239532
2019-02-22,2019-02-23 18:30:00,0.0,0.0
2019-02-22,2019-02-23 18:45:00,0.0,0.0
2019-02-22,2019-02-23 19:00:00,0.0,0.0
2019-02-22,2019-02-23 19:15:00,0.0,0.0
2019-02-22,2019-02-23 19:30:00,0.0,0.00591277377679944
2019-02-22,2019-02-23 19:45:00,0.0,0.0
2019-02-22,2019-02-23 20:00:00,0.0,0.0
2019-02-22,2019-02-23 20:15:00,0.0,0.0
2019-02-22,2019-02-23 20:30:00,0.0,0.0
2019-02-22,2019-02-23 20:45:00,0.0,0.0
2019-02-22,2019-02-23 21:00:00,0.0,0.0
2019-02-22,2019-02-23 21:15:00,0.0,0.0
2019-02-22,2019-02-23 21:30:00,0.0,0.0
2019-02-22,2019-02-23 21:45:00,0.0,0.0
2019-02-22,2019-02-23 22:00:00,0.0,0.0
2019-02-22,2019-02-23 22:15:00,0.0,0.0
2019-02-22,2019-02-23 22:30:00,0.0,0.0
2019-02-22,2019-02-23 22:45:00,0.0,0.0
2019-02-22,2019-02-23 23:00:00,0.0,0.06647196412086487
2019-02-22,2019-02-23 23:15:00,0.03515600040555,0.1555103212594986
2019-02-22,2019-02-23 23:30:00,0.13359400629997253,0.2539137005805969
2019-02-22,2019-02-23 23:45:00,0.22851599752902985,0.38012516498565674
2019-02-23,2019-02-24 00:00:00,0.4007810056209564,0.4645910859107971
2019-02-23,2019-02-24 00:15:00,0.5730469822883606,0.6169500946998596
2019-02-23,2019-02-24 00:30:00,0.7699220180511475,0.7802575826644897
2019-02-23,2019-02-24 00:45:00,0.956250011920929,1.0762275457382202
2019-02-23,2019-02-24 01:00:00,1.209375023841858,1.2228063344955444
2019-02-23,2019-02-24 01:15:00,1.4660160541534424,1.409762978553772
2019-02-23,2019-02-24 01:30:00,1.6136720180511475,1.7114793062210083
2019-02-23,2019-02-24 01:45:00,1.8808590173721313,1.895503282546997
2019-02-23,2019-02-24 02:00:00,2.0777339935302734,2.0192441940307617
2019-02-23,2019-02-24 02:15:00,1.9968750476837158,2.2386019229888916
2019-02-23,2019-02-24 02:30:00,2.3589839935302734,2.4130303859710693
2019-02-23,2019-02-24 02:45:00,2.5804688930511475,2.6416897773742676
2019-02-23,2019-02-24 03:00:00,2.3519530296325684,2.685990571975708
2019-02-23,2019-02-24 03:15:00,2.0531249046325684,2.855252504348755
2019-02-23,2019-02-24 03:30:00,2.26406192779541,3.085949420928955
2019-02-23,2019-02-24 03:45:00,1.9582029581069946,3.119281530380249
2019-02-23,2019-02-24 04:00:00,1.497655987739563,3.1705129146575928
2019-02-23,2019-02-24 04:15:00,1.6347659826278687,3.2629523277282715
2019-02-23,2019-02-24 04:30:00,2.1410160064697266,3.2729737758636475
2019-02-23,2019-02-24 04:45:00,1.9230469465255737,3.3098983764648438
2019-02-23,2019-02-24 05:00:00,2.489063024520874,3.2795886993408203
2019-02-23,2019-02-24 05:15:00,2.242969036102295,3.2173402309417725
2019-02-23,2019-02-24 05:30:00,1.6101560592651367,3.1352691650390625
2019-02-23,2019-02-24 05:45:00,1.9968750476837158,3.01973819732666
2019-02-23,2019-02-24 06:00:00,1.4695310592651367,2.902466297149658
2019-02-23,2019-02-24 06:15:00,1.314844012260437,2.8267476558685303
2019-02-23,2019-02-24 06:30:00,1.3816410303115845,2.6383121013641357
2019-02-23,2019-02-24 06:45:00,1.2937500476837158,2.3949179649353027
2019-02-23,2019-02-24 07:00:00,1.1425780057907104,2.2109222412109375
2019-02-23,2019-02-24 07:15:00,1.1636719703674316,2.144109010696411
2019-02-23,2019-02-24 07:30:00,1.117969036102295,1.8989496231079102
2019-02-23,2019-02-24 07:45:00,1.082811951637268,1.6697813272476196
2019-02-23,2019-02-24 08:00:00,0.8085939884185791,1.3732043504714966
2019-02-23,2019-02-24 08:15:00,0.6152340173721313,1.1984434127807617
2019-02-23,2019-02-24 08:30:00,0.46406298875808716,1.0165446996688843
2019-02-23,2019-02-24 08:45:00,0.33398398756980896,0.8247348666191101
2019-02-23,2019-02-24 09:00:00,0.2355470061302185,0.6639119386672974
2019-02-23,2019-02-24 09:15:00,0.16875000298023224,0.590417206287384
2019-02-23,2019-02-24 09:30:00,0.12656299769878387,0.37263745069503784
2019-02-23,2019-02-24 09:45:00,0.021093999966979027,0.2839861810207367
2019-02-23,2019-02-24 10:00:00,0.0,0.20107601583003998
2019-02-23,2019-02-24 10:15:00,0.0,0.08095777779817581
2019-02-23,2019-02-24 10:30:00,0.0,0.021036610007286072
2019-02-23,2019-02-24 10:45:00,0.0,0.0
2019-02-23,2019-02-24 11:00:00,0.0,0.0
2019-02-23,2019-02-24 11:15:00,0.0,0.0
2019-02-23,2019-02-24 11:30:00,0.0,0.0
2019-02-23,2019-02-24 11:45:00,0.0,0.0
2019-02-23,2019-02-24 12:00:00,0.0,0.0
2019-02-23,2019-02-24 12:15:00,0.0,0.0
2019-02-23,2019-02-24 12:30:00,0.0,0.0
2019-02-23,2019-02-24 12:45:00,0.0,0.0
2019-02-23,2019-02-24 13:00:00,0.0,0.0
2019-02-23,2019-02-24 13:15:00,0.0,0.0
2019-02-23,2019-02-24 13:30:00,0.0,0.011790978722274303
2019-02-23,2019-02-24 13:45:00,0.0,0.04654160514473915
2019-02-23,2019-02-24 14:00:00,0.0,0.12520161271095276
2019-02-23,2019-02-24 14:15:00,0.0,0.11272148787975311
2019-02-23,2019-02-24 14:30:00,0.0,0.0542764812707901
2019-02-23,2019-02-24 14:45:00,0.0,0.03370450437068939
2019-02-23,2019-02-24 15:00:00,0.0,0.11065259575843811
2019-02-23,2019-02-24 15:15:00,0.0,0.1657763570547104
2019-02-23,2019-02-24 15:30:00,0.0,0.05861753970384598
2019-02-23,2019-02-24 15:45:00,0.0,0.14252188801765442
2019-02-23,2019-02-24 16:00:00,0.0,0.15983828902244568
2019-02-23,2019-02-24 16:15:00,0.0,0.1127535030245781
2019-02-23,2019-02-24 16:30:00,0.0,0.043532878160476685
2019-02-23,2019-02-24 16:45:00,0.0,0.0
2019-02-23,2019-02-24 17:00:00,0.0,0.06728148460388184
2019-02-23,2019-02-24 17:15:00,0.0,0.0781606137752533
2019-02-23,2019-02-24 17:30:00,0.0,0.05509938672184944
2019-02-23,2019-02-24 17:45:00,0.0,0.0
2019-02-23,2019-02-24 18:00:00,0.0,0.004412256646901369
2019-02-23,2019-02-24 18:15:00,0.0,0.04712268337607384
2019-02-23,2019-02-24 18:30:00,0.0,0.0
2019-02-23,2019-02-24 18:45:00,0.0,0.0
2019-02-23,2019-02-24 19:00:00,0.0,0.0
2019-02-23,2019-02-24 19:15:00,0.0,0.0
2019-02-23,2019-02-24 19:30:00,0.0,0.0438619963824749
2019-02-23,2019-02-24 19:45:00,0.0,0.0
2019-02-23,2019-02-24 20:00:00,0.0,0.0
2019-02-23,2019-02-24 20:15:00,0.0,0.0
2019-02-23,2019-02-24 20:30:00,0.0,0.0
2019-02-23,2019-02-24 20:45:00,0.0,0.0
2019-02-23,2019-02-24 21:00:00,0.0,0.0
2019-02-23,2019-02-24 21:15:00,0.0,0.0
2019-02-23,2019-02-24 21:30:00,0.0,0.0
2019-02-23,2019-02-24 21:45:00,0.0,0.0
2019-02-23,2019-02-24 22:00:00,0.0,0.0
2019-02-23,2019-02-24 22:15:00,0.0,0.0
2019-02-23,2019-02-24 22:30:00,0.0,0.0
2019-02-23,2019-02-24 22:45:00,0.0,0.0
2019-02-23,2019-02-24 23:00:00,0.0,0.0
2019-02-23,2019-02-24 23:15:00,0.007031000219285488,0.018471037968993187
2019-02-23,2019-02-24 23:30:00,0.09140600264072418,0.13406163454055786
2019-02-23,2019-02-24 23:45:00,0.21445299685001373,0.2621038556098938
2019-02-24,2019-02-25 00:00:00,0.26718801259994507,0.2374948412179947
2019-02-24,2019-02-25 00:15:00,0.4781250059604645,0.3444597125053406
2019-02-24,2019-02-25 00:30:00,0.5730469822883606,0.4829707741737366
2019-02-24,2019-02-25 00:45:00,0.7277340292930603,0.7255873680114746
2019-02-24,2019-02-25 01:00:00,1.0089839696884155,0.8554230332374573
2019-02-24,2019-02-25 01:15:00,1.2269530296325684,1.0033655166625977
2019-02-24,2019-02-25 01:30:00,1.4308589696884155,1.2514362335205078
2019-02-24,2019-02-25 01:45:00,1.6664060354232788,1.3974980115890503
2019-02-24,2019-02-25 02:00:00,1.8562500476837158,1.4874063730239868
2019-02-24,2019-02-25 02:15:00,2.109375,1.6738324165344238
2019-02-24,2019-02-25 02:30:00,2.2113280296325684,1.831697940826416
2019-02-24,2019-02-25 02:45:00,2.3273439407348633,2.040847063064575
2019-02-24,2019-02-25 03:00:00,2.397655963897705,2.0767359733581543
2019-02-24,2019-02-25 03:15:00,2.548827886581421,2.2028584480285645
2019-02-24,2019-02-25 03:30:00,2.6085939407348633,2.3734517097473145
2019-02-24,2019-02-25 03:45:00,2.707031011581421,2.4195637702941895
2019-02-24,2019-02-25 04:00:00,2.742187976837158,2.4742045402526855
2019-02-24,2019-02-25 04:15:00,2.794922113418579,2.5407869815826416
2019-02-24,2019-02-25 04:30:00,2.777343988418579,2.566488742828369
2019-02-24,2019-02-25 04:45:00,2.707031011581421,2.592911958694458
2019-02-24,2019-02-25 05:00:00,2.6683590412139893,2.626868724822998
2019-02-24,2019-02-25 05:15:00,2.6261720657348633,2.5509636402130127
2019-02-24,2019-02-25 05:30:00,2.2886719703674316,2.5276260375976562
2019-02-24,2019-02-25 05:45:00,2.496093988418579,2.4140524864196777
2019-02-24,2019-02-25 06:00:00,2.496093988418579,2.344273328781128
2019-02-24,2019-02-25 06:15:00,2.373047113418579,2.2572977542877197
2019-02-24,2019-02-25 06:30:00,2.2464840412139893,2.1125094890594482
2019-02-24,2019-02-25 06:45:00,2.0425779819488525,1.967972755432129
2019-02-24,2019-02-25 07:00:00,1.9019529819488525,1.7841796875
2019-02-24,2019-02-25 07:15:00,1.736719012260437,1.734188437461853
2019-02-24,2019-02-25 07:30:00,1.4695310592651367,1.5072392225265503
2019-02-24,2019-02-25 07:45:00,0.8578130006790161,1.3557888269424438
2019-02-24,2019-02-25 08:00:00,1.1636719703674316,1.1088768243789673
2019-02-24,2019-02-25 08:15:00,0.6011719703674316,0.9487288594245911
2019-02-24,2019-02-25 08:30:00,0.6574220061302185,0.7958406805992126
2019-02-24,2019-02-25 08:45:00,0.5238280296325684,0.6484135389328003
2019-02-24,2019-02-25 09:00:00,0.3761720061302185,0.5114168524742126
2019-02-24,2019-02-25 09:15:00,0.1511719971895218,0.42749226093292236
2019-02-24,2019-02-25 09:30:00,0.09843800216913223,0.2760404944419861
2019-02-24,2019-02-25 09:45:00,0.010546999983489513,0.2145736962556839
2019-02-24,2019-02-25 10:00:00,0.0,0.12028210610151291
2019-02-24,2019-02-25 10:15:00,0.0,0.03320418298244476
2019-02-24,2019-02-25 10:30:00,0.0,0.0
2019-02-24,2019-02-25 10:45:00,0.0,0.0
2019-02-24,2019-02-25 11:00:00,0.0,0.0
2019-02-24,2019-02-25 11:15:00,0.0,0.0
2019-02-24,2019-02-25 11:30:00,0.0,0.0
2019-02-24,2019-02-25 11:45:00,0.0,0.0
2019-02-24,2019-02-25 12:00:00,0.0,0.0
2019-02-24,2019-02-25 12:15:00,0.0,0.0
2019-02-24,2019-02-25 12:30:00,0.0,0.0
2019-02-24,2019-02-25 12:45:00,0.0,0.0
2019-02-24,2019-02-25 13:00:00,0.0,0.0
2019-02-24,2019-02-25 13:15:00,0.0,0.0
2019-02-24,2019-02-25 13:30:00,0.0,0.0
2019-02-24,2019-02-25 13:45:00,0.0,0.014660515822470188
2019-02-24,2019-02-25 14:00:00,0.0,0.06664123386144638
2019-02-24,2019-02-25 14:15:00,0.0,0.05627435818314552
2019-02-24,2019-02-25 14:30:00,0.0,0.017332378774881363
2019-02-24,2019-02-25 14:45:00,0.0,0.0
2019-02-24,2019-02-25 15:00:00,0.0,0.07965855300426483
2019-02-24,2019-02-25 15:15:00,0.0,0.09976019710302353
2019-02-24,2019-02-25 15:30:00,0.0,0.022212756797671318
2019-02-24,2019-02-25 15:45:00,0.0,0.08408274501562119
2019-02-24,2019-02-25 16:00:00,0.0,0.12669821083545685
2019-02-24,2019-02-25 16:15:00,0.0,0.07938683032989502
2019-02-24,2019-02-25 16:30:00,0.0,0.04250635951757431
2019-02-24,2019-02-25 16:45:00,0.0,0.0
2019-02-24,2019-02-25 17:00:00,0.0,0.06611451506614685
2019-02-24,2019-02-25 17:15:00,0.0,0.044800471514463425
2019-02-24,2019-02-25 17:30:00,0.0,0.06680114567279816
2019-02-24,2019-02-25 17:45:00,0.0,0.0
2019-02-24,2019-02-25 18:00:00,0.0,0.0011554069351404905
2019-02-24,2019-02-25 18:15:00,0.0,0.03407232090830803
2019-02-24,2019-02-25 18:30:00,0.0,0.0
2019-02-24,2019-02-25 18:45:00,0.0,0.0
2019-02-24,2019-02-25 19:00:00,0.0,0.0018386752344667912
2019-02-24,2019-02-25 19:15:00,0.0,0.0
2019-02-24,2019-02-25 19:30:00,0.0,0.029836546629667282
2019-02-24,2019-02-25 19:45:00,0.0,0.0
2019-02-24,2019-02-25 20:00:00,0.0,0.0
2019-02-24,2019-02-25 20:15:00,0.0,0.0
2019-02-24,2019-02-25 20:30:00,0.0,0.0
2019-02-24,2019-02-25 20:45:00,0.0,0.0
2019-02-24,2019-02-25 21:00:00,0.0,0.0
2019-02-24,2019-02-25 21:15:00,0.0,0.0
2019-02-24,2019-02-25 21:30:00,0.0,0.0
2019-02-24,2019-02-25 21:45:00,0.0,0.0
2019-02-24,2019-02-25 22:00:00,0.0,0.0
2019-02-24,2019-02-25 22:15:00,0.0,0.0
2019-02-24,2019-02-25 22:30:00,0.0,0.0
2019-02-24,2019-02-25 22:45:00,0.0,0.0
2019-02-24,2019-02-25 23:00:00,0.0,0.019345493987202644
2019-02-24,2019-02-25 23:15:00,0.0,0.09792791306972504
2019-02-24,2019-02-25 23:30:00,0.05624999850988388,0.16725268959999084
2019-02-24,2019-02-25 23:45:00,0.20390599966049194,0.2733825743198395
2019-02-25,2019-02-26 00:00:00,0.23906299471855164,0.19647184014320374
2019-02-25,2019-02-26 00:15:00,0.28476598858833313,0.34242936968803406
2019-02-25,2019-02-26 00:30:00,0.330469012260437,0.5170331597328186
2019-02-25,2019-02-26 00:45:00,0.5660160183906555,0.7264553904533386
2019-02-25,2019-02-26 01:00:00,0.7277340292930603,0.8730311393737793
2019-02-25,2019-02-26 01:15:00,0.8050780296325684,0.9932698011398315
2019-02-25,2019-02-26 01:30:00,0.9316409826278687,1.1726351976394653
2019-02-25,2019-02-26 01:45:00,1.0863280296325684,1.3048932552337646
2019-02-25,2019-02-26 02:00:00,1.6980470418930054,1.4155471324920654
2019-02-25,2019-02-26 02:15:00,1.5011719465255737,1.5322909355163574
2019-02-25,2019-02-26 02:30:00,1.3183590173721313,1.6452527046203613
2019-02-25,2019-02-26 02:45:00,1.0968749523162842,1.793622374534607
2019-02-25,2019-02-26 03:00:00,0.9808589816093445,1.7768363952636719
2019-02-25,2019-02-26 03:15:00,1.3886719942092896,1.8626959323883057
2019-02-25,2019-02-26 03:30:00,1.7015620470046997,1.9695953130722046
2019-02-25,2019-02-26 03:45:00,1.771875023841858,1.9562504291534424
2019-02-25,2019-02-26 04:00:00,1.9863280057907104,1.9988555908203125
2019-02-25,2019-02-26 04:15:00,1.6558589935302734,1.9619317054748535
2019-02-25,2019-02-26 04:30:00,1.884374976158142,1.9822241067886353
2019-02-25,2019-02-26 04:45:00,1.771875023841858,1.932050347328186
2019-02-25,2019-02-26 05:00:00,2.1304690837860107,1.860385775566101
2019-02-25,2019-02-26 05:15:00,1.9054689407348633,1.728552222251892
2019-02-25,2019-02-26 05:30:00,1.7085939645767212,1.7293740510940552
2019-02-25,2019-02-26 05:45:00,1.490625023841858,1.5747579336166382
2019-02-25,2019-02-26 06:00:00,1.5714839696884155,1.5063694715499878
2019-02-25,2019-02-26 06:15:00,1.6699219942092896,1.3535890579223633
2019-02-25,2019-02-26 06:30:00,1.5257810354232788,1.2329515218734741
2019-02-25,2019-02-26 06:45:00,1.5644530057907104,1.1167670488357544
2019-02-25,2019-02-26 07:00:00,1.3429689407348633,0.9565956592559814
2019-02-25,2019-02-26 07:15:00,1.3535159826278687,0.9365682005882263
