起报时间,预报时间,实际功率 (MW),BiFusionModel预测功率 (MW)
2019-02-21,2019-02-22 10:15:00,0.0,0.0
2019-02-21,2019-02-22 10:30:00,0.0,0.0
2019-02-21,2019-02-22 10:45:00,0.0,0.0013538008788600564
2019-02-21,2019-02-22 11:00:00,0.0,0.0
2019-02-21,2019-02-22 11:15:00,0.0,0.0
2019-02-21,2019-02-22 11:30:00,0.0,0.0
2019-02-21,2019-02-22 11:45:00,0.0,0.0
2019-02-21,2019-02-22 12:00:00,0.0,0.0
2019-02-21,2019-02-22 12:15:00,0.0,0.0
2019-02-21,2019-02-22 12:30:00,0.0,0.0
2019-02-21,2019-02-22 12:45:00,0.0,0.0
2019-02-21,2019-02-22 13:00:00,0.0,0.0
2019-02-21,2019-02-22 13:15:00,0.0,0.0
2019-02-21,2019-02-22 13:30:00,0.0,0.0
2019-02-21,2019-02-22 13:45:00,0.0,0.0
2019-02-21,2019-02-22 14:00:00,0.0,0.0
2019-02-21,2019-02-22 14:15:00,0.0,0.0
2019-02-21,2019-02-22 14:30:00,0.0,0.0
2019-02-21,2019-02-22 14:45:00,0.0,0.0
2019-02-21,2019-02-22 15:00:00,0.0,0.0
2019-02-21,2019-02-22 15:15:00,0.0,0.0
2019-02-21,2019-02-22 15:30:00,0.0,0.011240486055612564
2019-02-21,2019-02-22 15:45:00,0.0,0.014738041907548904
2019-02-21,2019-02-22 16:00:00,0.0,0.0
2019-02-21,2019-02-22 16:15:00,0.0,0.030381638556718826
2019-02-21,2019-02-22 16:30:00,0.0,0.07142746448516846
2019-02-21,2019-02-22 16:45:00,0.0,0.061940401792526245
2019-02-21,2019-02-22 17:00:00,0.0,0.08217943459749222
2019-02-21,2019-02-22 17:15:00,0.0,0.0929192379117012
2019-02-21,2019-02-22 17:30:00,0.0,0.05144602432847023
2019-02-21,2019-02-22 17:45:00,0.0,0.047991298139095306
2019-02-21,2019-02-22 18:00:00,0.0,0.06202639639377594
2019-02-21,2019-02-22 18:15:00,0.0,0.046577755361795425
2019-02-21,2019-02-22 18:30:00,0.0,0.03385602682828903
2019-02-21,2019-02-22 18:45:00,0.0,0.01604902744293213
2019-02-21,2019-02-22 19:00:00,0.0,0.008436763659119606
2019-02-21,2019-02-22 19:15:00,0.0,0.0
2019-02-21,2019-02-22 19:30:00,0.0,0.0
2019-02-21,2019-02-22 19:45:00,0.0,0.0
2019-02-21,2019-02-22 20:00:00,0.0,0.0
2019-02-21,2019-02-22 20:15:00,0.0,0.0
2019-02-21,2019-02-22 20:30:00,0.0,0.0
2019-02-21,2019-02-22 20:45:00,0.0,0.0
2019-02-21,2019-02-22 21:00:00,0.0,0.0
2019-02-21,2019-02-22 21:15:00,0.0,0.0
2019-02-21,2019-02-22 21:30:00,0.0,0.0
2019-02-21,2019-02-22 21:45:00,0.0,0.0
2019-02-21,2019-02-22 22:00:00,0.0,0.0
2019-02-21,2019-02-22 22:15:00,0.0,0.0
2019-02-21,2019-02-22 22:30:00,0.0,0.0
2019-02-21,2019-02-22 22:45:00,0.0,0.0
2019-02-21,2019-02-22 23:00:00,0.0,0.0
2019-02-21,2019-02-22 23:15:00,0.007031000219285488,0.0
2019-02-21,2019-02-22 23:30:00,0.10898400098085403,0.04799727350473404
2019-02-21,2019-02-22 23:45:00,0.21796900033950806,0.08908441662788391
2019-02-22,2019-02-23 00:00:00,0.3515619933605194,0.39959922432899475
2019-02-22,2019-02-23 00:15:00,0.5203120112419128,0.5894623398780823
2019-02-22,2019-02-23 00:30:00,0.7347660064697266,0.747765302658081
2019-02-22,2019-02-23 00:45:00,0.9949219822883606,0.9922751784324646
2019-02-22,2019-02-23 01:00:00,1.2410160303115845,1.1860531568527222
2019-02-22,2019-02-23 01:15:00,1.4800779819488525,1.372019648551941
2019-02-22,2019-02-23 01:30:00,1.7121089696884155,1.6006006002426147
2019-02-22,2019-02-23 01:45:00,2.003906011581421,1.8186594247817993
2019-02-22,2019-02-23 02:00:00,2.267577886581421,1.9983913898468018
2019-02-22,2019-02-23 02:15:00,2.5769529342651367,2.234361410140991
2019-02-22,2019-02-23 02:30:00,2.784374952316284,2.4017231464385986
2019-02-22,2019-02-23 02:45:00,3.005858898162842,2.5762836933135986
2019-02-22,2019-02-23 03:00:00,3.128906011581421,2.7571730613708496
2019-02-22,2019-02-23 03:15:00,3.1746089458465576,2.9190115928649902
2019-02-22,2019-02-23 03:30:00,3.364453077316284,2.993630886077881
2019-02-22,2019-02-23 03:45:00,3.4558589458465576,3.174774408340454
2019-02-22,2019-02-23 04:00:00,3.533202886581421,3.185638666152954
2019-02-22,2019-02-23 04:15:00,3.6140620708465576,3.2559828758239746
2019-02-22,2019-02-23 04:30:00,3.6070311069488525,3.264029026031494
2019-02-22,2019-02-23 04:45:00,3.3433589935302734,3.2927663326263428
2019-02-22,2019-02-23 05:00:00,3.4066410064697266,3.191985607147217
2019-02-22,2019-02-23 05:15:00,3.5718750953674316,3.133420705795288
2019-02-22,2019-02-23 05:30:00,3.4945309162139893,3.0567636489868164
2019-02-22,2019-02-23 05:45:00,3.2906250953674316,2.975240707397461
2019-02-22,2019-02-23 06:00:00,3.3539059162139893,2.7807440757751465
2019-02-22,2019-02-23 06:15:00,3.244921922683716,2.5749948024749756
2019-02-22,2019-02-23 06:30:00,2.946094036102295,2.461671829223633
2019-02-22,2019-02-23 06:45:00,2.960155963897705,2.3034169673919678
2019-02-22,2019-02-23 07:00:00,2.6332030296325684,2.091756582260132
2019-02-22,2019-02-23 07:15:00,2.3871090412139893,1.858182430267334
2019-02-22,2019-02-23 07:30:00,2.102344036102295,1.6992814540863037
2019-02-22,2019-02-23 07:45:00,1.919530987739563,1.4521725177764893
2019-02-22,2019-02-23 08:00:00,1.5082030296325684,1.2151203155517578
2019-02-22,2019-02-23 08:15:00,1.272655963897705,1.0194978713989258
2019-02-22,2019-02-23 08:30:00,1.0371090173721313,0.8130559921264648
2019-02-22,2019-02-23 08:45:00,0.7136719822883606,0.6577680706977844
2019-02-22,2019-02-23 09:00:00,0.471094012260437,0.5136334300041199
2019-02-22,2019-02-23 09:15:00,0.31992200016975403,0.34034544229507446
2019-02-22,2019-02-23 09:30:00,0.1863279938697815,0.19350270926952362
2019-02-22,2019-02-23 09:45:00,0.014062000438570976,0.09750666469335556
2019-02-22,2019-02-23 10:00:00,0.0,0.019140958786010742
2019-02-22,2019-02-23 10:15:00,0.0,0.00737551786005497
2019-02-22,2019-02-23 10:30:00,0.0,0.0
2019-02-22,2019-02-23 10:45:00,0.0,0.0
2019-02-22,2019-02-23 11:00:00,0.0,0.0
2019-02-22,2019-02-23 11:15:00,0.0,0.0
2019-02-22,2019-02-23 11:30:00,0.0,0.0
2019-02-22,2019-02-23 11:45:00,0.0,0.0
2019-02-22,2019-02-23 12:00:00,0.0,0.0
2019-02-22,2019-02-23 12:15:00,0.0,0.0
2019-02-22,2019-02-23 12:30:00,0.0,0.0
2019-02-22,2019-02-23 12:45:00,0.0,0.0
2019-02-22,2019-02-23 13:00:00,0.0,0.018239930272102356
2019-02-22,2019-02-23 13:15:00,0.0,0.0
2019-02-22,2019-02-23 13:30:00,0.0,0.0
2019-02-22,2019-02-23 13:45:00,0.0,0.0
2019-02-22,2019-02-23 14:00:00,0.0,0.0
2019-02-22,2019-02-23 14:15:00,0.0,0.0
2019-02-22,2019-02-23 14:30:00,0.0,0.0
2019-02-22,2019-02-23 14:45:00,0.0,0.0
2019-02-22,2019-02-23 15:00:00,0.0,0.0
2019-02-22,2019-02-23 15:15:00,0.0,0.0
2019-02-22,2019-02-23 15:30:00,0.0,0.009076536633074284
2019-02-22,2019-02-23 15:45:00,0.0,0.0
2019-02-22,2019-02-23 16:00:00,0.0,0.0
2019-02-22,2019-02-23 16:15:00,0.0,0.0
2019-02-22,2019-02-23 16:30:00,0.0,0.011842942796647549
2019-02-22,2019-02-23 16:45:00,0.0,0.008257580921053886
2019-02-22,2019-02-23 17:00:00,0.0,0.09132122248411179
2019-02-22,2019-02-23 17:15:00,0.0,0.12437068670988083
2019-02-22,2019-02-23 17:30:00,0.0,0.05423031002283096
2019-02-22,2019-02-23 17:45:00,0.0,0.06608562916517258
2019-02-22,2019-02-23 18:00:00,0.0,0.0816507637500763
2019-02-22,2019-02-23 18:15:00,0.0,0.064876027405262
2019-02-22,2019-02-23 18:30:00,0.0,0.05705835670232773
2019-02-22,2019-02-23 18:45:00,0.0,0.03585415333509445
2019-02-22,2019-02-23 19:00:00,0.0,0.0050187138840556145
2019-02-22,2019-02-23 19:15:00,0.0,0.13594549894332886
2019-02-22,2019-02-23 19:30:00,0.0,0.03998984768986702
2019-02-22,2019-02-23 19:45:00,0.0,0.06145547330379486
2019-02-22,2019-02-23 20:00:00,0.0,0.0
2019-02-22,2019-02-23 20:15:00,0.0,0.03841782361268997
2019-02-22,2019-02-23 20:30:00,0.0,0.0
2019-02-22,2019-02-23 20:45:00,0.0,0.0
2019-02-22,2019-02-23 21:00:00,0.0,0.0
2019-02-22,2019-02-23 21:15:00,0.0,0.0
2019-02-22,2019-02-23 21:30:00,0.0,0.0
2019-02-22,2019-02-23 21:45:00,0.0,0.0
2019-02-22,2019-02-23 22:00:00,0.0,0.0
2019-02-22,2019-02-23 22:15:00,0.0,0.0
2019-02-22,2019-02-23 22:30:00,0.0,0.0
2019-02-22,2019-02-23 22:45:00,0.0,0.0
2019-02-22,2019-02-23 23:00:00,0.0,0.0
2019-02-22,2019-02-23 23:15:00,0.03515600040555,0.0
2019-02-22,2019-02-23 23:30:00,0.13359400629997253,0.09488125890493393
2019-02-22,2019-02-23 23:45:00,0.22851599752902985,0.16790232062339783
2019-02-23,2019-02-24 00:00:00,0.4007810056209564,0.4034794867038727
2019-02-23,2019-02-24 00:15:00,0.5730469822883606,0.6332809329032898
2019-02-23,2019-02-24 00:30:00,0.7699220180511475,0.8339544534683228
2019-02-23,2019-02-24 00:45:00,0.956250011920929,1.1359320878982544
2019-02-23,2019-02-24 01:00:00,1.209375023841858,1.363124132156372
2019-02-23,2019-02-24 01:15:00,1.4660160541534424,1.5612804889678955
2019-02-23,2019-02-24 01:30:00,1.6136720180511475,1.8535748720169067
2019-02-23,2019-02-24 01:45:00,1.8808590173721313,2.1728057861328125
2019-02-23,2019-02-24 02:00:00,2.0777339935302734,2.432828903198242
2019-02-23,2019-02-24 02:15:00,1.9968750476837158,2.664482593536377
2019-02-23,2019-02-24 02:30:00,2.3589839935302734,2.8936264514923096
2019-02-23,2019-02-24 02:45:00,2.5804688930511475,3.093452215194702
2019-02-23,2019-02-24 03:00:00,2.3519530296325684,3.348750591278076
2019-02-23,2019-02-24 03:15:00,2.0531249046325684,3.445770025253296
2019-02-23,2019-02-24 03:30:00,2.26406192779541,3.6803693771362305
2019-02-23,2019-02-24 03:45:00,1.9582029581069946,3.793030261993408
2019-02-23,2019-02-24 04:00:00,1.497655987739563,3.8737168312072754
2019-02-23,2019-02-24 04:15:00,1.6347659826278687,3.940378427505493
2019-02-23,2019-02-24 04:30:00,2.1410160064697266,3.958542585372925
2019-02-23,2019-02-24 04:45:00,1.9230469465255737,3.952965259552002
2019-02-23,2019-02-24 05:00:00,2.489063024520874,3.850713014602661
2019-02-23,2019-02-24 05:15:00,2.242969036102295,3.837679386138916
2019-02-23,2019-02-24 05:30:00,1.6101560592651367,3.747671365737915
2019-02-23,2019-02-24 05:45:00,1.9968750476837158,3.6248159408569336
2019-02-23,2019-02-24 06:00:00,1.4695310592651367,3.5019335746765137
2019-02-23,2019-02-24 06:15:00,1.314844012260437,3.2986438274383545
2019-02-23,2019-02-24 06:30:00,1.3816410303115845,3.124279499053955
2019-02-23,2019-02-24 06:45:00,1.2937500476837158,2.916801929473877
2019-02-23,2019-02-24 07:00:00,1.1425780057907104,2.7283778190612793
2019-02-23,2019-02-24 07:15:00,1.1636719703674316,2.4311490058898926
2019-02-23,2019-02-24 07:30:00,1.117969036102295,2.2184717655181885
2019-02-23,2019-02-24 07:45:00,1.082811951637268,1.9636629819869995
2019-02-23,2019-02-24 08:00:00,0.8085939884185791,1.7025372982025146
2019-02-23,2019-02-24 08:15:00,0.6152340173721313,1.4399378299713135
2019-02-23,2019-02-24 08:30:00,0.46406298875808716,1.248275876045227
2019-02-23,2019-02-24 08:45:00,0.33398398756980896,0.9766133427619934
2019-02-23,2019-02-24 09:00:00,0.2355470061302185,0.7280978560447693
2019-02-23,2019-02-24 09:15:00,0.16875000298023224,0.5416005849838257
2019-02-23,2019-02-24 09:30:00,0.12656299769878387,0.4110766649246216
2019-02-23,2019-02-24 09:45:00,0.021093999966979027,0.23753879964351654
2019-02-23,2019-02-24 10:00:00,0.0,0.0905713438987732
2019-02-23,2019-02-24 10:15:00,0.0,0.038853153586387634
2019-02-23,2019-02-24 10:30:00,0.0,0.012755796313285828
2019-02-23,2019-02-24 10:45:00,0.0,0.0
2019-02-23,2019-02-24 11:00:00,0.0,0.0
2019-02-23,2019-02-24 11:15:00,0.0,0.0
2019-02-23,2019-02-24 11:30:00,0.0,0.0
2019-02-23,2019-02-24 11:45:00,0.0,0.0
2019-02-23,2019-02-24 12:00:00,0.0,0.0
2019-02-23,2019-02-24 12:15:00,0.0,0.0
2019-02-23,2019-02-24 12:30:00,0.0,0.0
2019-02-23,2019-02-24 12:45:00,0.0,0.0
2019-02-23,2019-02-24 13:00:00,0.0,0.0
2019-02-23,2019-02-24 13:15:00,0.0,0.0
2019-02-23,2019-02-24 13:30:00,0.0,0.0
2019-02-23,2019-02-24 13:45:00,0.0,0.0
2019-02-23,2019-02-24 14:00:00,0.0,0.0
2019-02-23,2019-02-24 14:15:00,0.0,0.0
2019-02-23,2019-02-24 14:30:00,0.0,0.03490954637527466
2019-02-23,2019-02-24 14:45:00,0.0,0.0
2019-02-23,2019-02-24 15:00:00,0.0,0.05519761145114899
2019-02-23,2019-02-24 15:15:00,0.0,0.024232234805822372
2019-02-23,2019-02-24 15:30:00,0.0,0.03654500097036362
2019-02-23,2019-02-24 15:45:00,0.0,0.031163858249783516
2019-02-23,2019-02-24 16:00:00,0.0,0.0055395993404090405
2019-02-23,2019-02-24 16:15:00,0.0,0.0200192928314209
2019-02-23,2019-02-24 16:30:00,0.0,0.05370580777525902
2019-02-23,2019-02-24 16:45:00,0.0,0.06399134546518326
2019-02-23,2019-02-24 17:00:00,0.0,0.12862838804721832
2019-02-23,2019-02-24 17:15:00,0.0,0.0886276587843895
2019-02-23,2019-02-24 17:30:00,0.0,0.07290444523096085
2019-02-23,2019-02-24 17:45:00,0.0,0.08493760973215103
2019-02-23,2019-02-24 18:00:00,0.0,0.06460307538509369
2019-02-23,2019-02-24 18:15:00,0.0,0.037238847464323044
2019-02-23,2019-02-24 18:30:00,0.0,0.06557165831327438
2019-02-23,2019-02-24 18:45:00,0.0,0.005871133878827095
2019-02-23,2019-02-24 19:00:00,0.0,0.0
2019-02-23,2019-02-24 19:15:00,0.0,0.04019218310713768
2019-02-23,2019-02-24 19:30:00,0.0,0.0
2019-02-23,2019-02-24 19:45:00,0.0,0.0
2019-02-23,2019-02-24 20:00:00,0.0,0.0
2019-02-23,2019-02-24 20:15:00,0.0,0.0
2019-02-23,2019-02-24 20:30:00,0.0,0.0
2019-02-23,2019-02-24 20:45:00,0.0,0.0
2019-02-23,2019-02-24 21:00:00,0.0,0.0
2019-02-23,2019-02-24 21:15:00,0.0,0.0
2019-02-23,2019-02-24 21:30:00,0.0,0.0
2019-02-23,2019-02-24 21:45:00,0.0,0.0
2019-02-23,2019-02-24 22:00:00,0.0,0.0
2019-02-23,2019-02-24 22:15:00,0.0,0.0
2019-02-23,2019-02-24 22:30:00,0.0,0.0
2019-02-23,2019-02-24 22:45:00,0.0,0.0
2019-02-23,2019-02-24 23:00:00,0.0,0.0
2019-02-23,2019-02-24 23:15:00,0.007031000219285488,0.06994766741991043
2019-02-23,2019-02-24 23:30:00,0.09140600264072418,0.21014830470085144
2019-02-23,2019-02-24 23:45:00,0.21445299685001373,0.31173333525657654
2019-02-24,2019-02-25 00:00:00,0.26718801259994507,0.23730550706386566
2019-02-24,2019-02-25 00:15:00,0.4781250059604645,0.3931103050708771
2019-02-24,2019-02-25 00:30:00,0.5730469822883606,0.5018646121025085
2019-02-24,2019-02-25 00:45:00,0.7277340292930603,0.7176730036735535
2019-02-24,2019-02-25 01:00:00,1.0089839696884155,0.8875694870948792
2019-02-24,2019-02-25 01:15:00,1.2269530296325684,1.0231088399887085
2019-02-24,2019-02-25 01:30:00,1.4308589696884155,1.2254339456558228
2019-02-24,2019-02-25 01:45:00,1.6664060354232788,1.4698060750961304
2019-02-24,2019-02-25 02:00:00,1.8562500476837158,1.649154782295227
2019-02-24,2019-02-25 02:15:00,2.109375,1.849374771118164
2019-02-24,2019-02-25 02:30:00,2.2113280296325684,2.03326416015625
2019-02-24,2019-02-25 02:45:00,2.3273439407348633,2.21663236618042
2019-02-24,2019-02-25 03:00:00,2.397655963897705,2.4213218688964844
2019-02-24,2019-02-25 03:15:00,2.548827886581421,2.5296382904052734
2019-02-24,2019-02-25 03:30:00,2.6085939407348633,2.711146593093872
2019-02-24,2019-02-25 03:45:00,2.707031011581421,2.849177122116089
2019-02-24,2019-02-25 04:00:00,2.742187976837158,2.9483892917633057
2019-02-24,2019-02-25 04:15:00,2.794922113418579,3.0031700134277344
2019-02-24,2019-02-25 04:30:00,2.777343988418579,3.0612051486968994
2019-02-24,2019-02-25 04:45:00,2.707031011581421,3.03920316696167
2019-02-24,2019-02-25 05:00:00,2.6683590412139893,3.001458168029785
2019-02-24,2019-02-25 05:15:00,2.6261720657348633,2.9599711894989014
2019-02-24,2019-02-25 05:30:00,2.2886719703674316,2.934741735458374
2019-02-24,2019-02-25 05:45:00,2.496093988418579,2.8264737129211426
2019-02-24,2019-02-25 06:00:00,2.496093988418579,2.704610824584961
2019-02-24,2019-02-25 06:15:00,2.373047113418579,2.530052661895752
2019-02-24,2019-02-25 06:30:00,2.2464840412139893,2.3933608531951904
2019-02-24,2019-02-25 06:45:00,2.0425779819488525,2.188009023666382
2019-02-24,2019-02-25 07:00:00,1.9019529819488525,2.025261163711548
2019-02-24,2019-02-25 07:15:00,1.736719012260437,1.7818148136138916
2019-02-24,2019-02-25 07:30:00,1.4695310592651367,1.6036375761032104
2019-02-24,2019-02-25 07:45:00,0.8578130006790161,1.329761266708374
2019-02-24,2019-02-25 08:00:00,1.1636719703674316,1.1305410861968994
2019-02-24,2019-02-25 08:15:00,0.6011719703674316,0.9257087111473083
2019-02-24,2019-02-25 08:30:00,0.6574220061302185,0.7589433789253235
2019-02-24,2019-02-25 08:45:00,0.5238280296325684,0.5618317127227783
2019-02-24,2019-02-25 09:00:00,0.3761720061302185,0.3723333477973938
2019-02-24,2019-02-25 09:15:00,0.1511719971895218,0.2006460428237915
2019-02-24,2019-02-25 09:30:00,0.09843800216913223,0.11749759316444397
2019-02-24,2019-02-25 09:45:00,0.010546999983489513,0.025163164362311363
2019-02-24,2019-02-25 10:00:00,0.0,0.0
2019-02-24,2019-02-25 10:15:00,0.0,0.0
2019-02-24,2019-02-25 10:30:00,0.0,0.0
2019-02-24,2019-02-25 10:45:00,0.0,0.0
2019-02-24,2019-02-25 11:00:00,0.0,0.0
2019-02-24,2019-02-25 11:15:00,0.0,0.0
2019-02-24,2019-02-25 11:30:00,0.0,0.0
2019-02-24,2019-02-25 11:45:00,0.0,0.0
2019-02-24,2019-02-25 12:00:00,0.0,0.0
2019-02-24,2019-02-25 12:15:00,0.0,0.0
2019-02-24,2019-02-25 12:30:00,0.0,0.0
2019-02-24,2019-02-25 12:45:00,0.0,0.0
2019-02-24,2019-02-25 13:00:00,0.0,0.0
2019-02-24,2019-02-25 13:15:00,0.0,0.0
2019-02-24,2019-02-25 13:30:00,0.0,0.0
2019-02-24,2019-02-25 13:45:00,0.0,0.0
2019-02-24,2019-02-25 14:00:00,0.0,0.0
2019-02-24,2019-02-25 14:15:00,0.0,0.0
2019-02-24,2019-02-25 14:30:00,0.0,0.0
2019-02-24,2019-02-25 14:45:00,0.0,0.0
2019-02-24,2019-02-25 15:00:00,0.0,0.010148413479328156
2019-02-24,2019-02-25 15:15:00,0.0,0.015104248188436031
2019-02-24,2019-02-25 15:30:00,0.0,0.01754930056631565
2019-02-24,2019-02-25 15:45:00,0.0,0.004731970839202404
2019-02-24,2019-02-25 16:00:00,0.0,0.0
2019-02-24,2019-02-25 16:15:00,0.0,0.0015647558029741049
2019-02-24,2019-02-25 16:30:00,0.0,0.051821909844875336
2019-02-24,2019-02-25 16:45:00,0.0,0.05944552645087242
2019-02-24,2019-02-25 17:00:00,0.0,0.1292828917503357
2019-02-24,2019-02-25 17:15:00,0.0,0.08882289379835129
2019-02-24,2019-02-25 17:30:00,0.0,0.08018514513969421
2019-02-24,2019-02-25 17:45:00,0.0,0.11463446170091629
2019-02-24,2019-02-25 18:00:00,0.0,0.07967521995306015
2019-02-24,2019-02-25 18:15:00,0.0,0.08656447380781174
2019-02-24,2019-02-25 18:30:00,0.0,0.09237264841794968
2019-02-24,2019-02-25 18:45:00,0.0,0.07217150926589966
2019-02-24,2019-02-25 19:00:00,0.0,0.025800134986639023
2019-02-24,2019-02-25 19:15:00,0.0,0.10653384029865265
2019-02-24,2019-02-25 19:30:00,0.0,0.02662569284439087
2019-02-24,2019-02-25 19:45:00,0.0,0.015569250099360943
2019-02-24,2019-02-25 20:00:00,0.0,0.02761569805443287
2019-02-24,2019-02-25 20:15:00,0.0,0.0
2019-02-24,2019-02-25 20:30:00,0.0,0.0
2019-02-24,2019-02-25 20:45:00,0.0,0.0
2019-02-24,2019-02-25 21:00:00,0.0,0.0
2019-02-24,2019-02-25 21:15:00,0.0,0.0
2019-02-24,2019-02-25 21:30:00,0.0,0.0
2019-02-24,2019-02-25 21:45:00,0.0,0.0
2019-02-24,2019-02-25 22:00:00,0.0,0.0
2019-02-24,2019-02-25 22:15:00,0.0,0.0
2019-02-24,2019-02-25 22:30:00,0.0,0.0
2019-02-24,2019-02-25 22:45:00,0.0,0.0
2019-02-24,2019-02-25 23:00:00,0.0,0.0
2019-02-24,2019-02-25 23:15:00,0.0,0.058825284242630005
2019-02-24,2019-02-25 23:30:00,0.05624999850988388,0.16147193312644958
2019-02-24,2019-02-25 23:45:00,0.20390599966049194,0.22758471965789795
2019-02-25,2019-02-26 00:00:00,0.23906299471855164,0.34573039412498474
2019-02-25,2019-02-26 00:15:00,0.28476598858833313,0.5107609033584595
2019-02-25,2019-02-26 00:30:00,0.330469012260437,0.645715594291687
2019-02-25,2019-02-26 00:45:00,0.5660160183906555,0.830845057964325
2019-02-25,2019-02-26 01:00:00,0.7277340292930603,0.9971135854721069
2019-02-25,2019-02-26 01:15:00,0.8050780296325684,1.1842916011810303
2019-02-25,2019-02-26 01:30:00,0.9316409826278687,1.3466122150421143
2019-02-25,2019-02-26 01:45:00,1.0863280296325684,1.5710911750793457
2019-02-25,2019-02-26 02:00:00,1.6980470418930054,1.7803208827972412
2019-02-25,2019-02-26 02:15:00,1.5011719465255737,1.8961650133132935
2019-02-25,2019-02-26 02:30:00,1.3183590173721313,2.083693027496338
2019-02-25,2019-02-26 02:45:00,1.0968749523162842,2.1757771968841553
2019-02-25,2019-02-26 03:00:00,0.9808589816093445,2.372673273086548
2019-02-25,2019-02-26 03:15:00,1.3886719942092896,2.435293436050415
2019-02-25,2019-02-26 03:30:00,1.7015620470046997,2.5483205318450928
2019-02-25,2019-02-26 03:45:00,1.771875023841858,2.601978302001953
2019-02-25,2019-02-26 04:00:00,1.9863280057907104,2.651198387145996
2019-02-25,2019-02-26 04:15:00,1.6558589935302734,2.6828091144561768
2019-02-25,2019-02-26 04:30:00,1.884374976158142,2.636721134185791
2019-02-25,2019-02-26 04:45:00,1.771875023841858,2.5765373706817627
2019-02-25,2019-02-26 05:00:00,2.1304690837860107,2.474945545196533
2019-02-25,2019-02-26 05:15:00,1.9054689407348633,2.395663261413574
2019-02-25,2019-02-26 05:30:00,1.7085939645767212,2.302967071533203
2019-02-25,2019-02-26 05:45:00,1.490625023841858,2.161003828048706
2019-02-25,2019-02-26 06:00:00,1.5714839696884155,2.0004665851593018
2019-02-25,2019-02-26 06:15:00,1.6699219942092896,1.8334362506866455
2019-02-25,2019-02-26 06:30:00,1.5257810354232788,1.671741008758545
2019-02-25,2019-02-26 06:45:00,1.5644530057907104,1.519489049911499
2019-02-25,2019-02-26 07:00:00,1.3429689407348633,1.3322391510009766
2019-02-25,2019-02-26 07:15:00,1.3535159826278687,1.100235939025879
2019-02-25,2019-02-26 07:30:00,1.2374999523162842,0.9246695041656494
