起报时间,预报时间,实际功率,PureLSTM预测功率,FusionModel预测功率,BiFusionModel预测功率
2019-02-21,2019-02-22 10:15:00,0.0,0.06760121881961823,0.0,0.0
2019-02-21,2019-02-22 10:30:00,0.0,0.016323816031217575,0.0,0.0
2019-02-21,2019-02-22 10:45:00,0.0,0.0,0.0,0.0013538008788600564
2019-02-21,2019-02-22 11:00:00,0.0,0.0,0.0,0.0
2019-02-21,2019-02-22 11:15:00,0.0,0.0,0.0,0.0
2019-02-21,2019-02-22 11:30:00,0.0,0.0,0.0,0.0
2019-02-21,2019-02-22 11:45:00,0.0,0.0,0.0,0.0
2019-02-21,2019-02-22 12:00:00,0.0,0.0,0.0,0.0
2019-02-21,2019-02-22 12:15:00,0.0,0.0,0.0,0.0
2019-02-21,2019-02-22 12:30:00,0.0,0.0,0.0,0.0
2019-02-21,2019-02-22 12:45:00,0.0,0.0,0.0,0.0
2019-02-21,2019-02-22 13:00:00,0.0,0.0,0.010715506039559841,0.0
2019-02-21,2019-02-22 13:15:00,0.0,0.0,0.005280766636133194,0.0
2019-02-21,2019-02-22 13:30:00,0.0,0.0,0.01883539929986,0.0
2019-02-21,2019-02-22 13:45:00,0.0,0.0,0.0,0.0
2019-02-21,2019-02-22 14:00:00,0.0,0.0216844342648983,0.000904083892237395,0.0
2019-02-21,2019-02-22 14:15:00,0.0,0.03581426665186882,0.0,0.0
2019-02-21,2019-02-22 14:30:00,0.0,0.009138129651546478,0.010319139808416367,0.0
2019-02-21,2019-02-22 14:45:00,0.0,0.0,0.033823490142822266,0.0
2019-02-21,2019-02-22 15:00:00,0.0,0.0780116468667984,0.00026791670825332403,0.0
2019-02-21,2019-02-22 15:15:00,0.0,0.055740583688020706,0.015786901116371155,0.0
2019-02-21,2019-02-22 15:30:00,0.0,0.0,0.0,0.011240486055612564
2019-02-21,2019-02-22 15:45:00,0.0,0.012388629838824272,0.01959880255162716,0.014738041907548904
2019-02-21,2019-02-22 16:00:00,0.0,0.06768584251403809,0.016594314947724342,0.0
2019-02-21,2019-02-22 16:15:00,0.0,0.0709344819188118,0.02370462566614151,0.030381638556718826
2019-02-21,2019-02-22 16:30:00,0.0,0.05352851375937462,0.016597235575318336,0.07142746448516846
2019-02-21,2019-02-22 16:45:00,0.0,0.0,0.02712334878742695,0.061940401792526245
2019-02-21,2019-02-22 17:00:00,0.0,0.03407347574830055,0.003943970892578363,0.08217943459749222
2019-02-21,2019-02-22 17:15:00,0.0,0.0,0.0008764414233155549,0.0929192379117012
2019-02-21,2019-02-22 17:30:00,0.0,0.047660842537879944,0.01842247135937214,0.05144602432847023
2019-02-21,2019-02-22 17:45:00,0.0,0.0,0.023885592818260193,0.047991298139095306
2019-02-21,2019-02-22 18:00:00,0.0,0.012444840744137764,0.015078280121088028,0.06202639639377594
2019-02-21,2019-02-22 18:15:00,0.0,0.006738913245499134,0.012959235347807407,0.046577755361795425
2019-02-21,2019-02-22 18:30:00,0.0,0.0,0.0,0.03385602682828903
2019-02-21,2019-02-22 18:45:00,0.0,0.0,0.014143796637654305,0.01604902744293213
2019-02-21,2019-02-22 19:00:00,0.0,0.0,0.03416795656085014,0.008436763659119606
2019-02-21,2019-02-22 19:15:00,0.0,0.0,0.012839190661907196,0.0
2019-02-21,2019-02-22 19:30:00,0.0,0.0,0.006596452556550503,0.0
2019-02-21,2019-02-22 19:45:00,0.0,0.0,0.007036200724542141,0.0
2019-02-21,2019-02-22 20:00:00,0.0,0.0,0.01936347596347332,0.0
2019-02-21,2019-02-22 20:15:00,0.0,0.0,0.014478510245680809,0.0
2019-02-21,2019-02-22 20:30:00,0.0,0.0,0.0,0.0
2019-02-21,2019-02-22 20:45:00,0.0,0.0,0.0,0.0
2019-02-21,2019-02-22 21:00:00,0.0,0.0,0.0,0.0
2019-02-21,2019-02-22 21:15:00,0.0,0.0,0.0,0.0
2019-02-21,2019-02-22 21:30:00,0.0,0.0,0.0,0.0
2019-02-21,2019-02-22 21:45:00,0.0,0.0,0.0,0.0
2019-02-21,2019-02-22 22:00:00,0.0,0.0,0.0,0.0
2019-02-21,2019-02-22 22:15:00,0.0,0.0,0.0,0.0
2019-02-21,2019-02-22 22:30:00,0.0,0.0,0.0,0.0
2019-02-21,2019-02-22 22:45:00,0.0,0.03195473924279213,0.0,0.0
2019-02-21,2019-02-22 23:00:00,0.0,0.07059933990240097,0.0,0.0
2019-02-21,2019-02-22 23:15:00,0.007031000219285488,0.12880276143550873,0.0,0.0
2019-02-21,2019-02-22 23:30:00,0.10898400098085403,0.21829453110694885,0.0,0.04799727350473404
2019-02-21,2019-02-22 23:45:00,0.21796900033950806,0.31281426548957825,0.022192325443029404,0.08908441662788391
2019-02-22,2019-02-23 00:00:00,0.3515619933605194,0.5257059931755066,0.3566882014274597,0.39959922432899475
2019-02-22,2019-02-23 00:15:00,0.5203120112419128,0.6616418361663818,0.4835333824157715,0.5894623398780823
2019-02-22,2019-02-23 00:30:00,0.7347660064697266,0.8441659808158875,0.6362692713737488,0.747765302658081
2019-02-22,2019-02-23 00:45:00,0.9949219822883606,1.0942389965057373,0.8330214619636536,0.9922751784324646
2019-02-22,2019-02-23 01:00:00,1.2410160303115845,1.2386854887008667,1.0224440097808838,1.1860531568527222
2019-02-22,2019-02-23 01:15:00,1.4800779819488525,1.441141963005066,1.185418725013733,1.372019648551941
2019-02-22,2019-02-23 01:30:00,1.7121089696884155,1.700913429260254,1.4112968444824219,1.6006006002426147
2019-02-22,2019-02-23 01:45:00,2.003906011581421,1.8712881803512573,1.5796316862106323,1.8186594247817993
2019-02-22,2019-02-23 02:00:00,2.267577886581421,1.9812294244766235,1.7774139642715454,1.9983913898468018
2019-02-22,2019-02-23 02:15:00,2.5769529342651367,2.1909358501434326,1.9919960498809814,2.234361410140991
2019-02-22,2019-02-23 02:30:00,2.784374952316284,2.369597911834717,2.111555337905884,2.4017231464385986
2019-02-22,2019-02-23 02:45:00,3.005858898162842,2.56750750541687,2.254340887069702,2.5762836933135986
2019-02-22,2019-02-23 03:00:00,3.128906011581421,2.625736713409424,2.3853437900543213,2.7571730613708496
2019-02-22,2019-02-23 03:15:00,3.1746089458465576,2.7512197494506836,2.505506992340088,2.9190115928649902
2019-02-22,2019-02-23 03:30:00,3.364453077316284,2.955303907394409,2.557260036468506,2.993630886077881
2019-02-22,2019-02-23 03:45:00,3.4558589458465576,2.996103525161743,2.6906540393829346,3.174774408340454
2019-02-22,2019-02-23 04:00:00,3.533202886581421,3.0340352058410645,2.7127814292907715,3.185638666152954
2019-02-22,2019-02-23 04:15:00,3.6140620708465576,3.108701467514038,2.703526735305786,3.2559828758239746
2019-02-22,2019-02-23 04:30:00,3.6070311069488525,3.1113672256469727,2.7683990001678467,3.264029026031494
2019-02-22,2019-02-23 04:45:00,3.3433589935302734,3.1358330249786377,2.7193198204040527,3.2927663326263428
2019-02-22,2019-02-23 05:00:00,3.4066410064697266,3.1330947875976562,2.7271370887756348,3.191985607147217
2019-02-22,2019-02-23 05:15:00,3.5718750953674316,3.0694055557250977,2.6684274673461914,3.133420705795288
2019-02-22,2019-02-23 05:30:00,3.4945309162139893,3.01336669921875,2.593811273574829,3.0567636489868164
2019-02-22,2019-02-23 05:45:00,3.2906250953674316,2.8886163234710693,2.558441638946533,2.975240707397461
2019-02-22,2019-02-23 06:00:00,3.3539059162139893,2.7901744842529297,2.4455296993255615,2.7807440757751465
2019-02-22,2019-02-23 06:15:00,3.244921922683716,2.699317693710327,2.329017400741577,2.5749948024749756
2019-02-22,2019-02-23 06:30:00,2.946094036102295,2.5314888954162598,2.155778408050537,2.461671829223633
2019-02-22,2019-02-23 06:45:00,2.960155963897705,2.333596706390381,2.040714740753174,2.3034169673919678
2019-02-22,2019-02-23 07:00:00,2.6332030296325684,2.141568183898926,1.8708449602127075,2.091756582260132
2019-02-22,2019-02-23 07:15:00,2.3871090412139893,2.068183422088623,1.6765148639678955,1.858182430267334
2019-02-22,2019-02-23 07:30:00,2.102344036102295,1.823224663734436,1.5179904699325562,1.6992814540863037
2019-02-22,2019-02-23 07:45:00,1.919530987739563,1.6345311403274536,1.387181043624878,1.4521725177764893
2019-02-22,2019-02-23 08:00:00,1.5082030296325684,1.3438555002212524,1.167985200881958,1.2151203155517578
2019-02-22,2019-02-23 08:15:00,1.272655963897705,1.1701903343200684,0.9955199956893921,1.0194978713989258
2019-02-22,2019-02-23 08:30:00,1.0371090173721313,0.9996038675308228,0.8680662512779236,0.8130559921264648
2019-02-22,2019-02-23 08:45:00,0.7136719822883606,0.8203487396240234,0.6936568021774292,0.6577680706977844
2019-02-22,2019-02-23 09:00:00,0.471094012260437,0.668345034122467,0.5403069257736206,0.5136334300041199
2019-02-22,2019-02-23 09:15:00,0.31992200016975403,0.5657104253768921,0.40859314799308777,0.34034544229507446
2019-02-22,2019-02-23 09:30:00,0.1863279938697815,0.3693867325782776,0.3102268874645233,0.19350270926952362
2019-02-22,2019-02-23 09:45:00,0.014062000438570976,0.28586819767951965,0.19436673820018768,0.09750666469335556
2019-02-22,2019-02-23 10:00:00,0.0,0.1692192107439041,0.13223816454410553,0.019140958786010742
2019-02-22,2019-02-23 10:15:00,0.0,0.049076274037361145,0.07284384220838547,0.00737551786005497
2019-02-22,2019-02-23 10:30:00,0.0,0.0004181652911938727,0.041173726320266724,0.0
2019-02-22,2019-02-23 10:45:00,0.0,0.0,0.0,0.0
2019-02-22,2019-02-23 11:00:00,0.0,0.0,0.002230571350082755,0.0
2019-02-22,2019-02-23 11:15:00,0.0,0.0,0.0,0.0
2019-02-22,2019-02-23 11:30:00,0.0,0.0,0.0,0.0
2019-02-22,2019-02-23 11:45:00,0.0,0.0,0.0017935646465048194,0.0
2019-02-22,2019-02-23 12:00:00,0.0,0.0,0.033184945583343506,0.0
2019-02-22,2019-02-23 12:15:00,0.0,0.0,0.021263474598526955,0.0
2019-02-22,2019-02-23 12:30:00,0.0,0.0,0.05832056328654289,0.0
2019-02-22,2019-02-23 12:45:00,0.0,0.0,0.03914715349674225,0.0
2019-02-22,2019-02-23 13:00:00,0.0,0.0,0.06066972389817238,0.018239930272102356
2019-02-22,2019-02-23 13:15:00,0.0,0.0,0.02825300581753254,0.0
2019-02-22,2019-02-23 13:30:00,0.0,0.0,0.04434964433312416,0.0
2019-02-22,2019-02-23 13:45:00,0.0,0.01808970235288143,0.03428736329078674,0.0
2019-02-22,2019-02-23 14:00:00,0.0,0.06574885547161102,0.03064081259071827,0.0
2019-02-22,2019-02-23 14:15:00,0.0,0.03598494827747345,0.0003885167825501412,0.0
2019-02-22,2019-02-23 14:30:00,0.0,0.026956377550959587,0.0038641607388854027,0.0
2019-02-22,2019-02-23 14:45:00,0.0,0.00892057828605175,0.0,0.0
2019-02-22,2019-02-23 15:00:00,0.0,0.06833911687135696,0.0,0.0
2019-02-22,2019-02-23 15:15:00,0.0,0.10740963369607925,0.0,0.0
2019-02-22,2019-02-23 15:30:00,0.0,0.019584553316235542,0.0,0.009076536633074284
2019-02-22,2019-02-23 15:45:00,0.0,0.11046044528484344,0.0,0.0
2019-02-22,2019-02-23 16:00:00,0.0,0.11282280087471008,0.0,0.0
2019-02-22,2019-02-23 16:15:00,0.0,0.06782638281583786,0.0,0.0
2019-02-22,2019-02-23 16:30:00,0.0,0.038518548011779785,0.0,0.011842942796647549
2019-02-22,2019-02-23 16:45:00,0.0,0.0,0.007664878387004137,0.008257580921053886
2019-02-22,2019-02-23 17:00:00,0.0,0.035399530082941055,0.0,0.09132122248411179
2019-02-22,2019-02-23 17:15:00,0.0,0.043632883578538895,0.0,0.12437068670988083
2019-02-22,2019-02-23 17:30:00,0.0,0.017116548493504524,0.0,0.05423031002283096
2019-02-22,2019-02-23 17:45:00,0.0,0.0,0.016592852771282196,0.06608562916517258
2019-02-22,2019-02-23 18:00:00,0.0,0.0,0.0,0.0816507637500763
2019-02-22,2019-02-23 18:15:00,0.0,0.026429839432239532,0.009708640165627003,0.064876027405262
2019-02-22,2019-02-23 18:30:00,0.0,0.0,0.0,0.05705835670232773
2019-02-22,2019-02-23 18:45:00,0.0,0.0,0.008274020627140999,0.03585415333509445
2019-02-22,2019-02-23 19:00:00,0.0,0.0,0.02834705449640751,0.0050187138840556145
2019-02-22,2019-02-23 19:15:00,0.0,0.0,0.0,0.13594549894332886
2019-02-22,2019-02-23 19:30:00,0.0,0.00591277377679944,0.003636251902207732,0.03998984768986702
2019-02-22,2019-02-23 19:45:00,0.0,0.0,0.018747277557849884,0.06145547330379486
2019-02-22,2019-02-23 20:00:00,0.0,0.0,0.0020253569819033146,0.0
2019-02-22,2019-02-23 20:15:00,0.0,0.0,0.0030360498931258917,0.03841782361268997
2019-02-22,2019-02-23 20:30:00,0.0,0.0,0.0,0.0
2019-02-22,2019-02-23 20:45:00,0.0,0.0,0.0001112230311264284,0.0
2019-02-22,2019-02-23 21:00:00,0.0,0.0,0.0,0.0
2019-02-22,2019-02-23 21:15:00,0.0,0.0,0.0,0.0
2019-02-22,2019-02-23 21:30:00,0.0,0.0,0.0,0.0
2019-02-22,2019-02-23 21:45:00,0.0,0.0,0.0,0.0
2019-02-22,2019-02-23 22:00:00,0.0,0.0,0.0,0.0
2019-02-22,2019-02-23 22:15:00,0.0,0.0,0.0,0.0
2019-02-22,2019-02-23 22:30:00,0.0,0.0,0.0,0.0
2019-02-22,2019-02-23 22:45:00,0.0,0.0,0.0,0.0
2019-02-22,2019-02-23 23:00:00,0.0,0.06647196412086487,0.0,0.0
2019-02-22,2019-02-23 23:15:00,0.03515600040555,0.1555103212594986,0.0,0.0
2019-02-22,2019-02-23 23:30:00,0.13359400629997253,0.2539137005805969,0.07971415668725967,0.09488125890493393
2019-02-22,2019-02-23 23:45:00,0.22851599752902985,0.38012516498565674,0.1438850611448288,0.16790232062339783
2019-02-23,2019-02-24 00:00:00,0.4007810056209564,0.4645910859107971,0.452580988407135,0.4034794867038727
2019-02-23,2019-02-24 00:15:00,0.5730469822883606,0.6169500946998596,0.5618581175804138,0.6332809329032898
2019-02-23,2019-02-24 00:30:00,0.7699220180511475,0.7802575826644897,0.727941632270813,0.8339544534683228
2019-02-23,2019-02-24 00:45:00,0.956250011920929,1.0762275457382202,0.9331832528114319,1.1359320878982544
2019-02-23,2019-02-24 01:00:00,1.209375023841858,1.2228063344955444,1.1423015594482422,1.363124132156372
2019-02-23,2019-02-24 01:15:00,1.4660160541534424,1.409762978553772,1.3161942958831787,1.5612804889678955
2019-02-23,2019-02-24 01:30:00,1.6136720180511475,1.7114793062210083,1.5592842102050781,1.8535748720169067
2019-02-23,2019-02-24 01:45:00,1.8808590173721313,1.895503282546997,1.786753535270691,2.1728057861328125
2019-02-23,2019-02-24 02:00:00,2.0777339935302734,2.0192441940307617,1.9706039428710938,2.432828903198242
2019-02-23,2019-02-24 02:15:00,1.9968750476837158,2.2386019229888916,2.2157812118530273,2.664482593536377
2019-02-23,2019-02-24 02:30:00,2.3589839935302734,2.4130303859710693,2.351808786392212,2.8936264514923096
2019-02-23,2019-02-24 02:45:00,2.5804688930511475,2.6416897773742676,2.495666742324829,3.093452215194702
2019-02-23,2019-02-24 03:00:00,2.3519530296325684,2.685990571975708,2.6640138626098633,3.348750591278076
2019-02-23,2019-02-24 03:15:00,2.0531249046325684,2.855252504348755,2.761300802230835,3.445770025253296
2019-02-23,2019-02-24 03:30:00,2.26406192779541,3.085949420928955,2.8419249057769775,3.6803693771362305
2019-02-23,2019-02-24 03:45:00,1.9582029581069946,3.119281530380249,2.9746904373168945,3.793030261993408
2019-02-23,2019-02-24 04:00:00,1.497655987739563,3.1705129146575928,2.99633526802063,3.8737168312072754
2019-02-23,2019-02-24 04:15:00,1.6347659826278687,3.2629523277282715,3.008322238922119,3.940378427505493
2019-02-23,2019-02-24 04:30:00,2.1410160064697266,3.2729737758636475,3.052399158477783,3.958542585372925
2019-02-23,2019-02-24 04:45:00,1.9230469465255737,3.3098983764648438,2.9731154441833496,3.952965259552002
2019-02-23,2019-02-24 05:00:00,2.489063024520874,3.2795886993408203,2.973964214324951,3.850713014602661
2019-02-23,2019-02-24 05:15:00,2.242969036102295,3.2173402309417725,2.895883083343506,3.837679386138916
2019-02-23,2019-02-24 05:30:00,1.6101560592651367,3.1352691650390625,2.8141579627990723,3.747671365737915
2019-02-23,2019-02-24 05:45:00,1.9968750476837158,3.01973819732666,2.744743824005127,3.6248159408569336
2019-02-23,2019-02-24 06:00:00,1.4695310592651367,2.902466297149658,2.5956883430480957,3.5019335746765137
2019-02-23,2019-02-24 06:15:00,1.314844012260437,2.8267476558685303,2.4410359859466553,3.2986438274383545
2019-02-23,2019-02-24 06:30:00,1.3816410303115845,2.6383121013641357,2.2489683628082275,3.124279499053955
2019-02-23,2019-02-24 06:45:00,1.2937500476837158,2.3949179649353027,2.119109630584717,2.916801929473877
2019-02-23,2019-02-24 07:00:00,1.1425780057907104,2.2109222412109375,1.9157185554504395,2.7283778190612793
2019-02-23,2019-02-24 07:15:00,1.1636719703674316,2.144109010696411,1.6898820400238037,2.4311490058898926
2019-02-23,2019-02-24 07:30:00,1.117969036102295,1.8989496231079102,1.5415281057357788,2.2184717655181885
2019-02-23,2019-02-24 07:45:00,1.082811951637268,1.6697813272476196,1.4025816917419434,1.9636629819869995
2019-02-23,2019-02-24 08:00:00,0.8085939884185791,1.3732043504714966,1.1561942100524902,1.7025372982025146
2019-02-23,2019-02-24 08:15:00,0.6152340173721313,1.1984434127807617,0.9705867171287537,1.4399378299713135
2019-02-23,2019-02-24 08:30:00,0.46406298875808716,1.0165446996688843,0.8368840217590332,1.248275876045227
2019-02-23,2019-02-24 08:45:00,0.33398398756980896,0.8247348666191101,0.652667224407196,0.9766133427619934
2019-02-23,2019-02-24 09:00:00,0.2355470061302185,0.6639119386672974,0.4872191846370697,0.7280978560447693
2019-02-23,2019-02-24 09:15:00,0.16875000298023224,0.590417206287384,0.36760473251342773,0.5416005849838257
2019-02-23,2019-02-24 09:30:00,0.12656299769878387,0.37263745069503784,0.2779151499271393,0.4110766649246216
2019-02-23,2019-02-24 09:45:00,0.021093999966979027,0.2839861810207367,0.16327843070030212,0.23753879964351654
2019-02-23,2019-02-24 10:00:00,0.0,0.20107601583003998,0.11663775146007538,0.0905713438987732
2019-02-23,2019-02-24 10:15:00,0.0,0.08095777779817581,0.05570178106427193,0.038853153586387634
2019-02-23,2019-02-24 10:30:00,0.0,0.021036610007286072,0.034119561314582825,0.012755796313285828
2019-02-23,2019-02-24 10:45:00,0.0,0.0,0.003672463819384575,0.0
2019-02-23,2019-02-24 11:00:00,0.0,0.0,0.014527992345392704,0.0
2019-02-23,2019-02-24 11:15:00,0.0,0.0,0.0,0.0
2019-02-23,2019-02-24 11:30:00,0.0,0.0,2.8017937438562512e-05,0.0
2019-02-23,2019-02-24 11:45:00,0.0,0.0,0.0,0.0
2019-02-23,2019-02-24 12:00:00,0.0,0.0,0.02253022789955139,0.0
2019-02-23,2019-02-24 12:15:00,0.0,0.0,0.02068311721086502,0.0
2019-02-23,2019-02-24 12:30:00,0.0,0.0,0.039345502853393555,0.0
2019-02-23,2019-02-24 12:45:00,0.0,0.0,0.005128681659698486,0.0
2019-02-23,2019-02-24 13:00:00,0.0,0.0,0.029090577736496925,0.0
2019-02-23,2019-02-24 13:15:00,0.0,0.0,0.011652560904622078,0.0
2019-02-23,2019-02-24 13:30:00,0.0,0.011790978722274303,0.012040568515658379,0.0
2019-02-23,2019-02-24 13:45:00,0.0,0.04654160514473915,0.0,0.0
2019-02-23,2019-02-24 14:00:00,0.0,0.12520161271095276,0.0,0.0
2019-02-23,2019-02-24 14:15:00,0.0,0.11272148787975311,0.0,0.0
2019-02-23,2019-02-24 14:30:00,0.0,0.0542764812707901,0.0,0.03490954637527466
2019-02-23,2019-02-24 14:45:00,0.0,0.03370450437068939,0.0,0.0
2019-02-23,2019-02-24 15:00:00,0.0,0.11065259575843811,0.0,0.05519761145114899
2019-02-23,2019-02-24 15:15:00,0.0,0.1657763570547104,0.0,0.024232234805822372
2019-02-23,2019-02-24 15:30:00,0.0,0.05861753970384598,0.0,0.03654500097036362
2019-02-23,2019-02-24 15:45:00,0.0,0.14252188801765442,0.0,0.031163858249783516
2019-02-23,2019-02-24 16:00:00,0.0,0.15983828902244568,0.0,0.0055395993404090405
2019-02-23,2019-02-24 16:15:00,0.0,0.1127535030245781,0.009793933480978012,0.0200192928314209
2019-02-23,2019-02-24 16:30:00,0.0,0.043532878160476685,0.0026235529221594334,0.05370580777525902
2019-02-23,2019-02-24 16:45:00,0.0,0.0,0.01510373130440712,0.06399134546518326
2019-02-23,2019-02-24 17:00:00,0.0,0.06728148460388184,0.0,0.12862838804721832
2019-02-23,2019-02-24 17:15:00,0.0,0.0781606137752533,0.00720169534906745,0.0886276587843895
2019-02-23,2019-02-24 17:30:00,0.0,0.05509938672184944,0.012832030653953552,0.07290444523096085
2019-02-23,2019-02-24 17:45:00,0.0,0.0,0.03074251301586628,0.08493760973215103
2019-02-23,2019-02-24 18:00:00,0.0,0.004412256646901369,0.027292326092720032,0.06460307538509369
2019-02-23,2019-02-24 18:15:00,0.0,0.04712268337607384,0.023718247190117836,0.037238847464323044
2019-02-23,2019-02-24 18:30:00,0.0,0.0,0.0042318557389080524,0.06557165831327438
2019-02-23,2019-02-24 18:45:00,0.0,0.0,0.028538772836327553,0.005871133878827095
2019-02-23,2019-02-24 19:00:00,0.0,0.0,0.06071953475475311,0.0
2019-02-23,2019-02-24 19:15:00,0.0,0.0,0.026735542342066765,0.04019218310713768
2019-02-23,2019-02-24 19:30:00,0.0,0.0438619963824749,0.02917097881436348,0.0
2019-02-23,2019-02-24 19:45:00,0.0,0.0,0.04925961792469025,0.0
2019-02-23,2019-02-24 20:00:00,0.0,0.0,0.05629361793398857,0.0
2019-02-23,2019-02-24 20:15:00,0.0,0.0,0.02246657945215702,0.0
2019-02-23,2019-02-24 20:30:00,0.0,0.0,0.02301844023168087,0.0
2019-02-23,2019-02-24 20:45:00,0.0,0.0,0.013956446200609207,0.0
2019-02-23,2019-02-24 21:00:00,0.0,0.0,0.0,0.0
2019-02-23,2019-02-24 21:15:00,0.0,0.0,0.0,0.0
2019-02-23,2019-02-24 21:30:00,0.0,0.0,0.0,0.0
2019-02-23,2019-02-24 21:45:00,0.0,0.0,0.0,0.0
2019-02-23,2019-02-24 22:00:00,0.0,0.0,0.0,0.0
2019-02-23,2019-02-24 22:15:00,0.0,0.0,0.0,0.0
2019-02-23,2019-02-24 22:30:00,0.0,0.0,0.0,0.0
2019-02-23,2019-02-24 22:45:00,0.0,0.0,0.0,0.0
2019-02-23,2019-02-24 23:00:00,0.0,0.0,0.0,0.0
2019-02-23,2019-02-24 23:15:00,0.007031000219285488,0.018471037968993187,0.0,0.06994766741991043
2019-02-23,2019-02-24 23:30:00,0.09140600264072418,0.13406163454055786,0.036183930933475494,0.21014830470085144
2019-02-23,2019-02-24 23:45:00,0.21445299685001373,0.2621038556098938,0.10119336098432541,0.31173333525657654
2019-02-24,2019-02-25 00:00:00,0.26718801259994507,0.2374948412179947,0.31309500336647034,0.23730550706386566
