起报时间,预报时间,实际功率,PureLSTM预测功率,FusionModel预测功率,BiFusionModel预测功率
2019-02-21,2019-02-22 06:45:00,1.5011719465255735,1.4850940704345703,1.3017961978912354,1.3121289014816284
2019-02-21,2019-02-22 07:00:00,1.3394529819488523,1.3583050966262815,1.159035563468933,1.1719285249710083
2019-02-21,2019-02-22 07:15:00,1.2621090412139893,1.347791075706482,1.0228850841522217,0.9594433903694152
2019-02-21,2019-02-22 07:30:00,1.082811951637268,1.1390396356582642,0.905729115009308,0.818573534488678
2019-02-21,2019-02-22 07:45:00,1.0230469703674316,1.0454349517822266,0.7949479818344116,0.686542809009552
2019-02-21,2019-02-22 08:00:00,1.4589840173721311,0.9033121466636658,0.6507810354232788,0.5279554128646851
2019-02-21,2019-02-22 08:15:00,1.6769529581069946,0.8131338357925415,0.5253787040710449,0.4314971566200256
2019-02-21,2019-02-22 08:30:00,1.5644530057907104,0.6998997926712036,0.4247457981109619,0.3400037884712219
2019-02-21,2019-02-22 08:45:00,1.1531250476837158,0.5960688591003418,0.3255612552165985,0.2183766961097717
2019-02-21,2019-02-22 09:00:00,0.5203120112419128,0.4520381987094879,0.2171582281589508,0.1169124171137809
2019-02-21,2019-02-22 09:15:00,0.1863279938697815,0.4016285240650177,0.1673419028520584,0.040613118559122
2019-02-21,2019-02-22 09:30:00,0.1652339994907379,0.2874024510383606,0.1137912198901176,0.0498971752822399
2019-02-21,2019-02-22 09:45:00,0.0949219986796379,0.2115908712148666,0.0529283806681633,0.0088643673807382
2019-02-21,2019-02-22 10:00:00,0.0,0.1468676477670669,0.0153447976335883,0.0
2019-02-21,2019-02-22 10:15:00,0.0,0.0676012188196182,0.0,0.0
2019-02-21,2019-02-22 10:30:00,0.0,0.0163238160312175,0.0,0.0
2019-02-21,2019-02-22 10:45:00,0.0,0.0,0.0,0.00135380087886
2019-02-21,2019-02-22 11:00:00,0.0,0.0,0.0,0.0
2019-02-21,2019-02-22 11:15:00,0.0,0.0,0.0,0.0
2019-02-21,2019-02-22 11:30:00,0.0,0.0,0.0,0.0
2019-02-21,2019-02-22 11:45:00,0.0,0.0,0.0,0.0
2019-02-21,2019-02-22 12:00:00,0.0,0.0,0.0,0.0
2019-02-21,2019-02-22 12:15:00,0.0,0.0,0.0,0.0
2019-02-21,2019-02-22 12:30:00,0.0,0.0,0.0,0.0
2019-02-21,2019-02-22 12:45:00,0.0,0.0,0.0,0.0
2019-02-21,2019-02-22 13:00:00,0.0,0.0,0.0107155060395598,0.0
2019-02-21,2019-02-22 13:15:00,0.0,0.0,0.0052807666361331,0.0
2019-02-21,2019-02-22 13:30:00,0.0,0.0,0.01883539929986,0.0
2019-02-21,2019-02-22 13:45:00,0.0,0.0,0.0,0.0
2019-02-21,2019-02-22 14:00:00,0.0,0.0216844342648983,0.0009040838922373,0.0
2019-02-21,2019-02-22 14:15:00,0.0,0.0358142666518688,0.0,0.0
2019-02-21,2019-02-22 14:30:00,0.0,0.0091381296515464,0.0103191398084163,0.0
2019-02-21,2019-02-22 14:45:00,0.0,0.0,0.0338234901428222,0.0
2019-02-21,2019-02-22 15:00:00,0.0,0.0780116468667984,0.0002679167082533,0.0
2019-02-21,2019-02-22 15:15:00,0.0,0.0557405836880207,0.0157869011163711,0.0
2019-02-21,2019-02-22 15:30:00,0.0,0.0,0.0,0.0112404860556125
2019-02-21,2019-02-22 15:45:00,0.0,0.0123886298388242,0.0195988025516271,0.0147380419075489
2019-02-21,2019-02-22 16:00:00,0.0,0.067685842514038,0.0165943149477243,0.0
2019-02-21,2019-02-22 16:15:00,0.0,0.0709344819188118,0.0237046256661415,0.0303816385567188
2019-02-21,2019-02-22 16:30:00,0.0,0.0535285137593746,0.0165972355753183,0.0714274644851684
2019-02-21,2019-02-22 16:45:00,0.0,0.0,0.0271233487874269,0.0619404017925262
2019-02-21,2019-02-22 17:00:00,0.0,0.0340734757483005,0.0039439708925783,0.0821794345974922
2019-02-21,2019-02-22 17:15:00,0.0,0.0,0.0008764414233155,0.0929192379117012
2019-02-21,2019-02-22 17:30:00,0.0,0.0476608425378799,0.0184224713593721,0.0514460243284702
2019-02-21,2019-02-22 17:45:00,0.0,0.0,0.0238855928182601,0.0479912981390953
2019-02-21,2019-02-22 18:00:00,0.0,0.0124448407441377,0.015078280121088,0.0620263963937759
2019-02-21,2019-02-22 18:15:00,0.0,0.0067389132454991,0.0129592353478074,0.0465777553617954
2019-02-21,2019-02-22 18:30:00,0.0,0.0,0.0,0.033856026828289
2019-02-21,2019-02-22 18:45:00,0.0,0.0,0.0141437966376543,0.0160490274429321
2019-02-21,2019-02-22 19:00:00,0.0,0.0,0.0341679565608501,0.0084367636591196
2019-02-21,2019-02-22 19:15:00,0.0,0.0,0.0128391906619071,0.0
2019-02-21,2019-02-22 19:30:00,0.0,0.0,0.0065964525565505,0.0
2019-02-21,2019-02-22 19:45:00,0.0,0.0,0.0070362007245421,0.0
2019-02-21,2019-02-22 20:00:00,0.0,0.0,0.0193634759634733,0.0
2019-02-21,2019-02-22 20:15:00,0.0,0.0,0.0144785102456808,0.0
2019-02-21,2019-02-22 20:30:00,0.0,0.0,0.0,0.0
2019-02-21,2019-02-22 20:45:00,0.0,0.0,0.0,0.0
2019-02-21,2019-02-22 21:00:00,0.0,0.0,0.0,0.0
2019-02-21,2019-02-22 21:15:00,0.0,0.0,0.0,0.0
2019-02-21,2019-02-22 21:30:00,0.0,0.0,0.0,0.0
2019-02-21,2019-02-22 21:45:00,0.0,0.0,0.0,0.0
2019-02-21,2019-02-22 22:00:00,0.0,0.0,0.0,0.0
2019-02-21,2019-02-22 22:15:00,0.0,0.0,0.0,0.0
2019-02-21,2019-02-22 22:30:00,0.0,0.0,0.0,0.0
2019-02-21,2019-02-22 22:45:00,0.0,0.0319547392427921,0.0,0.0
2019-02-21,2019-02-22 23:00:00,0.0,0.0705993399024009,0.0,0.0
2019-02-21,2019-02-22 23:15:00,0.0070310002192854,0.1288027614355087,0.0,0.0
2019-02-21,2019-02-22 23:30:00,0.108984000980854,0.2182945311069488,0.0,0.047997273504734
2019-02-21,2019-02-22 23:45:00,0.217969000339508,0.3128142654895782,0.0221923254430294,0.0890844166278839
