起报时间,预报时间,实际功率 (MW),FusionModel预测功率 (MW)
2019-02-21,2019-02-22 14:00:00,0.0,0.000904083892237395
2019-02-21,2019-02-22 14:15:00,0.0,0.0
2019-02-21,2019-02-22 14:30:00,0.0,0.010319139808416367
2019-02-21,2019-02-22 14:45:00,0.0,0.033823490142822266
2019-02-21,2019-02-22 15:00:00,0.0,0.00026791670825332403
2019-02-21,2019-02-22 15:15:00,0.0,0.015786901116371155
2019-02-21,2019-02-22 15:30:00,0.0,0.0
2019-02-21,2019-02-22 15:45:00,0.0,0.01959880255162716
2019-02-21,2019-02-22 16:00:00,0.0,0.016594314947724342
2019-02-21,2019-02-22 16:15:00,0.0,0.02370462566614151
2019-02-21,2019-02-22 16:30:00,0.0,0.016597235575318336
2019-02-21,2019-02-22 16:45:00,0.0,0.02712334878742695
2019-02-21,2019-02-22 17:00:00,0.0,0.003943970892578363
2019-02-21,2019-02-22 17:15:00,0.0,0.0008764414233155549
2019-02-21,2019-02-22 17:30:00,0.0,0.01842247135937214
2019-02-21,2019-02-22 17:45:00,0.0,0.023885592818260193
2019-02-21,2019-02-22 18:00:00,0.0,0.015078280121088028
2019-02-21,2019-02-22 18:15:00,0.0,0.012959235347807407
2019-02-21,2019-02-22 18:30:00,0.0,0.0
2019-02-21,2019-02-22 18:45:00,0.0,0.014143796637654305
2019-02-21,2019-02-22 19:00:00,0.0,0.03416795656085014
2019-02-21,2019-02-22 19:15:00,0.0,0.012839190661907196
2019-02-21,2019-02-22 19:30:00,0.0,0.006596452556550503
2019-02-21,2019-02-22 19:45:00,0.0,0.007036200724542141
2019-02-21,2019-02-22 20:00:00,0.0,0.01936347596347332
2019-02-21,2019-02-22 20:15:00,0.0,0.014478510245680809
2019-02-21,2019-02-22 20:30:00,0.0,0.0
2019-02-21,2019-02-22 20:45:00,0.0,0.0
2019-02-21,2019-02-22 21:00:00,0.0,0.0
2019-02-21,2019-02-22 21:15:00,0.0,0.0
2019-02-21,2019-02-22 21:30:00,0.0,0.0
2019-02-21,2019-02-22 21:45:00,0.0,0.0
2019-02-21,2019-02-22 22:00:00,0.0,0.0
2019-02-21,2019-02-22 22:15:00,0.0,0.0
2019-02-21,2019-02-22 22:30:00,0.0,0.0
2019-02-21,2019-02-22 22:45:00,0.0,0.0
2019-02-21,2019-02-22 23:00:00,0.0,0.0
2019-02-21,2019-02-22 23:15:00,0.007031000219285488,0.0
2019-02-21,2019-02-22 23:30:00,0.10898400098085403,0.0
2019-02-21,2019-02-22 23:45:00,0.21796900033950806,0.022192325443029404
2019-02-22,2019-02-23 00:00:00,0.3515619933605194,0.3566882014274597
2019-02-22,2019-02-23 00:15:00,0.5203120112419128,0.4835333824157715
2019-02-22,2019-02-23 00:30:00,0.7347660064697266,0.6362692713737488
2019-02-22,2019-02-23 00:45:00,0.9949219822883606,0.8330214619636536
2019-02-22,2019-02-23 01:00:00,1.2410160303115845,1.0224440097808838
2019-02-22,2019-02-23 01:15:00,1.4800779819488525,1.185418725013733
2019-02-22,2019-02-23 01:30:00,1.7121089696884155,1.4112968444824219
2019-02-22,2019-02-23 01:45:00,2.003906011581421,1.5796316862106323
2019-02-22,2019-02-23 02:00:00,2.267577886581421,1.7774139642715454
2019-02-22,2019-02-23 02:15:00,2.5769529342651367,1.9919960498809814
2019-02-22,2019-02-23 02:30:00,2.784374952316284,2.111555337905884
2019-02-22,2019-02-23 02:45:00,3.005858898162842,2.254340887069702
2019-02-22,2019-02-23 03:00:00,3.128906011581421,2.3853437900543213
2019-02-22,2019-02-23 03:15:00,3.1746089458465576,2.505506992340088
2019-02-22,2019-02-23 03:30:00,3.364453077316284,2.557260036468506
2019-02-22,2019-02-23 03:45:00,3.4558589458465576,2.6906540393829346
2019-02-22,2019-02-23 04:00:00,3.533202886581421,2.7127814292907715
2019-02-22,2019-02-23 04:15:00,3.6140620708465576,2.703526735305786
2019-02-22,2019-02-23 04:30:00,3.6070311069488525,2.7683990001678467
2019-02-22,2019-02-23 04:45:00,3.3433589935302734,2.7193198204040527
2019-02-22,2019-02-23 05:00:00,3.4066410064697266,2.7271370887756348
2019-02-22,2019-02-23 05:15:00,3.5718750953674316,2.6684274673461914
2019-02-22,2019-02-23 05:30:00,3.4945309162139893,2.593811273574829
2019-02-22,2019-02-23 05:45:00,3.2906250953674316,2.558441638946533
2019-02-22,2019-02-23 06:00:00,3.3539059162139893,2.4455296993255615
2019-02-22,2019-02-23 06:15:00,3.244921922683716,2.329017400741577
2019-02-22,2019-02-23 06:30:00,2.946094036102295,2.155778408050537
2019-02-22,2019-02-23 06:45:00,2.960155963897705,2.040714740753174
2019-02-22,2019-02-23 07:00:00,2.6332030296325684,1.8708449602127075
2019-02-22,2019-02-23 07:15:00,2.3871090412139893,1.6765148639678955
2019-02-22,2019-02-23 07:30:00,2.102344036102295,1.5179904699325562
2019-02-22,2019-02-23 07:45:00,1.919530987739563,1.387181043624878
2019-02-22,2019-02-23 08:00:00,1.5082030296325684,1.167985200881958
2019-02-22,2019-02-23 08:15:00,1.272655963897705,0.9955199956893921
2019-02-22,2019-02-23 08:30:00,1.0371090173721313,0.8680662512779236
2019-02-22,2019-02-23 08:45:00,0.7136719822883606,0.6936568021774292
2019-02-22,2019-02-23 09:00:00,0.471094012260437,0.5403069257736206
2019-02-22,2019-02-23 09:15:00,0.31992200016975403,0.40859314799308777
2019-02-22,2019-02-23 09:30:00,0.1863279938697815,0.3102268874645233
2019-02-22,2019-02-23 09:45:00,0.014062000438570976,0.19436673820018768
2019-02-22,2019-02-23 10:00:00,0.0,0.13223816454410553
2019-02-22,2019-02-23 10:15:00,0.0,0.07284384220838547
2019-02-22,2019-02-23 10:30:00,0.0,0.041173726320266724
2019-02-22,2019-02-23 10:45:00,0.0,0.0
2019-02-22,2019-02-23 11:00:00,0.0,0.002230571350082755
2019-02-22,2019-02-23 11:15:00,0.0,0.0
2019-02-22,2019-02-23 11:30:00,0.0,0.0
2019-02-22,2019-02-23 11:45:00,0.0,0.0017935646465048194
2019-02-22,2019-02-23 12:00:00,0.0,0.033184945583343506
2019-02-22,2019-02-23 12:15:00,0.0,0.021263474598526955
2019-02-22,2019-02-23 12:30:00,0.0,0.05832056328654289
2019-02-22,2019-02-23 12:45:00,0.0,0.03914715349674225
2019-02-22,2019-02-23 13:00:00,0.0,0.06066972389817238
2019-02-22,2019-02-23 13:15:00,0.0,0.02825300581753254
2019-02-22,2019-02-23 13:30:00,0.0,0.04434964433312416
2019-02-22,2019-02-23 13:45:00,0.0,0.03428736329078674
2019-02-22,2019-02-23 14:00:00,0.0,0.03064081259071827
2019-02-22,2019-02-23 14:15:00,0.0,0.0003885167825501412
2019-02-22,2019-02-23 14:30:00,0.0,0.0038641607388854027
2019-02-22,2019-02-23 14:45:00,0.0,0.0
2019-02-22,2019-02-23 15:00:00,0.0,0.0
2019-02-22,2019-02-23 15:15:00,0.0,0.0
2019-02-22,2019-02-23 15:30:00,0.0,0.0
2019-02-22,2019-02-23 15:45:00,0.0,0.0
2019-02-22,2019-02-23 16:00:00,0.0,0.0
2019-02-22,2019-02-23 16:15:00,0.0,0.0
2019-02-22,2019-02-23 16:30:00,0.0,0.0
2019-02-22,2019-02-23 16:45:00,0.0,0.007664878387004137
2019-02-22,2019-02-23 17:00:00,0.0,0.0
2019-02-22,2019-02-23 17:15:00,0.0,0.0
2019-02-22,2019-02-23 17:30:00,0.0,0.0
2019-02-22,2019-02-23 17:45:00,0.0,0.016592852771282196
2019-02-22,2019-02-23 18:00:00,0.0,0.0
2019-02-22,2019-02-23 18:15:00,0.0,0.009708640165627003
2019-02-22,2019-02-23 18:30:00,0.0,0.0
2019-02-22,2019-02-23 18:45:00,0.0,0.008274020627140999
2019-02-22,2019-02-23 19:00:00,0.0,0.02834705449640751
2019-02-22,2019-02-23 19:15:00,0.0,0.0
2019-02-22,2019-02-23 19:30:00,0.0,0.003636251902207732
2019-02-22,2019-02-23 19:45:00,0.0,0.018747277557849884
2019-02-22,2019-02-23 20:00:00,0.0,0.0020253569819033146
2019-02-22,2019-02-23 20:15:00,0.0,0.0030360498931258917
2019-02-22,2019-02-23 20:30:00,0.0,0.0
2019-02-22,2019-02-23 20:45:00,0.0,0.0001112230311264284
2019-02-22,2019-02-23 21:00:00,0.0,0.0
2019-02-22,2019-02-23 21:15:00,0.0,0.0
2019-02-22,2019-02-23 21:30:00,0.0,0.0
2019-02-22,2019-02-23 21:45:00,0.0,0.0
2019-02-22,2019-02-23 22:00:00,0.0,0.0
2019-02-22,2019-02-23 22:15:00,0.0,0.0
2019-02-22,2019-02-23 22:30:00,0.0,0.0
2019-02-22,2019-02-23 22:45:00,0.0,0.0
2019-02-22,2019-02-23 23:00:00,0.0,0.0
2019-02-22,2019-02-23 23:15:00,0.03515600040555,0.0
2019-02-22,2019-02-23 23:30:00,0.13359400629997253,0.07971415668725967
2019-02-22,2019-02-23 23:45:00,0.22851599752902985,0.1438850611448288
2019-02-23,2019-02-24 00:00:00,0.4007810056209564,0.452580988407135
2019-02-23,2019-02-24 00:15:00,0.5730469822883606,0.5618581175804138
2019-02-23,2019-02-24 00:30:00,0.7699220180511475,0.727941632270813
2019-02-23,2019-02-24 00:45:00,0.956250011920929,0.9331832528114319
2019-02-23,2019-02-24 01:00:00,1.209375023841858,1.1423015594482422
2019-02-23,2019-02-24 01:15:00,1.4660160541534424,1.3161942958831787
2019-02-23,2019-02-24 01:30:00,1.6136720180511475,1.5592842102050781
2019-02-23,2019-02-24 01:45:00,1.8808590173721313,1.786753535270691
2019-02-23,2019-02-24 02:00:00,2.0777339935302734,1.9706039428710938
2019-02-23,2019-02-24 02:15:00,1.9968750476837158,2.2157812118530273
2019-02-23,2019-02-24 02:30:00,2.3589839935302734,2.351808786392212
2019-02-23,2019-02-24 02:45:00,2.5804688930511475,2.495666742324829
2019-02-23,2019-02-24 03:00:00,2.3519530296325684,2.6640138626098633
2019-02-23,2019-02-24 03:15:00,2.0531249046325684,2.761300802230835
2019-02-23,2019-02-24 03:30:00,2.26406192779541,2.8419249057769775
2019-02-23,2019-02-24 03:45:00,1.9582029581069946,2.9746904373168945
2019-02-23,2019-02-24 04:00:00,1.497655987739563,2.99633526802063
2019-02-23,2019-02-24 04:15:00,1.6347659826278687,3.008322238922119
2019-02-23,2019-02-24 04:30:00,2.1410160064697266,3.052399158477783
2019-02-23,2019-02-24 04:45:00,1.9230469465255737,2.9731154441833496
2019-02-23,2019-02-24 05:00:00,2.489063024520874,2.973964214324951
2019-02-23,2019-02-24 05:15:00,2.242969036102295,2.895883083343506
2019-02-23,2019-02-24 05:30:00,1.6101560592651367,2.8141579627990723
2019-02-23,2019-02-24 05:45:00,1.9968750476837158,2.744743824005127
2019-02-23,2019-02-24 06:00:00,1.4695310592651367,2.5956883430480957
2019-02-23,2019-02-24 06:15:00,1.314844012260437,2.4410359859466553
2019-02-23,2019-02-24 06:30:00,1.3816410303115845,2.2489683628082275
2019-02-23,2019-02-24 06:45:00,1.2937500476837158,2.119109630584717
2019-02-23,2019-02-24 07:00:00,1.1425780057907104,1.9157185554504395
2019-02-23,2019-02-24 07:15:00,1.1636719703674316,1.6898820400238037
2019-02-23,2019-02-24 07:30:00,1.117969036102295,1.5415281057357788
2019-02-23,2019-02-24 07:45:00,1.082811951637268,1.4025816917419434
2019-02-23,2019-02-24 08:00:00,0.8085939884185791,1.1561942100524902
2019-02-23,2019-02-24 08:15:00,0.6152340173721313,0.9705867171287537
2019-02-23,2019-02-24 08:30:00,0.46406298875808716,0.8368840217590332
2019-02-23,2019-02-24 08:45:00,0.33398398756980896,0.652667224407196
2019-02-23,2019-02-24 09:00:00,0.2355470061302185,0.4872191846370697
2019-02-23,2019-02-24 09:15:00,0.16875000298023224,0.36760473251342773
2019-02-23,2019-02-24 09:30:00,0.12656299769878387,0.2779151499271393
2019-02-23,2019-02-24 09:45:00,0.021093999966979027,0.16327843070030212
2019-02-23,2019-02-24 10:00:00,0.0,0.11663775146007538
2019-02-23,2019-02-24 10:15:00,0.0,0.05570178106427193
2019-02-23,2019-02-24 10:30:00,0.0,0.034119561314582825
2019-02-23,2019-02-24 10:45:00,0.0,0.003672463819384575
2019-02-23,2019-02-24 11:00:00,0.0,0.014527992345392704
2019-02-23,2019-02-24 11:15:00,0.0,0.0
2019-02-23,2019-02-24 11:30:00,0.0,2.8017937438562512e-05
2019-02-23,2019-02-24 11:45:00,0.0,0.0
2019-02-23,2019-02-24 12:00:00,0.0,0.02253022789955139
2019-02-23,2019-02-24 12:15:00,0.0,0.02068311721086502
2019-02-23,2019-02-24 12:30:00,0.0,0.039345502853393555
2019-02-23,2019-02-24 12:45:00,0.0,0.005128681659698486
2019-02-23,2019-02-24 13:00:00,0.0,0.029090577736496925
2019-02-23,2019-02-24 13:15:00,0.0,0.011652560904622078
2019-02-23,2019-02-24 13:30:00,0.0,0.012040568515658379
2019-02-23,2019-02-24 13:45:00,0.0,0.0
2019-02-23,2019-02-24 14:00:00,0.0,0.0
2019-02-23,2019-02-24 14:15:00,0.0,0.0
2019-02-23,2019-02-24 14:30:00,0.0,0.0
2019-02-23,2019-02-24 14:45:00,0.0,0.0
2019-02-23,2019-02-24 15:00:00,0.0,0.0
2019-02-23,2019-02-24 15:15:00,0.0,0.0
2019-02-23,2019-02-24 15:30:00,0.0,0.0
2019-02-23,2019-02-24 15:45:00,0.0,0.0
2019-02-23,2019-02-24 16:00:00,0.0,0.0
2019-02-23,2019-02-24 16:15:00,0.0,0.009793933480978012
2019-02-23,2019-02-24 16:30:00,0.0,0.0026235529221594334
2019-02-23,2019-02-24 16:45:00,0.0,0.01510373130440712
2019-02-23,2019-02-24 17:00:00,0.0,0.0
2019-02-23,2019-02-24 17:15:00,0.0,0.00720169534906745
2019-02-23,2019-02-24 17:30:00,0.0,0.012832030653953552
2019-02-23,2019-02-24 17:45:00,0.0,0.03074251301586628
2019-02-23,2019-02-24 18:00:00,0.0,0.027292326092720032
2019-02-23,2019-02-24 18:15:00,0.0,0.023718247190117836
2019-02-23,2019-02-24 18:30:00,0.0,0.0042318557389080524
2019-02-23,2019-02-24 18:45:00,0.0,0.028538772836327553
2019-02-23,2019-02-24 19:00:00,0.0,0.06071953475475311
2019-02-23,2019-02-24 19:15:00,0.0,0.026735542342066765
2019-02-23,2019-02-24 19:30:00,0.0,0.02917097881436348
2019-02-23,2019-02-24 19:45:00,0.0,0.04925961792469025
2019-02-23,2019-02-24 20:00:00,0.0,0.05629361793398857
2019-02-23,2019-02-24 20:15:00,0.0,0.02246657945215702
2019-02-23,2019-02-24 20:30:00,0.0,0.02301844023168087
2019-02-23,2019-02-24 20:45:00,0.0,0.013956446200609207
2019-02-23,2019-02-24 21:00:00,0.0,0.0
2019-02-23,2019-02-24 21:15:00,0.0,0.0
2019-02-23,2019-02-24 21:30:00,0.0,0.0
2019-02-23,2019-02-24 21:45:00,0.0,0.0
2019-02-23,2019-02-24 22:00:00,0.0,0.0
2019-02-23,2019-02-24 22:15:00,0.0,0.0
2019-02-23,2019-02-24 22:30:00,0.0,0.0
2019-02-23,2019-02-24 22:45:00,0.0,0.0
2019-02-23,2019-02-24 23:00:00,0.0,0.0
2019-02-23,2019-02-24 23:15:00,0.007031000219285488,0.0
2019-02-23,2019-02-24 23:30:00,0.09140600264072418,0.036183930933475494
2019-02-23,2019-02-24 23:45:00,0.21445299685001373,0.10119336098432541
2019-02-24,2019-02-25 00:00:00,0.26718801259994507,0.31309500336647034
2019-02-24,2019-02-25 00:15:00,0.4781250059604645,0.4067639112472534
2019-02-24,2019-02-25 00:30:00,0.5730469822883606,0.5089681148529053
2019-02-24,2019-02-25 00:45:00,0.7277340292930603,0.6731984615325928
2019-02-24,2019-02-25 01:00:00,1.0089839696884155,0.8364067077636719
2019-02-24,2019-02-25 01:15:00,1.2269530296325684,0.9820554256439209
2019-02-24,2019-02-25 01:30:00,1.4308589696884155,1.1955289840698242
2019-02-24,2019-02-25 01:45:00,1.6664060354232788,1.4022756814956665
2019-02-24,2019-02-25 02:00:00,1.8562500476837158,1.5953154563903809
2019-02-24,2019-02-25 02:15:00,2.109375,1.8318454027175903
2019-02-24,2019-02-25 02:30:00,2.2113280296325684,1.9741863012313843
2019-02-24,2019-02-25 02:45:00,2.3273439407348633,2.1337196826934814
2019-02-24,2019-02-25 03:00:00,2.397655963897705,2.319293737411499
2019-02-24,2019-02-25 03:15:00,2.548827886581421,2.428334951400757
2019-02-24,2019-02-25 03:30:00,2.6085939407348633,2.5388333797454834
2019-02-24,2019-02-25 03:45:00,2.707031011581421,2.6832361221313477
2019-02-24,2019-02-25 04:00:00,2.742187976837158,2.7300643920898438
2019-02-24,2019-02-25 04:15:00,2.794922113418579,2.752899408340454
2019-02-24,2019-02-25 04:30:00,2.777343988418579,2.813584804534912
2019-02-24,2019-02-25 04:45:00,2.707031011581421,2.7530877590179443
2019-02-24,2019-02-25 05:00:00,2.6683590412139893,2.757114887237549
2019-02-24,2019-02-25 05:15:00,2.6261720657348633,2.685317277908325
2019-02-24,2019-02-25 05:30:00,2.2886719703674316,2.6092426776885986
2019-02-24,2019-02-25 05:45:00,2.496093988418579,2.5538711547851562
2019-02-24,2019-02-25 06:00:00,2.496093988418579,2.4159774780273438
2019-02-24,2019-02-25 06:15:00,2.373047113418579,2.26985764503479
2019-02-24,2019-02-25 06:30:00,2.2464840412139893,2.081977367401123
2019-02-24,2019-02-25 06:45:00,2.0425779819488525,1.9580745697021484
2019-02-24,2019-02-25 07:00:00,1.9019529819488525,1.7704623937606812
2019-02-24,2019-02-25 07:15:00,1.736719012260437,1.5654104948043823
2019-02-24,2019-02-25 07:30:00,1.4695310592651367,1.4212939739227295
2019-02-24,2019-02-25 07:45:00,0.8578130006790161,1.2658743858337402
2019-02-24,2019-02-25 08:00:00,1.1636719703674316,1.056879997253418
2019-02-24,2019-02-25 08:15:00,0.6011719703674316,0.8848071098327637
2019-02-24,2019-02-25 08:30:00,0.6574220061302185,0.7554160356521606
2019-02-24,2019-02-25 08:45:00,0.5238280296325684,0.5862537622451782
2019-02-24,2019-02-25 09:00:00,0.3761720061302185,0.41959255933761597
2019-02-24,2019-02-25 09:15:00,0.1511719971895218,0.3261730372905731
2019-02-24,2019-02-25 09:30:00,0.09843800216913223,0.243674173951149
2019-02-24,2019-02-25 09:45:00,0.010546999983489513,0.13773854076862335
2019-02-24,2019-02-25 10:00:00,0.0,0.08721113950014114
2019-02-24,2019-02-25 10:15:00,0.0,0.047627776861190796
2019-02-24,2019-02-25 10:30:00,0.0,0.0218860674649477
2019-02-24,2019-02-25 10:45:00,0.0,0.0
2019-02-24,2019-02-25 11:00:00,0.0,0.010957271791994572
2019-02-24,2019-02-25 11:15:00,0.0,0.0
2019-02-24,2019-02-25 11:30:00,0.0,0.013911315239965916
2019-02-24,2019-02-25 11:45:00,0.0,0.03617088496685028
2019-02-24,2019-02-25 12:00:00,0.0,0.047534264624118805
2019-02-24,2019-02-25 12:15:00,0.0,0.04538987576961517
2019-02-24,2019-02-25 12:30:00,0.0,0.06283576041460037
2019-02-24,2019-02-25 12:45:00,0.0,0.019293079152703285
2019-02-24,2019-02-25 13:00:00,0.0,0.0489647276699543
2019-02-24,2019-02-25 13:15:00,0.0,0.02560865320265293
2019-02-24,2019-02-25 13:30:00,0.0,0.025700589641928673
2019-02-24,2019-02-25 13:45:00,0.0,0.008098341524600983
2019-02-24,2019-02-25 14:00:00,0.0,0.0
2019-02-24,2019-02-25 14:15:00,0.0,0.0
2019-02-24,2019-02-25 14:30:00,0.0,0.0
2019-02-24,2019-02-25 14:45:00,0.0,0.0
2019-02-24,2019-02-25 15:00:00,0.0,0.0
2019-02-24,2019-02-25 15:15:00,0.0,0.0
2019-02-24,2019-02-25 15:30:00,0.0,0.0
2019-02-24,2019-02-25 15:45:00,0.0,0.0
2019-02-24,2019-02-25 16:00:00,0.0,0.0
2019-02-24,2019-02-25 16:15:00,0.0,0.0
2019-02-24,2019-02-25 16:30:00,0.0,0.0
2019-02-24,2019-02-25 16:45:00,0.0,0.009422987699508667
2019-02-24,2019-02-25 17:00:00,0.0,0.0
2019-02-24,2019-02-25 17:15:00,0.0,0.0
2019-02-24,2019-02-25 17:30:00,0.0,0.009566220454871655
2019-02-24,2019-02-25 17:45:00,0.0,0.023833908140659332
2019-02-24,2019-02-25 18:00:00,0.0,0.01861998438835144
2019-02-24,2019-02-25 18:15:00,0.0,0.00999014638364315
2019-02-24,2019-02-25 18:30:00,0.0,0.0
2019-02-24,2019-02-25 18:45:00,0.0,0.019851267337799072
2019-02-24,2019-02-25 19:00:00,0.0,0.04335393011569977
2019-02-24,2019-02-25 19:15:00,0.0,0.012692120857536793
2019-02-24,2019-02-25 19:30:00,0.0,0.015362738631665707
2019-02-24,2019-02-25 19:45:00,0.0,0.03029784746468067
2019-02-24,2019-02-25 20:00:00,0.0,0.04601908475160599
2019-02-24,2019-02-25 20:15:00,0.0,0.016521653160452843
2019-02-24,2019-02-25 20:30:00,0.0,0.026352176442742348
2019-02-24,2019-02-25 20:45:00,0.0,0.026122022420167923
2019-02-24,2019-02-25 21:00:00,0.0,0.0028555148746818304
2019-02-24,2019-02-25 21:15:00,0.0,0.011134792119264603
2019-02-24,2019-02-25 21:30:00,0.0,0.0
2019-02-24,2019-02-25 21:45:00,0.0,0.0031840968877077103
2019-02-24,2019-02-25 22:00:00,0.0,0.0
2019-02-24,2019-02-25 22:15:00,0.0,0.0
2019-02-24,2019-02-25 22:30:00,0.0,0.0
2019-02-24,2019-02-25 22:45:00,0.0,0.0
2019-02-24,2019-02-25 23:00:00,0.0,0.0
2019-02-24,2019-02-25 23:15:00,0.0,0.0
2019-02-24,2019-02-25 23:30:00,0.05624999850988388,0.04404781758785248
2019-02-24,2019-02-25 23:45:00,0.20390599966049194,0.0961206927895546
2019-02-25,2019-02-26 00:00:00,0.23906299471855164,0.4207670986652374
2019-02-25,2019-02-26 00:15:00,0.28476598858833313,0.5044757723808289
2019-02-25,2019-02-26 00:30:00,0.330469012260437,0.6326625943183899
2019-02-25,2019-02-26 00:45:00,0.5660160183906555,0.7733362317085266
2019-02-25,2019-02-26 01:00:00,0.7277340292930603,0.934006929397583
2019-02-25,2019-02-26 01:15:00,0.8050780296325684,1.0501985549926758
2019-02-25,2019-02-26 01:30:00,0.9316409826278687,1.1999549865722656
2019-02-25,2019-02-26 01:45:00,1.0863280296325684,1.3343231678009033
2019-02-25,2019-02-26 02:00:00,1.6980470418930054,1.4783209562301636
2019-02-25,2019-02-26 02:15:00,1.5011719465255737,1.625903844833374
2019-02-25,2019-02-26 02:30:00,1.3183590173721313,1.7262877225875854
2019-02-25,2019-02-26 02:45:00,1.0968749523162842,1.8034296035766602
2019-02-25,2019-02-26 03:00:00,0.9808589816093445,1.9052268266677856
2019-02-25,2019-02-26 03:15:00,1.3886719942092896,1.969347596168518
2019-02-25,2019-02-26 03:30:00,1.7015620470046997,2.0175538063049316
2019-02-25,2019-02-26 03:45:00,1.771875023841858,2.0898938179016113
2019-02-25,2019-02-26 04:00:00,1.9863280057907104,2.0927960872650146
2019-02-25,2019-02-26 04:15:00,1.6558589935302734,2.039658784866333
2019-02-25,2019-02-26 04:30:00,1.884374976158142,2.0362768173217773
2019-02-25,2019-02-26 04:45:00,1.771875023841858,1.948890209197998
2019-02-25,2019-02-26 05:00:00,2.1304690837860107,1.8805040121078491
2019-02-25,2019-02-26 05:15:00,1.9054689407348633,1.7929743528366089
2019-02-25,2019-02-26 05:30:00,1.7085939645767212,1.6840691566467285
2019-02-25,2019-02-26 05:45:00,1.490625023841858,1.5772210359573364
2019-02-25,2019-02-26 06:00:00,1.5714839696884155,1.459491491317749
2019-02-25,2019-02-26 06:15:00,1.6699219942092896,1.2910114526748657
